71.3307,301.88,45.0839,69.3449,280.578,48.6346,67.5367,259.818,51.3615,66.129,238.696,52.5932,64.8566,218.352,53.0281,63.9037,198.878,51.9211,63.2368,180.198,49.8806,62.8364,161.488,46.8184,62.8441,142.952,42.5185,62.8777,124.584,38.1051,63.329,103.722,33.3109,63.7731,87.4193,26.4359,64.6481,70.4618,19.0258,65.5371,55.1731,10.1878,67.0969,41.2709,6.11309
70.8442,286.25,47.4966,69.448,262.639,50.6668,67.6983,243.401,52.7487,66.7823,222.779,53.3714,65.9365,203.945,52.8975,65.3603,185.023,50.1424,65.0658,165.224,47.3589,64.9599,147.165,43.3607,65.2216,129.281,38.6223,65.6284,111.617,32.9569,66.4888,93.2514,26.3728,67.2503,75.8553,18.9246,68.2108,58.9303,10.4496,69.5047,43.6445,3.91797,71.4857,30.4178,12.0468
71.334,297.652,45.2158,69.3699,275.428,48.683,67.8189,254.072,50.5957,66.4112,233.455,51.6237,65.3254,214.673,51.0417,64.786,194.685,49.9708,64.2945,175.567,47.791,64.2332,156.591,44.4227,64.1789,138.469,40.4633,64.4761,120.593,35.4547,65.2508,102.529,29.7398,66.0826,85.9482,22.9646,66.9858,69.1352,15.2074,68.1207,50.2672,7.99794,69.9982,36.2476,8.26946
72.3883,305.047,44.0586,70.5953,283.541,47.6645,69.2622,254.055,52.0007,68.4842,232.47,53.5644,67.5456,213.781,54.1952,67.1178,193.993,53.5856,66.9113,175.96,51.8531,66.9299,157.132,49.4176,67.4553,138.667,43.6846,68.13,120.48,39.5118,69.0507,103.311,34.0599,70.3499,85.5589,28.1749,71.6521,68.8215,21.2161,73.2344,53.0361,13.1431,75.042,36.9297,4.40064
70.8328,290.396,46.858,68.9314,267.496,50.404,67.4205,247.907,52.5074,66.2886,226.804,53.3816,65.4429,208.592,52.9489,65.3444,187.489,51.9131,65.0309,169.076,49.6832,64.9289,150.733,45.7297,65.3809,132.642,41.5474,65.8045,114.155,36.3904,66.6393,97.3095,29.8903,67.5509,80.739,22.9101,68.6564,64.4958,14.7825,70.2107,48.3354,6.29482,72.2505,35.5151,7.88849
71.8567,302.058,44.5273,70.3595,278.188,48.2454,68.7412,258.951,50.5302,67.7485,236.889,51.9575,67.0525,216.914,51.9431,66.7327,190.457,52.1718,66.3554,171.843,50.0976,66.3847,153.351,46.6405,66.5816,135.722,42.2201,66.9364,118.252,37.3224,67.9015,100.6,31.0135,69.0412,83.2113,20.9722,70.0885,66.7352,12.6623,71.5864,50.7248,3.49316,73.754,38.2368,10.0335
70.3396,282.326,47.1006,68.4797,260.322,49.359,67.237,240.358,50.2536,66.1152,219.977,50.1136,65.536,199.505,49.4877,65.1908,180.88,47.5147,65.1042,160.681,44.464,65.3718,142.34,40.6003,65.6318,123.526,35.8681,66.3462,105.824,30.0529,67.3069,88.5396,23.6723,68.3183,71.1355,16.1292,69.4908,55.1066,7.33858,71.1763,40.4196,6.06198,73.1462,27.5534,13.2423
72.3892,306.536,43.8275,70.3334,284.928,47.1997,68.4591,263.879,49.76,67.244,241.244,51.7169,66.1083,221.838,51.5547,65.0611,203.957,50.7912,64.5511,184.05,48.9184,64.2902,164.306,45.8127,64.2311,145.554,41.6932,64.272,123.762,37.6011,64.5795,105.299,32.1279,65.1313,88.3821,24.9184,65.7766,71.7273,16.8807,66.5025,54.9255,8.08977,68.2243,41.1568,8.5913
71.8551,305,44.0708,69.8319,282.259,47.1159,67.7576,260.176,49.6289,66.3141,240.19,50.2901,64.9817,221.811,50.0272,64.0081,202.033,48.8241,63.5884,180.496,47.2039,62.9258,163.27,43.3277,62.5464,145.121,39.1919,62.9464,125.937,34.3223,63.2732,108.317,27.898,63.5652,91.4539,20.9614,64.3843,71.5309,14.3761,65.3008,55.603,5.70734,67.0059,42.874,10.1546
70.5842,286.328,46.9802,68.7532,257.699,50.9644,67.7747,234.646,52.5463,66.6192,216.809,52.1826,66.0244,196.651,51.6752,65.4631,178.269,49.6341,65.1279,159.149,44.2255,65.2261,140.183,40.3946,65.8364,121.024,35.1416,66.3663,103.464,28.9122,67.3255,85.2844,22.0347,68.4728,67.6901,14.1986,69.7583,51.9048,4.80814,71.7323,37.7039,8.38557,74.0119,24.3269,15.9065
71.8574,300.6,44.7535,69.8589,278.072,48.517,68.2707,257.659,50.7373,67.0763,235.653,52.164,65.7083,218.716,51.4308,65.3937,196.549,51.0762,64.6746,177.258,48.8433,64.1885,159.603,45.4812,64.3125,141.298,41.238,64.4337,123.146,36.164,64.699,105.867,30.2284,65.2492,88.8743,23.237,66.3513,71.8462,15.5261,67.3436,54.705,6.92247,68.8785,40.8227,6.78613
70.082,283.596,47.1567,68.4746,261.471,49.6571,67.4793,240.25,51.1869,66.099,221.921,50.8798,65.5382,200.323,50.5982,65.3086,175.708,49.7399,65.005,157.49,46.6994,65.0966,139.414,42.7951,65.3594,121.542,38.1942,65.736,105.107,32.3473,66.5248,87.1458,22.5189,67.411,70.2286,14.7372,68.3303,54.5471,5.87943,70.2457,40.2199,7.54134,72.2678,27.403,14.7528
71.0974,285.078,46.9165,69.9162,264.182,49.2153,68.8279,245.074,50.3908,68.2693,226.588,50.0622,67.9873,206.693,48.9918,68.1419,186.815,46.9137,68.4551,169.506,43.6662,68.9353,151.32,39.6882,69.9301,129.39,35.8324,70.9532,112.639,29.7908,72.0373,96.6037,22.9396,73.6232,79.3474,15.8085,75.3439,63.4805,7.451,77.4127,51.4871,8.55529,79.6646,39.7226,15.7624
71.1053,282.317,47.5977,69.9371,260.412,50.0502,68.875,239.343,51.5497,68.1145,220.204,51.5925,67.4116,200.862,49.4297,67.3858,181.454,46.9742,67.3479,163.666,43.5863,67.8873,143.8,39.281,68.5371,125.058,33.9735,69.2797,107.307,27.8145,70.2637,88.8789,21.0021,71.2788,71.9552,12.817,72.7531,55.1118,3.95976,74.8646,41.278,9.06836,77.2215,27.5839,15.8877
71.5944,296.368,44.8944,70.1225,273.113,48.0494,69.2499,252.153,49.4732,68.2277,231.862,50.0654,67.7194,212.447,49.0281,67.4842,191.922,47.5668,67.4568,172.448,44.6282,68.1864,152.564,40.5405,68.6738,133.004,36.3265,69.263,114.557,30.4517,70.2638,97.1651,23.4442,71.1574,80.0409,15.5507,72.6712,59.0222,8.45028,74.2282,44.9615,7.96385,76.1612,31.4339,15.3707
71.3364,296.225,45.4373,69.9228,264.053,49.9603,68.6022,245.943,51.8767,67.6279,226.148,52.5889,66.7338,207.074,51.9215,66.3448,187.824,51.0275,66.1727,169.471,48.4193,66.189,150.459,42.7662,66.5765,132.373,38.3398,66.9229,114.471,32.6153,67.3702,97.972,25.4172,68.2468,81.2382,18.0943,69.3279,63.8993,9.74488,70.6115,49.1936,4.75999,72.4316,36.8616,12.526
70.8306,289.183,46.2797,69.1619,267.828,48.8903,67.6267,248.339,50.1058,66.693,227.321,50.1755,65.833,208.117,49.396,65.262,188.743,47.3824,64.9274,170.209,43.9434,64.8383,150.919,40.0155,64.8993,133.943,35.0084,65.5183,114.602,29.4129,65.8552,98.4995,22.3297,66.8051,81.0661,14.6753,67.6453,64.4164,5.9453,69.2412,49.7981,7.5958,70.8688,37.2958,14.8246
71.3345,296.286,45.1688,69.3682,274.315,47.8674,68.052,253.155,49.3225,66.8554,232.7,49.9374,65.7137,216.03,48.8405,65.3677,195.064,47.3959,64.9238,171.764,45.5918,64.8104,153.859,41.7946,64.8849,136.679,37.4129,65.2891,119.586,31.4635,65.8119,103.189,24.6872,66.7764,86.5011,17.8934,67.7294,69.7382,5.59073,69.3547,55.5628,8.06924,71.1402,42.5514,15.2261
71.3617,279.709,47.75,69.4439,261.614,49.6253,68.3791,242.729,50.5451,67.6222,224.343,50.4517,67.3931,202.718,49.5115,67.1717,183.081,47.461,66.9482,165.122,43.8542,67.3039,147.219,39.7561,67.801,129.428,34.5695,68.5935,111.29,28.8275,69.4525,94.6304,21.9587,70.5249,78.7232,13.9312,71.9312,62.6258,5.28711,74.1425,49.0909,8.20958,76.4119,37.0705,15.3207
70.8053,299.047,45.0043,68.884,272.836,48.5975,66.8756,252.793,50.3361,65.2895,232.194,51.391,63.5476,216.323,50.7726,62.7014,195.096,49.9148,61.9148,175.763,47.7747,61.1984,157.235,44.5,60.7236,139.495,40.2413,60.8471,116.86,36.5453,60.6923,106.208,28.6027,61.5148,83.2584,24.0023,61.9701,68.2181,15.8106,62.7359,51.5733,7.56447,64.0959,38.6847,8.85303
69.8453,279.569,47.5361,68.0197,257.79,49.7661,66.3427,237.962,50.4281,65.2651,217.791,50.0639,64.2846,198.367,48.662,63.7276,173.818,47.1591,63.1102,155.571,43.5174,62.9205,137.432,39.081,62.9143,120.096,33.8348,63.0886,102.32,27.4263,63.3405,86.9575,19.7738,64.1899,68.6042,8.62673,65.3264,54.7454,6.12998,67.1974,42.8738,13.4668,69.1409,30.7885,19.8874
71.5962,296.312,45.1622,69.8629,275.647,47.901,68.5281,254.275,50.0839,67.5224,234.897,50.4693,66.6014,216.072,49.9154,65.9983,195.986,48.8835,65.6265,177.683,46.3474,65.6744,159.371,42.82,65.9037,141.135,38.2921,66.2779,123.73,32.9331,67.001,103.655,27.6373,67.779,85.4119,21.15,68.7424,69.1539,13.075,69.8823,54.5327,4.119,71.6426,41.9684,11.6158
71.3326,296.347,44.9,69.1275,272.976,48.0805,67.3549,251.805,49.7831,65.9519,232.488,50.2077,64.9243,211.74,50.046,63.9462,193.75,48.0788,63.3085,173.79,45.5785,62.8854,155.571,41.4125,62.7019,137.382,36.8809,62.9051,118.786,31.5469,63.063,101.045,24.4064,63.376,83.6198,17.2042,64.087,66.6054,8.55727,64.9401,52.3071,5.60317,66.4619,38.9913,13.8866
69.5735,281.148,46.0363,67.0055,260.451,47.4301,64.64,241.413,47.5659,62.957,220.781,46.6908,61.6667,199.971,45.0037,60.915,173.288,43.5155,59.7911,156.305,38.9568,59.2413,137.023,34.6008,59.0394,119.378,28.5414,58.9035,101.221,21.9603,58.8555,83.1499,10.6843,58.9929,67.6385,3.51352,59.9407,53.4056,11.3968,60.811,39.8464,18.0936,61.9886,26.7303,23.5793
70.8397,283.852,46.3525,69.4244,263.092,48.185,68.3713,241.846,49.075,67.4,222.455,48.7859,67.6819,198.781,52.9444,66.959,201.869,47.7673,66.5487,182.246,45.1984,66.5702,162.76,42.0413,66.777,143.524,38.0501,67.3037,125.344,33.1822,68.2785,106.979,27.2331,69.1507,89.5743,20.7545,70.3802,72.1712,13.3887,71.7556,56.5706,4.36338,73.6521,42.3552,8.2269
70.5782,285.238,45.8835,68.9142,265.623,47.2966,67.399,245.214,48.0566,66.2329,225.525,47.3636,65.4195,204.51,46.4309,64.8365,186.33,43.3447,64.5475,166.304,39.8731,64.4465,148.012,35.2198,64.7533,128.533,30.4662,65.1652,110.721,24.0973,65.7802,89.9593,18.44,66.6886,73.6235,10.1575,67.8676,58.4851,6.51338,69.4855,45.8506,13.8151,71.187,33.0967,20.1764
71.3518,282.565,46.5503,69.6771,261.85,48.6231,67.8895,244.004,49.1837,66.7121,224.39,48.8974,65.8788,203.525,47.8916,65.5235,183.707,45.7239,64.9484,165.613,39.8314,65.2272,146.042,35.3425,65.4559,128.089,29.6717,65.8535,109.108,23.2108,66.3395,92.2441,15.8463,67.241,74.656,7.35793,68.7347,59.287,6.76044,70.3088,46.1888,14.099,72.0895,33.085,20.3152
72.1165,297.921,44.3866,70.1006,277.155,46.9155,68.4818,258.165,48.0291,67.4678,238.452,48.5035,66.566,217.292,48.1685,65.7087,198.963,46.0079,65.3689,178.684,43.3184,65.1421,155.512,40.828,65.3851,137.551,35.8834,65.5997,120.321,30.1659,66.2991,102.747,23.79,67.0978,84.9725,16.9698,68.092,68.1306,8.63819,69.6535,54.3931,8.63079,71.4116,41.4944,15.5809
71.0957,282.591,46.2967,69.1843,261.915,47.8941,67.1641,244.195,47.0668,66.0423,222.446,46.8029,64.9896,203.598,45.1138,64.6837,182.851,42.641,64.4014,163.119,39.0403,64.3226,144.345,34.4687,64.6047,125.834,28.884,65.027,107.609,22.3123,65.5609,90.2871,15.2397,66.4963,72.8506,7.00749,68.179,56.8126,6.84043,70.0434,42.7944,13.7762,71.812,29.2367,19.4876
72.1167,305.221,43.2417,70.3362,281.194,46.2732,68.7059,260.632,47.8658,67.4322,241.831,48.162,66.5949,215.261,48.5332,65.7629,196.136,46.976,65.6185,176.188,44.0492,65.2823,157.863,40.2718,65.3455,139.644,35.7012,65.7052,121.612,27.2429,66.2184,104.38,20.2457,67.144,87.9789,12.1941,68.3003,70.8224,3.91069,70.0832,57.2986,9.60925,71.8296,44.5147,16.2275
70.5743,284.094,45.0521,68.416,264.615,45.7631,66.9122,244.385,45.6371,66.0329,221.631,45.1721,64.7397,203.796,42.7187,64.6673,181.341,39.6893,63.9441,163.967,35.6798,63.8944,144.317,30.8667,63.9975,126.321,24.8806,64.2629,108.484,18.0978,64.9678,91.5423,10.243,65.9621,73.9616,3.64601,67.196,59.97,11.0913,68.4333,46.6069,17.2339,69.9248,33.2194,22.257
70.8389,280.126,45.434,69.1756,260.979,46.3585,68.5993,238.947,46.5676,68.2997,216.946,45.5785,68.014,196.965,43.4243,67.9524,177.027,40.0062,68.2728,158.076,35.9113,68.7401,139.301,30.6958,69.6842,120.262,24.9024,70.6828,103.407,17.7263,72.056,81.6749,11.6785,73.4365,66.8299,4.41417,75.1995,53.1527,11.6728,77.2557,39.1319,17.6812,79.4028,25.422,22.9317
72.3829,306.796,42.7269,70.1042,275.891,46.8675,68.0348,254.465,48.6363,66.6043,233.875,49.0612,65.5545,212.032,48.9072,64.341,193.973,46.9914,63.4095,175.721,42.1595,63.1867,156.568,38.2785,63.2133,136.205,33.6681,63.5508,117.709,27.934,64.0046,100.123,21.0793,64.7388,82.3522,13.4972,65.6799,65.5173,4.95075,67.2742,50.8252,8.19911,68.8985,36.9872,15.4352
72.382,305.31,42.9609,70.3275,281.405,45.2333,68.2051,260.826,46.3929,66.9835,238.652,46.6343,65.8578,218.48,45.5368,64.601,199.919,43.2853,64.2997,179.511,39.8949,64.2399,159.285,36.2381,64.1775,140.07,31.4692,64.4711,121.213,25.7441,65.0627,102.774,18.8935,65.7521,84.7448,11.3103,66.8092,67.7557,3.04316,68.4097,53.2081,10.4667,69.9638,39.1301,17.0213
72.1099,289.669,44.6572,70.6086,271.078,45.9052,69.7002,251.602,46.2519,69.3401,229.417,46.1892,69.2238,208.35,45.0149,69.1034,189.169,42.5032,69.4152,165.989,39.8985,70.0318,147.388,35.5174,71.1201,127.789,30.804,71.9168,111.034,24.2823,73.111,93.4331,17.5642,74.9027,74.717,6.58336,76.5934,59.7771,7.09164,78.5224,46.2006,14.0141,80.6865,32.3943,19.7113
71.8569,282.727,46.016,69.8834,267.141,46.5535,69.0252,245.68,46.7954,68.2489,224.955,46.7753,67.733,206.138,44.8088,67.6928,186.192,42.7271,67.8452,166.417,39.0223,68.5371,147.716,34.8747,69.1594,129.2,29.6766,69.8647,112.19,22.311,70.8368,94.8473,15.6647,72.1631,77.4097,7.93548,73.8554,62.8857,6.12106,75.7003,49.274,13.3443,77.4602,36.7685,19.5221
69.5764,278.737,45.1683,67.7336,258.445,45.8314,66.0581,237.566,45.4521,64.7333,218.437,44.0071,63.563,197.926,42.0003,62.6447,180.068,38.1477,62.2313,161.185,33.8135,62.0333,143.078,28.5559,62.0382,125.017,22.3533,62.219,107.109,15.3865,62.667,90.5786,7.16774,63.4599,73.2846,8.17825,64.6649,60.2393,15.2667,65.8904,47.6457,21.1212,67.3998,34.5173,26.0542
70.3222,282.764,45.015,68.7333,254.865,46.8996,67.505,233.219,47.3478,66.8025,213.63,45.9927,66.1581,194.711,43.6883,65.7626,176.489,40.3505,65.5787,157.439,33.9449,65.9922,138.546,29.0492,66.5128,121.212,22.6191,67.1433,104.575,15.3775,68.5491,85.0492,8.23805,69.8491,70.5406,6.19575,71.4128,57.1919,13.2705,73.333,43.3814,19.4089,75.1523,30.6675,24.0923
70.8278,285.441,45.0879,69.8936,263.53,46.1717,68.5707,243.363,46.7302,67.8228,221.849,46.2271,67.5499,202.363,44.2624,67.5336,181.02,41.9833,67.8663,162.546,37.5687,68.3859,141.959,33.5528,68.9908,124.561,27.5801,69.8759,106.169,20.9935,71.3004,87.827,13.7581,72.8697,70.0845,5.71152,74.6504,55.6683,7.96623,76.7887,42.1244,14.6317,79.1392,28.4407,20.3667
70.3337,278.827,45.1465,68.2107,259.681,46.1011,66.9603,239.899,45.724,66.2825,218.717,44.3822,65.4414,199.292,42.1271,64.8734,180.589,39.0341,65.0721,155.683,36.3439,65.5103,136.972,31.5682,65.8985,119.121,25.8461,66.5666,102.13,19.1108,67.4721,85.8936,11.1586,68.9428,69.2049,5.66049,70.4098,55.9064,12.7744,72.1152,42.483,18.8024,73.9952,29.4717,23.5473
68.6654,263.485,45.4623,67.4004,242.234,45.542,66.2453,221.764,44.4768,65.6117,202.153,42.1833,64.8081,184.073,38.6677,64.6971,164.242,34.4116,64.9946,143.95,29.8109,65.2174,126.052,23.4726,65.7594,108.353,16.5144,66.4032,90.8622,8.41229,67.6755,75.2447,6.07941,69.0913,62.2206,13.2332,70.7766,48.9572,19.5952,72.5289,35.9826,24.7859,74.3171,23.3631,28.8189
72.3755,299.578,43.3404,70.8424,277.558,45.3471,69.6751,257.479,46.215,69.304,235.878,45.95,68.7445,215.132,44.8157,68.6459,195.359,42.4793,68.7459,176.458,38.9082,69.4089,156.912,34.238,70.0026,138.291,28.8944,71.0547,118.752,22.8293,72.1537,102.05,15.2028,73.4454,83.4491,7.32875,75.2633,68.071,6.7862,77.1606,52.3902,14.7926,79.3374,38.2953,20.9569
72.1117,300.995,43.1182,70.0797,280.033,45.4561,68.7117,257.327,46.2496,67.7654,230.004,47.6811,67.0831,208.705,46.6956,66.2439,189.245,44.5899,66.0734,169.878,41.4247,65.9025,152.095,37.4231,66.2942,131.705,30.2675,66.8099,113.72,23.9808,67.6094,95.5298,17.3454,68.7825,77.3634,9.50482,70.0083,61.4139,4.42572,71.7945,47.32,11.5651,73.7526,33.7545,17.5474
71.5901,292.412,44.2259,69.6012,273.552,45.5116,68.5114,251.426,46.293,67.7319,231.335,45.6339,67.0316,210.896,44.329,66.5925,191.351,41.6524,66.3949,171.791,37.9824,66.5832,153.171,33.2803,66.9329,134.667,27.5319,67.5976,115.806,20.9344,68.3572,97.9427,14.1511,69.3274,81.471,5.48611,70.7822,66.6705,8.29621,72.4057,52.9164,15.0587,74.1023,39.8617,20.4302
70.3385,275.116,44.5031,69.2043,252.94,44.8405,68.8636,229.657,43.8845,68.0942,210.429,41.7927,68.018,190.177,38.3263,68.1341,171.646,34.1608,68.4323,152.33,29.004,69.0607,133.288,23.2212,69.9856,111.567,17.4855,70.9427,94.6876,9.95554,72.4747,79.9895,6.62445,74.6632,65.1348,14.1248,76.4665,52.1711,19.4768,78.5475,38.3789,24.0849,80.4922,25.3526,27.4491
70.8314,282.835,44.9987,68.685,261,45.8766,66.9601,239.916,45.721,64.8467,223.836,42.3066,63.8764,201.984,39.8721,62.9709,182.052,36.0394,62.3614,162.138,31.5819,61.9569,143.863,25.6397,61.7661,125.61,18.4356,62.1337,106.993,11.0961,62.4583,89.2135,3.18214,63.4605,74.9392,10.28,64.5521,60.3278,16.9555,65.799,46.4693,22.2318,67.0472,32.9143,26.3534
70.8026,295.182,43.7927,68.5979,273.511,45.0318,66.828,252.418,45.6661,65.2302,230.907,45.2807,63.9956,210.285,43.8236,62.6457,191.323,41.2781,62.0396,171.472,37.4959,61.4935,152.446,33.132,61.1687,134.247,27.7133,61.2153,116.217,20.8597,61.2876,98.3543,14.2404,61.9578,80.905,5.81233,62.7302,66.4915,7.64247,63.7116,52.6168,14.8219,64.8542,39.4188,20.4363
70.8083,291.099,43.6708,68.6178,269.814,44.6533,67.3373,248.016,44.7652,66.1885,225.957,44.1438,65.3575,204.942,42.2672,64.8828,180.563,39.6549,64.5734,161.772,36.0148,64.6872,141.687,31.0155,64.7352,124.589,24.6784,65.3225,105.831,17.9658,66.0852,87.8743,5.83593,67.2745,72.6935,7.9045,68.5744,58.1025,15.2354,69.9913,44.3181,21.0794,71.4971,30.95,25.8041
71.331,284.461,43.7178,70.6145,261.588,44.0644,69.9546,240.76,43.4538,69.8001,218.699,41.9095,69.8586,198.692,39.2216,70.5135,178.78,35.6976,71.2931,158.279,31.3105,72.3574,140.373,26.1774,73.8242,120.153,20.695,75.1582,104.04,13.1756,77.2765,85.5928,5.84392,79.3904,70.8474,7.95535,81.4161,57.4936,14.4476,83.7009,44.0577,19.7417,86.0402,30.7188,24.1085
70.822,286.872,44.6048,69.8954,262.366,45.8796,68.563,243.481,46.0117,68.0343,222.01,45.3054,67.5392,202.452,43.3896,67.5042,181.997,40.338,67.6563,162.563,36.1855,67.9788,143.329,31.289,68.611,124.453,25.051,69.3386,106.53,18.031,70.4674,88.4762,10.2324,71.807,69.7048,5.39945,73.5414,56.125,12.6428,75.464,42.4903,18.7666,77.5229,29.3575,23.8448
70.0462,285.688,43.5301,67.9954,256.097,45.9842,66.801,233.316,45.7431,64.8035,214.398,44.3345,63.8209,195.261,41.7021,62.4807,176.757,35.8416,62.0858,157.338,31.0563,61.7427,138.007,25.4578,61.3891,120.159,18.2373,61.7885,101.41,11.0992,62.1284,84.107,3.52114,62.8441,70.203,10.8789,63.8141,55.9802,17.3135,64.8124,42.8252,22.5297,65.9783,29.5628,26.6267
71.8443,299.654,42.8099,70.3473,277.333,46.3865,70.3302,277.711,44.3265,69.201,254.056,45.1253,68.165,232.646,44.4816,67.659,212.138,43.2091,66.9689,193.364,40.3826,67.3564,172.939,36.6946,67.3238,153.411,32.2376,67.8369,134.249,27.2713,68.6314,115.501,20.8458,69.5024,98.3114,13.998,70.5909,80.8778,5.90815,72.112,66.1196,7.39241,73.7967,52.4582,14.0237
70.5588,287.008,43.8206,68.6374,266.153,44.2836,67.5968,244.742,44.164,66.4217,224.074,42.9204,65.7887,203.299,40.6572,65.1918,184.289,37.1635,65.0419,165.241,32.5589,65.1822,142.62,28.4633,65.58,124.202,22.0255,66.0878,107.228,14.764,66.8699,90.4136,6.8437,68.3382,76.7539,10.4442,69.8578,63.7071,17.0176,71.3522,51.068,22.1145,73.0746,38.2285,26.3382
72.3789,305.442,42.4109,70.8213,283.094,43.6921,69.1449,262.62,43.9021,68.094,240.44,43.5295,67.3392,220.332,41.3912,66.631,201.85,38.1492,66.843,180.547,34.6975,67.0114,161.145,29.8018,67.3372,142.62,23.8304,68.1675,123.677,17.1538,68.7158,107.35,8.88856,69.9225,90.8249,5.23056,71.4333,76.9304,12.508,72.9204,63.0603,18.5241,74.6224,47.53,24.486
71.3164,299.603,42.8231,68.8159,277.565,44.1143,67.0252,255.039,44.2601,65.5432,224.673,45.0615,64.0534,206.513,43.0455,63.1288,187.101,39.884,62.712,166.863,35.7816,62.1296,148.223,30.9655,61.9604,129.729,24.9566,61.8881,111.94,14.1609,62.2283,93.7894,5.99438,63.1553,78.8295,7.9089,64.2543,64.7006,14.5781,65.5336,50.7965,20.1877,67.0815,36.8933,24.7165
70.8004,293.929,43.2162,69.1107,269.929,44.3831,67.8187,246.961,44.7097,66.6313,226.105,43.6612,65.7815,205.066,42.0222,65.221,184.141,39.0623,65.0936,164.321,34.9851,64.9906,144.661,30.3782,65.4315,124.788,24.4246,65.9851,106.034,17.7081,66.4641,88.1773,9.7039,67.3808,72.0099,4.37078,68.8262,57.043,12.1088,70.2356,42.9567,18.6021,71.8521,28.714,23.9229
70.0692,281.488,44.7185,68.194,261.006,45.3969,66.5065,238.749,45.4689,65.6489,216.566,44.3534,64.643,196.34,41.8931,63.7356,176.872,39.0663,63.6976,156.858,35.0892,63.6551,137.816,30.0352,64.3265,118.582,24.2227,65.0247,96.4071,18.9486,65.6852,79.4309,11.0017,66.9033,63.608,5.19321,68.6105,49.5697,12.3541,70.9111,34.6752,18.5663,72.7965,21.0706,23.3354
70.5998,273.688,45.48,68.9691,253.901,45.8688,68.4334,230.264,46.7251,67.9217,209.979,45.5822,66.9903,192.383,41.2214,67.202,170.359,37.9071,67.3561,151.876,33.417,67.8583,132.877,27.8643,68.6537,113.651,21.4707,69.348,97.1317,14.2779,70.4441,78.7912,6.49379,71.9552,64.6344,7.10603,73.7728,50.3194,13.7898,75.7553,36.5366,19.3593,77.9663,23.0146,23.695
71.0656,291.192,43.3962,71.136,259.72,48.4708,69.3617,268.778,44.0806,68.2897,246.03,43.9288,67.5379,224.33,42.6362,66.1659,206.354,39.8057,65.9947,184.557,36.2625,65.7902,166.319,31.2719,66.0137,146.546,26.1742,66.567,127.157,19.9352,67.0317,109.924,12.301,67.9444,92.3461,4.06535,69.2458,78.0578,9.87169,70.4273,65.2367,16.1978,71.9014,51.6462,21.7106
70.5473,289.845,43.1048,68.378,267.444,43.8229,66.8812,244.765,43.2286,65.7449,223.077,41.5447,64.7154,202.259,39.1599,63.9761,182.356,35.5441,63.8259,157.814,32.4906,63.7694,138.639,27.1506,63.6751,121.616,20.6764,64.1223,103.52,13.6601,64.8104,86.8416,5.24894,66.119,72.4831,11.3241,67.4565,58.7621,17.4511,68.9312,45.7355,23.1096,68.9204,45.6467,22.2664
71.5792,292.77,42.6203,69.3326,272.755,42.9161,68.0235,248.451,42.7921,66.7857,229.687,40.9388,65.9983,202.539,39.5197,65.5929,183.642,35.853,65.8439,163.132,31.6898,66.0552,144.371,26.8013,66.402,126.459,20.1658,67.0012,109.255,9.63041,67.9467,92.355,4.23913,69.1161,78.1258,11.8573,70.2982,64.8335,17.6416,71.4971,51.6003,22.7845,72.9479,38.5745,26.4727
72.3789,305.448,42.41,71.0744,283.18,43.4224,70.1364,259.09,44.2542,69.2675,238.44,43.417,68.9291,216.498,42.1256,69.0375,194.825,39.4165,69.5219,174.386,35.315,70.1558,153.448,31.2253,71.066,135.187,25.265,72.4007,115.366,19.2204,73.7482,96.736,11.9283,75.4188,79.2299,3.68609,77.4293,64.3217,9.79609,79.4584,49.9444,16.1984,81.7205,35.7923,21.3745
71.5812,294.066,42.9279,69.34,272.609,43.6856,68.0318,248.336,43.5221,66.5893,228.393,42.3261,65.7261,207.195,40.0714,65.0469,181.589,38.1905,64.9562,160.401,34.1824,65.0314,141.125,28.8908,65.0921,122.734,22.8745,65.7728,104.059,12.9017,66.5688,86.3476,4.57438,67.7577,70.9161,8.3681,69.154,56.0539,14.7469,70.6579,41.2875,20.1004,72.2245,27.1319,24.2478
71.0639,288.62,42.7865,68.6091,268.856,43.0892,67.3148,247.314,42.0575,66.1691,224.306,40.851,65.0728,205.38,37.6271,64.7274,184.454,33.5847,64.6328,163.686,29.5539,64.7053,144.751,24.1895,65.1058,126.713,17.2802,65.8349,108.27,10.569,66.6313,91.8614,3.22206,68.0244,77.1418,10.2797,69.2724,62.9881,16.3839,70.791,49.5103,20.9987,72.2666,35.8448,24.4258
72.1067,298.301,42.7624,70.8298,275.427,43.1999,69.4289,253.224,43.3584,68.3644,233.065,41.8839,67.845,211.589,39.807,67.5601,192.065,36.2223,67.6966,172.535,31.5013,68.2261,151.599,27.0545,68.6524,135.278,20.511,69.7629,115.789,14.3357,71.0777,98.0231,6.99564,72.4884,82.5888,6.68099,74.1065,68.5957,12.9407,75.9417,54.0081,18.5227,77.8144,40.2655,22.9625
70.8233,283.034,43.9551,68.6673,262.374,44.9201,67.6409,240.202,44.5054,66.6943,219.991,43.0253,65.5962,201.41,40.1904,65.4364,180.938,36.2734,65.3061,160.581,31.9561,65.3269,142.705,25.945,65.9019,123.631,19.4283,66.4065,105.447,11.8259,67.376,85.5386,4.39889,68.697,71.9408,11.3701,70.3217,58.082,18.0289,72.5619,43.5327,23.5967,74.4144,31.1293,27.2165
