73.9479,296.839,43.7598,74.859,275.383,45.6617,75.2087,255.852,46.1968,75.2753,235.912,44.5106,75.0971,215.479,42.9289,74.512,197.686,39.8183,73.7499,179.465,35.7121,72.8371,160.187,31.1922,71.4295,143.699,25.0155,70.1186,126.221,18.3354,68.7254,109.21,10.7286,67.0246,88.1496,4.48139,64.9924,75.5743,11.1543,63.0825,62.1315,17.9179,60.9605,49.6024,23.1474
75.2123,289.962,44.5818,76.5119,265.417,46.7727,77.6989,244.572,47.1371,78.0946,224.464,46.7718,78.6384,204.283,45.2807,78.7086,184.948,42.8857,78.5602,166.438,39.1149,78.0186,147.871,34.5539,77.3263,130.047,29.3506,76.3317,112.846,23.2828,75.0738,96.1832,16.6795,73.58,79.4591,9.05443,71.9576,65.5664,6.99698,70.008,52.8054,13.9003,67.4404,41.5011,18.8627
74.4216,287.192,44.7749,75.5197,264.157,46.5015,75.8228,244.464,46.4733,76.3019,224.341,45.9165,76.2857,204.045,44.0628,76.0618,185.477,41.1486,75.4398,166.713,37.0918,74.6686,148.627,32.4685,73.5833,130.45,27.0429,72.4015,113.538,20.2099,71.1346,97.0977,12.8682,69.47,81.4596,4.28521,67.6862,67.6696,11.1372,65.6876,54.5349,17.6255,63.7908,41.6471,23.0638
74.9445,288.623,44.5417,76.043,267.984,45.869,77.2444,245.791,46.2322,77.8868,225.64,45.4413,78.2433,206.281,43.6052,78.5399,186.97,38.517,78.1996,168.196,34.3054,77.8559,149.434,29.1278,77.1606,131.365,23.1779,76.3202,113.339,16.4325,75.2063,96.4985,8.82633,74.0264,80.8363,3.48701,72.593,67.4629,10.6926,71.0442,49.409,18.9405,69.275,36.8879,23.7017
73.9706,302.628,42.842,75.4185,283.404,44.3586,76.6645,257.247,45.7093,76.709,240.359,45.0883,77.1313,219.7,43.428,77.015,195.205,42.2218,76.7601,176.113,46.1645,76.5614,177.336,38.6351,76.0901,156.97,34.7466,75.2966,138.958,29.7868,74.3753,121.589,23.5202,73.1759,104.722,16.512,71.7345,87.2314,9.18175,70.3095,71.7344,6.9758,68.5605,58.0106,14.1812
75.6428,279.358,45.2621,76.6776,258.427,45.7509,77.3641,237.124,45.4245,77.7686,217.754,43.7926,77.8827,197.203,41.377,77.58,178.377,37.9804,77.1905,154.229,34.6539,76.3539,136.479,29.5424,75.5519,118.138,23.5321,74.1522,102.103,16.2264,72.8324,84.3897,8.99256,71.0703,70.5422,7.17936,69.1414,57.3561,14.4706,67.1455,44.7496,20.177,65.132,31.9609,24.9915
74.2307,301.132,43.3391,76.1492,279.356,45.5086,77.8708,257.217,46.6617,78.997,238.234,46.5951,79.9755,217.826,45.747,80.6612,199.258,43.4802,81.0269,179.645,40.5243,80.9952,162.422,36.2927,81.0336,142.265,31.6488,80.5975,125.657,22.5249,80.2666,107.203,15.7158,79.3196,90.5061,7.91094,78.157,76.0737,4.24658,76.8034,62.4226,11.3112,75.1595,49.0612,17.3991
74.4873,299.76,43.2918,76.1486,279.453,44.9912,77.4037,258.509,45.7304,78.5536,239.458,45.2307,79.3348,218.907,44.2243,79.6253,200.166,41.815,79.652,181.207,38.5506,79.4461,162.201,34.3836,79.0523,143.979,29.2862,78.196,120.686,25.0507,77.3353,103.624,18.291,76.0509,87.5641,10.5556,75.0021,71.2532,5.48341,73.4166,58.265,12.4459,71.5808,45.4417,18.3353
73.9602,299.659,43.5741,75.3802,278.012,45.4815,76.1943,258.298,46.2572,76.697,239.141,45.9967,77.1188,218.502,45.2059,77.2766,198.793,42.9675,77.2149,180.726,39.5017,76.7412,162.426,34.9465,76.0947,144.027,30.0652,75.1417,127.586,23.4482,74.2329,110.366,16.6073,72.5324,94.4266,4.73187,70.9203,80.5515,7.41591,68.9153,67.8466,14.1264,66.8383,55.1696,19.7871
73.9822,305.574,42.375,75.398,280.826,44.2723,76.4473,259.757,44.8058,76.6959,239.377,44.3363,77.118,218.793,42.7125,77.2624,198.155,39.9069,76.9849,179.234,36.1476,76.3249,160.954,31.3569,75.6923,142.612,25.6803,74.7368,124.873,18.9285,73.8104,103.078,13.1962,72.4938,86.2158,5.09649,71.1034,72.7155,10.3466,69.5906,59.5242,17.0979,67.8435,46.1008,22.8143
74.4719,296.951,43.4771,76.3636,275.691,44.851,77.6002,255.142,45.1002,78.7181,235.359,44.1195,79.4869,215.22,42.4979,79.9617,195.919,39.7174,80.1763,177.363,35.9404,79.9479,158.663,31.5246,79.5335,140.699,26.2057,78.9547,123.384,19.7571,78.0722,107.173,12.5029,77.2207,90.8502,4.26613,76.0273,76.8104,10.8467,74.5185,63.956,17.3403,72.7359,51.9826,22.1593
74.915,284.827,43.6249,75.7498,263.386,44.1968,76.0533,244.947,43.5792,76.2967,224.876,41.7735,76.0732,205.496,38.8039,75.834,185.032,35.2253,75.2212,167.036,30.1894,74.4447,148.814,24.4607,73.5307,131.176,17.5993,72.3251,114.618,9.93267,71.3661,96.8255,2.64327,69.8821,78.8898,11.6935,68.2473,65.9858,17.9691,66.6615,52.3612,23.1096,64.6976,40.4308,26.8926
74.4567,294.161,43.6623,75.5994,274.358,44.8274,76.3861,253.849,45.0937,77.0792,232.989,44.3358,77.2859,214.93,42.3541,77.2367,196.411,39.4252,76.9488,176.804,35.4872,76.2933,158.706,30.7557,75.6652,140.53,25.3348,74.5538,124.844,17.8185,73.4897,106.466,11.3668,72.0297,91.4879,4.74866,70.5118,77.1178,12.4377,69.006,63.5142,18.528,66.6625,51.8975,22.7062
74.4505,292.702,44.1532,75.5801,271.669,45.7626,76.1247,251.323,46.2393,76.8118,229.76,44.4723,77.0141,210.984,42.2543,76.5577,192.71,39.1669,76.1014,173.354,35.093,75.294,155.462,30.2463,74.3396,136.734,24.5768,73.2775,119.984,17.2554,71.7748,103.532,9.4477,70.5556,87.1168,3.32056,68.6651,74.8707,10.7562,66.8271,62.1377,17.0909,64.7833,49.4263,22.4391
73.966,301.116,43.344,75.1364,279.374,45.0133,76.2051,259.654,45.308,77.1331,237.238,44.485,77.5477,217.836,42.8929,77.6859,198.161,40.5413,77.4036,180.09,36.9741,77.1028,161.057,32.5145,76.4403,142.73,27.9413,75.2891,125.659,21.645,74.3729,108.552,14.374,73.0214,91.865,6.52108,71.6792,77.1311,5.86507,70.0991,63.9371,12.7764,68.4047,51.3385,18.5593
73.9774,304.037,42.8825,75.4186,283.409,44.3578,76.4853,263.282,45.1802,77.4216,241.571,44.8673,77.8278,221.779,43.6959,77.9701,202.726,41.306,77.7823,178.383,38.7945,77.467,159.549,34.2782,77.1601,141.497,28.859,76.3283,124.008,22.3542,75.3747,107.086,15.2653,74.3076,90.1191,7.42078,72.9303,75.6984,8.68252,71.149,63.107,15.2049,69.2752,50.1886,20.8669
74.4113,286.048,43.94,75.271,264.459,44.7506,75.8192,244.813,44.3086,76.0629,223.659,43.133,75.8517,204.329,40.7814,75.6253,183.972,37.5512,75.0267,166.068,33.0564,73.8874,150.158,24.2709,72.8114,131.658,17.8276,71.6339,114.421,10.3846,70.2011,98.1807,2.61716,68.5687,85.13,9.75129,66.6481,72.4742,15.9112,64.9417,59.4514,21.211,63.0133,46.8707,25.3221
74.9241,286.147,43.6645,76.0284,267.192,43.5486,76.5362,246.157,43.3586,76.3488,228.449,46.5225,76.9857,226.001,41.7773,76.9494,206.515,39.4531,76.8882,186.89,36.0429,76.2326,168.755,31.7632,75.6037,150.482,26.5158,74.64,132.107,20.703,73.3719,110.098,15.265,72.0631,92.7403,8.10177,70.465,77.8745,8.25409,68.5019,64.8842,14.4548,66.6181,51.6188,19.8157
75.192,287.382,44.2274,76.7435,264.475,45.4653,77.7004,244.883,45.2155,78.5468,224.843,44.4596,79.0548,203.703,42.6027,79.3292,185.334,39.4941,79.153,166.763,35.4494,78.9566,148.195,30.8116,78.2181,130.297,25.1839,77.5314,113.698,18.2952,76.5229,96.8263,7.25667,75.1566,82.3169,5.22632,73.6615,69.3419,12.1307,72.1634,56.0988,17.9485,70.4105,43.8009,22.3323
74.7249,295.658,43.1613,76.1114,275.803,44.0867,77.3599,255.271,44.1232,78.0277,235.387,43.201,78.4197,217.178,41.2384,78.5359,198.543,38.1021,78.5938,178.838,34.1663,78.2394,159.903,29.6265,77.7225,142.426,23.7896,77.0463,125.47,16.8331,76.0483,108.331,9.35032,74.9131,88.0276,4.80762,73.8555,73.7566,12.3461,72.4713,61.0608,17.9685,70.9511,48.1184,23.0894
75.4078,282.18,44.0516,76.7028,261.2,43.5891,77.4224,241.916,42.7085,77.8449,223.216,40.5035,78.0022,205.02,37.3641,77.9085,186.461,32.9838,77.592,167.632,28.3895,76.7445,151.639,22.0324,75.9101,133.847,15.5396,74.9458,116.596,8.22653,73.7436,101.662,4.5665,72.2397,88.5765,11.7282,70.7213,75.4975,17.5642,69.1147,58.578,23.9843,67.3832,45.9943,27.6838
74.2085,296.991,43.2129,75.3574,275.745,44.1033,76.3975,255.182,44.1474,77.3082,233.344,41.9775,77.2852,215.26,39.4129,77.42,194.907,36.344,76.9444,177.047,31.7276,76.4669,158.151,26.5321,75.648,140.617,20.3019,74.6883,122.922,13.2279,73.4502,106.906,4.98382,72.2151,92.1922,7.0962,70.8333,78.3216,13.9283,69.2995,65.0863,19.6001,67.6507,51.9851,24.156
74.9509,290.175,43.524,76.2881,268.331,44.0911,77.0358,248.34,44.1458,77.7073,229.072,42.7752,77.8726,210.366,40.4008,77.576,191.294,37.1466,77.4866,172.97,32.7301,77.0022,155.212,27.3412,76.3336,136.593,21.5526,75.3642,119.903,14.2932,74.2814,104.194,5.89167,73.3009,84.4904,8.08585,71.7491,71.7636,14.8558,70.2027,59.1185,20.3717,68.6863,46.2563,25.2321
74.961,291.469,43.8301,76.3255,272.041,44.2111,77.7468,248.323,44.8502,78.4051,230.124,43.4821,78.9616,210.426,41.4731,79.2276,190.588,38.5512,79.2704,172.421,34.2732,78.8914,154.053,29.6107,78.1712,137.01,23.5059,77.4736,119.846,16.708,76.4716,103.156,9.18991,75.4102,88.2886,7.31154,74.1823,74.9517,14.1441,72.779,61.7751,20.0054,71.1014,49.9563,24.527
75.663,282.148,44.307,77.2051,262.271,44.6152,78.3564,241.779,44.3566,79.6214,222.297,41.5658,79.9237,204.241,38.5986,80.3512,184.999,34.9824,80.1689,168.039,29.8839,79.9613,150.78,24.2302,79.398,134.653,16.9703,78.6456,117.577,9.69455,77.6158,102.146,3.05206,76.246,89.7331,10.1781,74.8198,76.2913,16.71,73.2201,59.9755,23.3746,71.5359,47.534,27.4425
74.9445,288.618,44.5426,76.2899,268.004,45.8634,77.0225,246.825,46.5254,77.6759,226.51,46.4079,78.0418,207.042,44.9686,77.756,189.149,42.2185,77.6092,167.827,38.9989,76.5835,151.982,31.75,75.9437,133.712,26.04,74.9917,116.083,19.314,73.6092,100.634,10.9282,72.3037,83.3929,3.04301,70.4828,70.4412,8.72024,68.5855,57.2329,15.4677,66.4864,44.5557,20.861
75.2111,290.08,44.0503,76.7971,269.408,45.1367,77.9824,248.165,45.8174,78.4369,232.097,44.2577,78.9761,211.231,42.6249,79.0846,193.99,39.5018,78.9336,175.537,34.9519,78.7751,157.712,30.2047,78.2395,140.435,24.1892,77.5696,124.945,16.4436,76.6363,102.675,11.1762,75.5536,87.7064,5.29104,74.0204,74.8122,12.719,72.34,61.9941,18.9805,70.5499,49.7088,24.0438
74.4567,294.161,43.6623,75.5892,273.053,45.0416,76.6133,252.643,45.5359,77.0793,232.925,44.8042,77.2459,211.849,43.6127,77.3947,192.703,41.0559,76.9152,174.212,37.3186,76.4481,155.638,32.7387,75.8034,136.381,27.6954,74.8612,119.188,21.0065,73.6411,102.461,13.6113,72.3335,85.6423,5.34856,70.9549,71.7034,10.6281,68.8678,59.6795,16.7248,67.1568,46.1813,22.1967
73.9592,299.728,43.3017,75.1186,276.726,45.442,76.1692,256.163,44.9389,76.428,236.039,44.7071,76.6502,216.715,42.8961,76.6278,198.006,40.3704,76.3778,179.086,36.5987,75.938,160.85,31.7847,75.3241,142.505,26.4832,74.5693,125.479,19.6621,73.6772,108.309,11.9339,72.5092,91.5916,3.63617,71.0883,78.1086,8.6519,69.5388,64.8514,15.2571,67.954,47.7609,22.5336
74.4338,290.065,43.8033,75.0367,265.498,45.5548,75.3517,244.554,45.5282,75.1952,226.442,44.4193,75.0215,206.866,42.2216,74.6303,186.201,39.5546,73.6829,168.845,34.9929,72.7943,151.188,30.0547,71.5994,133.994,24.1118,70.3139,116.622,17.5277,68.601,101.371,9.61233,66.7559,86.4979,6.42303,64.7874,73.1287,13.6922,62.4416,60.5913,19.3621,60.2039,48.4771,23.7852
75.663,282.153,44.3062,76.9747,263.539,44.1594,78.1234,241.832,43.8836,78.969,223.366,40.4637,79.2984,205.222,37.3091,79.5305,184.992,33.3173,79.378,167.977,28.4856,78.9942,149.892,22.9234,78.0989,133.689,16.1486,77.2234,116.584,8.95833,76.2535,101.203,3.64184,75.1001,87.8258,10.9738,73.743,74.9725,16.7672,72.0758,62.5545,21.5577,70.4215,50.5812,25.0132
73.9774,304.037,42.8825,75.4186,283.414,44.3569,76.4849,263.371,44.6791,77.2162,243.862,44.2301,77.8282,221.866,43.0091,77.9854,203.749,40.4493,77.8934,185.282,36.8178,77.492,161.098,33.887,76.9982,142.858,28.856,75.9949,125.208,22.8964,75.2105,107.063,16.3521,73.8364,90.5764,8.8076,72.3021,75.8865,6.92451,70.7015,61.4871,14.0207,68.862,48.2455,19.6318
73.966,301.116,43.344,75.3889,279.447,44.7482,76.4234,257.248,45.7113,77.1471,238.228,45.2305,77.7834,218.742,44.0478,77.9262,199.92,41.8807,77.998,179.237,39.0086,77.8931,161.918,34.4686,77.3813,143.633,29.3986,76.7255,126.684,23.1612,75.7455,110.106,12.6955,74.9768,92.9471,4.80445,73.7197,78.9028,7.43177,72.1686,65.6846,14.0688,70.6331,52.6876,19.6101
74.4728,296.889,43.747,75.8624,275.487,45.6356,76.9063,257.262,45.9444,78.0419,236.219,44.8898,78.6211,215.967,43.2433,78.7287,197.455,40.2541,78.794,178.713,36.4577,78.611,159.11,32.0131,78.0955,142.461,25.702,77.3959,124.906,19.2658,76.389,107.873,11.7098,75.2744,91.329,3.36859,73.8742,78.0098,8.66793,72.1725,64.8212,14.9252,70.4036,47.0447,22.5248
74.6604,284.701,44.1557,75.5147,264.609,43.9914,75.8174,244.947,43.3466,76.0609,223.786,41.9852,75.6156,202.543,39.6434,75.1949,182.298,36.0722,74.4112,163.674,31.2678,73.4934,146.391,25.5645,72.2701,129.502,18.922,70.9491,112.998,11.2944,69.5709,97.4906,5.43848,67.8184,85.0027,12.5475,65.9602,71.9299,19.0585,63.9915,59.7421,23.8683,61.993,47.1292,28.1421
73.9669,301.046,43.6172,75.4006,280.564,45.5725,76.2069,259.339,47.0454,77.147,237.939,47.1232,77.5468,217.431,46.2827,77.7132,199.686,43.846,77.4052,179.82,40.9269,77.1189,161.663,36.3163,76.4587,143.366,31.5788,75.6505,125.115,25.6961,74.5606,108.112,18.8445,72.8671,92.3951,7.18106,71.3634,77.4949,5.19477,69.6546,64.2222,12.4933,67.7082,51.4935,18.4973
74.4711,297.013,43.207,75.8491,274.471,44.3092,76.8651,254.014,44.3452,77.5374,233.167,43.3841,77.6827,212.153,41.3589,77.617,193.863,38.2727,77.1242,175.268,34.0107,76.6438,156.551,29.3499,75.8172,138.495,23.648,74.8693,121.69,16.838,73.6291,104.665,8.98348,72.32,87.1335,2.94474,70.6707,69.2782,12.0248,68.9156,55.7989,17.958,66.9588,42.5288,22.9304
74.4728,296.895,43.7461,76.101,274.304,45.3285,77.3448,253.791,46.0475,78.4519,232.995,45.4637,79.0074,212.973,44.4732,79.4811,192.969,41.8214,79.6772,173.021,38.5799,79.8201,153.326,34.0856,79.5831,135.211,28.7532,79.1413,116.583,22.5587,78.8666,98.3132,15.4893,77.837,82.194,7.14523,76.9012,67.3286,8.9172,75.7807,53.3012,15.9276,74.3682,39.3547,21.9623
73.7194,305.295,43.4795,74.9058,281.529,46.9316,76.2088,258.976,49.0226,76.9295,238.579,49.7693,77.1321,218.931,49.5337,77.3028,200.07,48.2196,77.0283,181.008,46.1646,76.5797,163.52,42.5559,75.9585,145.863,38.5013,75.1816,127.528,33.5745,74.1247,110.509,27.6148,72.8183,94.5482,20.7586,71.2848,78.4136,12.8848,69.7009,63.1318,3.92149,67.5852,50.2062,9.5883
74.1968,292.26,46.0259,75.0797,269.818,48.5219,75.409,249.387,50.3316,75.2545,230.739,50.8635,75.0844,210.711,50.3477,74.7181,192.385,48.8585,73.9651,172.983,46.6381,72.8951,155.879,42.9701,71.8966,137.922,38.3148,70.6313,121.2,33.4405,68.9697,103.697,27.4315,67.256,88.3645,20.0444,65.5301,72.3089,12.0647,63.6467,56.5833,3.47511,61.4932,39.1771,12.661
74.9642,291.156,45.1646,76.0681,270.126,47.4835,77.0092,245.254,49.3564,77.4497,226.104,49.1674,78.0202,205.312,52.7586,78.0247,205.846,47.1295,78.3122,185.527,45.233,78.0004,167.74,41.594,77.4969,149.808,37.3098,77.0067,131.904,32.1403,76.1964,114.642,25.9165,75.1106,98.4716,18.4364,73.9236,81.7057,10.8008,72.6816,66.5386,3.89875,70.8251,53.7662,11.5821
74.695,289.923,44.5929,74.825,270.341,45.7398,75.1626,250.096,45.984,75.4508,229.444,45.4488,75.2741,210.606,43.218,75.0915,191.447,40.5037,74.3165,173.747,36.2348,73.5831,155.012,31.9511,72.3501,138.281,26.0328,71.0229,121.92,19.579,69.6161,105.306,12.3887,67.9901,88.4932,4.67302,66.1829,75.9195,9.48991,64.1541,63.8026,15.7663,62.2277,51.2605,21.2234
75.2323,292.642,44.6707,77.0592,270.371,46.6984,78.4876,250.234,47.346,79.759,229.716,47.3945,80.6859,210.115,46.088,81.0999,191.266,43.8316,81.2626,173.165,40.3444,81.1821,154.973,35.7877,80.8857,136.794,30.5363,80.4537,120.592,23.967,79.6477,103.056,17.062,78.7243,86.1616,9.04691,77.8738,70.6991,5.37883,76.2893,58.3359,12.3859,74.9734,45.4802,18.7311
74.4889,299.634,43.8347,76.1138,275.396,46.1452,77.119,254.65,47.5711,78.0074,233.674,47.6255,78.3006,209.642,47.4949,78.5954,189.978,44.1171,78.4509,171.022,41.0514,77.9237,152.819,36.7439,77.4112,134.659,31.9163,76.4152,117.752,25.8179,75.4651,100.281,19.1677,74.4154,83.4402,11.4269,73.2824,67.1838,3.41869,71.526,54.3875,10.8133,69.8285,41.1023,17.5554
73.9669,301.046,43.6172,75.3908,279.221,45.7877,76.2071,259.289,47.2937,76.9291,238.943,47.4119,77.1319,219.332,46.3785,77.0907,200.413,44.5574,76.8232,181.304,41.8344,76.1933,164.503,37.217,75.5638,145.231,32.7945,74.4572,128.69,26.6388,73.5808,111.43,19.8429,72.1077,95.1331,12.4011,70.5761,78.7156,4.30915,68.7182,66.0146,9.43232,66.8198,52.6762,16.2986
75.1932,287.262,44.7566,76.2776,266.783,45.8195,77.009,245.754,46.2407,77.4368,225.598,45.2285,77.5975,206.216,43.1922,77.5225,187.542,40.0672,76.8551,170.253,35.6289,76.4026,152.725,30.7744,75.4125,134.96,24.7254,74.4785,117.18,18.0276,73.2752,101.097,10.2129,72.001,84.9396,4.09519,70.2067,72.4776,11.4504,68.4538,59.6173,17.8488,66.6068,47.2568,22.7661
74.4736,296.827,44.0167,75.6226,276.66,45.9467,76.4121,255.808,47.1479,77.1197,235.748,47.2736,77.3126,216.405,46.2544,77.2636,197.762,44.0227,77.1906,178.935,40.9191,76.5286,160.744,36.7431,75.8958,142.517,31.8166,74.7822,126.173,25.7445,73.8916,108.512,19.0667,72.574,92.4641,11.1891,71.1884,76.8166,3.29174,69.3414,63.9861,10.8343,67.4137,51.2654,17.2353
73.9669,301.046,43.6172,74.8942,280.457,45.8455,75.4815,259.168,47.5603,75.7726,238.753,47.6852,75.5932,220.047,46.9256,75.1859,200.039,45.073,74.8015,180.879,42.3528,74.0486,162.434,38.3238,72.9761,144.59,33.5612,71.8043,120.909,29.3882,70.0245,105.584,19.0736,68.3981,88.9171,11.2818,66.9065,72.2861,3.57435,64.7297,59.9156,10.8234,62.5465,47.1725,17.3344
75.2217,291.356,44.3601,76.5627,270.473,45.9484,77.7607,249.151,46.5927,78.6281,229.776,46.0386,78.955,210.05,44.5977,79.2193,190.236,42.3942,79.0475,171.289,38.5828,78.6818,153.089,33.9632,78.1322,134.872,28.8649,77.1104,118.526,22.1178,76.0474,95.9399,17.2828,74.5043,80.5605,5.15396,73.0105,66.016,8.24868,71.2838,52.5188,15.0978,69.4731,40.095,20.5137
74.9458,288.502,45.072,76.2663,265.377,46.7815,77.009,245.554,47.4432,77.4362,225.32,47.295,77.5967,205.945,45.6135,77.5093,186.379,43.6268,77.0332,168.443,39.8565,76.5486,148.939,35.6291,75.7587,132.287,30.1937,74.4844,114.771,23.92,73.4583,97.3783,16.9416,71.8775,76.486,10.8592,69.7481,63.4426,7.84803,67.6621,50.7195,14.8888,65.3972,38.8639,20.5419
74.6872,288.531,44.8143,75.3028,267.843,46.1438,75.8547,247.799,46.6047,76.111,227.311,46.5032,75.6928,208.59,44.6918,75.4777,187.815,42.7265,74.6915,169.608,39.0118,73.7626,151.25,34.484,72.7179,133.535,29.1173,71.2285,116.926,22.8823,69.8523,99.0645,16.169,67.9299,83.2251,7.99497,66.0872,69.1694,6.20321,64.0246,55.7481,13.5367,61.9326,42.9449,19.5769
73.7172,305.427,42.9301,74.9268,285.92,44.7191,75.7745,265.473,46.0397,76.0681,245.635,46.2698,76.5372,225.476,45.2592,76.5105,205.053,43.6475,76.0706,186.378,40.5401,75.4538,168.346,36.101,74.4952,150.802,31.3085,73.764,131.834,25.6906,72.3965,115.36,18.6761,71.1188,98.1702,11.2109,69.615,82.5297,3.63087,67.7516,64.5034,13.0288,65.1752,53.0999,18.5713
74.4409,291.466,43.578,74.3397,271.384,46.8064,75.2897,266.915,44.5832,75.7892,241.356,45.1526,75.6025,222.685,42.201,75.6054,201.617,39.4069,75.1928,182.334,35.442,74.4076,163.704,30.4588,73.4771,144.233,25.0322,72.434,126.884,18.0917,71.1131,109.952,10.422,69.7364,93.5117,4.08028,68.0186,79.2516,11.3907,66.0507,65.618,17.6697,64.0271,52.1175,22.4894
73.9706,302.628,42.842,74.9088,283.317,44.6304,75.7412,261.967,45.4071,76.2443,240.233,45.578,76.266,221.504,44.2081,76.2506,201.44,42.2273,75.8141,182.178,38.9857,75.1962,162.872,34.652,74.0665,144.96,29.8247,72.8318,126.965,23.8515,71.3456,110.132,17.0797,69.9654,92.6738,9.55509,68.4109,78.0223,5.32646,66.5637,64.9758,12.6706,64.6648,51.6499,19.2169
74.9523,290.063,44.0554,75.8055,269.368,44.9064,76.7862,247.036,45.0829,77.0128,227.755,44.1599,77.115,202.577,41.5592,77.0353,182.462,38.2923,76.751,163.232,34.1507,76.1011,144.757,28.9033,75.1303,126.923,22.5423,74.2167,109.14,15.7861,73.1957,91.9847,8.05302,71.6839,77.1606,6.36019,70.1102,63.0684,13.4824,68.4314,49.7213,19.2786,66.6949,36.305,24.2745
74.2307,301.132,43.3391,75.6537,280.637,45.3072,77.1616,258.354,46.4791,78.072,238.153,46.3875,78.6515,217.723,45.1165,78.741,198.11,42.8802,78.7893,178.466,39.9902,78.2664,161.186,35.0433,77.8859,140.919,30.3451,77.3573,122.351,24.5302,76.3683,105.639,17.2157,75.1112,89.3436,8.95973,73.8068,73.3044,5.38812,72.13,59.1748,12.6743,70.2269,45.7828,18.6394
74.9451,288.56,44.8074,76.0546,269.196,45.9156,77.2582,246.809,46.7604,77.8557,223.429,46.7372,78.0721,208.995,44.3751,78.0959,184.853,42.9114,77.9743,166.425,37.1374,77.4574,147.789,33.0495,76.7981,130.585,27.5296,75.8215,113.28,21.3472,74.7348,95.9957,14.3139,73.2508,79.7065,6.23032,71.669,65.995,7.78155,69.8733,52.7971,14.3682,67.7345,40.517,19.7543
74.915,284.837,43.6232,75.7495,263.447,43.9429,76.4994,242.794,43.4924,76.7226,222.917,41.6969,76.697,203.717,38.9551,76.2553,186.044,34.5676,75.8043,166.385,30.1506,75.0111,148.969,24.2141,74.2458,130.03,17.972,73.1877,113.019,10.5269,71.8727,95.8905,3.93714,70.0124,83.0263,10.7924,68.3544,68.8054,17.1047,66.5937,55.2685,22.033,64.4968,42.227,25.8366
73.9628,301.291,42.529,74.8901,280.783,44.284,75.4761,259.658,44.8316,75.5342,239.269,44.1348,75.5745,219.599,42.5714,75.3671,198.751,40.0122,74.9613,178.83,36.4659,74.0007,160.443,31.71,72.9211,142.633,26.4687,71.5401,120.145,18.6949,69.7789,103.553,11.2609,68.3168,86.3756,3.67062,66.3818,73.4896,9.8875,64.2666,59.7034,16.2916,62.0984,46.9118,21.0393
74.4567,294.161,43.6623,75.3395,273.028,45.0481,75.9066,253.784,45.1092,76.1637,232.827,44.6021,76.176,213.718,42.8211,76.1417,192.545,40.2597,75.5149,173.988,36.3697,74.7314,156.055,31.2729,73.987,137.321,25.9224,72.3872,115.964,17.1877,71.1049,98.6926,9.75982,69.629,82.5939,4.81238,67.6806,69.1706,11.9388,65.6666,55.8807,17.955,63.4892,42.715,22.8837
74.4339,290.076,43.8015,75.783,266.968,44.5698,75.8509,248.205,44.1804,76.1061,227.784,43.0315,76.1086,208.141,40.8687,75.8877,189.222,37.4133,75.0723,170.868,32.866,74.1119,152.317,27.778,73.3964,134.496,21.665,72.1986,117.143,14.7493,70.9094,100.275,6.79368,69.488,85.8739,7.53089,67.8322,72.3228,14.4948,66.2192,58.9853,20.4678,66.6769,40.97,28.068
74.9431,288.734,44.0125,76.2889,268.194,44.851,77.0224,247.025,45.3178,77.4654,227.76,44.6066,77.8274,207.217,42.9921,77.9348,187.597,40.2596,77.6346,169.563,36.3909,77.1174,149.902,32.2985,76.2887,132.457,26.9751,75.1695,116.148,20.3825,74.1029,98.5833,13.4961,72.7901,82.0961,5.34698,71.2314,67.7893,8.43447,69.3091,54.8276,15.1454,66.7397,38.7691,21.8716
75.1531,282.161,44.057,75.9614,259.758,44.5687,76.6342,233.896,45.0902,76.6137,213.861,42.1294,76.5587,192.663,39.8096,75.7315,175.711,35.757,75.1142,156.144,31.2458,74.1696,137.368,25.907,73.1162,119.957,19.2966,71.7966,102.445,12.2071,70.0808,86.4392,3.79993,68.5181,72.768,9.85235,66.7044,59.7243,16.1009,64.9565,46.8578,21.1817,63.0402,33.7093,25.0591
74.4703,297.075,42.9367,75.8601,275.795,44.0905,76.852,252.834,44.5494,77.0791,233.088,43.6317,77.4503,211.118,41.7863,77.1848,192.892,38.4881,77.0879,172.808,34.1992,76.7698,152.109,29.7668,75.5819,134.343,23.589,74.794,114.779,17.0318,73.5692,97.1524,9.10973,72.1535,80.8423,5.22264,70.5265,66.8522,12.1211,68.8085,52.3195,18.271,67.0323,38.2417,23.1137
74.4252,288.804,43.494,75.2795,265.753,44.2888,75.6029,247.134,43.6644,75.6226,224.69,42.4916,75.1824,201.434,40.7384,74.7784,180.407,37.7485,73.4265,162.696,30.5307,72.5435,144.008,24.7206,71.1819,127.86,17.7776,71.2503,105.574,25.224,69.7451,109.532,10.4127,68.274,92.4705,4.36375,66.4758,79.2357,11.7491,64.6002,65.5825,18.334,62.6607,52.5423,23.824
73.9707,302.64,42.8402,75.398,280.831,44.2715,75.962,259.667,45.0667,76.4405,237.053,45.2155,76.4421,217.572,43.8395,76.4074,196.929,41.8716,75.573,178.821,38.307,74.5797,158.909,34.4664,73.2961,140.55,29.1644,72.1053,122.234,23.1509,70.4945,105.662,16.0147,68.5224,88.8424,8.53769,66.776,73.39,5.92226,64.453,60.8736,12.6141,62.2713,48.0131,18.4553
