73.1903,306.675,43.5337,73.9099,285.31,47.1071,74.0699,264.575,49.84,74.4377,244.681,50.8654,74.5523,227.584,50.2802,74.8415,207.963,48.91,75.0997,190.067,45.9963,75.4962,170.363,42.2216,75.3363,154.188,45.8038,75.8502,152.342,37.2666,75.9856,135.671,31.086,76.2455,118.304,23.6531,76.6193,101.06,15.5313,76.6549,86.4533,5.64973,77.0906,69.2428,8.53829
73.4442,302.326,43.9459,73.1339,281.178,47.7554,72.8424,262.026,49.7689,72.5635,241.075,51.005,72.3016,223.083,50.6227,72.0488,203.688,49.0776,71.8053,185.943,46.0289,71.5672,167.957,41.605,71.3459,146.23,37.3197,71.2975,129.145,30.9586,71.0654,112.588,23.5976,70.9935,96.5692,15.1779,70.7403,81.9431,5.26269,70.9676,63.7036,11.7499,70.9106,46.9054,19.1669
73.1869,305.186,43.7656,72.8865,283.798,47.6032,72.8387,258.266,50.8373,72.565,238.737,52.0695,72.3033,220.965,51.424,72.0532,202.688,49.8957,71.8125,184.152,47.2038,71.3847,167.057,43.1889,70.7853,151.153,37.6102,70.5863,133.62,31.7163,70.5582,116.76,24.7496,70.0037,101.996,15.9523,69.7562,85.762,3.22878,69.9104,69.4235,10.9883,69.9227,52.3065,18.2656
73.4222,293.586,45.8275,73.3649,273.3,48.9758,73.5333,251.291,51.2175,73.462,233.535,51.7698,73.3807,215.239,50.8671,73.5003,196.638,48.8985,73.7933,177.93,45.8169,73.6562,160.766,38.9204,73.6999,142.644,33.3176,73.5509,126.487,26.0278,73.7262,109.635,18.1341,73.7036,93.8231,8.87188,73.8547,78.3092,5.14365,74.0285,61.2221,13.3139,74.1498,44.107,19.8079
73.4383,299.293,44.9416,74.1304,277.248,48.6045,74.0423,258.416,50.8028,74.3983,237.983,51.4901,74.5054,220.367,50.8463,74.7901,201.393,49.0513,75.0368,183.181,45.7408,75.2422,164.828,41.6855,75.5982,147.268,35.8764,75.7397,130.955,29.6541,75.8463,115.098,21.0937,75.7682,100.165,12.5148,75.9736,84.5342,2.84338,76.3231,68.1509,9.85862,76.7104,50.7846,17.0574
73.6052,273.729,46.9312,73.5275,254.212,47.6766,73.4454,235.26,47.1639,73.1391,216.825,45.5553,72.8411,198.027,42.5276,72.5574,181.582,38.1201,72.4726,163.916,32.8233,72.3741,145.343,26.4597,72.0874,129.438,18.5668,72.1474,108.477,11.8849,71.8845,93.1609,6.16225,71.6123,75.6728,15.5151,71.0831,59.2003,22.9454,70.7569,42.2889,29.3273,70.2313,25.8965,34.3952
73.9418,293.698,45.5475,73.8598,273.507,48.1994,74.0187,255.136,49.4206,74.372,235.029,49.7015,74.6616,212.789,48.6846,74.7236,194.433,46.1768,75.1509,175.144,42.5754,75.35,158.201,37.3751,75.6933,141.099,31.4511,75.6454,125.121,24.221,75.9125,109.033,16.1695,75.9877,94.4311,6.65351,76.3335,76.8634,10.1516,76.482,60.1628,17.8472,76.826,43.1526,24.448
74.3908,280.197,46.8948,74.7751,261.267,48.6688,75.3407,241.783,49.0203,75.4103,223.929,48.0065,76.0754,203.779,46.256,76.0856,187.053,43.0871,76.2557,169.206,38.0913,76.7639,151.282,32.7093,77.0246,134.018,22.9188,77.4108,116.683,14.8643,77.4181,100.439,5.94222,77.7387,84.783,7.91829,78.0924,67.2203,15.2737,78.5009,50.5077,21.089,78.7952,33.8947,25.6611
73.1823,303.771,43.7227,73.894,281.256,47.7363,74.0597,262.051,50.4748,74.4178,241.305,51.1803,74.5195,222.371,50.9443,74.8119,204.191,48.9594,75.0523,184.88,45.8037,75.2662,167.176,41.7458,75.4438,150.128,35.526,75.7637,132.959,29.07,76.2,115.803,21.034,76.2492,99.1752,12.7166,76.4434,84.1331,2.49586,77.0367,66.5576,10.5684,77.3707,49.4009,17.5261
73.4279,296.546,44.8494,73.6183,276.137,47.5408,73.7841,256.314,49.2334,73.9244,237.168,49.3465,73.8208,218.61,48.083,73.9214,199.717,45.995,73.792,180.663,42.4084,73.6677,163.934,37.5747,73.5322,146.919,31.5935,73.5634,129.785,24.4522,73.4039,113.762,16.3096,73.393,97.0441,7.5537,73.4339,82.3844,6.93273,73.4712,60.885,17.0948,73.6412,44.3635,24.0984
73.9463,295.174,45.0591,74.114,274.881,47.7339,74.4968,255.247,49.1609,75.0567,235.218,48.9808,75.1262,216.901,47.5005,75.3798,198.246,45.0006,75.6067,181.125,41.0669,75.7404,159.061,36.966,75.8769,141.141,31.4378,75.8309,125.813,24.1857,76.0916,109.677,16.1153,75.8324,94.9469,6.79509,76.0503,78.2757,10.2161,76.0753,61.3909,18.2621,76.0687,45.2629,24.7082
73.909,285.371,46.8445,74.0691,264.627,49.5901,73.9935,247.814,52.2276,74.4442,245.843,50.678,74.7779,227.606,50.4978,75.2725,208.014,49.3254,75.8973,187.546,46.9012,76.2945,171.315,42.8002,76.8039,153.298,37.5974,77.0839,136.622,31.5554,77.4852,119.886,24.2209,78.0133,104.325,15.9002,78.6097,87.9637,3.04461,79.1017,71.4172,10.6761,79.1935,54.9937,17.9055
73.3952,285.44,46.3322,73.5752,264.814,48.3543,73.4903,243.768,48.9383,73.4103,225.662,48.1654,73.5308,206.19,46.0338,73.6122,185.836,41.3009,73.5385,168.3,45.0618,73.6842,167.954,36.2119,73.9143,149.225,30.3849,73.9262,131.223,23.4403,73.919,114.51,15.1229,73.8834,97.7047,5.84554,74.2179,81.1712,8.64786,74.3725,63.9099,17.3613,74.6136,46.7579,24.8146
73.4442,302.332,43.945,73.8993,282.61,47.5261,74.0523,260.905,50.174,74.4171,241.347,50.9437,74.518,222.43,50.4927,74.5984,204.177,48.7513,74.6457,184.801,45.8234,74.6814,167.052,41.7791,74.5098,149.893,36.1693,74.3303,132.591,29.9338,74.3158,115.925,22.2788,74.2854,100.337,13.527,74.2312,85.0949,3.65624,74.5275,68.0174,9.44532,74.6274,50.8452,16.2889
73.7045,300.891,44.1679,74.3941,279.976,47.9304,74.5368,260.952,50.1621,74.8671,239.096,51.7621,75.3901,220.449,51.2633,75.8484,201.514,49.6523,76.0517,183.3,46.7243,76.5906,164.276,42.7772,76.8809,146.087,37.6819,77.1279,128.664,31.2261,77.2696,108.386,24.9324,77.4475,93.0318,16.4699,77.8873,77.6452,6.93118,78.4944,60.174,10.0902,79.3771,43.3288,18.0467
73.9509,296.659,44.5674,74.8609,275.212,46.4347,75.6816,254.483,47.6119,76.3725,230.301,47.7744,77.016,210.575,46.0348,77.5761,190.785,43.1288,77.8868,172.688,38.6729,78.3315,154.527,33.4,78.7204,137.078,26.8971,79.2178,119.665,19.154,79.6514,102.904,10.8796,80.1682,86.4453,6.4898,80.811,68.8619,14.0592,81.4279,51.347,20.3959,82.367,33.5219,24.8154
73.6862,295.09,45.3331,73.8763,277.38,47.8406,74.2719,257.491,49.5168,74.3999,239.319,49.8988,74.5121,222.678,48.6797,74.8038,204.472,46.3492,74.861,187.692,42.758,75.0895,170.55,37.9882,75.0948,153.852,32.2421,75.2717,138.339,25.2267,75.4011,121.838,17.3398,75.1862,108.069,7.99541,75.6435,93.2326,6.98043,75.8922,77.0284,15.2442,76.2126,60.4553,22.5346
73.7083,302.419,43.6664,73.8963,282.765,46.747,74.0542,262.321,48.9889,74.4259,243.811,49.3861,74.5335,225.728,48.8132,74.6139,207.188,47.1239,74.8795,189.343,43.8663,74.7208,172.799,39.4819,74.9259,155.226,34.0308,74.9288,139.593,27.5242,74.7338,124.23,19.7012,74.8559,107.452,11.7027,74.806,92.8544,3.60109,74.9561,76.5736,12.4587,75.0537,59.8864,20.1554
73.4401,300.869,44.1738,73.8805,278.745,47.3776,74.0215,255.017,50.1509,73.9291,237.008,50.5142,73.8375,220.463,49.516,73.9427,202.39,47.1786,74.0243,183.98,44.3615,73.7007,167.798,39.4395,73.7424,150.611,31.5608,73.7729,133.866,24.6964,73.4427,119.396,16.347,73.276,103.94,7.46014,73.328,88.7264,7.32004,73.4119,72.3719,15.7243,73.6118,56.5814,22.7817
73.4471,303.858,43.4431,73.8953,282.825,46.4856,73.8139,263.621,48.3007,73.9726,247.282,48.3495,74.0924,227.903,47.5405,73.9796,210.129,45.4965,74.0693,192.903,41.885,74.327,174.491,37.2776,74.1758,158.188,31.5045,74.3827,141.622,24.6389,74.3809,126.097,16.4569,74.5245,110.289,7.49995,74.6839,94.6274,7.47089,74.5362,78.6051,15.438,74.5198,62.084,22.1929
73.436,299.42,44.4003,73.6106,273.48,48.2059,73.5422,255.004,49.9204,73.6965,237.081,49.8199,73.8247,218.527,48.9768,73.7267,202.446,46.3197,74.0189,184.08,43.1117,74.0772,166.351,38.5819,73.9227,150.708,29.9802,73.9456,133.93,23.1641,73.778,118.845,14.6839,73.7684,104.031,5.23278,73.9794,88.4713,9.16073,74.1675,72.2035,16.7626,74.4501,56.0399,23.1507
73.4395,299.236,45.211,73.8864,278.437,48.9209,74.044,258.323,51.2937,74.1838,240.006,52.3082,74.3008,222.225,51.8525,74.391,203.977,50.2754,74.6646,186.405,47.3428,74.7009,168.544,43.4219,74.911,152.119,37.7147,75.4219,133.51,31.8868,75.5552,118.132,24.4401,75.6498,102.519,16.0577,75.7058,86.7601,6.91741,75.9186,71.183,7.33832,75.7964,54.4532,14.4782
73.4171,292.25,45.7779,73.3674,274.672,48.5157,73.8528,272.313,47.8943,74.0044,252.915,48.8327,74.3672,235.229,48.3018,74.4397,212.918,47.3602,74.7179,194.593,44.4705,74.7664,177.696,40.4019,74.7946,161.255,34.8607,74.9841,144.524,28.5954,75.3252,128.974,20.7602,75.4316,113.617,8.23993,75.8655,97.1773,6.40359,75.9455,80.474,14.1585,76.4093,63.4795,20.8236
73.1924,308.228,43.0259,73.9207,288.051,46.6817,73.8426,268.232,49.7579,73.9888,247.972,51.0386,74.117,229.533,50.851,74.2293,212.615,49.3697,74.5107,193.423,46.7934,74.5673,176.642,42.6589,74.784,158.8,37.6244,75.1433,140.943,31.6885,74.9449,125.569,24.0863,75.2449,110.022,15.6369,75.4936,94.2755,6.54577,75.7416,78.6084,8.89557,75.65,62.0491,17.0424
73.9347,290.652,47.0453,74.6056,271.94,50.1569,74.9585,251.269,52.3798,75.5038,232.56,53.0351,75.9824,213.466,52.6617,76.8109,194.341,50.7499,77.1097,172.718,48.2462,77.5861,154.664,44.1574,78.0183,138.061,38.4066,78.545,120.772,29.1861,78.9932,103.563,21.465,79.0883,87.9956,12.5874,79.4586,72.9669,3.30219,79.9463,56.0026,12.169,80.4146,38.9047,19.9421
73.4319,297.984,44.6246,74.1199,276.195,47.527,74.5027,256.49,48.7223,75.0647,236.325,48.793,75.142,218.949,47.1289,75.4047,201.062,44.445,76.0113,181.222,40.8373,76.3747,163.849,35.5899,76.5047,146.981,29.0469,76.945,129.346,22.1268,77.3494,113.581,13.4092,77.856,97.6569,3.84988,78.2667,80.4391,10.1117,77.9011,65.4241,16.5235,78.5786,63.4171,17.058
73.1924,308.228,43.0259,73.9207,288.051,46.6817,74.3341,268.33,49.4945,74.7084,250.435,50.4044,74.8157,232.87,50.2861,74.9017,215.752,48.585,75.1646,197.179,46.2652,75.2049,180.969,42.1257,75.22,164.302,37.0762,75.2169,148.067,30.8813,75.3335,128.289,24.8992,75.2942,113.695,16.3156,75.5475,97.6974,7.62239,75.651,82.245,10.8963,75.875,66.3533,19.1692
73.4142,290.769,46.2646,73.3456,266.953,49.718,73.2811,246.688,51.4825,73.2159,229.376,51.1098,73.3495,210.619,48.6564,73.2575,192.373,45.9707,73.3586,174.791,42.066,73.4336,157.009,37.1011,73.4884,140.56,30.6758,73.5203,124.547,23.1313,73.6958,108.372,14.8081,73.5146,93.6331,5.23719,74.0288,77.5946,9.35282,74.3336,60.7327,17.1524,74.5737,44.2414,23.5592
73.9153,286.682,46.8942,73.8287,265.889,49.1518,73.9861,248.087,50.3204,74.3386,229.726,49.6943,74.4358,211.818,48.2124,74.5174,195.388,44.9429,74.7612,176.798,41.0064,74.7897,160.429,35.4607,74.7997,144.445,29.003,74.9624,128.194,21.5771,75.2576,111.801,13.3495,75.1951,97.4548,3.60018,75.3313,81.6584,11.3155,75.5651,65.3273,18.9655,75.6948,46.5296,26.7992
73.1937,308.161,43.3022,73.6694,289.356,46.7366,73.6051,270.754,49.3687,73.9949,249.092,51.0935,73.9018,231.615,50.7298,73.9898,207.652,50.6855,73.8812,191.48,47.592,74.1471,172.389,44.3784,74.0146,157.082,39.0187,74.0498,140.674,32.9041,74.395,124.137,22.7004,74.542,108.602,14.1732,74.8221,93.9836,4.00685,75.1291,78.526,10.7899,75.516,62.1852,19.3386
73.1795,300.655,44.9941,73.1406,282.363,48.325,73.5669,259.482,51.1182,73.2608,239.885,52.336,73.1893,221.045,51.8414,73.1126,202.849,50.068,73.0241,183.535,47.1119,72.74,166.582,42.6909,72.6457,147.96,37.6285,72.363,130.741,30.8563,72.2561,114.133,23.2532,72.1372,98.5898,14.5696,72.0007,81.8355,5.29809,72.2733,65.8195,8.99807,72.3938,48.8057,16.1818
73.9392,292.107,46.5653,74.3625,273.3,49.459,74.9647,252.578,51.4715,75.5021,232.699,52.1127,75.9905,214.622,51.1669,76.4266,197.15,48.7755,76.9925,178.531,45.8646,77.4824,159.959,41.2174,78.0703,140.83,35.8285,78.452,124.51,29.1477,78.841,104.135,22.4938,79.235,87.5848,13.9506,79.7384,72.1598,4.5168,80.333,54.9397,13.2811,81.1531,37.7876,21.1741
73.1937,308.167,43.3013,73.4088,287.892,47.2196,73.5858,264.331,50.8481,73.512,244.267,52.7884,73.2126,226.034,52.7767,73.1416,208.346,51.6387,73.0593,189.402,49.4403,72.9728,171.218,46.223,72.6732,153.01,39.2429,72.3944,136.097,33.0505,72.2903,118.495,25.982,71.8434,103.173,17.4466,71.5672,87.1351,8.35865,71.3644,71.0719,6.26922,71.2702,54.1033,13.5976
73.4331,297.922,44.8944,73.8659,274.757,48.2506,74.0196,255.093,49.6647,74.1514,235.997,50.2242,74.0499,219.563,48.7914,74.1402,200.632,46.4515,74.2102,182.394,43.056,74.0687,165.567,37.9737,73.9182,148.444,32.1397,74.1205,131.928,25.0967,73.9371,115.159,17.2719,73.9131,99.4941,7.98057,73.764,84.0534,6.89179,73.5129,66.72,15.6919,73.4156,50.2005,22.7654
73.698,297.82,45.4276,74.389,278.536,48.6522,74.5391,260.821,50.9014,74.884,241.228,52.1067,75.1956,223.402,51.6466,75.6566,203.273,50.1791,75.8787,185.777,47.2513,76.0598,168.025,43.5231,76.2183,151.677,37.8121,76.4717,131.791,32.5454,76.7285,116.007,25.1139,77.0896,99.5565,16.9681,77.5673,84.2059,7.65097,77.9562,67.7668,10.5053,78.6597,51.1265,18.403
73.4127,289.274,47.0068,73.8436,268.178,50.0096,73.9925,247.817,51.9946,73.9026,230.364,52.284,74.4419,211.61,49.9789,74.5122,193.38,47.2178,74.5637,175.76,43.4526,74.4464,159.14,47.0177,74.78,158.005,38.4013,74.7798,140.835,32.4763,74.7656,124.875,25.0436,74.8955,108.751,16.821,74.9909,93.054,7.41441,75.3936,76.4267,7.66463,75.5999,59.2788,15.8963
73.1971,309.667,43.0675,73.4178,290.61,47.0565,73.8455,268.076,50.5119,73.7676,250.074,51.8753,73.8978,229.272,52.4626,74.0152,211.36,51.5343,74.3003,191.384,49.2586,74.3681,174.742,45.8717,74.403,157.056,40.9539,74.4197,139.997,35.1468,74.4108,122.86,28.2286,74.561,107.538,20.1156,74.3417,91.3613,11.0954,74.5973,75.9578,3.99396,74.4424,59.567,13.2635
73.4234,293.531,46.0934,73.8557,272.157,48.657,74.0099,252.669,50.2888,74.3736,234.96,50.1675,74.6909,216.671,48.8599,74.7598,198.917,46.3533,75.0048,180.885,42.7572,75.2219,164.268,37.6781,75.3639,143.782,33.1856,75.5165,128.329,26.1836,75.8013,112.639,18.1377,75.886,97.8457,9.16342,76.42,81.8487,8.67573,76.8723,65.1724,17.4348,77.4988,48.8898,24.4717
73.4246,293.465,46.3608,73.6126,271.879,49.9302,73.5396,251.059,52.6595,73.4646,232.242,53.3296,73.3805,214.145,51.7061,73.4988,195.659,49.4987,73.3972,177.783,46.4533,73.2913,161.319,41.7208,73.1744,144.571,35.8375,73.2256,127.692,29.3463,73.0881,112.524,21.4497,73.1024,97.6836,12.4439,73.0885,82.076,3.10843,73.184,66.2993,11.3698,73.3862,49.4563,19.3477
73.1895,305.054,44.3138,72.8918,283.571,48.6451,72.6161,265.319,51.4297,72.352,243.966,53.5372,71.8807,225.643,53.9594,71.8651,206.035,53.1141,71.2276,188.895,50.7812,70.6322,171.401,47.3913,70.2637,153.755,42.9102,69.7312,136.682,37.1805,69.2278,120.146,30.5416,68.9082,104.139,22.5872,68.4244,89.0113,13.3115,67.9569,74.178,3.52523,67.8086,57.0194,11.0278
73.4549,305.147,44.033,73.6597,285.01,48.4188,73.5942,265.393,51.6508,73.516,244.1,53.7357,73.4445,226.947,53.7345,73.363,208.19,53.1555,73.2753,190.163,50.9355,73.1809,171.931,47.8503,73.0661,150.02,44.3097,72.9557,132.157,39.0618,72.671,116.202,32.3967,72.3882,100.685,24.6104,72.263,85.0894,16.1986,72.0884,69.6459,3.08964,71.8127,53.2488,11.5048
73.4166,290.657,46.7935,73.6072,270.65,49.8743,73.5365,251.186,51.9373,73.683,231.337,52.5759,73.8009,212.385,50.7113,73.8999,194.056,48.341,73.9776,176.375,44.7332,74.0297,158.522,40.0326,73.8807,141.982,33.6828,73.8988,125.287,26.7615,73.8943,109.098,18.681,74.0287,93.3907,9.39774,74.1723,78.4549,5.92676,74.1859,61.804,14.3214,74.4377,44.7961,21.7053
73.1916,306.608,43.8088,73.4022,285.097,47.903,73.3479,266.852,50.2192,73.5165,246.662,51.7166,73.2181,229.299,51.5703,73.1451,211.366,50.2498,73.0631,193.065,47.7078,72.975,175.401,43.9458,72.8763,157.552,38.9164,72.5909,141.687,32.6422,72.6575,124.31,25.791,72.3639,109.232,17.3918,72.0658,94.9455,7.54177,72.0079,78.8488,7.3025,71.5903,62.3956,15.8276
73.4395,299.236,45.211,73.874,275.904,48.8148,74.2691,256.104,50.6877,74.3913,236.91,51.4369,74.4977,219.404,50.5728,74.7814,200.524,48.5796,74.833,183.183,45.3348,75.0535,165.617,40.9176,75.2395,148.652,35.1413,75.5668,131.587,28.9154,75.7988,111.491,22.1321,75.5719,97.8821,13.0484,75.9381,82.0092,4.66609,76.4164,64.7461,13.6382,76.6713,48.6617,20.7166
73.4155,290.727,46.527,73.6105,271.99,49.4224,73.5394,252.404,51.5119,73.682,231.37,52.3461,73.3784,214.218,51.2609,73.4897,195.843,47.5868,73.3857,177.944,44.2069,73.4663,160.71,39.3263,73.3404,143.971,33.3435,73.3815,127.098,26.5797,73.0633,112.464,17.8629,73.0679,95.878,9.27592,72.9415,80.614,5.83077,72.8879,64.0252,13.3501,72.688,47.1998,19.7628
73.956,296.351,45.9113,74.1459,279.682,49.2263,74.5344,259.458,51.8285,74.8782,239.986,52.9906,75.1902,222.216,52.9456,75.252,204.942,51.3666,75.4836,186.434,48.7591,75.6902,169.457,44.7937,75.8556,152.266,39.3935,75.9922,135.637,33.5148,76.0981,119.525,26.1628,76.1831,104.436,17.654,76.2304,89.1196,8.52061,76.4279,74.2134,6.62818,76.7161,57.8521,15.424
73.4361,296.121,46.7272,74.1307,275.572,50.5936,74.2773,255.678,53.1198,74.4074,237.559,54.2857,74.5155,219.961,53.9792,74.8012,201.021,52.6932,75.0425,181.991,50.2257,74.8847,166.058,46.3108,75.0678,147.692,41.4509,75.0221,128.141,35.9439,74.81,111.327,28.7562,74.7682,96.2382,20.6405,74.6817,81.2499,7.41559,74.7824,65.5988,7.28144,74.8801,49.2413,15.9571
73.4383,299.282,44.9434,73.3953,280.836,49.5571,73.5763,260.486,52.1573,73.9694,241.979,53.6014,73.8677,221.85,54.3336,73.9771,204.692,51.6343,74.0611,186.128,49.2389,73.9335,169.059,45.2894,73.8018,152.498,40.3121,73.6587,135.727,34.0687,73.5063,118.84,27.1246,73.3549,104.239,18.8142,73.1837,88.7778,9.56116,73.3485,73.169,5.62248,73.2722,57.006,13.8067
73.415,289.157,47.5342,73.606,269.221,50.8258,73.5306,248.744,52.7848,73.4517,229.075,53.3913,73.1643,214.078,51.9359,73.287,193.76,50.2687,73.1927,176.068,46.8064,73.1384,158.688,50.364,73.0927,158.96,42.2629,72.8015,142.351,36.4174,72.514,125.553,29.6212,72.3978,109.91,21.4519,71.9463,95.088,12.5957,71.9743,79.135,3.41947,71.7024,63.5163,11.9874
72.9063,290.326,48.1256,72.6273,268.864,52.1049,72.1328,250.538,54.6195,72.1176,230.674,55.3792,71.6658,213.439,55.0719,71.4491,194.875,53.5952,71.2384,177.022,50.6178,70.8463,160.489,46.9543,70.4686,143.726,41.5141,69.9371,127.407,35.651,69.6296,107.469,29.4995,69.2918,92.9063,21.0509,68.8046,78.5331,11.8552,68.5702,62.5067,7.32676,68.0099,45.8872,15.7715
73.4549,305.135,44.0349,73.1524,286.323,48.2232,73.3488,265.406,51.4095,73.2856,245.25,53.3292,73.2071,222.804,53.9658,73.5546,203.546,53.1052,73.6624,185.936,50.9048,73.9301,168.245,45.6595,74.1618,150.383,40.6254,74.185,133.835,34.5796,74.3591,117.832,27.2516,74.4948,101.703,19.1877,74.5956,86.0378,9.99879,74.855,71.6789,5.28815,75.2366,55.0344,13.441
73.4325,296.288,45.9258,73.3899,278.067,50.4724,73.3357,259.057,53.3285,73.498,238.432,54.8393,73.6397,219.711,54.8997,73.342,202.499,53.7079,73.258,185.813,51.1342,73.3529,167.217,47.6422,73.0593,150.779,42.6256,73.1215,132.868,36.6864,72.9971,117.475,29.3454,73.0203,100.765,21.4579,72.7037,85.031,12.3174,72.7003,70.3505,3.2519,72.3856,53.5231,12.3035
73.4326,296.294,45.9249,73.1352,278.199,49.7101,72.8463,257.993,52.3067,72.8025,238.552,53.4639,72.3127,220.753,52.9948,72.0642,203.439,51.451,71.8248,184.852,48.896,71.595,166.173,45.341,71.181,149.683,40.0634,70.7884,132.95,34.1177,70.5824,116.148,27.0996,70.2069,100.403,18.999,69.6752,85.5042,9.75469,69.6867,70.4213,5.25366,69.8675,53.197,14.0296
73.1631,290.398,47.8573,73.1227,271.574,51.2057,73.0752,251.955,53.6963,72.7944,233.014,54.56,72.5276,215.707,53.829,72.2707,197.893,52.017,72.0242,179.785,49.2751,71.5924,163.071,45.0385,71.3742,141.907,40.6491,71.1533,125.833,34.4515,70.929,110.186,26.8689,70.704,94.9249,18.5782,70.1493,81.3971,8.59005,70.0644,65.1321,10.1452,70.0796,48.6015,18.5604
73.4201,290.475,47.5879,73.6135,270.343,51.3868,73.5507,251.939,54.1621,73.4794,232.956,55.6831,73.6191,214.716,55.4903,73.7333,196.151,54.3826,73.8257,178.318,51.9351,73.6933,160.414,46.3673,73.5661,143.819,40.9033,73.4309,127.068,34.8074,73.1177,110.814,27.3507,72.967,94.528,19.0483,72.8061,79.2404,9.66352,72.6804,63.8556,5.83442,72.5129,47.4795,14.8288
73.4407,299.168,45.4821,73.3941,280.879,49.3007,73.5815,261.669,52.2164,73.5101,243.043,53.44,73.6571,224.976,53.3881,73.3568,208.337,51.8516,73.2698,191.209,49.0953,73.1751,173.701,45.5025,73.0724,156.776,40.4535,72.781,140.295,34.5211,72.6678,124.31,27.2557,72.7121,108.763,18.9896,72.4055,94.0053,9.51425,72.3016,78.8321,5.2647,72.4412,61.635,13.9378
72.9161,295.952,47.2743,72.8867,276.645,50.9379,72.614,256.459,54.1976,72.5806,237.15,55.2714,72.1076,220.402,55.4563,72.0808,201.281,54.3469,71.6429,184.577,51.7843,71.4242,166.746,48.3419,71.0216,150.254,43.3336,70.9986,132.963,37.7777,70.7868,116.858,30.8011,70.4062,101.14,22.5681,70.3545,84.8627,13.7696,70.1271,69.9997,3.94469,69.8189,54.6208,10.5632
73.446,300.556,45.5293,73.9008,280.876,49.5464,74.0715,262.955,52.0165,74.4325,242.028,53.5895,74.3268,225.013,53.8175,74.4124,205.583,52.7448,74.0871,189.509,50.2304,73.9607,172.165,46.8073,73.6402,155.351,41.9356,73.5069,138.375,36.144,73.3502,118.219,30.3657,73.3655,102.058,22.7413,73.2,86.8481,13.791,73.1835,72.0986,5.11044,72.9882,56.1208,14.8344
73.4184,288.972,48.3258,73.371,270.124,52.3965,73.7856,250.675,55.0492,73.7129,233.972,56.1972,74.057,214.653,56.5703,74.153,197.117,54.2116,74.227,179.231,51.5598,74.2867,162.77,47.593,74.3213,146.068,42.4078,74.3332,129.234,36.5584,74.4932,113.019,29.2864,74.4626,97.8041,20.9401,74.5621,82.4638,11.663,74.6485,68.1384,3.78083,74.3483,52.1394,13.0866
73.7149,302.032,45.3002,74.1737,284.828,49.4496,75.0551,264.024,53.2871,75.4082,247.51,54.8127,75.9398,230.174,55.4216,76.3854,210.335,55.3227,76.6053,194.085,53.0689,76.9713,176.58,50.0545,76.9343,161.151,45.4069,77.0457,144.659,39.7301,77.1309,128.656,33.2386,77.3491,112.536,25.8715,77.3858,97.9466,16.866,77.4172,84.6411,6.94759,77.6813,68.8731,7.38312
73.9182,283.181,50.9526,74.0884,263.592,55.0365,74.2283,243.505,57.9421,74.3564,226.367,58.888,74.4641,209.642,58.6326,74.7325,189.817,57.897,74.7872,173.395,55.0051,74.9935,155.238,51.6158,74.828,139.841,46.6235,74.9854,123.017,40.7102,74.9467,106.767,33.8078,74.8959,91.5829,25.6957,75.1061,74.926,16.9368,74.7198,61.3602,6.3532,74.9239,45.582,7.64288
73.4614,306.49,44.3537,73.6722,287.572,48.7887,73.5993,265.152,52.8922,73.5359,247.237,55.1023,73.4618,228.749,55.6663,73.3807,209.868,55.2145,73.2956,191.689,53.5246,73.009,174.135,50.5679,72.7319,157.184,46.3105,72.6422,140.113,41.0793,72.3699,123.583,34.7129,72.1011,103.555,28.6548,71.9921,88.3481,20.1726,71.8663,73.9699,10.4523,71.7984,57.3842,8.5994
73.9636,297.65,46.23,74.4165,282.05,50.3649,75.039,261.517,53.8983,75.6041,242.969,55.4955,76.2902,220.895,56.646,76.7328,203.771,55.9777,77.115,186.331,53.6332,77.8418,169.539,50.6404,78.484,152.637,44.2288,78.8783,136.22,38.3201,79.3961,120.365,31.6349,79.8869,106.116,23.2082,80.1279,91.0071,14.6448,80.7938,76.3836,4.92913,81.1502,61.4469,10.4364
73.4079,284.817,49.2066,73.5888,262.755,52.7706,73.7426,241.752,54.7827,73.6628,224.792,54.7412,73.5779,208.202,53.3641,73.4779,189.296,51.2986,73.1834,172.751,47.6831,73.0803,155.175,42.9385,72.9703,138.222,37.1169,72.8515,121.811,30.1887,72.5592,107.004,22.0923,72.2619,92.4195,12.6034,72.1184,76.6149,3.20499,72.1231,60.4131,11.3158,71.9884,44.0446,18.9709
73.4332,294.636,47.2112,73.6332,275.422,51.1141,73.5711,257.912,53.2613,73.946,236.317,54.9352,74.0679,217.778,54.9907,73.9853,201.348,57.6502,74.1736,200.822,53.5706,74.2482,182.609,51.1213,74.4906,164.35,47.6459,74.5212,148.264,41.8841,74.7031,131.294,36.1806,74.8447,114.318,29.2333,74.9642,99.0559,20.6589,75.1971,83.1674,11.5332,75.2594,68.7929,3.46406
73.7149,302.032,45.3002,73.9198,284.754,49.7148,74.3326,265.141,53.3685,74.7003,246.15,55.7155,75.2411,226.805,56.6145,75.519,209.144,56.1626,75.9673,192.103,54.2449,76.3574,174.763,51.2039,76.5129,157.973,47.2488,76.7499,137.023,42.7156,77.1672,120.481,36.6046,77.3883,105.627,29.1456,77.6979,89.5591,20.8471,77.8272,74.933,11.3053,78.0379,59.3737,7.43116
