73.8705,284.149,40.1821,73.9944,260.651,38.3542,74.0962,238.124,35.9757,74.3933,215.58,33.1211,74.628,191.432,29.6968,74.632,169.583,25.8536,74.6185,148.978,21.0679,74.9378,128.225,16.1063,75.1901,107.521,10.401,75.3797,87.0764,4.34286,75.5926,69.6656,7.70081,75.7653,53.0185,12.8171,75.877,36.3634,17.4169,75.9388,20.2614,20.8637,75.9874,1.10603,25.2123
73.1719,304.294,41.5282,73.3489,281.44,40.3957,73.0164,259.195,39.1185,73.1456,229.016,38.7234,73.0481,207.21,36.065,72.9404,183.803,33.0329,72.836,162.634,29.5518,72.5388,142.593,24.7528,72.4071,121.663,17.0565,72.1198,102.507,10.9259,71.997,83.3561,4.2772,72.1033,65.1368,6.86936,71.9383,49.0359,11.5013,71.9163,32.1425,15.9183,71.8839,16.1585,18.958
73.1497,298.89,40.5636,73.0619,272.592,39.6702,72.9738,248.945,37.4193,72.8841,225.247,35.1465,72.5745,202.793,31.7953,72.4842,179.777,27.9636,72.1986,158.072,23.7938,71.9252,136.21,19.0327,71.6642,115.72,13.6046,71.4236,90.3994,9.60202,71.2113,71.4968,6.0756,70.9742,53.8837,12.3042,70.5004,37.4196,17.2515,69.8272,21.4834,19.8971,69.2627,5.57078,22.7625
73.1255,290.584,40.8995,73.0402,265.075,40.0127,72.9544,240.875,38.496,72.8711,220.016,35.7869,72.7778,196.167,33.3178,72.8832,173.842,30.0963,72.9633,152.856,25.8674,73.1937,131.055,21.4303,73.5505,110.161,16.5066,74.0031,90.144,10.3781,74.3724,69.999,4.23739,74.8899,53.0105,6.41662,75.3136,35.4835,11.2829,75.7628,18.4426,15.1171,76.1064,2.01762,17.9939
72.8884,298.745,41.114,72.5696,274.955,40.2617,72.0323,250.857,38.9805,71.767,227.932,37.1215,71.3024,205.105,34.5699,71.0771,183.538,31.0189,71.0649,162.296,27.4507,70.6733,141.413,23.1965,70.3033,121.708,17.8046,69.9636,101.874,12.2661,69.6379,83.1733,5.7643,69.7582,60.6549,7.70573,69.4799,44.5147,12.7971,69.375,28.3614,17.126,69.1646,12.9418,20.1456
73.1251,289.098,41.6618,72.7945,263.713,40.7485,72.4892,240.753,38.993,72.4125,216.997,35.0793,71.9188,196.161,31.6037,71.8654,172.911,28.288,71.2296,153.267,23.59,71.1938,131.212,19.1295,70.7968,111.734,13.234,70.2726,91.5913,7.71869,69.9672,73.9306,4.29573,69.8012,56.7693,9.86207,69.5318,39.9018,14.7401,69.3004,23.8705,18.555,69.103,8.34183,21.2799
73.6802,298.816,41.095,73.8197,273.935,39.6767,74.4133,250.291,37.3879,74.7052,226.617,34.8436,74.9338,201.296,32.3356,74.9382,180.3,27.8065,75.1029,157.977,23.994,75.2241,136.369,19.1424,75.4652,114.313,14.0786,75.4933,93.7821,8.16634,75.6432,73.7828,3.63334,75.8062,56.1167,8.68983,75.7795,38.8836,12.9592,75.7156,21.9418,16.436,75.5383,1.40669,21.0267
73.3982,294.798,40.4544,73.7874,267.806,39.0228,74.1042,237.869,37.898,74.3947,214.37,35.1747,74.8243,188.627,32.075,75.3882,164.825,28.5451,75.8472,141.345,21.623,76.2339,118.888,16.6827,76.5447,97.5111,10.7114,76.6296,77.0908,3.96574,76.8168,56.7002,6.4913,77.0922,38.0987,12.1537,77.1437,19.8358,16.8369,77.355,2.29111,20.3884,77.457,-14.9183,23.1225
73.4163,298.793,41.1013,73.5676,272.447,40.6889,74.1642,246.406,40.0301,74.0234,224.026,37.8908,74.0854,199.827,36.1435,74.5117,174.787,33.5379,74.5091,153.058,30.1165,74.6535,130.719,26.3934,75.0951,109.49,21.7481,75.1307,88.1044,17.0212,75.4237,67.5076,11.4585,75.5003,47.5938,5.06266,75.6932,28.7827,6.62836,75.7268,11.3548,12.9143,75.7094,-5.40101,18.0324
73.6243,286.812,39.9863,73.2708,264.311,37.6867,73.3906,236.958,35.7479,73.0527,213.384,32.9441,72.9441,191.154,29.1372,72.816,161.98,26.9166,72.696,139.154,22.7102,72.397,117.237,17.8445,71.9498,96.7783,12.4573,71.3402,76.8471,2.93482,70.9341,58.8672,8.54077,71.0258,40.7228,17.134,70.5776,41.312,12.9994,70.0239,23.9462,16.8413,69.6651,7.09942,19.6059
73.8993,289.269,41.1118,74.2668,263.966,40.1993,74.5856,240.052,38.1707,74.6471,218.309,35.679,74.8739,193.859,33.1876,75.2527,170.292,29.754,75.2133,149.7,25.5677,75.1389,128.243,20.9979,75.3717,106.512,16.3721,75.5478,85.8379,10.76,75.6647,65.6913,4.60428,75.7913,47.8714,6.94109,75.8843,30.9596,12.1554,75.9181,14.18,16.7406,75.788,-2.25722,20.3228
72.8525,285.192,41.036,72.7783,258.979,40.1328,72.2461,236.352,38.6772,72.1939,212.797,36.6431,71.9278,190.533,33.7742,72.0739,167.925,30.5967,72.0071,145.961,27.0591,72.2842,124.212,22.8811,72.5069,98.876,19.7054,72.5316,78.9133,14.3329,72.6723,59.4563,8.24464,72.9681,42.0915,8.06463,73.2563,25.5054,13.6074,73.4854,9.41078,18.4317,73.6586,-6.06772,22.2858
74.0904,277.822,39.496,74.2003,254.942,37.2284,74.7076,226.518,35.5516,74.7485,205.051,32.1356,75.1631,181.98,28.8472,75.5021,158.795,24.761,75.9628,136.533,20.2348,76.3451,115.175,15.0453,76.8092,94.2086,9.38925,77.0325,74.1813,3.09627,77.505,55.3183,8.10789,77.744,37.6011,12.5456,78.0088,20.0896,16.4198,78.1682,3.00524,19.3405,78.4369,-13.6524,21.1558
73.3891,292.014,40.6585,73.5415,267.684,39.5422,73.6601,242.167,38.0048,73.7554,218.158,35.7191,73.8284,195.528,32.5954,74.067,171.7,29.1973,74.453,149.546,24.8358,74.9362,126.229,20.5321,75.0198,105.793,14.849,75.3623,84.6258,8.52421,75.7838,64.238,3.32574,75.9696,42.1965,10.4056,76.2593,24.317,14.768,76.3461,7.15301,18.3361,76.4662,-9.69345,20.7166
73.1706,304.365,41.2522,73.3235,273.647,40.9821,72.7524,249.678,39.9101,72.9021,225.97,37.7357,72.3698,205.531,32.4888,72.0895,183.051,29.0275,71.8245,161.035,24.9716,71.5729,140.3,20.2461,71.5088,118.844,15.2625,71.2668,98.7296,9.38699,71.1896,78.3501,3.27131,70.9334,62.0571,8.48391,70.7174,44.6692,13.7655,70.3991,28.1252,17.7987,70.239,11.8697,20.7012
73.9113,292.015,40.9124,74.768,265.199,40.4665,75.3251,244.587,38.2322,76.008,220.483,36.1114,76.6079,197.791,33.3405,77.5378,176.487,29.5877,78.1409,154.793,25.4678,78.8463,134.484,20.6662,79.5725,112.963,15.6252,80.2128,93.5114,9.46597,80.8677,73.8542,3.21285,81.4096,56.529,8.12275,81.8286,40.0732,12.6091,82.218,23.5258,16.5241,82.5442,4.79592,20.8749
73.1799,307.198,41.3276,73.859,281.494,40.3817,74.2129,255.849,38.7528,74.7446,230.493,37.2664,74.9905,206.705,34.84,75.1965,184.365,31.4086,75.5399,160.945,28.3751,75.8203,138.486,24.6058,76.0594,118.236,19.667,76.3838,97.0424,14.7701,76.7936,76.9326,8.94261,77.104,56.9415,3.00015,77.781,39.0179,7.79175,78.1837,21.6646,12.6565,78.5766,4.80942,16.8916
72.8534,286.619,40.5393,72.2941,263.91,39.2456,72.0092,238.673,37.5264,71.5269,214.784,35.5595,70.8721,192.222,32.5384,70.6776,169.301,29.2385,70.3089,147.025,25.4107,69.6045,126.734,20.4183,69.3639,100.676,17.3298,68.7821,81.0895,11.6183,68.694,61.9337,5.32634,68.504,43.9565,10.9631,68.3546,27.4716,16.1734,68.1222,10.8535,19.8129,67.9489,-5.09236,23.1369
73.4321,302.974,41.2102,73.8413,277.577,40.5493,73.9677,254.519,39.484,74.0605,230.284,38.0046,74.1385,208.369,35.8043,74.3915,185.815,32.9593,74.2133,164.496,29.4494,74.3996,143.019,25.5728,74.3688,122.209,21.1135,74.4836,102.187,16.015,74.3996,82.8344,9.80868,74.2857,63.2801,3.31238,74.2344,46.0636,6.63404,73.8817,25.3281,13.1284,73.7031,9.20354,16.4286
73.3955,293.317,40.96,73.2846,263.831,40.4778,73.1844,239.836,38.4599,73.0858,217.006,36.1925,72.9662,193.68,31.1031,72.6594,172.319,27.4054,72.7441,150.673,22.9488,72.6289,131.622,17.6511,72.6738,111.055,12.3709,72.8501,90.1779,6.70904,72.7232,71.9298,4.85796,72.6542,54.6929,9.71607,72.7113,37.492,13.8281,72.6232,21.4917,16.7013,72.5287,6.26619,18.3444
73.3879,292.079,40.3887,73.7825,266.535,39.2513,74.3624,242.383,37.249,74.6505,219.458,34.5335,74.8833,195.843,31.4346,75.0856,174.48,27.6425,75.237,152.746,23.307,75.1723,132.28,17.9815,75.4257,111.834,12.4207,75.6378,93.1828,5.76246,75.9557,73.5537,6.26057,76.1112,56.5214,12.2785,76.3448,39.9285,17.312,76.6354,23.9213,21.3542,76.8346,7.99294,24.7442
73.3501,281.386,40.6588,73.0086,256.83,39.0671,73.1421,230.237,37.3327,72.6086,208.214,34.7515,72.1106,184.586,31.5942,71.8572,154.687,30.2903,71.4377,133.247,26.4099,71.0213,111.883,18.8096,70.5006,90.8112,13.7792,70.0248,69.7492,8.04728,69.7435,50.4479,3.17956,69.4863,32.1752,8.06937,69.0224,14.9808,11.5961,68.7566,-2.12226,14.6043,68.2321,-18.5517,16.5808
73.3464,280.039,40.8887,73.4823,251.881,40.9316,73.5976,226.781,40.071,73.4723,203.273,37.7797,73.5474,179.435,35.721,73.7798,155.011,33.122,73.7965,133.132,29.7824,73.7837,110.983,26.0541,73.9051,89.5287,21.7372,73.6885,69.1808,16.5734,73.6022,49.1457,10.8165,73.4852,29.2021,4.65237,73.529,10.7471,5.63051,73.3515,-6.29907,9.99334,73.0695,-22.6706,13.1088
74.3836,284.19,40.1703,75.2112,259.368,39.5533,76.1874,237.091,37.3311,76.7673,209.69,36.5971,77.5082,187.226,33.6493,78.3555,166.117,30.1967,79.0869,145.51,25.9617,80.0495,124.908,21.2873,80.8923,105.635,15.9264,81.7705,87.0428,10.029,82.6306,68.1929,3.6801,83.3334,51.633,8.42928,84.1515,35.9988,13.2915,84.9116,20.8321,17.0693,85.5698,5.68328,20.1037
73.8529,278.604,41.8848,74.4568,254.252,41.4524,74.7696,232.216,40.1476,75.2434,209.251,38.2431,75.6579,187.565,35.9001,75.829,167.853,32.3989,75.9504,147.606,28.2972,76.3819,127.238,24.1032,76.5622,106.904,19.2528,76.7112,88.4159,13.47,77.0964,69.6288,7.20751,77.4357,52.549,6.1478,77.714,36.4863,12.8116,77.9304,21.6276,18.2353,78.1617,6.43447,22.8555
73.9264,294.602,41.522,74.5609,271.317,40.6277,75.3383,245.485,39.718,76.2684,223.4,37.5438,77.0608,199.518,35.3212,77.7824,178.894,31.6781,78.7466,156.309,28.21,79.4077,135.246,23.6546,79.9469,114.306,18.7878,80.5529,94.2794,13.0078,81.3274,74.2152,6.91712,82.1237,56.098,5.61909,82.7491,39.3942,10.7034,83.4536,23.0201,14.6835,83.9692,7.11203,17.765
73.4415,305.84,41.0118,73.6072,282.862,39.8951,73.4793,253.342,39.2244,73.3709,230.281,37.3217,73.2548,206.397,34.9241,73.1422,185.719,31.0989,73.0217,163.548,27.4966,73.0829,142.043,23.369,73.1226,122.513,18.0611,73.2989,101.761,12.9907,73.1148,82.2594,6.47552,73.2708,63.6004,5.94989,73.3009,46.5541,10.8537,73.5606,29.3778,15.1495,73.6447,13.1855,18.106
73.9004,289.221,41.3769,74.2749,265.141,40.4813,74.6035,242.163,38.9384,74.8885,220.282,36.3894,75.1269,198.446,33.4203,75.3204,176.865,29.9267,75.4628,155.784,23.4188,75.404,136.418,18.1632,75.4837,116.15,12.6719,75.3603,96.464,6.52538,75.3922,77.6617,3.03275,75.1161,57.34,10.3321,75.0197,40.7874,15.1449,74.7857,24.9753,18.7755,74.5501,9.36577,21.5911
74.1338,283.789,42.0237,74.7466,261.346,41.6374,75.2674,236.424,41.187,75.9612,215.067,39.4642,76.5554,192.902,37.222,76.8653,171.142,34.4038,77.1155,149.958,30.7364,77.3221,130.069,26.1934,77.624,109.575,21.3392,77.7118,90.3995,15.9353,78.0364,71.046,9.86174,78.2989,52.9816,3.0673,78.5048,36.3055,8.75243,78.748,20.0422,14.0875,78.8958,4.25746,18.2413
73.9144,291.841,41.7167,74.7787,266.272,41.2608,75.0936,244.3,39.9426,75.798,221.234,37.9889,75.9941,199.329,35.3731,76.5405,176.952,32.1673,76.8344,156.662,28.1311,77.2309,135.425,23.4301,77.3936,115.485,18.2212,77.8236,95.7093,12.4701,78.1489,75.6987,6.27848,78.5961,58.5391,5.90087,78.7972,41.5873,10.5338,78.9303,25.5037,13.9786,79.2088,9.4822,16.751
74.1161,281.416,40.9001,74.7017,255.664,40.2321,74.7796,234.627,38.2939,75.0285,210.387,36.4646,75.2454,188.561,33.5679,75.4014,166.426,27.5109,75.3515,146.168,22.8865,75.2713,125.661,17.3483,75.344,105.811,11.9608,75.5319,86.1223,5.80414,75.5494,67.9593,3.85724,75.5229,47.4046,11.6408,75.5161,31.0501,17.1425,75.4777,15.2959,21.3812,75.4071,-0.0557833,24.5972
74.4261,290.6,41.4007,75.2714,266.424,40.7373,76.014,242.238,39.6164,76.67,219.38,37.6848,77.2349,196.805,35.2799,77.714,174.695,32.3017,77.9496,154.637,28.4776,78.2856,133.634,24.5367,78.5663,113.972,19.46,78.7561,93.8436,14.2401,78.874,74.0929,8.50018,79.1,55.9321,4.28955,79.1296,39.2432,9.3162,79.1007,23.0797,13.289,79.0004,6.96171,16.4505
73.7028,302.742,42.2998,74.3603,278.604,42.1319,74.9461,255.52,41.2199,75.2284,232.288,40.1295,75.6791,209.331,38.2223,76.0565,186.942,33.5188,76.3648,164.1,30.5378,76.6126,142.091,26.7834,76.8143,121.563,21.8549,77.132,101.8,16.8402,77.3618,81.7396,11.0928,77.565,57.853,6.88398,77.68,40.326,5.74378,77.7535,23.9918,10.687,77.8705,7.78435,14.6705
74.1288,282.387,42.511,74.4887,258.853,42.0794,74.804,236.394,40.9655,75.2741,211.974,39.8783,75.4823,190.008,37.6625,75.8446,168.505,34.8546,75.9593,147.505,31.6041,76.3812,126.573,27.6315,76.572,106.981,22.7681,76.7049,87.5548,17.7275,77.2121,67.6687,12.344,77.6346,49.2089,5.78024,78.1221,32.2664,7.19805,78.4904,15.9082,13.1812,78.8705,0.491658,17.9492
74.389,283.886,41.7508,75.4494,257.884,41.5163,76.1583,233.406,40.5966,76.7818,210.37,39.0939,77.341,189.568,36.481,78.1719,166.781,31.2375,78.5239,145.314,27.7614,78.8052,124.593,23.4364,79.0358,105.195,17.8852,79.1635,84.8875,12.4855,79.1041,61.1032,8.20844,79.2758,43.5293,4.80988,79.4986,27.0706,11.0043,79.6236,11.0652,16.1335,79.7525,-4.81166,20.3889
74.3822,282.529,41.9781,74.9637,257.866,41.2822,75.4858,235.592,39.7221,76.126,210.338,38.4473,76.4968,188.611,35.6535,77.1637,164.934,33.1217,77.7395,143.005,29.3807,78.2223,121.941,25.2002,78.4536,101.688,19.8566,78.7419,80.8254,14.658,78.9569,61.0597,8.23024,79.374,42.2922,4.07522,79.6653,24.5594,9.93063,79.8437,7.53775,14.2624,80.1096,-9.23622,18.2004
74.0895,274.614,42.8067,74.6779,250.57,42.8256,74.9637,226.681,42.3449,75.2169,205.125,41.0567,75.6289,183.844,39.0293,75.9688,162.172,36.597,76.2494,141.165,33.6919,76.0059,122.73,38.6555,76.4741,120.888,29.8906,76.4925,101.876,25.3748,76.4625,82.4849,20.5151,76.5338,63.0854,15.1624,76.4548,46.1661,8.25642,76.686,27.3132,3.48376,76.7765,10.8192,8.58659
73.8971,287.713,42.1403,74.5109,262.473,41.9289,74.8135,237.404,41.4708,75.0727,213.863,40.1588,75.2843,190.814,38.1173,75.6401,167.632,35.4704,76.1194,145.377,32.3687,76.3536,124.642,28.216,76.8383,103.061,23.9287,77.2363,82.6315,18.9578,77.534,62.3661,13.4047,77.8658,42.1632,7.67654,78.2787,24.5502,5.34304,78.706,8.06414,10.3484,79.0678,-8.88794,14.8914
73.7166,307.246,41.3148,74.8579,277.376,42.0832,75.6498,253.244,41.3829,76.7719,227.143,40.8797,77.3686,205.708,38.9649,78.2457,181.963,36.7423,79.1877,159.137,34.1698,80.1621,136.661,28.5153,81.1594,115.241,24.2432,81.8423,94.84,19.5379,82.6561,74.0638,14.1096,83.2237,55.3026,7.5878,83.7278,31.1261,3.62264,84.1856,14.8139,7.39061,84.7497,-1.80022,11.4128
73.3489,279.936,41.4118,73.4952,255.464,40.5207,73.3872,232.204,38.7821,73.2801,210.078,36.5468,72.964,189.927,33.0575,73.2476,166.639,29.9066,73.3061,146.338,25.5817,73.688,125.251,20.8632,73.8496,106.064,15.4765,74.1215,86.4078,9.67639,74.4897,67.5934,3.54333,74.5899,50.9749,8.67683,74.7793,34.391,13.3116,74.9134,18.3358,16.6916,74.9962,2.67356,19.4291
74.146,286.531,41.5662,74.7527,262.688,40.9121,75.2823,238.814,39.8051,75.9588,215.24,38.0965,76.564,194.001,35.0625,76.8739,172.111,31.9291,77.4904,150.139,27.9623,77.8322,128.902,23.5678,78.1046,108.472,18.5049,77.9916,88.7469,12.6377,78.1332,68.9411,6.35641,78.2368,50.7192,6.42365,78.1684,33.9281,11.9081,78.174,17.5267,16.4085,77.9991,1.33891,20.0248
73.9154,291.776,41.9857,74.7816,266.08,42.2773,75.3239,242.946,41.6031,75.5883,221.944,40.0995,75.9992,199.063,38.0133,76.5454,176.73,35.3037,77.1997,155.071,32.0975,77.9232,133.509,25.8947,78.5664,113.974,20.9062,78.9853,90.2775,17.1682,79.8332,70.7169,11.1418,80.5315,51.6884,4.49744,81.2691,35.5989,7.7581,82.0321,19.0884,13.3266,82.735,3.50739,17.5963
73.7077,304.218,42.0641,75.3744,278.599,42.6266,76.8647,254.371,42.3686,78.2119,232.49,41.4416,79.5814,208.74,40.2788,80.9987,186.567,38.1673,82.4038,164.232,35.6396,83.6674,144.153,32.0595,84.8548,122.806,28.5127,85.8957,103.032,23.5085,86.7775,84.089,17.803,87.9433,63.4362,12.1937,88.8051,44.4426,5.48158,89.6842,27.6586,7.12373,90.4841,11.608,12.5012
74.1237,280.979,42.9978,74.4852,257.448,43.2915,74.7951,233.895,43.2753,75.273,210.668,42.7696,75.6898,188.839,41.4708,76.2278,166.735,39.4637,76.684,145.376,36.7311,76.9017,125.402,33.7969,77.3783,105.06,30.0165,77.6158,85.605,25.4609,78.0674,66.2208,20.4681,78.2815,47.3931,14.6628,78.5173,28.203,8.52392,78.8318,11.2625,4.14976,79.0338,-4.72275,9.30218
73.6661,296.172,40.4845,74.7527,262.683,40.913,74.8398,242.121,39.4146,75.5438,218.232,37.4829,75.9624,196.623,34.9034,76.3056,174.454,31.7591,76.9692,152.948,28.3612,77.5351,132.128,24.065,78.011,112.019,19.0567,78.2411,92.5923,13.52,78.6925,72.9967,7.32346,79.2198,55.1756,5.14393,79.5113,38.68,10.0504,79.8218,22.3958,13.9287,80.2427,6.29767,16.9459
74.63,281.199,42.1983,75.4315,255.358,42.4468,76.1599,233.238,41.7783,77.0008,210.247,40.433,77.729,187.711,38.5692,78.1995,168.144,35.5228,78.7377,146.659,32.573,79.2008,126.605,28.6966,79.5819,107.207,23.7208,79.9989,87.003,19.4267,80.8838,66.3579,10.9468,81.2616,48.517,3.75047,82.0136,31.1231,5.12506,82.4632,15.081,11.134,82.7633,-0.37401,15.9862
74.138,285.277,41.265,74.7345,260.386,40.3475,75.2607,236.817,38.5587,75.9243,212.48,36.4535,76.494,188.785,33.7153,76.8131,168.204,29.872,77.0501,146.503,25.4985,77.3984,124.914,20.7525,77.5204,104.756,15.5672,77.8783,83.8842,9.8437,78.0193,64.486,3.34904,78.2809,47.2876,9.37209,78.5644,29.9248,13.8194,78.7588,13.4686,17.7707,78.7622,-2.20786,20.3917
73.9133,291.884,41.4512,74.2847,266.196,41.2788,74.3873,244.135,40.2158,74.9038,220.978,38.7245,75.3397,197.242,36.487,75.4748,170.857,34.4861,75.7892,148.921,31.2229,76.3993,127.877,27.0523,76.7586,108.187,22.1777,77.3487,88.2216,16.7849,77.9459,67.3361,11.0235,78.5976,48.5457,4.23105,79.1578,31.9199,7.52334,79.6793,15.2102,12.05,80.2606,-1.29568,15.7881
74.3976,285.132,42.0522,74.991,261.385,41.6284,75.7392,237.682,40.4814,76.5991,213.246,39.1655,77.171,192.205,36.3122,77.846,170.61,33.1071,78.5815,148.134,30.0601,79.2341,127.919,25.534,80.0906,107.273,20.6894,80.7817,86.5187,15.5528,81.4053,68.1924,8.6462,82.256,48.8176,3.74305,82.8017,31.8077,8.8738,83.3734,14.4354,13.4107,84.2868,-2.93442,15.459
73.9286,294.491,42.0594,74.3057,269.949,41.117,74.8609,245.628,38.2743,75.1451,224.467,35.744,75.3672,201.22,33.6551,75.5594,180.245,30.1159,75.8856,158.028,26.3722,76.0984,132.454,23.413,76.3176,112.774,18.6287,76.4834,93.6957,12.7528,76.8819,73.894,7.10324,77.2407,56.3724,6.16845,77.4092,40.1161,12.0326,77.7557,24.1162,17.0967,78.0102,8.7621,20.9678
73.7088,304.147,42.3397,74.3746,281.228,41.9427,74.9556,256.646,41.5001,75.6852,232.468,39.1699,76.1122,209.524,36.8587,76.255,186.02,34.5732,76.5512,163.315,31.3407,76.6244,142.783,27.3498,76.6513,122.157,22.7653,76.716,96.7423,19.4033,76.656,77.1809,13.8486,76.6957,57.6482,7.78911,76.8468,39.551,4.79299,76.8467,22.9795,10.6821,76.7997,6.935,15.6959
74.3881,283.936,41.4878,75.2138,259.211,40.5542,75.9476,235.728,39.2281,76.5968,213.485,37.1227,77.339,189.862,32.8198,77.9746,166.815,30.019,78.3514,146.046,25.8131,78.8348,125.889,20.7931,79.2044,105.194,15.9253,79.3945,81.8509,11.535,80.0175,62.0647,5.47908,80.4621,46.1328,7.00307,80.8484,29.1092,12.4975,81.224,12.6468,16.8538,81.4822,-2.88863,20.1316
74.1051,278.68,41.6179,74.4543,254.38,40.7084,74.9709,229.218,39.1241,75.2136,206.533,36.8477,75.409,184.241,33.5332,75.5475,160.833,30.7989,75.653,139.098,26.9014,75.9029,118.839,22.2082,76.0746,97.6058,17.5286,76.0482,77.8642,11.7337,76.2676,58.213,5.5994,76.7486,40.9531,7.24843,76.9947,23.736,13.5211,77.3892,7.29231,18.6412,77.6738,-8.39778,22.4964
73.6968,301.356,42.2583,73.8447,275.849,42.8511,73.9639,250.439,43.0931,73.8352,226.473,42.6209,73.9183,202.97,41.5085,73.9772,180.061,39.8843,73.8265,158.602,37.4866,73.8345,136.466,32.376,73.4976,116.365,28.4332,73.4929,95.9571,24.0079,73.458,75.4894,18.8469,73.373,51.154,15.2436,73.5777,36.2838,6.86954,73.7949,13.8084,3.46754,73.9549,-2.91277,10.2659
73.923,293.07,42.291,74.7831,265.985,42.7846,75.3268,242.764,42.8074,75.9972,217.731,42.0403,76.5827,194.349,40.9272,76.9047,173.308,38.5392,77.6713,149.154,36.7097,78.0032,128.225,33.3521,78.5625,106.504,29.8936,78.8794,86.4695,25.4697,79.38,66.174,20.6328,79.6298,46.6661,15.143,80.0398,27.6867,8.79148,80.5447,9.01308,3.87047,80.9353,-6.79395,8.95753
74.8491,276.107,42.0473,75.8896,253.32,41.1273,76.9981,227.336,39.7033,78.2025,204.063,38.0011,79.4213,179.756,35.3855,80.351,159.464,32.1031,81.4808,138.321,28.2116,82.4091,116.751,23.9202,83.7925,94.6684,16.3056,84.7182,75.3286,10.239,85.6423,54.4352,4.33812,86.7853,36.1779,4.54954,87.6411,19.3565,9.35631,88.4414,2.75506,13.4276,88.9142,-15.7995,17.9611
73.9264,294.58,41.5257,74.0653,271.036,41.6749,74.6146,241.631,42.3191,74.897,218.612,41.6561,75.3327,195.102,40.1456,75.7091,173.118,37.7867,76.0242,151.75,35.1054,76.4599,131.123,31.8139,76.6538,111.201,27.7223,77.088,90.5371,23.3597,77.3013,71.3891,18.3621,77.7293,52.7835,12.4435,77.9178,34.3196,6.23764,78.3062,17.4723,5.87512,78.5904,1.59691,11.0651
73.9285,294.486,42.0603,74.7816,266.08,42.2773,75.3151,241.807,41.813,76.2059,216.915,40.8667,76.9639,191.892,39.34,77.6087,167.927,37.1814,78.336,145.097,34.7057,78.9199,122.117,31.6618,79.3998,100.487,27.7034,79.6038,79.0762,23.2576,79.9886,57.8379,18.5069,80.4928,36.3058,9.62604,80.6431,16.8611,2.52497,81.0011,-1.36981,4.7215,81.1877,-18.4204,10.4216
74.1511,287.953,41.0723,74.7511,262.762,40.4098,75.4949,236.687,39.5118,75.8974,209.342,38.4374,76.258,185.929,36.0592,76.5547,163.248,33.1538,76.9656,140.733,29.6475,77.1282,119.174,25.7214,77.5577,98.1305,20.9666,77.7622,78.5995,15.5757,77.9991,57.8296,10.2336,78.0618,39.4471,3.61699,78.3247,22.0161,7.07813,78.3647,4.98141,10.7269,78.5255,-11.9099,13.592
73.9541,300.046,41.9415,74.8309,273.645,41.7173,75.8353,247.559,41.2226,76.7334,224.209,39.6409,77.5016,200.241,37.9606,78.1732,177.879,35.2217,79.0944,154.706,32.5665,79.7319,133.905,28.5706,80.7272,112.175,24.3571,81.4278,92.0686,19.1994,82.2575,71.5852,13.8539,82.9064,51.4727,8.04268,84.2795,31.7089,4.03593,85.0123,14.5475,8.09718,85.7044,-2.53663,11.6053
74.9255,288.078,40.7874,76.4553,261.888,39.5727,77.5984,238.274,38.0204,78.8035,213.966,35.6665,79.6403,190.289,32.4856,80.6061,161.866,30.6814,81.506,139.036,26.8658,82.4592,117.965,22.0719,83.1977,96.1951,17.4682,83.9598,75.6991,11.5841,84.5391,55.505,5.57013,85.0925,37.4455,7.04568,85.6465,19.8426,12.7429,86.0848,2.62429,17.4259,86.5689,-14.5674,21.2834
73.8992,287.603,42.6704,74.275,263.554,42.4748,74.8164,237.26,42.4238,74.683,217.099,46.1503,75.3043,214.745,41.3054,75.9129,190.759,40.0141,76.4412,168.458,37.6657,77.0633,146.217,35.1841,77.5883,124.94,31.5718,78.191,104.639,27.2076,78.7998,83.2897,22.9982,79.4448,63.2747,17.5843,79.9467,43.6671,11.9024,80.6871,23.8422,1.35986,81.4746,6.47701,7.22659
73.9587,301.542,41.4369,74.3509,277.409,41.5798,75.1516,250.82,41.5861,75.6477,228.054,40.4864,76.4826,203.615,39.4111,77.152,176.663,37.9688,77.7477,153.568,35.592,78.0803,132.164,32.0568,78.6698,111.136,28.0767,79.291,90.1123,23.6601,79.6671,70.6708,18.1513,80.187,50.6614,12.6469,80.5854,31.5157,6.2538,81.219,13.6716,6.28405,81.737,-3.51007,12.3787
75.3517,276.238,41.519,75.8996,254.533,40.6673,77.0243,229.396,39.7565,77.8152,206.845,37.6316,78.6872,183.864,34.8448,79.6123,160.849,31.3537,80.2739,134.022,28.9051,81.1054,113.451,24.1126,82.0536,91.7068,19.3288,82.8667,71.7267,13.461,83.7455,51.2558,7.51612,84.6017,33.0499,5.37672,85.4065,15.7903,11.6706,86.1724,-0.990336,16.9603,86.9485,-17.476,21.2983
73.9428,297.155,42.4077,75.3247,272.244,42.6982,76.5235,245.128,42.8379,77.3677,220.9,42.3043,78.1093,198.212,40.9527,79.1114,174.483,39.26,79.7966,152.477,36.8123,80.8519,129.51,33.877,81.7436,107.871,30.4745,82.4711,86.9617,26.4184,83.3268,66.4572,21.4273,84.2478,46.1922,16.2257,85.0715,26.3563,10.334,86.0361,7.1875,3.73198,87.0057,-9.47842,8.50663
