73.6493,288.778,43.2491,74.0495,265.604,44.3254,74.4001,243.575,43.8395,74.6985,221.55,41.9798,75.1603,199.731,38.9507,75.3588,179.067,34.1417,75.3294,159.341,28.6097,75.4591,139.844,21.7028,75.5388,119.95,13.9022,75.4456,103.315,4.23123,75.669,83.7322,9.58684,75.6935,64.7422,16.6766,75.9321,45.4128,22.7417,75.7768,23.2543,28.9881,75.9735,4.76522,32.3987
72.8773,288.586,43.7996,72.8168,261.61,45.4941,72.2959,240.832,45.2775,72.029,217.85,43.8275,71.7764,197.056,41.0398,71.7966,174.302,45.788,71.129,177.157,36.6866,71.2952,156.745,31.5166,70.8974,132.423,26.2882,70.8508,113.072,18.9392,70.2854,96.1637,9.89522,70.1564,77.257,8.19114,69.8617,58.5954,15.4722,69.8846,39.5749,21.4726,69.6744,20.5787,26.4221
73.9195,291.533,43.057,74.283,263.14,44.7384,74.6216,241.307,44.475,74.6925,220.503,42.4054,74.7443,200.564,39.422,74.9572,178.944,35.2055,75.1397,159.28,29.6224,75.101,140.459,22.6733,75.2076,121.158,15.1568,75.2716,103.246,3.34686,75.3725,84.2857,12.0878,75.4277,65.772,19.4142,75.5663,47.1377,25.3771,75.2757,29.306,29.9312,75.198,10.7778,33.6705
73.3683,280.585,44.5821,73.289,258.177,45.103,73.4241,234.715,43.5965,73.3204,213.442,41.142,73.2066,191.32,37.8145,73.0867,170.426,32.9944,72.9586,150.589,26.7062,72.6427,131.599,19.5588,72.4999,112.211,11.39,72.3552,94.874,2.93276,72.0227,75.0103,10.496,71.7256,55.8228,16.531,71.3314,36.657,21.3583,70.9828,18.1735,24.3724,70.4646,-0.355132,26.5423
73.6774,295.579,43.1837,73.8396,272.96,44.5773,73.7442,252.396,44.8916,73.6435,232.618,43.5212,73.5338,212.529,40.8824,73.626,192.339,37.374,73.8868,172.278,32.1191,73.9188,153.069,26.1923,73.9314,135.356,18.7124,74.0917,117.638,10.2761,74.0653,100.576,3.92502,73.7749,82.1985,11.2731,73.6395,63.2231,17.5034,73.3679,45.2548,22.1009,73.0845,22.7318,27.516
73.9087,288.75,43.5074,74.2891,264.375,44.5301,73.9433,245.744,43.9264,74.2601,222.433,42.486,74.3249,201.381,39.4685,74.367,181.353,34.85,74.3894,162.192,29.2534,74.5324,138.201,23.9403,74.6708,119.748,16.398,74.7781,102.631,7.42676,74.728,83.9761,9.83475,74.9638,64.5611,17.3951,75.0055,46.3378,23.2294,75.1265,28.2976,27.7922,75.3939,9.68253,29.7742
73.6737,294.098,43.6797,74.3296,270.248,46.0057,74.682,248.794,46.6815,75.2081,227.255,46.0718,75.4491,205.76,44.3792,75.866,186.345,40.7565,76.0155,166.115,36.0349,76.3113,146.198,30.6125,76.5505,127.29,20.3575,76.9229,109.216,11.9245,77.2396,91.8973,3.10279,77.4768,72.8995,11.5267,77.635,54.5359,18.2748,77.8275,35.9226,24.0544,77.9263,17.7959,28.452
73.654,290.169,43.0232,73.5681,269.458,43.187,73.698,244.744,42.9332,73.5896,224.643,40.4891,73.6827,203.406,36.8814,73.7462,182.308,31.9221,73.5876,161.391,26.0646,73.24,142.181,18.8619,73.0742,123.135,10.5228,73.0838,104.388,3.81092,73.0251,85.672,12.5632,73.097,66.4042,19.6498,73.2724,47.1619,25.5354,73.5264,29.0028,29.8088,73.7071,10.6673,32.731
73.1614,298.336,43.008,72.8494,275.307,44.9463,72.3167,253.271,45.4684,71.5958,231.027,44.9711,71.1478,208.949,42.929,70.7337,187.109,39.8086,70.342,166.461,35.0057,69.791,146.035,29.3741,69.2645,127.285,22.1101,68.9394,108.729,13.9995,68.3066,89.7168,5.01856,68.0503,71.4982,8.10259,67.6521,51.5802,14.951,67.3312,27.1173,22.6494,66.7775,8.43449,26.6641
73.6678,292.735,43.6393,73.8366,271.564,45.3021,73.9764,249.898,46.265,74.2978,226.123,45.6107,74.3388,199.954,44.6732,74.5823,179.261,41.279,74.6296,164.267,35.3049,74.7602,139.503,30.959,74.8942,121.101,23.6722,75.1368,101.251,16.3567,75.1824,83.4739,7.30133,75.237,65.0967,11.081,75.256,46.0407,19.3661,75.2356,27.7668,25.982,75.1684,9.55115,31.4809
73.8559,275.273,45.6888,73.7627,254.423,46.6883,73.6665,234.355,46.4067,73.5541,212.055,45.1347,73.2348,191.84,42.3239,73.1237,171.763,38.1257,73.0047,151.879,32.9746,72.8512,132.289,23.1183,72.709,114.168,15.0744,72.3887,97.245,5.69266,72.6268,78.0441,7.48202,72.5711,58.5619,14.2069,72.3736,39.8849,19.272,72.3085,21.1925,23.1453,72.3423,2.58457,25.712
73.6726,294.158,43.4113,74.8236,270.45,45.2292,75.359,245.811,44.6058,75.624,224.593,43.185,75.8506,204.357,40.3435,76.0219,183.271,36.2549,76.16,163.27,30.9559,76.0794,144.156,24.4498,76.1536,125.251,16.9158,75.8555,107.069,8.38154,76.0577,88.952,5.79897,76.0712,70.1887,13.206,76.1694,51.2122,19.1451,76.2029,32.4687,24.0906,76.2974,14.2629,27.5453
73.4329,301.252,42.5401,73.6152,279.366,44.2755,73.7612,255.876,45.0102,73.6561,234.681,44.0597,73.7619,213.435,41.7997,73.8453,193.177,38.4571,73.8993,173.009,33.5693,73.9314,153.765,27.5737,73.9411,135.333,20.4428,74.1016,117.652,11.9502,74.2209,100.011,2.88921,74.0802,81.7541,10.7789,73.7871,63.2943,17.7869,73.6092,40.2246,25.4637,73.3416,22.7535,29.5055
73.3845,285.937,43.9675,73.3015,261.758,44.9803,72.9901,241.048,44.5363,72.6877,218.055,43.1175,72.1905,198.182,39.7351,71.9242,176.577,35.588,71.4838,151.563,31.3271,71.0618,132.489,24.579,70.6593,113.605,16.9388,70.2666,96.0983,8.14972,70.0246,77.3263,10.1801,69.6127,57.8343,18.1435,69.2628,39.6409,24.3298,68.9843,21.3595,29.3876,68.4026,3.84527,31.4435
74.3773,279.283,45.035,74.744,258.122,46.3,75.2449,231.349,46.6955,75.7231,211.436,45.2323,76.1357,191.473,42.5822,76.3069,173.247,37.9531,76.7973,153.49,32.9054,77.0366,134.696,23.2769,77.2371,116.644,15.2485,76.9758,101.922,20.487,77.4066,99.8676,5.99683,77.8402,82.2694,8.65216,78.2844,63.2714,16.3328,78.7513,45.1148,22.2586,79.2032,27.2041,26.8858
73.9107,288.628,44.039,74.5532,266.641,45.6144,74.8997,246.681,45.8663,75.6268,224.412,44.5662,76.058,203.275,42.0717,76.6388,183.23,38.3301,77.1279,162.562,33.5206,77.3785,143.678,27.0853,77.5866,125.603,19.5929,77.5946,108.784,10.9883,77.8731,91.0113,3.6593,77.7597,72.0388,11.7332,77.7445,53.3042,18.2051,77.676,35.0879,23.5842,77.5442,16.873,27.32
73.3846,285.943,43.9666,73.0618,262.935,45.0271,72.9782,235.463,45.5306,72.6804,214.04,43.6696,72.6044,192.76,40.6678,72.5202,173.405,35.9268,72.4251,152.566,30.6595,72.1407,134.151,23.8696,72.0018,116.433,12.2307,71.874,98.1573,3.33429,71.8782,78.9634,10.1291,71.7358,60.237,16.4529,71.7345,40.6663,21.5379,71.6005,22.5339,25.2045,71.2463,4.71806,27.3714
73.7028,302.736,42.3007,73.8746,280.676,44.3108,74.2443,255.85,45.4887,74.1311,236.8,44.8217,74.2119,214.338,43.1582,74.269,193.139,39.7286,74.2988,172.189,34.9843,74.3094,152.3,29.3472,74.4685,132.047,22.613,74.7614,112.899,14.598,74.6063,96.2277,20.6458,74.6762,95.091,4.96491,75.078,75.422,9.11835,75.5453,55.8432,16.6396,75.903,36.9491,22.6109
73.4024,291.371,43.6029,73.577,269.07,45.2222,73.7205,246.558,45.6639,73.8411,226.276,44.0119,74.1389,203.915,41.7446,74.3718,179.389,39.008,74.5783,158.951,34.0628,74.7531,140.267,27.7111,75.069,122.414,20.3004,75.1524,104.021,11.927,75.6874,85.6794,6.51527,76.1564,66.5269,13.9844,76.636,47.0232,20.5478,76.3015,30.8088,27.7548,77.0022,28.6386,25.1512
73.3922,288.695,43.5212,73.3131,265.468,44.5994,72.764,244.415,44.1731,72.4728,223.185,42.3585,72.1945,202.894,39.1702,71.7199,182.537,34.5961,71.6638,161.567,29.2454,71.2208,142.29,22.3454,70.7918,124.456,14.0428,70.3829,105.387,5.26232,70.1383,85.61,8.67294,69.8225,66.8229,15.2029,69.4384,46.9665,21.2366,68.9834,28.4715,25.3064,68.499,10.016,28.1532
73.9582,299.786,43.031,74.6229,277.986,45.2427,75.4392,254.716,46.147,76.1758,233.779,45.3439,76.8095,211.764,43.6332,77.5761,190.994,40.5773,78.0439,170.458,35.9719,78.4506,150.977,30.4482,78.7716,131.085,23.8133,79.1088,108.133,17.3626,79.6149,89.5699,8.82309,79.8627,71.5389,9.12985,80.3705,52.3079,16.4871,80.9439,32.8486,22.8884,81.35,14.5034,27.5121
73.4088,292.662,43.9113,74.0684,267.77,45.9223,74.4228,245.435,46.3194,74.7249,223.153,45.4779,75.1769,200.368,41.8144,75.3785,179.641,37.9174,75.7121,157.694,33.1937,75.6522,139.092,26.7129,75.7423,120.651,18.8526,75.7776,101.261,10.6615,76.0929,82.0116,3.80046,76.365,62.3233,11.8403,76.5445,42.885,19.0163,76.7643,24.0085,24.3163,76.9922,5.38603,28.3555
73.6275,281.891,44.62,74.0165,258.162,45.5797,74.1266,235.654,45.2565,74.2173,215.341,42.9638,74.4856,194.058,39.9524,74.7054,173.062,35.3792,74.8948,153.907,29.6872,75.2225,134.941,22.649,75.6595,115.609,15.0802,75.722,98.8134,5.72737,76.2339,80.2456,8.34894,76.7733,60.5449,15.9559,77.0892,37.5024,23.9194,77.4902,19.2142,28.3162,77.7431,0.884075,31.8375
73.6253,281.995,44.0982,73.7812,260.726,44.424,74.1284,236.902,44.1123,73.9743,211.429,42.8507,74.239,188.725,39.8411,74.2685,168.186,34.9471,74.4613,147.963,29.3724,74.5875,127.452,19.3857,74.6904,107.993,11.3169,74.7854,91.1951,3.6088,75.0264,70.7396,12.1604,75.0616,51.242,18.9912,75.1832,32.4848,24.2329,75.4637,13.4634,28.4576,75.539,-4.8987,31.1837
73.6774,295.573,43.1846,74.3343,271.624,45.2876,74.9153,249.014,45.464,74.7815,228.943,48.9255,75.2034,227.495,44.2247,75.6483,205.117,41.7026,76.0354,183.998,37.9561,76.1841,164.743,32.779,76.6442,144.233,26.547,77.2181,124.868,19.2798,77.5461,106.396,10.6298,78.2746,87.3965,4.35035,78.7103,68.1656,12.9226,79.2704,48.6498,20.2494,79.7807,29.3456,26.0406
73.8767,280.573,44.8309,74.0174,258.117,45.8274,74.3591,235.582,45.9549,74.4405,215.272,43.8561,74.7052,194.915,40.8255,74.9106,173.002,37.0126,75.2741,153.179,31.4437,75.3691,130.926,25.9511,75.6238,111.995,18.7264,76.018,95.6621,9.68879,76.6262,76.3419,8.19524,77.1394,57.6023,15.9987,77.7616,38.2767,22.132,78.1114,19.8898,26.9335,78.5444,1.7777,30.4062
73.3858,285.891,44.2293,73.5558,264.213,45.0514,73.4576,242.339,43.8357,73.5761,220.387,41.7684,73.4562,199.503,38.1568,73.1306,180.391,33.0168,72.8126,160.371,27.3554,72.6877,141.295,20.3121,72.5542,122.994,12.469,72.4042,104.771,3.47596,72.55,86.5456,11.8681,72.8128,67.2672,20.0901,73.0229,48.8069,26.7568,73.1822,30.8789,31.856,73.5202,12.8496,35.7603
73.1817,305.45,42.6669,73.1274,284.437,44.7198,73.0698,258.688,48.8585,72.8174,260.283,46.1986,72.7584,237.456,46.3285,72.4719,214.796,45.0633,72.1995,194.324,42.0272,71.9366,172.294,38.0136,72.0611,151.628,32.8559,72.1532,131.396,26.399,72.3858,111.678,19.0484,72.4085,92.9334,10.4765,72.5861,74.8453,4.69338,72.6811,55.7871,12.1814,73.0055,35.5871,19.6907
73.4231,296.793,43.7719,73.3558,275.161,45.96,73.0414,251.852,47.5983,72.7377,224.473,48.6033,72.2475,203.989,46.8918,71.7899,183.552,44.0623,71.359,163.321,39.7118,71.1434,142.693,34.839,70.3614,125.617,24.6687,70.1627,106.758,16.6906,69.7976,88.6887,7.71921,69.5582,69.9985,6.94579,69.0353,51.592,14.0104,68.6185,32.4691,20.2174,68.2931,13.2562,24.9948
73.4127,294.068,43.6868,73.0874,270.191,45.5343,73.0187,247.536,45.9714,72.4962,226.997,44.7927,72.2223,204.383,42.9598,71.9589,184.822,39.0536,71.7019,164.469,33.8886,71.6409,144.399,28.0863,71.3854,125.265,20.6947,71.3029,105.834,12.7123,71.0383,87.8195,3.35678,70.7965,69.1694,9.78233,70.7391,49.458,16.2013,70.6804,30.7447,20.5983,70.8669,11.6795,24.2013
73.9357,294.055,43.9427,73.8498,274.012,45.6449,73.9897,252.144,46.5938,74.3188,229.202,45.9551,74.3946,208.442,44.0829,74.4478,188.682,40.4742,74.4798,169.777,35.363,74.2993,150.807,29.7553,74.6434,131.42,22.8082,74.7242,108.713,16.4765,74.9696,91.4099,7.39777,75.0555,73.1005,11.2972,75.2439,53.8772,19.6545,75.3781,36.0353,26.0056,75.7928,17.9225,30.374
73.6287,281.841,44.8802,73.5445,260.439,45.9246,73.4484,237.656,45.8268,73.5607,216.275,42.5679,73.6463,193.931,39.5646,73.7158,174.53,34.833,73.5644,154.359,29.3809,73.7732,135.951,22.1584,74.1048,116.422,14.4352,74.0582,99.4358,4.58268,74.3754,80.7628,9.67139,74.7735,61.3284,17.2044,75.3481,42.5433,23.4226,75.0975,25.9176,30.7441,75.7854,23.8036,28.0679
73.8902,283.091,45.1818,74.0459,262.73,46.7492,74.3903,239.753,47.0654,74.2487,217.924,46.2223,74.5195,196.409,43.6864,74.3515,175.948,40.187,74.1858,157.282,34.8811,74.1794,136.625,28.9574,73.9867,118.315,21.3055,73.7825,100.168,12.7102,73.7277,82.8038,3.12061,74.0396,63.7442,10.576,74.0062,44.2674,17.9597,74.0742,25.6734,23.6847,74.0981,7.70731,27.8465
73.3893,285.716,45.0201,74.0404,261.496,46.9518,73.9377,241.913,46.9291,74.26,219.975,45.8443,74.3281,199.122,43.5655,74.3479,175.112,40.7775,74.5595,155.854,35.8217,74.5525,137.414,29.6678,74.6997,119.787,22.273,74.7812,101.548,10.5584,74.7173,85.2933,4.6089,75.1151,66.1485,13.3552,75.2821,47.3715,20.5548,75.393,29.5829,26.1113,75.438,11.8744,30.2456
73.4139,294.014,43.9541,73.59,271.446,45.8173,73.4931,247.522,46.4391,73.1734,225.949,45.6529,73.0831,204.447,43.7989,72.7834,184.908,40.0621,72.4932,165.365,35.2542,72.3976,145.26,29.7569,71.9352,126.722,22.6367,71.9989,107.873,14.6477,71.7085,90.858,5.37518,71.5414,73.2369,8.45132,71.4424,49.8264,17.3903,71.2115,31.5503,22.6015,71.1305,13.4356,26.9602
73.4435,304.06,42.62,73.6275,281.891,44.62,73.7561,253.319,46.3981,73.8726,230.169,46.2384,73.5366,209.241,44.3694,73.4206,188.432,41.3702,73.4923,167.896,37.0273,73.3569,149.088,31.3937,73.1889,130.387,21.2667,73.0286,112.389,12.9709,72.8526,93.9435,4.04301,72.786,75.7204,9.84577,72.7252,56.656,17.0803,72.5237,38.0108,22.7334,72.456,19.7864,27.1692
73.3997,289.921,44.0925,73.3248,267.815,45.1868,73.4702,243.176,45.5526,73.3736,222.081,44.1267,73.4773,200.104,41.4571,73.5503,178.484,37.1746,73.6012,158.039,31.9435,73.2612,138.527,25.3802,73.2762,119.356,17.6564,73.098,101.003,8.81726,72.9509,82.6655,5.2657,73.0169,62.6205,12.3774,73.0518,43.4916,17.5868,73.059,25.0064,21.4059,73.1468,6.18936,24.185
73.397,288.469,44.5807,73.8069,263.943,46.5526,73.7136,244.165,46.5441,73.8221,220.907,45.8987,73.7364,201.26,49.5076,73.9157,200.904,43.425,74.1843,180.958,39.6833,74.4062,161.162,34.4925,74.769,141.63,28.2716,74.903,122.989,21.0364,74.9588,101.133,13.926,75.1698,83.3473,4.94279,75.2362,64.3574,13.5006,75.5249,45.5199,21.2262,75.8526,27.3696,26.5686
73.4139,294.014,43.9541,73.345,272.712,45.6134,73.9689,247.454,47.3843,74.308,227.055,46.5657,74.5987,206.535,44.6672,74.8348,186.242,39.3361,75.415,165.266,34.4533,75.7543,146.827,28.5175,76.3748,127.242,21.4962,76.5945,109.751,13.1838,77.0986,92.9713,3.52884,77.6371,73.3436,10.1735,77.7845,54.9108,17.1866,77.966,36.2246,23.0641,77.942,18.2621,27.1788
73.6571,288.383,45.1027,74.0497,262.551,47.7457,74.4014,240.663,48.2939,74.2715,220.803,47.2435,74.5455,198.99,45.2847,74.5829,179.219,41.4917,74.5894,158.794,36.8468,74.5764,139.436,30.791,74.7194,121.035,23.6951,74.9938,103.467,15.3567,75.2,85.0016,6.46695,75.5537,67.2802,7.64183,75.6848,48.1561,14.6323,75.8764,29.3966,20.2136,76.1004,10.9886,24.5026
73.4312,299.672,43.3156,73.1124,277.711,45.801,72.8107,255.372,47.2535,72.5232,232.998,47.1118,72.2518,211.75,45.6402,71.7835,192.41,42.4285,71.3551,166.484,39.3694,71.1379,145.546,34.4651,70.3841,128.261,27.7316,70.0199,109.796,20.0854,69.4968,93.1513,11.2915,69.2376,74.8894,7.73661,69.0336,55.6885,16.1535,68.8673,37.3893,22.7652,68.8717,18.8192,28.1898
73.3994,288.359,45.109,73.0867,267.447,46.9623,73.0224,246.18,47.3741,72.7291,225.751,46.59,72.6606,204.274,44.695,72.7859,182.196,41.8844,72.6919,162.965,37.0271,72.589,143.836,31.2958,72.4755,125.56,24.2973,72.3491,106.827,16.6442,72.2065,89.4579,7.37036,72.1299,71.3769,6.95429,71.838,51.4166,14.8314,71.4508,32.9029,20.8337,70.997,14.7678,25.523
73.6941,299.758,43.0379,73.8757,280.627,44.5705,74.485,255.885,45.4806,74.8074,234.758,44.723,75.2894,212.646,42.3806,75.3031,192.523,38.797,75.4978,173.35,33.471,75.834,153.45,27.84,76.1188,134.511,20.683,76.5216,115.815,12.5993,76.7066,98.4525,3.34355,77.0041,79.5747,10.3238,77.0566,60.2662,16.8591,77.4313,40.7804,21.8669,77.4691,18.4382,27.3633
73.4231,296.799,43.771,73.3546,275.213,45.7032,73.5091,250.892,46.8093,73.1748,223.679,47.4038,73.0852,202.422,45.4784,72.7884,182.192,42.2945,72.7477,161.073,46.8115,72.6764,161.495,35.4132,72.3854,142.422,29.2135,72.1009,123.514,22.1848,71.8176,106.013,13.7204,71.8548,87.6008,4.6728,72.0029,69.1592,10.5942,71.596,51.2621,18.7131,71.495,33.0643,25.2645
73.9367,293.995,44.2107,74.3442,272.715,46.0981,74.9283,249.857,47.2061,75.2103,227.108,46.9972,75.6745,206.642,45.0673,75.8683,186.214,42.0259,76.2138,166.054,37.4409,76.324,146.851,31.9693,76.5629,127.269,25.3888,76.7666,109.272,17.3355,77.0803,91.5161,8.3863,77.4852,73.5568,6.5799,77.7869,55.0481,13.8771,78.0905,35.9593,20.3279,78.4003,17.5297,25.2806
72.9197,308.403,42.2028,73.1274,284.432,44.7206,73.3016,260.389,45.9351,72.758,239.806,45.2226,72.4708,217.932,43.8078,72.1943,196.254,40.7794,71.728,176.494,36.2227,71.4799,156.064,30.7117,71.0546,136.584,24.0838,70.6414,118.593,15.9148,70.41,100.703,6.98438,70.4891,76.9869,10.3222,70.4732,57.7576,18.7869,70.3194,39.3175,24.7485,70.2002,20.5775,29.8654
73.8913,283.046,45.4415,74.0079,254.207,48.1478,74.1201,232.004,48.404,74.2149,211.94,47.1079,74.4765,190.114,44.5425,74.5013,169.493,40.6353,74.8572,148.643,32.8469,74.8166,129.442,25.8499,74.9168,109.977,18.3609,75.1305,90.4651,9.88749,75.176,72.7677,5.45341,75.346,52.9639,13.7748,75.5756,33.6528,20.5808,75.7175,14.7661,26.0017,75.771,-3.9499,29.9696
73.4459,303.929,43.1683,73.8913,283.046,45.4415,74.0404,261.491,46.9526,74.3841,238.631,47.2589,74.6824,217.009,46.1669,74.945,197.457,43.0477,75.3494,176.195,39.5143,75.5056,156.107,33.9948,75.6226,136.315,28.093,75.8778,117.565,20.0785,75.7577,99.5835,12.0307,75.932,81.9374,3.31669,76.2234,62.6685,11.0447,76.302,44.2644,17.9391,76.4258,25.4427,23.224
73.4139,294.014,43.9541,73.8266,268.996,45.7235,73.727,247.638,45.9472,73.8404,225.092,45.1301,74.1373,202.868,42.8155,74.1867,181.865,38.8648,74.2152,161.932,33.707,74.2122,141.512,27.5474,74.1881,122.157,20.2092,74.3041,103.177,11.7213,74.3482,80.522,5.34407,74.4467,59.9983,13.0686,74.5001,40.2894,19.501,74.5029,20.8545,24.3673,74.563,1.83709,26.2094
73.406,291.193,44.4027,73.8226,267.674,46.1851,73.9599,246.432,46.6207,74.042,219.85,46.7546,74.1155,198.092,44.6202,73.9721,178.32,41.084,73.9923,158.06,33.3125,73.6454,139.274,27.629,73.4787,121.326,19.9388,73.2989,103.453,11.2652,73.122,86.3378,3.46499,73.1943,67.2677,11.7488,73.2354,48.5061,18.5724,73.2472,29.9787,24.1517,73.1145,11.9097,28.2032
73.4072,291.134,44.669,73.5793,267.505,46.9483,73.4947,246.176,47.8376,73.4003,224.773,46.983,73.508,202.52,45.0291,73.5883,180.658,42.0037,73.8355,160.127,37.311,74.0387,139.977,31.7768,74.0286,120.855,25.0359,73.9902,102.067,16.9481,73.9247,83.6306,7.93311,74.0431,66.247,6.65894,73.8802,47.101,14.388,73.5839,27.9419,20.9408,73.5343,9.29744,25.9034
73.4353,301.124,43.0854,73.373,280.358,45.6243,73.5356,256.631,47.277,73.4443,235.299,46.9286,73.5657,213.927,45.6546,73.4544,193.58,43.01,73.5317,173.413,38.7484,73.5793,152.707,33.7218,73.4289,134.424,26.9778,73.4373,115.663,19.4727,73.58,97.2056,10.6842,73.7059,79.7395,4.15792,73.7313,61.0534,12.44,73.8553,41.9974,19.4503,73.7722,19.2857,26.9959
73.3779,281.646,45.6698,72.8253,260.032,47.6841,72.54,237.114,48.4538,72.044,216.558,46.2749,71.794,195.907,43.6026,71.3564,174.5,39.934,71.1293,154.315,34.3005,70.5551,134.996,28.713,70.1709,117.219,20.6148,69.8166,98.3732,12.7365,69.1395,81.2766,2.99023,68.9091,61.4493,10.0723,68.7294,42.5459,16.2934,68.4709,23.8644,21.1877,68.1608,5.39936,24.7772
73.9202,289.788,44.8775,73.589,270.006,46.7892,73.9717,247.321,48.109,74.0809,225.811,47.686,73.9596,206.253,46.0179,74.2335,185.826,42.9483,74.4673,166.41,38.5644,74.2902,147.787,32.8879,74.4544,128.69,26.0832,74.7478,109.934,18.5576,74.8333,92.5467,9.73508,74.8622,71.3471,7.60606,75.0713,52.6679,16.2209,75.08,34.1736,23.4606,75.057,16.8188,28.9392
73.3994,288.353,45.1099,73.326,264.959,47.3628,73.0111,240.446,48.5741,72.9415,219.523,47.9278,72.8645,199.592,45.6058,72.7793,178.795,42.6159,72.6877,159.859,37.9736,72.5873,141.016,32.4476,72.2768,123.563,22.1673,72.3244,106.167,13.8377,72.3427,89.3759,4.42227,72.1603,71.6069,10.3291,71.8751,53.4351,18.2034,71.4927,35.2154,24.7164,71.1588,17.9722,29.6128
73.3829,282.956,45.7132,73.7788,257.955,46.5767,73.9121,237.623,46.2884,74.0108,216.073,44.808,74.303,196.542,41.9708,74.3521,177.805,37.3237,74.5631,158.252,32.0763,74.5531,139.542,25.6382,74.8738,121.699,17.764,74.9645,103.312,9.50373,75.0565,86.4982,5.47129,74.9851,67.4827,13.0945,75.0321,49.1979,19.2966,75.148,30.345,24.3805,75.2127,12.6444,27.6957
73.4231,296.793,43.7719,73.1036,273.781,46.4327,72.8022,251.861,47.3625,72.744,230.947,46.7899,72.6781,208.94,45.5181,72.6033,188.15,42.476,72.7128,166.827,38.2842,72.6115,147.382,32.8199,72.6752,128.221,26.058,72.7094,109.348,18.2454,72.7131,90.7922,9.42731,72.7405,73.4746,5.82432,72.9721,54.3441,14.4004,73.2754,35.1546,21.6072,73.3907,16.9221,27.336
73.183,305.384,42.9418,73.3816,282.984,45.4562,72.8247,261.341,46.9885,72.5381,240.609,46.9352,72.4853,218.675,45.8795,72.2146,197.825,43.4222,72.1537,177.187,39.5239,72.0834,157.568,34.4369,71.8223,133.993,29.3658,71.9067,115.27,21.9776,71.6314,97.8383,13.2794,71.5256,80.1251,5.3772,71.5756,60.9318,14.5752,71.4738,42.1559,21.7413,71.383,23.7907,27.7137
73.4435,304.054,42.621,73.3817,282.995,45.4545,73.5207,251.8,48.3111,73.4379,231.905,48.4273,73.5549,209.876,47.2795,73.6429,188.186,44.7349,73.5073,169.393,38.2731,73.5496,148.325,33.1357,73.5702,129.116,26.3326,73.3957,110.156,18.8516,73.2107,92.5956,9.55545,73.2091,75.0947,5.41791,73.2578,55.2579,13.8243,73.151,36.1768,21.1334,73.1564,17.9975,26.4268
73.7001,301.147,43.0794,73.6229,278.996,46.0904,74.0113,255.475,47.4635,73.9003,234.201,47.5718,73.9988,212.974,46.0474,74.2782,191.903,43.5553,74.318,171.91,39.4874,74.7017,151.482,34.0294,74.6846,133.385,27.4616,74.8081,114.813,19.9319,74.8953,97.048,11.088,74.9536,79.5874,3.5281,75.0238,60.1458,12.5214,75.0491,41.312,20.0464,75.0302,22.9348,26.0594
73.6866,296.76,44.0346,74.1045,273.788,46.9172,74.241,253.034,48.338,74.5668,231.034,48.1152,74.8574,211.113,46.6045,74.8877,190.202,44.1054,75.0884,169.624,40.0022,74.8852,150.768,34.5982,74.6806,132.706,28.0361,74.6315,114.157,20.3385,74.3987,96.3622,11.7174,74.1672,79.3365,3.47803,74.1587,60.6964,11.803,74.3322,36.9699,21.0407,74.479,18.5192,26.5602
73.6653,291.218,44.3965,73.5879,270.06,46.5348,73.7321,247.444,47.1539,73.8528,225.904,46.7761,74.1671,206.481,44.2507,74.4249,185.144,41.2353,74.6531,166.586,36.133,74.647,147.224,30.539,74.7707,125.544,24.6495,75.0504,107.621,16.6887,75.1208,90.3927,7.99799,75.3416,72.1747,10.5432,75.3699,53.3675,18.1996,75.3554,35.0845,24.1733,75.3058,17.5189,28.7381
72.9185,306.847,42.7139,73.1234,280.175,46.4087,72.5831,258.73,48.1381,72.5415,235.938,49.1101,72.273,215.41,48.0159,71.8104,195.706,45.9544,71.7607,175.358,40.7471,71.5194,156.618,35.6588,71.4653,137.977,29.5362,71.0479,120.65,22.2083,70.9775,103.401,13.8159,70.7296,86.6881,4.55814,70.7865,68.1362,8.7728,70.3077,49.5859,14.7775,69.8997,31.4197,19.5747
73.6502,287.114,44.7946,73.8118,265.201,46.3462,73.9437,243.023,46.9707,74.0452,220.914,46.1173,73.9213,201.828,43.4536,73.7854,181.705,39.9319,73.4575,164.055,34.5728,73.1313,144.758,28.7387,72.8136,126.971,21.2443,72.6704,108.65,13.4492,72.3526,92.118,4.12009,72.3233,74.1137,10.385,72.3034,56.1335,17.7777,72.2717,37.6807,24.0282,72.2309,20.5409,28.541
73.4394,302.585,42.8538,73.6119,276.46,45.9973,73.7674,255.631,46.486,73.8811,232.357,45.62,74.1884,210.396,43.487,74.2467,189.54,40.2917,74.4677,168.164,35.5527,74.657,148.7,29.7476,74.6287,130.085,22.477,75.0709,109.963,14.9357,75.3,92.5154,5.34,75.2051,73.5182,9.45565,75.2376,54.0869,17.2694,75.3524,35.0223,23.636,75.4002,16.26,28.548
73.4312,299.672,43.3156,73.3606,276.418,46.0065,73.2827,253.069,47.3936,72.9795,233.069,47.095,72.9005,210.897,45.578,72.6097,189.881,42.7374,72.7207,168.393,38.7136,72.6191,148.084,33.5917,72.3295,129.443,26.8015,72.3807,109.274,19.529,72.0812,91.7362,10.6166,72.1198,74.1786,4.49767,71.9674,54.264,12.584,71.6955,35.0182,18.9688,71.4565,16.0412,24.096
