72.9143,299.127,45.4932,72.8737,277.162,48.381,73.0782,258.341,50.5851,73.2492,236.617,52.4039,73.1831,217.931,52.8017,72.9103,202.64,51.7956,72.8477,184.929,50.6966,72.781,167.838,48.6895,72.3416,152.697,45.7846,72.266,135.944,40.2855,72.0255,120.966,35.631,71.9545,104.686,30.5304,71.8756,90.0846,24.5781,71.7853,75.383,17.927,71.5335,61.9241,9.98744
73.4424,300.735,44.7178,73.3872,281.21,47.7482,73.5752,263.36,49.5521,73.9696,244.653,50.6427,73.6648,229.498,50.637,74.0042,210.552,50.1706,73.6982,194.888,48.6009,73.9955,177.91,46.4218,73.8791,162.138,43.2807,73.9394,146.069,39.4106,73.9817,130.467,34.7704,74.0017,114.695,29.4789,74.3248,98.9597,23.4642,74.1202,81.6393,17.8787,74.222,67.0331,10.2187
72.9058,293.363,46.6386,72.8706,274.488,49.0429,72.5954,257.061,50.7904,72.5649,239.88,51.657,72.309,223.985,51.5755,72.279,207.297,50.9776,72.4451,189.258,49.4735,72.593,173.47,47.1454,72.3403,157.959,43.8458,72.4582,141.477,40.0027,72.2068,126.094,35.2703,72.1272,111.159,29.537,72.0416,96.0617,23.6438,71.9425,81.8821,16.4697,71.6834,67.4998,8.88957
73.4178,290.604,47.0574,73.8587,272.006,49.4175,74.0197,253.643,51.3132,74.3875,235.702,52.3139,74.4974,218.165,52.5325,74.98,197.475,52.2745,75.2744,185.453,49.7635,75.4703,166.089,48.2451,75.665,150.599,44.7178,76.0023,134.875,40.8848,76.4689,119.687,35.9489,76.8579,103.731,28.0355,77.2114,88.9166,21.5949,77.5165,74.5326,14.2886,77.7537,59.6536,6.49638
73.4269,293.345,46.8935,73.125,274.317,50.0535,73.0825,256.857,52.2414,73.0348,239.702,53.2807,72.7649,223.782,53.591,72.7188,207.133,53.1296,72.6694,190.826,52.0483,72.8079,174.146,49.778,72.5514,159.385,46.5997,72.6651,144.255,42.4825,72.4092,128.722,38.1598,72.4952,113.71,32.7881,72.3956,99.0351,26.3736,72.2907,83.7311,20.2443,72.0226,70.7147,12.2003
72.8975,287.727,47.7578,72.8634,267.915,50.7888,72.5925,249.759,52.8693,72.1092,233.043,53.6635,71.8764,215.567,54.0745,71.4407,200.395,52.8341,71.4432,181.982,51.8677,71.241,165.857,49.4957,71.0483,150.15,46.5508,70.8579,134.868,42.3893,70.6736,119.971,37.69,70.6532,104.902,31.8484,70.6303,89.2211,26.0643,70.278,75.4076,18.5846,70.081,61.4512,10.5401
73.4338,296.244,46.1913,73.876,275.8,49.3259,74.2741,255.85,52.1485,74.6278,236.597,53.7546,74.7431,220.993,54.027,74.8335,204.608,53.7533,74.8935,186.811,53.1629,74.937,169.673,51.6145,74.779,153.103,49.2475,74.4281,135.072,46.462,74.2734,119.15,42.4257,74.282,103.859,38.0713,73.9616,88.9934,32.7043,73.7992,74.642,26.5778,73.462,60.377,16.375
73.1928,306.536,44.0847,72.8875,285.208,47.1324,72.1173,269.389,49.1057,71.6367,248.803,50.9278,70.9645,231.027,51.7541,70.3336,214.654,51.2139,69.7505,197.599,50.0084,69.2115,180.929,48.2728,68.7074,164.691,45.4923,68.4304,148.173,42.1516,67.9923,132.12,38.0286,67.2238,117.667,32.9012,66.6825,102.364,27.0314,66.0085,87.9496,20.5496,65.5564,72.4196,13.6585
73.1895,305.054,44.3138,72.8912,286.525,47.1817,72.8514,265.683,49.6781,72.5714,243.209,51.5815,72.3174,227.01,52.1803,72.2875,208.14,52.1092,72.4583,190.898,51.0122,72.0075,175.773,47.476,71.7766,159.315,44.317,71.5562,143.327,40.67,71.1695,127.1,36.4452,70.6268,112.54,30.8791,70.4441,97.2855,25.2814,69.9515,82.3838,18.9577,69.4761,67.8647,11.5205
72.9058,293.357,46.6395,72.3738,275.682,49.1104,72.1199,255.661,51.7246,71.4197,239.534,52.866,70.9885,222.536,53.1515,70.8039,203.988,52.8435,70.2135,188.63,51.4525,69.6709,171.853,49.4744,68.9721,156.263,46.5468,68.5031,140.371,42.5305,68.0786,124.273,38.4938,67.5107,108.634,33.3157,66.9643,93.9874,26.9562,66.4165,74.782,22.4348,65.8152,60.2201,15.106
73.4326,296.3,45.924,73.3757,275.757,49.337,73.0833,259.467,50.8863,73.0409,240.741,53.8028,73.0326,240.967,52.1654,72.9811,223.977,52.4544,72.7115,207.275,51.8298,72.6597,190.064,50.7548,72.4071,174.147,48.5949,72.1642,157.828,45.7932,72.1112,141.335,42.263,72.0526,126.044,37.9798,71.8171,111.12,32.6975,71.9073,96.1336,26.8511,71.6679,82.0016,20.4152
72.919,303.63,44.2735,72.8711,277.278,47.8659,72.8336,258.443,49.8558,72.3313,242.234,50.5887,72.2994,224.193,49.9895,72.0525,207.476,49.0245,71.817,189.314,47.4138,71.593,173.397,44.984,71.3744,157.085,41.3613,71.5328,139.21,37.8015,71.3143,124.568,32.8236,71.2728,108.504,27.7587,71.2142,94.0685,21.2907,71.3022,78.0179,14.7146,71.0652,63.8478,6.9951
72.9091,297.807,45.1771,72.6227,277.14,48.3868,72.5954,258.318,50.3548,72.1034,240.942,51.4901,71.8642,223.91,51.5921,71.8513,205.31,51.121,71.6269,189.091,49.5128,71.6117,171.615,47.5354,71.2192,152.452,45.0946,71.3857,135.039,41.7969,71.3499,120.177,36.9206,71.3088,104.544,31.7824,71.0991,89.3749,25.8391,71.0101,73.536,16.0782,70.9319,59.3021,8.33481
72.9042,294.952,45.6202,73.1105,272.074,48.6769,73.064,254.928,49.937,72.7839,236.756,51.0219,72.9581,219.1,51.0777,72.8958,200.945,50.205,72.829,183.399,48.3583,73.1437,165.698,46.0138,73.2402,149.367,42.9539,73.6627,132.321,38.8311,74.0371,115.968,34.2148,74.2144,101.871,28.1524,74.6458,85.0788,22.2062,75.1722,69.5604,15.1077,75.625,54.2078,7.40014
73.1835,303.699,43.997,73.1437,286.721,46.3876,73.0929,267.207,48.2207,73.032,244.661,49.9547,73.2051,228.527,49.6847,73.1346,210.574,48.8823,72.8605,195.806,46.9722,72.7817,178.74,43.0328,72.7083,163.635,39.2324,72.8126,147.362,35.1165,72.719,132.18,30.0679,72.6137,116.706,24.0258,72.5073,102.799,17.5767,72.5458,88.0763,10.3774,72.5711,74.2543,3.27462
73.1949,308.081,43.5802,73.6719,290.858,45.9923,73.6106,273.48,48.2059,74.0143,253.896,49.8564,74.3675,233.86,50.351,74.4955,219.494,49.8988,74.5844,202.328,48.6688,74.6688,187.336,46.5437,75.1153,171,43.6747,75.3266,155.059,40.2614,75.6895,139.598,35.9874,75.842,125.142,30.4396,76.289,109.87,24.8031,76.367,95.4987,18.1375,76.5747,81.4824,10.5309
73.1903,306.663,43.5355,73.1314,281.292,47.2361,73.0829,262.163,49.2639,72.8041,245.667,50.4894,72.7528,227.377,49.8853,72.4867,210.441,48.9125,72.2341,193.833,47.3594,71.9903,177.616,44.6921,71.5639,162.487,41.2744,71.3475,146.203,37.5156,71.1356,130.392,32.8059,70.7571,114.97,27.2913,70.5541,100.566,20.8564,70.3598,84.89,14.2674,69.9937,71.5542,5.89441
72.9077,297.87,44.9075,72.8636,276.159,47.0476,72.3432,258.645,48.3936,71.8529,242.488,48.4724,71.3951,224.285,48.2037,70.7499,207.475,46.8915,70.1458,190.98,44.6152,69.5839,174.788,41.9014,69.1028,153.625,39.3199,68.6221,137.809,35.2258,67.98,123.629,30.055,67.3895,108.444,24.3026,66.7647,94.5707,14.2466,66.0814,79.3422,6.80374,65.6865,66.5908,6.41744
73.4319,297.973,44.6264,73.375,278.751,47.1316,73.5574,259.884,48.9016,73.7158,241.474,49.5482,73.6384,225.554,49.0748,73.9791,207.925,48.0667,74.0814,191.633,46.1094,74.3577,174.918,43.2341,74.6078,159.418,39.8158,75.0033,143.613,35.5034,75.3541,128.238,30.45,75.8249,112.72,24.7582,76.2498,98.2286,18.1668,76.625,84.095,11.133,77.0832,69.3622,3.34324
73.2018,311.096,43.1123,73.6614,288.147,46.1599,73.5933,269.814,47.8014,73.9929,250.589,48.9766,74.1343,234.033,48.9633,74.6828,215.721,48.5927,74.9293,193.42,47.8298,75.1758,176.572,45.6836,75.3896,160.237,42.5307,75.5586,142.965,39.23,75.8658,126.419,32.6122,75.977,111.009,27.261,76.0609,96.0615,21.0362,76.4047,80.1256,14.4645,76.2735,66.0289,6.57542
73.3849,281.313,47.2304,73.3305,263.382,49.3096,73.0369,245.717,50.247,73.2055,227.354,50.5551,73.1402,210.432,49.9849,73.0689,193.914,48.168,73.1905,176.099,46.4005,72.9112,159.631,43.2714,72.8234,142.978,39.4388,72.5599,128.135,34.8819,72.4654,111.263,29.852,72.0455,97.1759,23.7657,71.9486,81.4178,17.3217,71.6917,67.0985,9.88801,71.4472,53.255,3.1537
72.9018,293.537,45.8398,72.8544,268.263,49.0311,72.8137,249.019,50.6487,72.7699,231.422,50.9977,72.7206,212.165,51.1912,72.6617,194.649,49.0717,72.8,176.79,47.0622,72.7294,160.3,44.2819,73.0191,144.4,40.5799,72.7453,128.174,36.3179,72.8147,111.983,31.379,73.1834,95.94,25.8879,73.1959,80.4255,19.6883,73.3371,66.3935,11.9735,73.4298,50.2066,4.68653
73.1936,308.155,43.3031,73.1468,288.103,46.1716,73.0957,268.476,48.0188,73.0461,250.423,49.2478,72.9916,232.727,49.4225,72.7183,216.342,48.9368,72.6623,198.42,47.5217,72.6061,182.746,45.2414,72.3491,166.521,42.3144,72.2902,151.471,38.6649,72.4004,135.403,34.169,72.3147,116.692,29.9477,72.2251,101.196,24.437,72.126,86.7016,17.9318,71.6766,73.1691,6.64413
73.9327,290.775,46.5148,73.3674,274.651,48.519,73.5443,254.904,50.41,73.4778,237.897,51.2846,73.4116,222.174,51.2086,73.5464,204.761,50.3543,73.6652,188.704,48.5425,73.9546,171.377,46.5758,74.029,156.127,43.2857,74.081,140.512,39.3008,74.2891,125.37,34.3714,74.63,110.079,28.9756,74.7721,95.7483,22.7035,75.034,81.2886,15.6756,75.0992,66.6947,8.07953
73.4525,305.267,43.4862,72.8868,288.181,45.652,72.841,266.057,47.6763,72.5644,249.379,48.2488,72.3002,231.736,48.2408,72.2648,212.512,47.455,72.0179,194.822,45.9165,71.7835,177.645,43.6802,71.3659,160.943,40.4624,71.3419,143.376,36.7296,71.1314,127.762,32.0903,70.5927,111.272,27.0516,70.5641,96.0608,20.9172,70.3698,80.2135,14.1521,70.1742,64.9285,6.82265
73.1704,297.893,44.9014,72.6199,277.25,47.8726,72.349,258.468,49.3786,72.0947,240.039,50.2603,71.8535,222.06,50.1396,71.4205,200.702,50.0526,71.4189,182.255,48.5958,71.2153,165.278,46.1215,70.8164,149.564,40.8535,70.4547,133.498,36.7271,70.1161,117.293,32.0972,69.6269,101.575,26.404,69.3263,85.8866,20.2873,68.8761,71.133,13.0315,68.4563,55.9069,5.52526
73.408,289.506,45.9498,73.3435,268.456,48.2639,73.5209,250.445,49.4746,73.2233,233.824,49.4611,73.1509,214.399,49.2786,73.2843,195.748,48.2333,73.0029,179.392,46.1277,72.7314,162.649,43.3717,72.6495,145.04,39.6769,72.3907,129.392,35.2631,71.968,113.525,30.0359,71.89,96.603,24.6505,71.4927,81.8255,18.1635,71.1042,66.4772,10.6618,71.0124,51.3115,2.72155
73.8867,280.033,47.4259,74.0552,262.285,49.2355,74.4259,243.806,49.3868,74.5479,227.784,48.9035,74.8472,208.993,48.2924,74.7169,193.504,46.359,74.9626,175.833,43.6343,74.9998,160.237,40.3981,74.872,145.541,43.8323,75.1961,144.351,35.8755,75.5343,128.278,31.3522,75.658,112.69,25.6599,75.7599,98.1067,18.7383,75.971,82.4088,12.1806,76.0046,68.1223,4.10776
73.429,296.479,45.1192,73.1224,277.3,47.8601,73.311,257.323,49.7907,73.2519,240.177,50.4563,73.4118,223.303,50.3535,73.3337,205.756,49.5386,73.2527,188.678,47.9356,73.169,172.075,45.6456,72.8953,157.417,42.0404,72.9897,140.959,38.2687,73.0629,125.049,33.5719,73.1158,109.638,28.0782,72.9803,91.9828,23.047,72.996,77.1686,16.2051,72.9628,62.9568,4.95493
73.4029,288.18,45.9023,73.3341,266.021,48.1639,73.0423,249.293,49.1974,73.4292,228.574,49.4504,73.141,212.509,48.7491,73.4784,193.128,47.8993,73.581,175.392,45.9435,73.4734,158.261,42.9975,73.7238,141.112,39.5247,73.7661,124.594,35.3131,73.6225,108.642,30.1348,73.6324,92.7672,24.619,73.4637,76.9178,17.9471,73.4326,61.283,10.9042,73.377,45.4736,3.69172
72.9238,308.201,43.0327,72.8808,285.5,45.8204,72.5928,267.436,46.7244,72.3236,249.472,47.5304,71.8382,231.829,47.0961,71.6024,213.551,45.9618,71.1706,196.624,44.307,70.9662,179.285,41.7148,70.7665,162.469,37.9531,70.3942,146.058,34.1473,70.2173,129.507,29.2074,69.8627,114.661,23.1017,69.7373,94.6186,18.7017,69.4146,79.2389,11.5503,69.2609,64.9433,5.02336
73.4442,302.326,43.9459,73.6262,278.842,46.8652,73.5564,259.944,48.6522,73.9443,241.655,48.5927,74.0705,223.712,48.0574,73.9632,206.153,46.8949,74.2647,189.154,44.7392,74.1366,172.519,41.957,74.1945,156.39,38.0219,74.0535,140.633,33.6676,74.0803,124.688,28.7706,73.7512,109.139,22.9462,73.592,94.0745,16.4534,73.423,79.3984,8.91298,73.2696,65.3129,3.81971
73.4579,306.69,43.5288,73.4041,288.122,46.1661,73.8267,265.984,48.6513,73.7532,249.303,49.658,74.1252,231.782,49.7978,74.448,212.606,49.802,74.5423,196.884,48.2153,74.8068,179.763,46.035,74.8462,163.12,43.2468,75.2248,145.651,39.8777,75.2178,130.12,35.4011,75.1896,114.427,30.4347,75.6204,98.2625,24.7243,75.5419,83.5984,17.9297,75.8767,68.0692,10.7158
73.1757,300.846,44.1798,72.8726,281.472,46.2053,72.5886,262.372,47.7883,72.5526,243.731,48.2571,72.2911,227.585,47.8379,72.2533,204.849,47.5834,72.2149,189.583,45.4993,72.157,171.314,41.4438,72.1032,155.166,37.7603,72.2219,138.102,33.4345,72.1435,122.884,27.8792,72.2268,108.084,21.9015,72.2846,92.5342,15.3303,72.471,77.4998,7.72387,72.9684,63.4423,5.21204
73.6814,293.675,45.5535,73.8547,272.212,48.4024,74.0133,253.934,49.6138,74.1514,235.993,50.2249,74.4885,218.493,49.8539,74.5789,201.366,49.0583,74.6563,185.582,46.8926,74.6977,167.694,44.3953,74.9166,151.263,41.1675,75.2767,134.735,37.2709,75.2553,119.339,32.3327,75.542,103.905,26.6079,75.7808,88.4515,20.4347,75.9793,73.5246,13.4134,76.1233,58.193,5.93176
72.9138,302.281,43.9579,72.6232,282.695,46.518,72.1049,263.467,48.0995,71.6214,246.915,48.6659,71.3941,228.41,48.3756,70.7502,210.272,47.6646,70.1484,193.54,45.9778,69.592,176.33,43.5785,68.8665,161.128,39.8575,68.6401,138.464,37.2808,67.8457,122.943,32.6052,67.2421,106.58,24.05,66.5383,91.8406,17.8886,65.8723,76.8704,10.2513,65.4166,61.9308,3.07727
72.9039,296.499,44.8617,72.8649,276.112,47.3034,72.5845,257.409,48.83,72.5504,239.125,49.4895,72.5124,221.249,49.3911,72.2588,204.738,48.4568,72.4239,185.976,47.2439,72.1771,169.506,44.816,72.1264,153.533,41.4185,72.0685,137.306,37.3645,71.8301,120.904,32.6211,71.5995,105.662,27.282,71.5311,90.3712,21.2812,71.2975,75.0098,14.4772,71.207,60.1867,6.78708
73.6697,290.987,45.4596,73.3412,268.553,47.7597,73.2818,250.495,48.9986,73.2192,232.77,49.413,73.1433,212.46,49.191,72.8653,195.709,47.8271,72.7958,177.704,45.8729,72.3412,161.044,42.9583,72.0951,143.497,39.5034,72.0358,122.879,36.5206,71.9642,107.034,31.1725,72.0223,90.0738,23.2387,71.7715,74.8017,16.529,71.664,59.6137,8.98009,71.7105,44.8696,3.71471
73.181,303.836,43.449,73.1312,284.264,45.5073,73.319,263.837,46.817,73.2531,245.096,47.322,73.1873,227.858,46.8824,73.3269,209.036,45.7102,73.4531,192.63,43.6234,73.7473,174.113,41.2067,74.0168,158.648,37.2785,74.4223,141.432,33.0715,74.7913,126.166,27.7695,75.1101,110.689,21.8742,75.5356,94.6239,15.7052,75.9033,79.1298,8.32866,76.2457,64.9239,4.30702
73.1499,289.482,45.9561,72.604,269.694,47.8297,72.0989,251.469,49.0862,72.0803,232.618,49.2232,71.4052,215.123,48.9482,70.9874,197.16,47.7774,70.6001,178.898,45.8487,70.0448,162.029,43.1468,69.5297,144.955,39.5402,69.2388,127.208,35.7125,68.8315,107.272,31.9923,68.5176,95.5377,24.8835,68.3289,75.8304,20.2262,67.9316,61.307,12.8596,67.6719,46.2199,3.20101
73.4525,305.267,43.4862,73.4018,288.238,45.6384,73.3178,261.134,48.4631,73.4848,241.421,49.7895,73.4132,224.421,49.7179,73.5437,206.924,47.8266,73.4492,188.866,46.2505,73.355,172.246,43.6204,73.6323,155.415,40.3849,73.559,139.673,44.1182,73.6924,139.109,36.1349,74.079,122.778,31.5132,74.0843,106.938,25.9675,74.3912,91.7188,19.566,74.4915,75.9578,12.8902
73.4459,303.917,43.1702,73.3878,284.24,45.7619,73.5634,263.872,46.8091,73.9456,242.939,47.4495,73.8454,223.733,47.6106,73.9567,205.238,46.6394,74.2428,185.64,45.2475,74.3071,168.509,42.6431,74.9019,150.612,39.0417,75.0751,133.385,35.0619,75.3889,116.905,30.2097,75.7998,99.4252,24.8373,76.3019,82.3588,19.0725,76.5952,66.5366,12.2022,76.6953,51.299,4.41484
73.4255,296.664,44.3119,73.8703,277.696,46.2956,74.2652,257.847,47.5482,74.6107,237.444,48.1492,74.7084,219.847,47.4118,74.957,197.101,46.9124,75.3985,179.131,45.1505,75.7851,161.922,40.5838,75.9446,145.205,36.5927,76.2364,127.796,32.7614,76.3254,111.702,27.7423,76.3791,95.6352,21.873,76.7092,79.77,15.441,76.839,64.4572,7.95573,77.1037,50.5903,4.45572
73.4255,296.67,44.311,73.363,276.318,46.5202,73.5417,257.748,47.5712,73.2374,239.409,48.2868,73.1663,220.535,47.9654,73.0946,203.214,46.6046,73.0172,185.444,44.6839,73.1287,167.497,42.0889,72.8487,150.878,38.6143,72.7541,133.471,34.5084,72.6559,117.383,29.5553,72.5499,101.27,24.0626,72.4348,85.2218,17.9971,72.3102,70.2456,10.9287,72.171,55.2741,3.08256
72.8902,291.031,44.9469,72.8439,268.646,47.0154,72.7983,249.493,47.7576,72.5248,231.835,47.7687,72.2652,213.515,47.2709,72.4333,194.928,45.6825,72.18,176.918,43.4283,71.9382,160.315,40.2138,71.8933,138.642,37.7594,71.836,122.187,33.1442,71.7518,105.673,25.7098,71.6718,90.3306,19.2613,71.7345,74.5429,12.5253,71.7684,59.315,4.78273,72.0247,45.3533,7.47958
73.1569,293.803,44.7648,73.3533,273.809,46.4259,73.5264,254.259,47.4312,73.6726,234.133,47.8135,73.5932,218.781,46.5121,73.7035,198.814,45.5385,73.8001,181.467,43.0522,73.6893,165.376,39.9999,73.7536,148.27,36.3987,73.6232,132.397,31.6631,73.6527,115.789,26.4682,73.8217,99.2771,20.4167,73.8062,83.8868,13.7936,73.9226,69.4763,5.81718,74.0701,55.7834,6.48679
73.6443,284.215,46.0164,73.3342,267.433,47.2065,73.5046,248.423,47.9295,73.4264,229.849,47.8805,73.3484,212.783,46.7426,73.4683,194.295,44.9609,73.5684,176.451,42.5077,73.8392,159.282,39.0767,73.8895,141.946,35.3865,74.0951,125.33,30.5825,74.0989,109.269,24.8458,74.2185,90.0997,20.1715,74.3244,74.4651,13.359,74.5443,59.4364,5.66516,74.9396,45.8303,10.1245
73.3905,285.665,45.2821,73.5741,266.308,46.8984,73.9599,246.432,46.6207,74.0765,225.971,46.538,74.182,208.305,44.9769,74.4708,190.223,43.0654,74.5256,172.707,40.3084,74.758,156.6,36.217,74.9347,138.121,32.4683,75.0984,122.41,27.2693,75.3785,105.462,21.5395,75.3152,90.7183,14.6311,75.8178,74.1,7.85756,76.0052,59.8517,4.80301,76.3289,46.3965,11.0544
74.401,283.096,45.4288,74.5407,264.033,46.5309,74.9024,246.523,46.8307,75.6496,226.237,46.2512,75.9097,208.575,45.1253,76.529,189.71,43.1526,76.9062,173.193,40.1768,77.394,154.91,36.8067,78.0044,137.473,32.8055,78.5589,121.397,27.7301,79.0215,104.723,21.9381,79.4235,88.7528,15.7067,80.0456,72.5179,8.69117,80.3402,58.5412,4.75676,80.4823,43.4833,12.2892
72.3736,290.91,45.2274,71.8568,271.047,46.8837,71.6187,249.253,48.2785,70.7201,228.279,48.6292,70.1098,209.154,48.0919,69.3182,191.673,44.8993,68.5977,174.527,42.3699,68.1315,156.381,38.8563,67.5252,138.871,35.139,66.9577,122.011,30.186,66.4241,105.721,24.1726,65.7778,89.9411,18.2768,65.3541,73.2162,11.6731,64.7645,58.4241,3.51375,64.6028,45.051,8.32212
72.9124,302.352,43.6843,72.8731,284.355,44.9888,73.0653,261.468,46.4825,73.0075,242.962,46.5251,73.3869,222.856,45.9908,73.0892,205.343,44.2675,73.2141,187.442,41.9974,73.12,170.089,38.715,73.0175,152.534,34.5461,72.9171,136.286,30.1924,72.803,119.262,24.8283,72.8468,102.36,18.9664,73.0264,85.6799,12.7306,72.4155,71.8089,4.58189,72.6585,58.0535,7.63387
73.1911,308.296,42.7495,72.8804,286.975,45.0786,72.5886,266.265,46.4269,72.3166,247.285,46.9595,72.0602,227.679,46.9249,71.8173,207.777,45.9633,71.7979,184.319,45.1306,71.5756,166.34,42.7556,71.3623,148.325,39.4457,71.1404,130.39,33.3563,70.7695,113.763,28.3821,70.5816,97.2499,22.8968,70.2383,80.8036,16.4179,70.0557,64.594,9.25705,69.8894,49.2077,3.18774
73.1653,298.143,43.8211,72.8614,279.07,45.3343,72.8128,259.147,45.9063,72.5315,239.634,46.1801,72.7049,218.746,45.6435,72.2228,201.49,43.7505,72.1773,183.825,41.3341,72.3182,164.368,38.472,72.0659,147.922,34.4049,72.0004,130.656,29.9617,71.9236,114.053,24.3591,71.8413,97.5019,18.6508,71.9019,81.1242,12.0793,71.7851,66.2533,4.20908,71.773,52.0345,7.7154
72.8888,291.084,44.6817,72.1018,271.171,46.3688,71.8496,250.584,47.3487,71.1509,233.908,46.7371,70.7252,215.384,45.8467,70.5445,195.589,44.3099,69.9606,179.072,41.5673,69.6126,161.414,37.8241,69.2945,144.329,34.2349,68.9901,127.831,29.5295,68.6898,112.465,23.6613,68.4176,96.3768,17.7133,68.1548,80.3,10.7759,67.7419,65.2021,3.10291,67.6983,51.9505,9.20548
73.6963,299.632,43.581,74.1322,280.49,45.3448,75.0033,260.509,46.3818,75.5588,241.085,46.5936,76.2682,221.263,46.033,76.9276,204.094,44.4762,77.4961,185.592,42.7613,78.0149,168.648,39.6013,78.6504,151.54,36.0969,79.3816,134.443,31.773,80.189,117.468,26.7727,81.0729,101.27,21.0297,81.7034,85.6767,14.3523,82.4076,67.0927,8.64667,83.1288,53.1191,7.0747
73.8999,285.88,44.4808,74.0646,267.959,44.9106,74.6768,249.064,44.9855,75.0018,230.621,44.104,75.4999,211.67,42.7894,75.9431,193.398,40.2906,76.3365,175.729,37.1739,76.8538,157.165,33.7114,77.1604,141.475,29.246,77.4033,124.906,24.0881,77.7771,108.966,18.1535,78.2264,91.9884,12.0234,78.1937,77.5686,4.07378,78.564,62.6904,7.62906,78.7669,49.8128,12.7541
73.1843,305.312,43.2175,72.8768,285.659,45.034,72.831,265.082,46.3747,72.0795,246.127,46.9243,71.605,228.736,46.2899,71.5963,208.787,45.125,70.9565,192.199,42.8987,70.5616,175.13,40.2035,70.191,157.773,36.5538,69.8461,140.274,32.3,69.7,122.832,27.5549,69.3787,106.62,21.5487,68.7444,91.368,14.7844,68.6251,74.6689,7.67354,68.41,60.4155,5.08917
73.1499,292.567,44.1867,72.8464,272.655,45.6273,72.7969,252.022,46.3885,72.7462,233.173,46.1683,72.471,213.793,45.2527,72.6199,189.758,44.4246,72.3478,172.249,40.2316,72.2816,155.275,36.1823,72.2104,136.748,32.3132,71.959,120.294,27.228,72.2089,101.684,22.1866,71.7907,86.479,15.6533,71.8374,69.9299,8.6075,71.7476,54.7702,4.14097,71.6347,41.4968,10.949
73.4501,305.399,42.9368,73.6399,284.439,44.9683,73.8146,266.551,45.636,73.9641,247.639,46.1798,74.3112,228.198,45.6845,74.4097,210.313,44.589,74.6832,191.177,42.6571,74.9213,172.806,40.0816,74.7588,156.594,36.4132,74.9473,139.503,32.0872,74.9299,123,27.0892,75.0585,106.536,21.523,75.1509,90.1642,15.3654,75.36,73.9909,8.41182,75.5544,59.2144,4.31009
73.9291,292.699,43.9006,74.5832,271.646,45.2817,75.1889,253.613,45.6215,75.947,233.713,45.5862,76.8347,213.632,44.3672,77.4476,196.138,42.4479,78.3713,177.564,39.9916,79.1354,156.752,37.3058,79.8726,139.938,33.2382,81.0088,121.97,26.2593,82.0199,104.868,20.4522,82.9411,89.0846,14.0034,83.8746,72.9936,6.94332,84.86,59.0544,5.75441,85.6409,45.7414,11.5934
73.189,306.73,43.2602,73.1405,288.391,44.8509,72.8373,268.88,45.7517,72.5521,248.523,46.5121,72.2841,227.748,46.6856,71.8136,208.809,45.3349,71.5834,191.386,43.4778,71.3614,173.642,40.5297,71.1477,155.729,36.6619,70.952,137.778,33.1616,70.7547,120.586,28.0532,70.729,103.543,22.4258,70.5336,87.1575,16.2467,70.1874,70.8669,9.35746,70.1574,55.4588,3.3304
74.3417,272.867,45.3312,74.7036,252.32,46.0834,75.0323,233.516,46.0862,75.3217,215.309,44.7203,75.5677,196.669,42.9907,75.7797,178.704,40.3723,75.7667,161.344,36.8005,75.9,142.478,33.3418,75.6849,127.039,28.4162,75.6065,109.651,22.7557,75.2592,94.5009,27.8787,75.2075,94.0152,16.6335,75.1182,77.557,11.3715,74.8267,59.0322,5.05253,74.3915,45.7057,10.8016
73.4072,291.134,44.669,73.0892,267.361,47.4645,73.0349,248.288,48.4253,72.7461,229.775,47.6743,72.4761,210.648,47.1465,72.4269,192.251,45.5866,72.1754,174.451,43.3553,71.9359,156.508,40.5274,71.8853,140.027,36.4701,71.6565,122.752,32.2641,71.6,106.245,27.2656,71.5287,91.4307,20.8908,71.4506,74.5791,14.6561,71.5017,58.9744,7.36423,71.4494,44.9222,5.23939
73.4231,296.793,43.7719,73.6042,275.292,45.4393,73.7737,258.18,45.3384,73.9043,236.62,45.7756,73.8009,218.049,44.6581,73.9074,200.048,42.7446,74.1778,179.182,40.8929,74.2314,161.752,37.3058,74.2647,144.191,33.6555,74.4549,127.369,28.6962,74.6034,109.98,23.5423,74.72,93.3623,17.5756,74.9545,76.9805,10.951,75.1437,61.264,3.30768,75.3767,47.5248,9.12836
73.9545,298.211,43.8029,73.8673,277.855,45.5209,74.0212,257.95,46.815,74.3763,237.586,46.98,74.4304,212.004,46.6596,74.5113,194.472,45.1252,74.563,175.782,43.2469,74.5963,157.892,40.176,74.9655,139.411,36.7883,74.9446,122.374,32.163,75.0628,104.929,27.1418,75.1585,88.8309,21.3095,75.0624,72.3782,15.0538,75.089,56.2565,7.99563,75.1192,41.6577,4.14535
72.916,305.361,42.9478,72.6221,287,44.8223,72.3421,267.545,45.9753,72.0779,248.487,46.2875,71.6037,229.802,46.0988,71.1569,212.638,44.6099,71.1586,194.957,42.5382,70.7688,173.501,40.7681,70.7721,155.625,37.0791,70.5837,139.072,32.8105,70.2257,122.988,27.8658,70.2178,106.891,21.9769,70.0344,91.8241,15.4554,69.8516,76.1389,8.18252,69.8701,62.3708,5.42993
