74.6069,277.254,42.608,75.18,254.261,41.9239,75.2039,228.995,40.9923,74.7872,206.241,38.8771,73.9886,185.569,35.1178,73.0233,162.699,28.3286,71.5952,142.37,22.7046,69.932,122.237,16.1376,67.9057,102.876,8.66189,65.6115,83.7127,2.09484,63.1553,68.2115,8.81592,60.6043,53.0724,14.6454,57.8939,37.8105,19.0853,55.2422,22.6711,22.7364,52.3784,8.50108,24.9966
74.4588,295.944,41.8178,76.2984,269.944,42.0902,77.2304,245.354,41.849,78.0386,221.22,40.4446,78.1863,190.352,39.2422,77.8054,168.079,35.3418,77.0468,145.626,31.1458,75.9945,124.559,25.6821,74.687,104.067,19.3929,73.166,83.6108,12.2178,71.335,64.6832,4.30569,69.2934,47.9768,10.6579,67.1635,31.4923,16.8631,64.8656,15.9137,21.837,62.3963,0.209785,25.7059
73.9551,299.982,42.2139,75.1037,275.939,43.0744,76.3354,249.648,42.7371,76.5337,226.018,41.3257,76.6618,200.914,39.1153,76.1733,179.159,35.3494,75.4816,154.722,31.6183,74.3237,134,26.1564,72.7157,114.174,15.987,70.9344,92.9625,9.07611,69.1754,73.0094,2.0292,66.9116,56.9352,8.70359,64.7107,40.3481,14.5721,62.1944,24.8211,19.1198,59.5292,8.95031,22.8757
73.9608,301.431,41.981,75.848,274.641,43.534,76.8384,251.865,43.528,77.9044,227.079,42.4686,78.2002,203.779,40.657,78.0413,181.86,37.5937,77.6727,160.369,33.8718,76.9421,139.363,28.8997,75.9141,119.472,22.9123,74.6219,99.4036,16.6977,72.9705,80.8215,9.4902,71.3456,62.9127,5.64431,69.4605,46.9465,12.3791,66.6157,33.1279,16.6324,64.1728,18.1407,20.5705
74.1784,291.627,42.7816,75.2779,265.906,43.5288,75.8042,244.063,41.863,75.8019,220.941,40.0716,75.3434,197.117,37.7982,74.5258,176.412,33.7582,73.3777,155.052,29.3913,72.1392,134.12,23.6903,70.4916,113.537,17.3284,68.6623,93.9262,9.93491,66.7973,69.7877,4.07804,64.7288,53.5506,10.6535,62.585,37.697,17.0536,60.4108,22.2412,22.346,57.8534,7.91514,26.0033
74.3942,283.546,43.3313,75.2134,257.364,44.262,75.485,233.933,43.7205,75.489,210.782,42.0899,75.0575,187.998,39.7828,73.8614,167.354,33.3478,72.7628,146.099,28.3643,71.4016,125.254,22.555,69.6541,105.385,15.7676,67.7455,85.8334,8.08415,65.5955,67.7533,2.55711,63.3325,51.9961,9.54055,60.5697,37.4231,15.3082,57.8385,22.871,19.8716,55.5138,2.63923,26.488
75.3947,281.143,42.7062,76.4455,260.165,42.5581,77.1192,236.589,41.6019,77.4641,212.305,39.7908,77.5488,189.545,36.9052,76.9228,161.732,34.1284,76.2294,140.571,29.3206,74.8908,121.088,22.9448,73.806,100.29,16.3748,72.1845,81.0411,8.72369,70.6202,62.7368,6.71102,68.7936,45.9515,13.3199,66.7126,30.0649,18.9928,64.4573,14.5852,23.1818,62.0358,-0.98778,26.7209
74.9596,291.582,43.297,77.2489,266.011,43.9825,78.8248,241.909,43.8633,79.9856,218.201,42.8006,80.7808,195.067,40.5263,81.0557,172.53,37.4708,81.0934,151.424,33.2128,80.7091,130.18,28.1706,80.1536,109.648,22.1812,79.1455,90.2506,15.4657,77.8904,71.3192,7.42388,76.3431,54.4624,7.58516,74.1898,39.5153,13.2544,72.1581,24.2738,18.322,70.1575,8.98076,22.6179
74.4174,287.485,43.452,75.4944,262.217,43.9116,75.7634,239.549,42.4573,75.7532,215.835,40.8636,75.1003,193.425,38.1797,74.096,172.181,34.1764,72.6055,151.114,30.0767,70.8867,130.385,24.8526,68.8092,111.199,18.71,66.6092,91.6255,11.9341,64.1898,67.0072,6.73171,61.6597,50.7674,8.59783,59.0454,35.8838,14.9141,56.357,21.0949,20.237,53.6421,6.79239,24.4602
73.9706,302.628,42.842,75.37,276.73,45.439,75.9094,253.435,47.0711,76.3487,228.222,47.4634,76.0364,199.925,47.6257,75.3837,177.405,45.9105,74.2178,156.177,43.2726,72.9658,134.129,39.2803,71.1685,113.969,35.1725,69.3945,93.2767,30.0185,67.1949,74.1473,23.6354,64.6613,55.3602,16.4992,62.0007,36.926,8.44386,59.1551,20.3932,6.63647,56.0052,6.16226,13.5826
74.4711,297.008,43.2079,76.0778,271.709,45.7515,77.2867,249.062,46.8476,78.094,224.398,47.23,78.376,201.337,46.4892,78.3817,178.063,44.539,77.8131,157.034,41.3131,77.069,135.168,37.3241,76.0448,114.678,32.2899,74.9327,94.3116,26.5994,73.3077,75.0037,19.5303,71.4002,56.2111,12.154,69.5335,37.5545,3.81256,67.5735,22.1445,10.5262,64.5789,8.74083,15.9856
74.9248,286.096,43.9275,76.7034,261.026,44.5882,77.596,237.433,43.5225,78.1504,214.076,42.0729,78.0362,193.847,39.1191,77.8592,171.247,35.3806,77.3037,149.976,30.73,76.4965,122.773,26.9623,75.3375,102.562,20.8003,73.9564,83.4025,13.4821,72.2366,63.7089,5.90847,70.5162,46.9603,8.37824,68.5534,31.0825,14.9052,66.389,15.6764,20.0723,64.2385,0.289631,24.3983
73.715,305.565,42.379,75.1263,278.158,44.7095,76.1353,252.583,45.5506,76.5614,227.503,45.5642,76.702,203.133,44.4523,76.2066,180.306,42.4625,75.3565,158.092,39.5401,74.2023,135.168,35.8785,72.8216,113.789,31.1803,70.937,93.0629,25.7212,68.787,73.4469,19.0631,66.5888,53.4984,11.7508,64.0936,34.5198,3.71975,61.4375,19.051,10.3458,58.8312,3.21551,16.7089
74.9629,291.28,44.6315,76.7975,269.171,46.4038,78.1832,245.61,47.8895,78.7826,225.471,47.4794,79.2593,203.302,46.5311,79.4702,182.42,44.2269,79.2563,162.594,41.1786,78.83,142.351,37.111,78.0761,123.163,32.2644,77.2066,104.928,26.4274,75.7537,86.845,19.6943,74.2477,68.1393,12.4898,72.3049,51.893,3.9973,70.144,37.6258,9.63763,67.1162,24.6808,15.2303
74.9544,289.892,44.8515,76.5247,266.572,47.0722,78.1185,241.241,47.4689,78.6975,220.416,47.2727,79.1902,199.648,46.1715,79.1006,174.087,44.968,78.8615,152.804,42.0989,78.2852,133.449,37.947,77.371,113.24,33.2322,76.2254,95.2403,27.1136,74.8407,76.5286,20.5389,72.9952,59.4639,12.5343,71.2935,41.8745,4.06755,69.1507,28.1609,10.087,66.8281,14.411,16.706
74.2177,298.239,43.7961,75.1198,276.616,45.9583,76.1376,252.247,47.504,76.5871,229.281,47.7254,76.5367,206.571,47.0071,76.2629,184.297,45.5022,75.4217,163.29,42.423,74.4596,142.701,38.7459,73.0556,123.141,33.9351,71.4459,103.921,28.7147,69.6749,84.5572,22.7797,67.4625,66.9276,15.3419,65.0433,49.4542,7.65407,62.6158,32.9961,6.51385,59.8117,18.6391,13.1023
73.9784,303.972,43.1566,75.9075,280.671,45.2994,77.8547,256.012,46.8623,78.942,234.956,46.938,79.8568,211.909,46.193,80.6275,188.652,42.9194,80.7276,167.536,40.0308,80.6128,147.629,35.7375,79.9791,122.986,32.4781,79.1721,104.315,26.7851,78.0662,84.9818,20.5464,76.8693,65.3508,13.6886,75.3636,47.6051,5.68141,73.6691,31.8903,8.0338,71.7246,16.8475,14.7862
74.4585,294.051,44.1969,75.57,270.374,45.9736,76.3274,247.817,46.8322,76.7629,225.289,46.8595,76.7148,203.922,45.7956,76.2496,183.596,43.6024,75.6013,162.656,40.611,74.8095,142.146,36.4515,73.8976,121.475,31.8971,72.5685,102.468,25.9038,70.8795,84.7723,19.0245,69.1847,66.3134,11.2408,67.3682,48.7115,3.6278,65.1765,34.1763,10.7351,62.9191,20.2052,16.7857
75.4922,292.652,44.6667,77.0308,267.785,47.3601,78.1992,246.682,48.1769,79.2298,225.434,48.152,79.8962,203.306,47.3764,80.2977,183.334,45.0499,80.0622,164.233,41.9721,79.7949,144.607,38.0288,79.1815,125.945,32.8982,78.5755,107.021,27.1215,77.5376,89.4823,20.3705,75.8079,72.4625,12.719,74.1939,55.2067,4.37802,72.5647,41.2652,9.24836,70.3742,27.8587,15.6723
74.226,299.549,44.1117,75.3828,277.742,46.7733,76.3893,253.119,49.2504,76.8521,232.139,49.9383,77.0042,209.146,49.9636,76.6721,184.133,48.3816,76.0812,169.516,44.7776,75.2177,144.178,42.2912,74.1221,124.051,37.9617,72.9583,105.609,32.6364,71.4142,87.8909,26.0278,69.7068,69.4126,18.9234,67.7138,52.521,10.6458,65.6504,36.3637,3.59347,62.9669,22.4516,11.8185
74.4833,298.073,44.601,76.3531,273.865,47.6261,78.0262,250.947,49.587,79.0714,229.214,50.4109,79.9837,207.707,49.7659,80.3627,186.459,48.3018,80.6692,165.688,45.3614,80.8882,144.722,41.7361,80.4016,126.206,36.9622,79.8748,106.303,31.6705,79.0632,87.5468,25.5803,77.7078,69.6304,18.2763,76.3037,52.1231,10.2847,74.8879,35.7057,4.31385,72.8324,21.6371,11.8805
74.9662,290.989,45.9599,76.7978,268.822,48.1741,78.163,244.074,50.4666,78.7701,224.674,53.6112,78.7753,224.998,50.9022,79.2484,202.84,50.8584,79.0871,183.633,49.2675,78.8767,162.979,46.9275,78.2906,142.756,43.3435,77.2464,124.836,38.7904,76.0852,105.931,33.5364,74.7026,87.9219,27.3092,72.9819,70.6127,20.1639,71.1119,54.3364,11.9353,68.6928,39.0792,2.379
74.9642,291.156,45.1646,76.5503,268.989,47.1709,77.2016,241.937,49.4393,77.8235,221.044,49.3778,77.9356,200.131,48.6239,77.6196,180.257,46.5139,77.292,159.819,43.3814,76.6257,141.118,39.3104,75.4729,122.518,34.2686,74.3955,103.627,28.2649,72.7799,86.5356,21.3475,71.1397,68.6268,14.0905,69.1977,52.1892,5.46077,67.0485,38.2704,8.58733,64.7284,25.1459,15.5751
75.4409,285.847,45.2343,76.9748,262.872,47.6669,77.8847,241.034,48.6607,78.4572,219.211,48.8132,78.7491,198.544,47.6522,78.5811,178.046,45.1452,78.2065,157.811,42.2859,77.4756,137.933,37.8902,76.4531,119.04,33.2984,75.1851,101.556,27.0451,73.8325,82.1957,20.6507,72.1573,64.6906,13.2229,69.9107,48.0604,4.56531,67.9129,33.9706,9.19375,65.4692,20.5059,15.772
74.5036,302.541,43.377,76.4028,279.158,46.5395,77.8849,258.072,48.4352,79.1647,234.593,49.5037,80.3043,212.664,48.2217,80.5906,187.43,47.2915,80.6905,166.493,44.7967,80.4115,147.448,40.7079,80.0853,127.402,36.6402,79.1317,109.544,30.8471,78.204,90.9048,24.7296,76.745,73.5384,17.4886,75.236,56.0124,9.69327,73.6065,40.3751,4.68969,71.4791,26.7925,12.2323
75.9784,288.352,46.1065,77.4614,262.59,49.3967,79.0218,239.676,51.1728,79.9944,219.061,51.4574,80.8176,197.594,51.1592,81.3449,177.383,49.46,81.5938,157.511,46.7302,81.6012,138.051,42.6038,81.0526,118.954,38.0486,80.356,100.323,32.5073,79.3933,82.6042,25.8688,78.1882,65.2072,18.5166,76.6307,47.6769,10.579,74.9653,32.3207,4.37849,72.5715,19.2255,12.5075
74.9821,293.897,44.9911,76.5769,271.254,48.282,77.7569,248.471,50.691,78.9972,224.933,51.5764,79.477,203.741,51.3291,79.472,182.786,50.2345,79.5919,160.795,47.9599,79.1544,140.866,44.5183,78.713,120.852,40.3664,77.9588,101.426,35.0557,77.1045,83.1062,28.8036,75.7154,65.1045,21.4174,74.5602,46.8665,13.735,72.5838,30.0066,4.94849,70.1822,16.3063,7.90581
74.4584,294.04,44.1987,75.0836,271.508,46.2867,75.8454,246.52,47.5244,75.8649,225.171,46.6651,75.1734,198.066,46.514,74.5801,177.353,44.3205,73.4527,156.081,41.3834,72.2438,135.995,37.1521,70.6314,116.214,32.2359,69.0003,97.4137,26.1038,67.0592,78.8251,19.0578,64.8641,60.947,11.4629,62.8736,43.849,3.41382,60.2461,29.6678,10.6766,57.5452,15.5572,16.8621
73.9623,299.533,44.1166,75.3717,276.583,46.2104,76.1609,254.495,47.8431,76.6239,232.345,48.322,76.7999,210.325,47.8146,76.3468,191.238,45.3366,75.8816,169.623,42.7785,74.8871,149.173,38.8247,73.7971,129.772,34.2342,72.2883,111.197,28.6451,70.9017,92.9075,22.0556,69.0174,75.2256,14.5741,67.0049,57.6804,6.27095,64.9193,43.0627,8.10569,62.4354,29.2563,15.0396
74.7375,296.731,44.5489,75.8412,272.767,46.5702,76.8528,252.287,47.7274,77.7038,228.301,48.3361,78.0241,205.777,47.7842,78.094,184.687,44.3827,77.4581,158.394,42.5447,76.5831,138.395,38.3341,75.5968,118.826,33.901,74.2021,100.737,27.8405,72.6002,81.8423,21.2929,70.9926,62.9725,14.1533,68.9633,45.6893,5.641,66.8996,30.8007,8.54214,64.5831,16.6112,15.3986
74.9295,285.693,45.771,75.9999,262.678,48.1903,76.4918,240.758,49.411,76.6909,218.896,49.3244,76.4589,199.956,48.0379,76.1825,177.529,46.279,75.3674,157.919,43.2499,74.2503,139.191,39.0775,72.8706,119.953,34.312,71.4424,101.627,28.4304,69.8216,84.0378,21.8125,67.9056,66.0988,14.7327,65.8777,48.8368,6.70878,63.5295,34.3334,7.86243,60.8549,21.1194,14.6622
73.9737,302.44,43.6605,74.8948,280.397,46.106,75.7136,257.929,48,76.2022,235.417,48.7085,76.1941,214.04,48.2273,75.9649,193.694,46.7271,75.535,173.486,43.9312,74.3766,155.682,37.6123,73.1155,136.958,32.433,71.9507,111.694,28.3155,70.4096,94.3626,21.1917,68.3715,77.4402,13.322,66.509,60.1466,4.91521,64.3156,46.2924,9.23619,61.9614,32.6352,16.35
73.6945,301.473,41.7137,75.833,273.831,41.1768,76.5589,248.888,40.4972,77.4095,224.444,38.4557,77.3136,202.331,35.1277,76.9676,178.758,31.097,76.4448,156.642,26.1554,75.3878,134.325,20.368,74.0674,112.685,13.7679,72.3645,86.3412,8.68655,70.466,68.8624,6.96262,68.4708,51.7872,13.7714,66.2298,35.5682,19.3365,63.9596,19.4647,23.5411,61.4911,3.85876,26.7869
74.1964,295.932,41.8221,75.812,271.209,41.8773,77.2307,245.498,41.1155,77.831,222.378,39.3172,78.0977,197.759,36.3473,77.7276,175.537,32.0933,77.1472,152.274,27.7614,76.0671,130.461,22.3447,74.8988,109.342,16.0671,73.3392,88.2863,9.41746,71.5155,70.6374,6.30098,69.7035,54.3146,12.5828,67.6,38.281,17.7425,65.4284,22.3163,21.8471,62.2227,7.97706,22.7126
73.6896,300.023,41.9475,74.3379,274.802,42.0237,74.4281,249.615,41.573,74.2629,224.867,39.7601,73.8764,199.709,37.0335,72.9101,175.291,33.43,71.4649,153.13,28.951,69.3978,131.362,20.0457,67.5441,110.707,12.9159,65.3936,89.804,5.01029,63.1715,69.9302,4.71566,60.6659,52.8016,11.2081,58.063,35.6149,16.6574,55.1349,19.433,20.5505,52.3711,2.77259,23.9418
75.4232,285.326,41.5002,76.9597,263.103,39.8387,78.0484,237.208,38.2239,78.7014,208.085,36.4827,78.8796,183.227,32.9066,78.4492,160.787,28.5906,77.8046,136.919,23.7275,76.6993,115.302,17.5612,75.1854,94.3381,10.5834,73.3557,75.0814,4.40842,71.5346,57.0563,11.1311,69.5677,38.9854,17.0944,67.3818,22.3753,21.2517,64.9702,5.74526,24.3742,62.309,-9.98376,26.3305
74.42,289.158,41.8967,75.9914,263.9,41.6652,76.9271,240.06,40.2539,77.4925,214.501,38.0129,77.5625,190.625,34.9722,77.1983,167.432,30.8776,76.4874,146.372,25.736,75.2666,125.667,16.2188,73.9643,104.181,9.35198,72.1389,84.3448,1.91803,70.3388,67.4983,8.73987,68.204,51.3032,14.3065,65.854,34.6148,19.077,63.4696,18.7381,22.2957,60.9264,2.66983,24.7817
73.9474,298.656,41.9041,75.3165,270.857,43.4285,76.3004,246.149,43.3622,76.4986,222.857,41.9351,76.4166,197.991,40.3755,75.9352,175.676,36.9864,74.8962,153.878,30.0871,73.5864,133.132,24.5457,72.2115,112.218,18.3195,70.3097,91.733,11.158,68.2831,71.7684,3.29851,66.0462,54.5865,6.20092,63.6459,38.4619,12.4022,61.1126,22.6547,17.3231,58.8259,1.82896,24.1249
75.4343,286.599,41.7988,77.2056,262.923,41.0924,78.5115,237.045,39.8801,79.4634,213.903,37.2309,80.0371,189.402,33.7505,80.3124,165.752,29.4666,80.0119,145.07,23.5604,79.3436,124.743,13.4835,78.1554,103.526,6.12577,77.091,84.432,4.61841,75.7201,67.5659,10.9419,74.2143,51.1237,16.3184,72.6165,34.7866,20.5018,70.8528,19.0049,23.5633,68.8692,3.40089,25.3161
74.9642,291.156,45.1646,75.5726,270.066,47.4976,75.869,248.512,49.0648,75.6437,223.311,53.2009,76.2733,220.676,50.5571,76.0499,200.62,49.8142,75.8151,179.793,48.2346,75.0162,160.006,45.2895,74.096,141.163,41.362,73.0662,121.886,36.6076,71.9527,102.979,30.7282,70.463,85.4037,24.1156,68.7956,67.9579,16.3335,67.2786,50.3843,8.10453,65.3398,35.419,7.11505
75.2053,288.35,45.8589,76.7576,265.146,48.272,77.6965,244.107,50.0024,78.2973,222.99,50.3622,78.5986,201.944,49.7597,78.6537,181.992,47.9745,78.2739,161.42,45.5291,77.5601,142.686,39.0945,76.5324,124.019,34.1917,75.352,101.116,29.5851,74.0145,83.8857,22.6564,72.475,65.8884,15.419,70.6334,49.3808,6.69879,68.8053,34.5335,7.55236,66.6781,20.9252,14.9821
74.2214,297.989,44.8767,75.3657,274.915,48.212,76.1412,251.663,50.8998,76.5897,228.659,52.0919,76.766,206.982,52.0561,76.6966,185.624,50.9353,76.0407,165.394,48.5772,75.4105,144.133,45.6357,74.1473,125.32,41.0028,72.8214,106.794,35.8726,71.2924,87.5032,29.7898,69.4611,69.6154,23.1413,67.3729,51.9315,15.2524,65.0652,35.2325,6.47079,62.6856,20.8055,8.35261
73.9747,302.376,43.9333,75.6363,277.559,47.7963,76.9066,256.594,49.6356,77.7757,233.138,51.118,78.3262,211.11,51.1082,78.3959,190.264,50.2544,78.2331,169.739,48.2512,78.0296,148.218,45.4236,77.1413,128.604,41.7357,76.1469,109.466,36.9444,74.7624,91.7564,30.8023,73.1752,72.8581,24.3895,71.4483,54.9188,17.2438,69.1958,37.9477,8.73318,66.9807,22.3428,5.56846
73.7205,305.234,43.753,75.4041,280.18,47.3889,76.4386,257.651,49.9479,76.9038,236.153,51.5372,77.2849,213.836,51.0746,76.9938,192.637,50.2363,76.2542,166.952,49.2268,75.4363,146.21,46.4588,74.1733,127.867,42.1283,72.9997,107.456,37.5526,71.6181,89.2424,31.3349,69.9098,71.2833,24.3894,67.9415,53.1561,16.8371,65.7412,36.0737,7.95715,63.3959,20.517,6.376
74.4745,296.765,44.2862,75.6025,273.993,46.623,76.5896,249.864,48.3665,77.0267,228.178,48.5881,77.1679,205.643,47.8168,76.8618,183.479,46.4777,76.3784,162.654,43.7255,75.5595,142.938,39.61,74.2705,122.832,35.0851,72.9275,103.804,29.4267,71.3826,85.6342,22.6959,69.5304,66.7347,15.4041,67.043,49.7266,1.84013,64.675,35.0933,6.69912,61.9355,21.1021,13.4052
75.433,284.266,46.4974,76.961,261.367,49.3542,78.0821,238.537,50.9095,78.8417,215.957,51.562,79.1111,195.587,50.9152,79.1254,175.45,48.6688,78.9167,155.585,45.6519,78.3647,137.399,41.146,77.6238,117.527,36.3701,76.7648,98.2294,30.6745,75.5147,80.3646,23.6269,73.9179,63.1735,15.6248,72.2994,45.8275,7.08189,70.4028,31.0115,7.95262,67.9671,17.7949,15.8179
74.226,299.549,44.1117,75.8655,275.01,47.9451,76.8532,251.822,50.3977,77.5047,229.88,51.6586,77.8498,208.115,51.8489,77.7251,186.757,49.4919,77.3901,165.725,47.1372,76.4338,139.581,44.8447,75.4558,119.435,40.5971,74.2415,100.964,35.2305,72.962,81.3783,29.2851,71.2187,63.6655,22.202,69.2135,46.1892,14.1097,67.2664,28.7009,5.43813,65.0034,13.543,8.88208
73.9737,302.44,43.6605,75.8858,277.895,46.2452,76.9199,258.106,47.7208,78.022,234.596,48.6043,78.3622,213.401,48.1056,78.6385,192.373,46.7525,78.6593,171.651,44.2961,78.1114,152.71,40.6031,77.5469,131.983,36.6989,76.6919,113.042,31.3709,75.5811,95.509,24.6555,74.2299,77.6326,17.4881,72.8293,60.4656,8.88881,71.3145,44.496,5.6163,69.1724,30.7269,12.9208
74.6634,284.466,45.2079,75.0313,263.99,47.0188,75.0647,236.333,48.7916,74.6762,214.72,48.772,74.0982,193.292,47.4465,72.9743,173.707,44.9055,71.7514,153.449,41.442,70.1029,133.401,37.1223,68.274,113.666,31.9647,66.2837,95.3731,25.6418,63.9812,78.6596,18.0019,61.6509,60.4811,10.1152,59.1752,44.0688,4.73028,56.4117,29.98,12.2902,53.6009,16.2641,18.8283
73.7122,303.945,43.1634,75.1488,280.378,46.3577,76.4252,256.8,48.1775,76.8903,235.472,48.9208,77.0674,214.153,48.4164,77.2004,192.99,47.0608,76.8986,172.1,44.6134,76.2246,151.57,40.8921,75.4219,132.133,36.4958,74.3376,113.603,30.8705,74.1725,92.4432,37.325,73.3244,94.2995,24.5906,71.5937,76.5239,13.3428,69.723,58.9975,4.3121,67.9721,38.1374,7.59625
76.4372,258.054,47.7337,77.1332,236.643,48.4915,77.7223,214.243,48.3943,78.0159,192.192,47.6232,77.8707,171.425,45.5408,77.6852,149.66,42.6557,76.9834,129.877,38.5334,76.1546,110.57,33.343,74.9103,92.1898,27.3273,73.7445,72.3385,20.9089,71.9742,54.7493,13.1371,70.084,37.0689,4.67663,68.1821,21.5026,9.03593,65.9016,7.10716,15.9709,63.4339,-6.88263,21.6357
74.8962,280.294,46.624,75.9446,256.654,48.6825,76.4091,233.124,50.0027,76.3918,211.908,50.1238,76.133,190.096,47.6331,75.5035,170.18,45.0358,74.5304,149.705,41.1633,73.0912,124.416,38.5854,71.8134,105.289,33.2591,70.0222,86.9627,27.0297,67.9528,68.8687,20.1207,65.6629,51.0097,12.4699,63.1438,34.8716,3.38453,60.5953,21.5762,10.6321,57.8928,8.02421,17.518
74.4451,291.175,44.9096,75.3147,268.874,47.2007,76.0927,247.593,48.0442,76.327,226.063,48.2916,76.0873,204.585,47.3837,75.6615,185.065,45.1467,74.8692,166.321,41.7448,73.5694,147.471,37.553,72.5426,127.496,32.6993,71.094,109.619,26.5229,69.6021,91.8515,19.7333,67.768,74.6185,11.8702,65.7785,58.8327,3.62441,63.6973,45.3914,11.3681,61.3885,32.2426,18.5531
75.4399,285.971,44.7062,76.9747,263.151,46.1684,78.3203,239.32,45.9505,78.9084,219.833,44.2754,79.2856,193.657,43.5696,79.2749,172.806,40.6439,78.8687,153.029,36.4898,78.1195,134.164,31.4916,77.234,115.518,25.6254,76.079,97.6457,18.731,74.8352,79.4771,11.3966,73.2497,62.9677,3.80223,71.2384,49.1542,10.9896,69.3381,34.7083,17.5587,67.3055,21.1624,22.8046
74.9629,291.274,44.6324,76.0561,268.955,47.1808,77.0226,246.548,48.2099,77.4219,224.153,48.3937,77.5549,202.993,47.0311,77.6464,182.051,44.9307,77.1351,162.14,41.8874,76.2787,142.446,38.233,75.3039,123.101,33.3868,74.0688,104.092,27.7712,72.468,86.4478,21.5504,70.6951,68.9631,14.2737,68.9194,52.1156,5.81616,66.2208,38.637,7.6533,63.799,25.6479,14.0534
75.2117,290.021,44.3162,76.4987,264.298,46.2264,77.6386,240.148,47.1983,78.033,220.436,46.6112,78.3468,199.643,45.1217,78.1974,179.002,42.5211,78.0308,158.675,38.9881,77.3151,139.32,34.7394,76.3082,121.468,29.1766,75.0305,103.675,23.038,73.6767,85.0236,16.5483,72.2813,67.2497,9.16097,70.3362,51.7599,5.66464,68.1824,38.367,12.6992,66.0501,25.0347,18.833
75.4614,288.546,45.0602,77.2333,264.184,47.2096,78.5828,241.194,48.1658,78.3131,223.966,51.0808,79.5442,218.401,48.5076,80.1841,196.972,47.5186,80.5054,175.089,45.7432,80.3991,154.542,42.6347,80.4095,133.252,38.891,79.8913,113.283,33.8953,79.0545,93.2579,25.2394,77.9705,74.4249,18.2554,76.3819,56.0195,10.4671,74.7129,32.99,4.45787,73.0191,17.2685,9.13933
75.2129,289.915,44.8456,76.7572,265.384,47.0191,77.6834,243.392,47.5703,78.6807,219.412,47.4538,78.9625,198.726,46.1408,78.9679,177.389,43.8697,78.7647,157.26,40.4797,78.1726,136.771,36.5235,77.2763,117.403,31.2867,76.2727,98.4626,25.1631,75.0327,80.4078,18.0245,73.4353,62.1383,10.1912,71.8583,45.8129,4.30686,69.8025,31.2349,11.9268,67.6489,17.2937,18.1329
74.9629,291.274,44.6324,76.0669,270.325,46.4691,77.0225,246.667,47.4888,77.4362,225.32,47.295,77.5829,204.993,45.7961,77.4564,183.112,41.4389,76.9605,163.85,37.3665,75.934,145.303,32.5812,74.5722,121.644,28.0539,73.2029,103.686,21.4766,71.7762,84.8394,14.4434,70.0136,67.2212,6.40845,67.9566,52.8451,8.29807,65.6819,39.2008,15.1206,63.1943,25.809,20.5594
73.9623,299.533,44.1166,75.3626,275.22,46.677,76.3648,250.918,48.6655,76.6002,230.085,49.3874,76.7766,208.246,49.2696,76.5014,186.701,47.8811,75.8428,165.503,46.0303,75.0427,144.83,42.5091,73.7899,125.233,38.8949,72.4742,105.497,33.8732,70.811,86.7471,28.0849,69.0063,68.3891,21.4158,66.9522,50.3351,13.6969,64.8246,33.0141,5.14156,62.547,18.3662,9.31966
75.4226,282.97,46.4487,76.9335,259.088,48.7586,77.5922,236.47,49.886,77.7498,216.007,49.8224,77.7523,188.457,49.9854,77.4152,167.266,47.7895,76.3681,147.894,44.392,75.5403,126.31,40.5554,74.3019,107.21,35.7358,72.6922,88.4498,29.4547,70.9303,70.1006,22.7778,69.0503,51.7044,15.1865,66.6574,35.0807,6.23693,64.4729,19.4861,8.51901,61.6392,6.00597,15.4607
74.9295,285.698,45.7702,76.2314,261.561,47.8858,77.1331,236.532,49.1956,77.5036,214.106,49.2906,77.4209,193.829,47.9362,77.0965,172.047,46.0113,76.2194,150.764,43.1667,75.401,129.485,39.5524,73.9939,110.587,34.398,72.385,91.4803,28.5942,70.7734,72.3941,22.1979,68.6009,54.5358,14.8207,65.5552,38.4732,0.904413,63.0476,24.093,7.05723,60.4584,4.99651,16.8391
74.7536,299.597,44.0993,76.6158,275.183,47.4155,78.2802,252.106,49.6329,79.5224,229.232,50.628,80.4108,207.695,50.4056,80.7672,186.449,49.1159,81.0501,165.665,46.9219,80.9192,146.065,43.4681,80.5698,126.235,39.2806,79.7362,107.455,33.8996,78.7884,89.1174,27.8487,77.447,71.1298,20.8742,76.0583,53.5733,13.1761,73.9729,37.3001,4.20999,71.9463,23.101,9.66846
76.4865,262.956,46.9318,77.4207,241.137,47.724,77.7956,219.289,47.4839,77.9087,198.555,46.1834,77.5936,178.785,43.9907,77.0871,159.166,40.4348,76.2183,138.342,36.8698,75.094,120.539,31.4444,73.3743,103.745,22.3302,71.6264,85.8604,15.0526,70.0659,62.7595,9.6166,67.8701,52.2813,2.25316,65.6279,32.9991,12.3642,63.0954,19.7885,18.3738,60.5759,6.62006,23.1921
73.9659,301.104,43.3459,75.3807,277.954,45.7409,75.9212,254.515,47.6043,76.1793,233.375,48.1485,76.1505,210.241,47.62,75.7093,189.306,46.142,75.0993,169.424,43.4233,74.1473,148.97,39.8298,72.9219,129.535,35.5826,71.4623,110.388,30.3088,69.6459,92.5756,23.8813,67.701,73.9204,17.0944,65.788,56.0942,9.27446,63.4231,40.9468,5.71154,60.9446,26.8384,13.0309
