74.1866,292.924,39.8878,74.1229,281.06,39.5319,74.0588,269.841,38.4336,73.9864,256.621,37.8309,73.9164,244.106,37.0256,73.8485,232.223,36.0346,73.5537,219.861,34.8645,73.4866,207.183,33.7433,73.0068,197.9,31.8737,72.7422,185.465,30.0679,72.2948,174.441,28.5999,72.0596,163.212,26.6076,71.6464,152.469,24.7551,71.4356,140.857,22.6526,71.0536,130.468,20.3159,70.6904,119.919,17.9699,70.172,109.807,15.2668,70.0123,99.1084,12.5998,69.541,88.8446,9.99546,69.082,79.5449,6.70692
74.7077,292.97,39.8756,74.8771,279.844,39.4749,75.0369,267.4,38.8467,75.1783,254.399,37.979,75.5367,240.934,37.3699,75.6556,229.299,36.1306,75.7579,217.194,34.942,76.0496,203.808,34.0072,75.914,192.05,32.5227,76.3835,180.183,30.2512,76.4321,168.784,29.1609,76.2721,157.205,27.1627,76.6589,144.909,25.2711,76.6784,134.584,22.7593,76.8403,122.862,20.6223,76.9893,111.794,18.2813,76.8035,101.767,15.0648,76.9281,91.2262,12.2495,77.0022,79.2244,9.79221,76.7932,69.2425,6.65564
74.204,295.452,40.7772,74.1396,283.47,40.3996,73.8295,271.935,40.3085,73.7713,259.733,40.1846,73.717,249.397,39.1317,73.6572,237.171,38.7883,73.3793,227.704,37.6027,73.3191,214.576,36.8313,73.2678,204.077,35.7112,73.211,193.183,33.991,73.1537,181.905,32.5682,72.8992,171.137,31.0396,72.8448,160.151,29.1908,72.6031,150.398,26.8772,72.5524,139.693,24.8878,72.4999,128.843,22.8549,72.2728,119.115,20.2274,72.0529,109.804,17.3993,72.0023,98.6632,14.8469,71.6319,89.6011,11.7342
74.9376,289.195,38.6859,74.8397,274.907,38.5511,74.965,257.777,38.5816,74.6544,248.707,37.1103,74.7689,232.246,36.7119,74.4494,219.913,35.5194,74.1461,208.176,34.4023,74.0558,195.25,32.8855,73.9652,182.134,31.6775,73.8751,169.8,29.7399,73.9728,156.63,28.3216,73.8798,144.922,26.4454,73.6041,133.115,24.3519,73.5087,120.719,22.248,73.4146,109.044,19.7815,73.4875,98.0683,17.4815,73.5418,86.6123,14.7526,73.5834,74.8533,12.4709,73.4674,63.7232,9.63868,73.4885,52.4181,6.81438
75.1904,287.571,40.2308,75.0863,273.338,40.3099,75.0117,263.626,39.4997,75.1362,248.423,39.2935,75.0302,235.199,38.9117,74.711,223.742,37.9056,74.6187,211.858,36.9281,74.5236,199.627,35.9932,74.4314,188.053,34.6969,74.1364,176.175,33.4831,73.8552,164.918,31.952,73.9563,152.823,30.2942,73.863,140.644,28.9601,73.6007,130.436,26.8104,73.3433,119.446,24.8188,73.426,107.939,22.7949,73.0207,98.0429,20.5963,72.7851,87.5924,18.0881,72.6816,76.0457,12.6446,72.3351,66.3533,12.8202
74.4904,301.532,38.4968,74.9186,286.604,38.3469,75.0877,275.177,37.2503,75.24,262.973,36.4328,75.3831,251.4,35.1681,75.7334,238.105,34.403,76.0731,226.671,32.7651,76.152,213.702,31.4329,76.4621,203.388,29.5175,76.5121,190.786,27.7048,76.7738,179.702,26.2059,77.0075,168.402,23.7677,77.2278,157.638,21.6712,77.2456,147.359,19.1168,77.6167,136.935,16.5079,77.762,125.654,13.9398,77.9087,115.574,11.1353,78.1887,104.83,8.2076,78.4624,95.1693,4.7203,78.7057,85.4174,1.31647
74.682,288.96,39.7537,74.5851,273.331,40.0671,74.268,262.375,39.2359,73.9519,249.555,38.3882,73.8847,237.36,37.8237,73.5875,224.734,36.819,73.5214,211.768,36.0763,73.0349,201.371,34.3433,72.9816,189.678,32.8754,72.7243,177.688,31.2958,72.4798,165.503,30.0224,72.0549,154.691,28.0673,72.0211,143.047,26.4133,71.805,131.979,24.333,71.5972,121.468,22.0294,71.5679,109.709,19.9296,71.372,99.687,17.4406,71.1828,89.5939,14.8154,70.9994,78.9589,11.9614,70.6707,69.2816,8.82332
75.1296,279.962,38.9484,75.027,266.204,38.5623,75.1869,255.598,37.7628,74.8579,244.268,36.7508,74.9878,231.325,35.9693,75.1092,219.076,35.0102,74.795,208.391,33.4729,74.897,195.466,32.1881,74.8055,185.88,29.9502,75.093,173.368,28.8406,74.9843,163.082,26.6142,75.0567,151.787,24.9123,74.9424,141.742,22.3586,74.9992,130.841,20.1616,75.2104,119.273,17.9579,75.2436,108.886,15.5431,75.1113,99.5082,12.3999,75.2853,89.0378,9.8622,75.4362,78.5816,6.89039,75.4219,68.6019,3.66929
75.1424,280.997,40.2903,75.3057,269.745,39.6751,75.6728,255.414,39.2347,75.5683,244.147,38.1796,75.8969,230.191,37.556,75.9935,218.037,36.5544,76.2783,204.625,35.5679,76.3358,191.946,34.447,76.3991,180.835,32.993,76.4465,169.465,31.213,76.8311,155.702,30.1051,77.0359,144.92,28.1389,77.2053,133.324,26.495,77.3615,122.37,24.0606,77.6534,110.843,22.1555,77.912,99.4103,19.9009,78.1508,88.6221,17.3171,78.5008,77.4854,14.8002,78.8243,66.9932,12.1642,79.0975,56.2172,9.50412
75.6585,282.701,38.4836,75.5505,270.09,37.8809,75.9105,255.768,37.2432,75.8104,245.639,36.0115,75.9028,231.595,34.9875,75.999,219.364,33.8201,76.0787,206.777,32.7114,75.9509,195.781,31.0358,76.0129,183.619,28.8016,75.9075,175.334,26.2821,75.9473,162.608,24.7237,75.973,149.853,23.0997,75.8281,139.193,21.0019,75.8579,128.428,18.481,75.8747,117.564,15.9647,75.5555,107.738,12.903,75.5498,96.2062,10.3245,75.547,85.8309,7.39132,75.2292,75.853,4.04799,75.3661,65.9826,0.277579
74.665,286.31,39.6753,74.8419,274.761,39.3254,74.7634,263.766,38.5,74.9109,250.94,37.651,75.2736,237.686,36.8201,75.3905,225.075,36.2821,75.4985,213.175,35.1056,75.3862,201.819,34.0087,75.4778,190.169,32.7408,75.5613,179.146,30.7144,75.2527,169.345,29.031,75.3118,156.979,27.4291,75.3727,146.027,25.5457,75.4275,135.624,23.4026,75.4686,125.069,21.0388,75.4964,114.415,18.4882,75.3606,104.828,15.9149,75.5178,93.036,13.8033,75.6732,82.9282,10.7971,75.6631,73.2681,7.68775
74.9229,286.288,39.9318,74.826,272.17,39.7636,74.7475,261.328,38.684,74.6568,248.594,37.844,74.5636,235.373,37.2671,74.4733,222.89,36.2718,74.1731,212.014,34.9166,74.2959,198.881,33.7951,73.8036,189.041,31.9588,73.7156,175.45,30.5935,73.8297,163.505,28.9166,73.3713,152.803,27.1914,73.4794,141.33,25.1695,73.2227,131.037,22.7377,73.1469,119.998,20.6616,73.0673,108.926,18.2267,72.8248,98.3803,15.6398,72.9048,86.8877,13.4684,72.6681,76.9014,10.3057,72.5885,66.5282,7.58663
75.1379,281.353,38.4615,75.0007,262.559,38.7093,74.9031,249.768,37.865,74.8026,236.488,37.2842,74.9765,230.399,35.003,74.8308,212.131,34.8863,74.9771,204.705,32.5162,74.6231,187.399,32.538,74.7141,174.823,30.7363,74.6108,163.672,29.0663,74.3211,153.023,27.3185,74.3961,140.851,25.4882,74.2918,129.982,23.6058,74.3559,119.076,21.1287,74.3937,106.384,19.2641,74.1196,96.5699,16.6364,74.1584,85.7358,14.0755,74.031,74.9201,11.1236,73.9439,69.6881,5.66095,73.8101,58.7524,2.64297
75.1658,285.375,38.0391,75.3102,271.408,37.4049,75.4451,258.24,36.3136,75.3354,245.69,35.2952,75.2118,231.629,34.0649,75.3084,217.366,32.8959,75.3982,203.921,31.8117,75.0766,193.018,29.9672,75.156,180.073,28.4208,75.4181,167.112,26.7655,75.2934,156.344,24.4385,75.3381,143.955,22.6686,75.1958,132.227,20.4801,75.0584,121.126,18.0795,75.0822,109.442,15.7071,75.2449,96.7864,13.5985,75.2395,85.3884,10.9889,75.2292,74.6195,8.09925,74.9173,64.3179,5.00122,75.0207,52.5467,2.34034
74.6913,290.227,40.0611,74.6093,277.101,40.1855,75.258,263.537,40.0008,74.9409,254.15,39.2254,75.3051,240.741,38.3429,75.4231,227.921,38.2238,75.5322,215.852,37.4406,75.2126,205.295,36.3054,75.3113,193.453,35.3948,75.1988,182.196,34.1372,75.4704,169.966,32.7122,75.3487,159.088,31.2143,75.2239,148.022,29.6165,75.2781,136.871,27.9282,75.325,126.305,25.6222,75.189,115.604,23.4914,75.2158,104.906,20.9883,75.0862,95.2816,18.9831,74.6366,85.4592,16.1942,74.6497,74.7805,13.6372
75.1872,287.833,38.9085,75.3424,274.953,38.5385,75.2527,263.954,37.7279,75.6069,248.782,37.3255,75.7269,236.739,36.2996,75.6236,226.291,35.1291,75.2929,215.263,33.7847,75.3915,202.885,32.6928,75.0571,190.186,31.4727,74.9551,179.964,29.2803,74.8371,167.713,27.8299,74.5437,157.622,25.8805,74.4388,146.559,24.0522,74.3267,134.677,22.3766,74.0549,125.343,19.8568,73.782,115.15,16.9896,73.6827,104.315,14.6988,73.1035,94.9793,11.8706,73.0107,84.0675,8.83048,72.7714,74.1873,5.98367
75.1915,287.445,40.762,75.3286,271.905,41.2903,75.4951,262.194,40.9584,75.6136,248.225,40.7432,75.505,236.044,40.8247,75.6153,223.534,40.4092,75.7092,210.699,39.9959,75.8058,199.515,39.2092,75.6806,187.974,38.2467,75.7525,176.222,37.3174,75.8189,165.097,36.2526,75.6817,153.767,34.8699,75.5584,143.734,33.2093,75.7654,131.584,31.9789,75.7916,120.734,30.1477,75.9572,108.747,28.6166,76.1335,99.1278,26.5126,75.9726,89.3352,23.9365,76.1009,78.6553,21.8695,76.208,68.0855,19.374
74.2353,302.714,39.3626,74.6726,287.66,39.4539,74.5906,274.705,39.3372,74.7571,262.4,39.2269,74.4493,253.075,38.2245,74.3685,240.705,37.6574,74.4791,222.668,37.8918,74.4352,217.883,35.4836,74.345,205.287,34.794,74.4713,194.382,33.0752,73.9788,184.736,31.0664,74.097,173.069,29.945,74.0105,161.98,28.31,73.9226,150.699,26.7828,73.6555,140.657,24.599,73.5744,130.438,22.3573,73.491,120.063,20.0904,73.2416,110.735,17.4246,73.3178,99.0631,15.3848,72.9173,90.5531,12.2064
75.1501,282.437,39.5467,75.0557,269.788,39.1757,75.1905,255.333,39.2534,75.3334,244.061,38.4328,75.2308,232.148,37.8749,75.5604,218.862,37.2862,75.4548,208.206,36.1343,75.5378,195.321,34.9867,75.6322,184.888,33.5199,75.8918,172.525,31.6884,75.9342,159.988,30.7843,75.9888,149.656,28.9815,76.1941,137.774,27.4779,76.3932,127.216,25.3401,76.397,116.524,23.0087,76.5555,105.841,20.659,76.5306,95.1225,18.3424,76.495,84.4621,16.0573,76.4561,74.3403,13.1468,76.5461,63.8813,10.4984
75.1019,276.111,39.0948,75.0084,263.855,38.2374,75.1573,252.262,36.9282,75.2726,237.781,36.3364,75.1704,226.244,35.1428,75.0627,214.289,33.5457,74.9532,201.925,32.4734,75.0472,189.393,30.8101,74.9461,179.171,28.8512,75.0319,167.831,26.988,74.9187,157.005,25.0536,74.8085,146.703,22.8442,74.8582,134.169,21.0162,74.7437,124.251,18.5357,74.7858,112.986,16.2738,74.8209,102.317,13.6482,74.6903,92.1529,11.2191,74.5534,81.93,8.00881,74.7141,71.346,5.07148,74.7228,62.1577,1.63344
75.1905,287.587,40.2282,75.1457,282.825,37.7052,75.2887,269.076,36.5736,75.4134,254.846,35.4862,75.5203,240.274,34.4495,75.41,228.667,32.8202,75.5079,215.617,31.249,75.6078,204.225,29.3353,75.8721,189.828,27.3015,75.9196,177.205,23.3068,75.9737,165.026,23.6674,76.0073,152.869,21.6479,76.036,141.376,19.378,76.0421,129.144,17.1226,75.8782,118.18,14.4688,75.8645,106.039,11.9086,75.8636,95.696,8.94274,75.9778,83.3175,6.5595,75.9475,73.0662,3.11481,75.886,61.5472,0.614511
74.9755,294.504,39.107,74.8838,281.269,38.7313,74.5633,271.167,38.1995,73.9926,257.78,37.8646,73.9284,246.333,37.0825,74.0852,233.268,36.2903,73.79,221.855,35.3579,73.72,210.064,34.0069,73.6492,197.897,32.9434,73.3762,187.223,31.3299,73.508,174.586,30.1917,73.4333,162.633,28.5454,73.3614,152.07,26.219,73.4706,140.622,24.4206,73.2167,131.024,21.8076,73.311,119.388,19.7642,73.2309,109.529,16.9472,73.1453,98.9808,14.1944,73.0585,88.426,11.4997,72.971,78.3937,8.50584
74.9223,286.355,39.6656,75.0825,273.644,38.7644,74.7378,260.241,38.1465,74.6466,247.594,37.0788,74.5587,235.587,35.8363,74.6796,221.018,35.2936,74.5856,209.313,33.7179,74.2767,197.194,32.2349,74.1899,185.721,30.8334,73.9031,174.783,28.9101,74.2004,162.119,27.2748,74.1002,150.083,25.5887,74.0007,138.713,23.2598,73.7356,129.199,20.8731,73.4686,118.193,18.5155,73.3788,107.2,16.1564,73.4494,96.2659,13.6376,73.5048,84.8717,11.2137,73.253,75.4582,7.92224,73.3,64.7438,5.46947
75.1683,285.154,39.0964,75.313,271.147,38.6925,75.2163,259.036,38.3559,75.3502,246.455,37.52,75.2546,235.559,36.5306,75.1533,224.125,35.3405,75.268,212.238,34.4178,75.1525,200.005,33.1102,75.0498,189.289,31.6792,75.1284,176.601,29.8903,75.0207,166.143,28.2301,74.7172,155.378,26.2875,74.7871,143.772,24.4587,74.6753,133.415,22.1898,74.7308,122.311,20.0846,74.448,112.893,17.2113,74.3282,102.196,14.7557,74.2136,92.5589,11.5837,74.2442,81.8651,8.71605,74.1204,72.1515,5.54481
75.1854,288.006,38.1104,75.339,275.26,36.9827,75.4647,260.655,36.1168,75.6111,250.415,34.3929,75.7107,236.078,33.4033,76.028,222.638,32.0074,75.9074,211.868,30.0522,75.9759,198.773,28.404,76.267,188.221,26.1985,76.6902,173.968,24.5611,76.7364,163.7,21.7928,77.117,150.948,20.0217,77.2977,139.609,17.4013,77.466,128.847,14.7555,77.4347,117.936,11.7723,77.8768,105.936,9.23083,77.8295,96.1445,5.92257,78.0544,84.7883,2.98642,78.2606,74.0643,-0.0607907,78.4617,64.3493,2.67164
74.6423,282.244,40.3427,74.5541,268.331,40.169,74.477,256.356,39.801,74.4007,245.031,38.7342,74.0974,234.165,37.7319,74.2383,220.735,36.927,74.1652,209.954,36.0041,74.0822,197.822,34.8849,73.8078,188.974,32.8169,73.9205,175.442,31.4122,73.6449,164.199,29.9399,73.5743,154.316,27.9569,73.3155,144.105,25.9126,73.422,133.093,23.9862,73.3391,121.956,21.676,73.4296,112.041,18.9478,73.3654,106.565,14.7795,73.2568,91.8231,13.7721,73.4974,85.8004,8.96456,73.2219,71.5247,7.81395
74.9405,288.983,39.7475,74.8507,276.033,39.3607,74.7635,263.78,38.4976,74.4387,252.123,37.1999,74.5839,238.735,36.6266,74.4979,227.173,35.1913,74.623,214.157,34.0222,74.5314,202.768,32.509,74.2279,190.977,31.0864,74.1442,180.709,28.6907,74.0587,170.051,26.6273,74.1539,157.596,24.8994,74.0939,152.441,20.9983,73.9675,136.69,20.0624,74.0737,129.965,16.3086,73.9347,113.957,15.402,73.8636,108.997,10.4713,74.0455,92.9877,9.68214,73.9275,82.6952,6.67224,73.9634,72.9397,3.35875
74.9377,289.211,38.6832,74.8463,276.332,37.8058,74.7581,264.099,36.7255,74.8973,250.088,35.8977,74.8017,237.992,34.4338,74.9214,224.374,33.2484,74.6132,214.48,31.2789,74.7216,201.209,29.811,74.8262,189.623,27.3608,74.7224,178.52,25.4813,74.8138,167.161,23.7126,74.7039,156.342,21.463,74.9521,143.952,19.3819,75.0136,133.58,16.6475,74.709,122.945,14.1406,74.582,112.244,11.2723,74.6209,101.541,8.61432,74.8018,90.3303,5.70058,74.5091,81.0665,1.72808,74.3918,71.0521,2.21535
75.5016,294.193,40.7063,75.6731,283.549,40.6261,76.0413,268.213,41.4046,76.1924,258.606,41.3217,76.5372,245.964,41.368,76.6336,233.941,41.4246,76.7242,222.572,41.0272,77.0403,212.795,40.2312,77.0901,200.563,39.8376,77.3425,189.053,39.0424,77.2029,179.76,37.7418,77.4257,168.513,36.6367,77.8128,157.161,34.7946,77.9916,146.355,33.4578,77.9917,136.743,32.0367,78.1406,126.325,30.1431,78.2665,115.826,28.373,78.3959,106.437,26.0238,78.4909,96.3833,23.5041,78.5779,86.8342,21.1476
74.8868,281.086,39.773,75.0382,267.308,39.3548,74.9477,255.46,38.512,74.8609,244.138,37.7173,75.421,228.065,37.2863,75.1041,217.959,36.132,74.9932,205.42,34.9775,75.2899,191.82,33.8507,75.1848,181.508,32.2273,75.2582,169.261,30.669,75.509,156.967,29.0052,75.7421,145.366,27.0715,75.6054,134.978,24.7202,75.634,123.836,22.527,75.8208,112.719,20.3089,75.9766,101.064,18.1242,76.1261,90.5977,15.4077,76.2544,80.1614,12.586,76.2197,70.2066,9.50771,76.3124,59.9016,6.55868
74.9924,297.424,38.3717,75.3916,281.487,37.9297,75.2806,267.695,37.3131,75.4145,254.751,35.9866,75.5408,242.437,34.7352,75.4392,231.791,33.1063,75.332,220.551,31.5469,75.4211,206.926,30.2675,75.3063,195.957,27.7723,75.3806,182.791,26.7027,75.2622,172.044,24.4592,75.1404,160.99,22.3572,75.2043,149.778,19.9891,75.2482,137.717,18.0116,75.2908,126.98,15.0205,75.1509,116.1,12.9966,75.1808,105.8,10.0282,75.3504,94.3924,7.71115,75.0393,84.4795,4.35724,75.1861,73.7031,1.48697
75.2284,293.091,39.5928,75.3746,278.629,39.4215,75.5111,265.03,38.7621,75.6292,250.969,38.1162,75.5258,239.919,36.8599,75.8418,225.185,36.0293,75.728,214.239,34.8833,75.6078,202.904,33.1211,75.6759,189.388,32.2837,75.937,176.758,30.2559,75.7996,165.521,28.583,75.8501,154.127,27.007,75.8862,142.618,25.1609,75.5574,131.635,22.908,75.7688,121.331,20.5729,75.6106,110.239,18.4658,75.4576,99.7269,15.9943,75.4762,90.3108,13.1333,75.6034,78.3728,10.9939,75.5673,67.1143,8.59399
74.7124,294.61,38.5732,74.6276,281.358,38.2121,74.2911,267.49,37.8519,73.9813,256.827,36.5851,73.9123,244.252,36.0547,73.6164,233.471,34.4062,73.5508,221.064,33.2652,73.701,208.337,32.1751,73.42,197.171,30.5276,73.3556,186.589,28.3194,73.4855,173.969,26.8585,73.415,162.792,25.3009,73.344,152.179,23.2491,73.2732,142.065,20.9322,73.375,131.1,18.4029,73.4717,121.32,15.6326,73.5535,110.761,13.0911,73.6237,100.151,10.5816,73.8407,89.5785,7.75816,74.0358,79.0359,4.8487
75.131,279.874,39.4676,75.0368,267.395,38.8475,75.1882,255.524,38.2576,75.3217,243.116,37.4328,75.2098,230.216,36.6425,75.3334,219.068,35.458,75.2155,206.466,34.3176,75.3132,194.572,33.0248,75.0166,185.838,31.2175,74.9035,174.11,29.6816,74.7876,162.201,28.0461,74.492,151.627,25.939,74.3898,140.877,24.1475,74.4612,130.035,21.7266,74.1846,120.273,19.4675,73.9126,110.335,16.8398,73.808,99.7565,14.2509,73.8652,89.7526,11.4814,73.754,79.6601,8.466,73.4974,70.4817,5.30729
74.6483,283.703,39.5956,74.5731,272.336,38.7439,74.494,260.198,38.1564,74.1777,248.692,36.8797,74.3213,234.431,36.0627,73.8036,225.049,34.7132,73.7286,212.092,33.5778,73.4451,200.763,31.8776,73.3823,190.007,30.0469,73.1134,178.84,28.1203,72.8543,167.384,26.3137,72.9871,155.051,24.8159,72.7392,145.492,22.0511,72.4983,134.938,19.6655,72.4431,124.924,17.0382,72.384,114.117,14.452,72.324,103.846,11.6844,72.2628,94.0582,8.75059,72.197,83.6601,5.76625,72.1272,73.7493,2.33684
74.6217,279.912,38.9616,74.2804,264.871,38.8013,73.7331,254.248,37.7795,73.67,241.84,36.9828,73.822,226.888,36.3931,73.5288,213.762,35.6671,73.0396,203.274,33.933,72.7756,190.527,32.6849,72.3214,178.439,31.1201,72.0887,166.196,29.8519,71.6745,154.584,28.0994,71.097,143.51,26.2923,71.0936,130.431,24.8006,70.9094,119.362,22.7017,70.5641,108.213,20.2666,70.0744,98.158,18.001,69.9284,87.6086,15.5861,69.6479,75.5658,13.3642,69.3657,65.5964,10.293,68.9627,55.1897,7.41645
74.6679,288.012,37.8576,74.5842,275.129,37.2633,74.4888,260.438,36.6531,74.1787,250.057,35.4319,74.0966,236.782,34.4446,73.7951,225.27,32.8465,73.5037,213.25,31.5552,73.4312,199.983,30.1023,73.1602,190.14,27.6779,72.8941,178.076,26.0281,72.6379,166.65,23.8703,72.3924,155.006,21.8645,71.97,144.632,19.3997,71.7437,134.769,16.2969,71.5307,123.355,14.0312,71.3242,111.911,11.4248,71.1255,101.063,8.6554,70.7679,91.2331,5.36457,70.5838,80.8393,2.0394,70.2748,71.0243,0.596132
75.167,285.262,38.5685,75.3026,269.959,38.4016,75.4289,255.588,38.0032,75.5561,243.169,37.1856,75.437,230.305,36.1648,75.7487,216.134,35.3822,75.6287,204.662,34.0451,75.2945,192.804,32.5706,75.5623,179.102,31.1377,75.421,166.108,30.4442,75.2915,154.663,28.6312,75.1535,142.379,27.1421,74.8476,131.419,25.0287,74.8875,119.217,23.6131,74.75,107.676,21.1121,74.6216,96.7985,19.303,74.637,84.9974,17.3727,74.3476,74.2706,14.8266,74.2136,63.7082,12.1894,73.7942,53.1697,9.25521
75.2383,294.421,39.6367,75.384,279.927,39.2042,75.5123,264.855,39.5273,75.4112,253.087,38.9315,75.7517,238.579,38.5072,75.8555,225.942,37.9202,75.942,212.999,37.1251,76.0227,200.747,36.3862,75.8807,188.239,35.4787,75.7449,176.425,34.2254,75.9864,163.745,32.8154,75.8433,152.46,31.3388,76.0456,139.744,29.7506,76.2327,127.804,28.0997,76.1396,122.029,24.7215,75.892,105.164,24.204,75.8813,93.9952,22.1495,75.8518,82.4403,19.9771,75.8337,72.4858,17.1484,76.0495,60.0276,14.7095
74.9192,286.536,38.6139,74.8381,274.99,38.0364,75.0047,264.053,36.977,75.1466,251.161,36.4131,75.5031,237.883,35.6157,75.395,226.334,34.4392,75.935,213.416,33.4994,75.8194,203.044,31.7836,76.098,190.473,30.337,76.5738,179.45,28.9754,76.8025,167.337,27.5037,76.8461,157.387,25.328,77.051,146.463,23.0866,77.2431,136.082,20.788,77.5892,125.592,18.4454,77.5681,115.529,15.9154,78.0136,104.319,13.2363,77.9649,94.6821,10.3718,78.3429,83.5466,7.63466,78.3984,73.4097,4.44115
74.4463,293.007,39.6135,74.616,278.49,39.7032,74.5484,268.664,38.3856,74.6968,254.338,37.9944,74.836,240.8,37.6353,74.7452,229.097,36.6359,74.6568,217.986,35.2369,74.7743,205.465,34.0988,74.6738,193.576,32.8278,74.7783,182.39,30.5699,74.8728,170.852,29.4688,74.5772,160.635,27.461,74.6537,148.739,25.7619,74.5403,137.45,23.8159,74.4343,127.396,21.243,74.4891,115.992,19.2358,74.369,105.151,16.8702,74.0941,95.3645,14.1443,73.9783,85.0208,11.3185,73.7117,75.1389,8.38781
74.9749,294.576,38.8358,74.8824,281.383,38.2055,74.7942,268.819,37.6144,74.7001,255.742,36.5351,75.0731,242.217,35.7239,74.7603,231.247,36.4462,75.0959,218.267,33.3823,74.9912,206.681,31.865,74.87,192.859,31.0725,75.182,182.593,28.8485,75.2623,171.072,26.966,75.3288,159.354,25.2068,75.2069,148.952,22.7779,75.2588,137.67,20.7039,75.1248,126.926,18.0369,74.8162,116.033,15.5858,75.1732,104.12,13.1581,75.0369,94.3966,10.3367,74.8907,84.0657,7.4499,74.8883,73.2973,4.358
73.6426,289.127,38.4521,73.5863,276.129,38.1032,73.0415,265.033,37.0662,72.9958,252.07,36.2646,72.9498,238.606,35.7333,72.6787,228.051,34.1179,72.1963,216.844,32.8109,72.1653,205.295,31.1003,72.1351,193.347,29.7045,71.8985,181.977,27.9842,71.673,170.323,26.3756,71.649,158.533,24.4685,71.6229,148.095,22.278,71.4109,137.388,19.8723,71.387,125.92,17.6532,71.3571,115.669,14.832,71.326,105.305,12.0444,71.292,94.8717,9.1372,71.2535,84.9348,5.92022,71.2122,74.9528,2.6393
74.9383,289.136,38.9524,75.3143,271.067,39.2024,75.9791,262.777,37.9294,76.1056,251.165,37.1211,76.4466,239.035,36.0855,76.92,221.273,35.8965,77.4643,212.613,34.0978,77.5288,202.356,32.1375,77.6883,185.424,31.9173,78.362,177.253,29.4953,78.5675,166.926,27.1889,78.731,155.537,25.2211,79.0711,144.787,22.778,79.1782,133.168,20.7173,79.4532,122.221,18.2307,79.539,111.796,15.5594,79.9196,100.835,12.9141,79.9675,90.8935,9.76541,80.136,75.6463,8.77388,80.5477,69.2434,3.98657
74.2076,297.07,39.74,74.3916,283.724,39.3406,74.565,271.081,38.7107,74.4931,260.234,37.9069,74.6536,248.752,36.8641,74.5729,237.774,35.6454,74.4881,226.218,34.4709,74.614,213.221,33.5526,74.7296,200.978,32.0345,74.4314,191.116,29.7772,74.3464,180.778,28.2554,74.2547,170.126,25.9942,74.3553,159.207,24.0589,74.252,148.049,21.6808,74.3352,137.48,19.2431,74.232,127.368,16.5917,74.126,117.083,13.9469,74.1856,106.729,11.1296,74.2325,96.3078,8.1882,73.804,87.8185,4.50052
74.9568,291.81,39.0287,74.8653,278.758,38.3976,74.7772,266.368,37.5517,74.4509,254.547,36.5152,74.5949,241.083,35.4755,74.509,229.374,34.2931,74.4189,217.215,32.936,74.5349,203.778,31.6332,74.4399,191.963,30.2183,74.5445,179.942,28.4584,74.4425,168.516,26.4102,74.3499,158.416,24.2758,74.247,147.299,21.899,74.5077,136.127,19.659,74.5677,124.834,17.4195,74.7804,112.955,15.199,74.6586,103.368,12.0186,74.9985,91.6313,9.69099,74.8521,81.4253,6.52308,75.1532,70.8834,3.28528
74.9662,293.162,39.0664,74.6333,281.017,40.0393,74.5325,266.196,38.3224,74.2126,254.392,37.268,74.1368,241.975,36.4836,73.8302,229.07,35.735,73.768,216.709,36.3967,73.2697,205.087,35.2814,73.2127,194.143,33.5658,72.7295,182.902,29.4238,72.3038,172.691,30.4621,72.2646,160.04,29.0271,71.8492,149.491,26.9381,71.6379,138.07,25.1756,71.4335,127.246,22.9839,71.2365,116.956,20.577,71.052,105.975,18.5556,70.5104,96.4271,12.5605,70.3793,86.0611,13.1403,70.3775,75.1563,10.5652
74.9215,286.402,39.4027,74.5884,274.895,38.5554,74.4872,258.975,38.3735,74.4157,248.737,36.8691,74.3196,234.512,35.5841,74.2481,224.126,34.4417,73.9402,211.21,33.0992,74.0628,197.193,31.8075,73.7806,187.497,29.3652,73.5082,177.277,27.6757,73.6243,164.396,26.0799,73.5466,153.723,23.7981,73.4663,142.829,21.4741,73.3867,132.464,18.9148,73.6474,120.748,16.3777,73.723,109.642,14.3922,73.6284,100.185,11.2763,73.6848,89.5691,8.45574,73.7322,79.4808,5.3355,73.7699,69.8522,1.77879
74.4384,291.661,39.5737,74.3621,278.513,39.4504,74.5351,266.066,39.082,74.4494,253.097,38.2205,74.3677,240.763,37.4128,74.5054,226.876,37.2982,74.4302,216.863,35.9139,74.5538,204.41,34.761,74.4664,193.474,33.4903,74.5709,181.41,31.6346,74.6711,169.935,30.5084,74.5698,159.027,28.872,74.4711,148.657,26.948,74.7211,136.786,24.9526,74.4365,126.737,22.9271,74.4913,115.391,20.8765,74.3785,105.196,18.6175,74.4192,94.438,16.2115,74.2967,84.1972,13.6683,74.3211,73.9953,10.5229
75.209,290.342,39.7807,75.3554,275.974,39.8661,75.5018,263.724,39.234,75.6301,250.882,38.6088,75.7511,238.684,38.0227,75.8608,227.363,35.1407,75.9505,214.129,36.0122,76.0304,201.847,34.861,75.8968,190.156,33.7942,75.7676,179.109,31.9589,75.8422,168.579,30.6304,75.8929,157.04,29.1792,75.9298,145.39,27.6379,75.7895,135.007,25.6473,75.8048,123.239,23.6247,75.6503,113.23,18.1657,75.5244,103.8,18.9154,75.522,92.6069,16.5367,75.5234,82.5406,13.9759,75.2178,72.8796,11.3142
