76.062,298.012,42.1762,76.9652,284.345,43.5237,77.3366,272.618,44.8605,78.1594,260.439,45.3303,78.4853,250.023,45.358,78.9725,236.75,45.9421,79.2271,225.293,45.8688,78.8457,216.187,46.5809,78.8602,204.767,46.4673,78.8578,193.073,45.9041,78.8577,182.121,43.3301,78.4608,171.533,42.1146,78.2458,159.897,42.6604,77.3478,151.785,37.8209,76.9787,140.488,36.2656,76.4575,129.745,36.8152,75.7956,120.127,34.2221,75.1568,110.328,31.4367,74.2109,101.305,25.3093,73.6431,91.3221,25.1032
75.5116,295.694,40.208,75.9167,282.352,40.3131,76.3124,270.968,40.2006,76.6764,258.992,39.5608,77.022,247.598,38.715,77.1193,236.72,37.6825,77.1845,224.227,36.8854,77.245,212.435,35.4635,76.886,202.091,33.936,76.5193,190.412,32.2535,76.1881,181.069,29.2085,75.6524,170.362,26.9401,75.1473,160.919,24.1845,74.4639,151.054,21.1988,74.1554,138.136,18.8505,73.1665,130.423,14.6523,72.5554,119.149,11.5735,71.9709,109.006,7.75715,70.7417,100.807,3.55841,69.9331,91.9888,3.29904
76.5191,291.525,40.8641,76.9366,282.27,41.0756,77.7731,268.353,41.6111,78.5808,256.489,41.4215,79.0945,244.062,41.2115,79.3526,232.268,40.7899,79.5981,221.103,39.9383,79.7928,208.546,39.0767,79.8048,198.534,37.2439,79.7972,188.074,35.2703,79.5165,174.732,33.5673,79.138,166.022,31.4317,78.8884,153.931,29.376,78.3234,144.535,26.5117,77.9116,132.849,24.0169,77.3682,122.994,20.759,76.6666,112.898,17.5491,75.829,103.177,13.8531,75.1793,92.813,10.609,74.2518,83.8185,6.36383
76.0611,298.194,41.3676,76.9651,284.508,42.7395,77.6026,274.23,43.119,78.1616,260.708,43.8431,78.5054,251.408,43.9493,79.0143,239.258,43.6779,79.0626,228.699,43.4787,79.0912,217.662,42.8059,78.9028,207.13,41.9593,79.1094,195.348,40.8686,78.7088,184.96,39.2718,78.5258,175.075,37.5472,78.1413,164.842,34.71,77.9368,153.564,32.9712,77.2235,144.873,30.2459,76.6876,134.497,27.4667,76.0088,125.183,24.3067,75.5146,115.045,21.1594,74.7119,105.825,17.3367,73.6206,97.4148,13.552
75.823,300.681,42.5492,76.5075,289.439,44.2626,77.6321,276.22,45.7791,78.225,264.964,46.7829,78.991,251.973,47.6247,79.2913,241.915,47.837,79.5795,232.345,47.5817,79.8157,221.136,47.4659,80.2363,209.57,47.088,80.4043,197.665,46.6978,80.7691,186.487,45.5007,80.7162,175.801,44.3895,80.299,166.379,42.4073,80.2418,155.915,40.8414,80.1706,145.272,38.597,79.9065,134.449,36.1163,79.3367,125.337,33.6497,78.9197,114.831,31.1251,78.3838,105.916,27.9159,77.8347,95.711,24.5833
75.797,298.374,40.5601,76.709,284.949,40.6427,77.3386,273.481,40.5139,78.1498,260.171,40.3107,78.4964,251.073,39.2629,78.7752,238.935,38.6456,79.2291,225.36,38.0018,79.2549,214.537,36.5632,79.0821,205.177,34.3384,79.0921,194.37,32.3959,78.8626,182.334,30.129,78.8411,170.818,29.8464,78.449,160.777,25.3932,78.0578,150.335,22.5512,77.6831,140.358,19.2875,77.1421,130.75,15.8346,76.592,119.608,12.487,75.9135,110.144,8.56708,75.5802,99.9721,4.39147,74.3116,92.178,1.05278
75.7639,294.042,41.5029,76.6821,282.078,41.8662,77.2929,269.381,42.4283,77.4189,259.748,42.3222,77.9998,249.477,41.6833,78.2895,237.371,41.4811,78.5643,225.927,40.8334,78.6055,215.044,39.7809,78.4454,205.597,38.3797,78.6484,192.975,37.1556,78.2594,182.677,35.4455,78.1009,173.713,32.8047,77.7384,164.232,30.6914,77.1871,154.367,28.1053,76.8346,144.233,25.4602,76.4957,134.548,22.2064,75.8234,125.812,18.7623,75.1625,116.139,15.546,74.8541,105.767,12.1977,73.9166,97.8865,7.7417
75.5667,302.496,40.6998,76.0122,292.765,41.1865,76.4144,280.814,41.5685,76.797,269.462,41.6817,77.3892,257.507,41.4984,77.4951,247.267,40.8948,77.5664,235.226,40.7243,77.6484,224.94,39.4505,77.6969,213.072,38.6351,77.5424,202.77,37.0249,77.3808,192.006,35.4793,76.8292,182.558,33.2115,76.4881,172.701,30.6241,76.1413,161.672,28.3699,75.2564,152.534,25.4872,74.9439,141.719,22.7492,74.4622,131.364,19.4391,73.48,122.596,15.5725,72.7077,112.94,12.4982,71.6258,104.711,8.13571
76.7929,292.95,40.6341,77.685,281.101,40.7544,78.993,267.389,40.7792,79.5506,256.843,39.9098,80.062,245.58,39.2887,80.7573,233.79,38.6625,81.5703,219.591,37.9805,81.7844,210.092,36.1253,82.1059,197.323,34.4919,82.2728,187.799,32.7964,82.1386,175.365,30.7414,82.0557,165.156,28.4181,81.6143,156.093,25.6356,81.3166,145.252,23.2027,80.8515,134.893,20.1706,80.5672,124.391,17.1374,80.1223,114.327,13.759,79.3741,105.184,9.86195,78.78,94.7655,6.29667,78.0769,85.7893,1.85542
75.8105,299.429,41.9594,76.7513,288.314,43.4148,77.8681,275.302,44.1852,78.4554,264.126,44.9772,79.2356,252.421,45.1928,79.7652,242.386,45.2166,80.0238,231.732,44.9705,80.4713,220.586,44.6892,80.6813,209.992,43.9926,81.0484,198.084,43.4674,81.3972,186.857,42.3512,80.9922,178.568,40.6035,80.9361,168.262,38.8436,80.8631,157.688,36.773,80.7528,146.186,35.3655,80.3249,136.582,32.984,79.9161,127.387,30.3707,79.3369,117.912,27.7372,79.0907,107.752,24.9017,78.2285,98.9893,21.5926
76.519,291.59,40.5964,77.1616,279.773,40.7247,77.7745,268.642,40.0865,78.5843,256.832,39.439,79.119,245.558,38.8302,79.3986,234.827,37.7882,79.6668,224.648,36.1008,79.6826,213.869,34.4799,79.8744,201.746,32.6845,79.8655,191.117,30.5773,80.0219,179.272,28.7797,79.6289,170.42,25.4592,79.5887,159.604,22.7006,79.2013,150.694,19.2874,78.797,140.683,16.0825,78.5623,129.79,12.9126,77.8327,120.544,9.53353,77.1314,111.635,5.60007,76.4468,102.452,1.74233,75.6475,93.7511,2.85464
75.2525,295.361,41.559,75.9308,283.264,42.188,76.5499,269.265,42.6998,76.6908,259.676,42.341,77.0227,247.006,42.3558,77.12,236.127,41.7147,76.9869,225.723,40.8857,77.0535,213.821,40.0322,76.9141,203.467,38.6098,76.5597,192.627,37.2488,76.2211,182.299,35.5488,75.895,172.467,32.9182,75.3889,162.971,30.8299,74.705,153.076,28.2762,74.4153,142.962,25.6508,73.5954,133.149,22.8437,72.8101,124.376,19.2537,72.2265,114.1,16.2759,71.5009,104.219,12.9791,70.4795,95.1931,9.36853
75.8084,299.821,40.3316,76.723,286.21,40.9472,77.6047,274.716,40.8037,78.6544,261.37,40.5847,78.9727,251.007,39.9841,79.5112,241.13,39.1661,79.9647,228.455,38.7622,80.4165,217.537,37.5048,80.6103,206.189,35.8523,80.8158,196.306,33.8707,80.7424,184.207,32.1716,80.9134,174.409,29.9619,80.6642,164.197,27.4739,80.4066,153.681,24.9274,80.329,142.979,22.1371,79.7591,134.685,18.7267,79.5033,124.151,15.3659,78.9111,114.017,12.2362,78.3714,105.469,8.1408,77.8149,95.5461,4.5713
76.3119,296.603,42.3917,77.2661,288.342,43.4058,78.3148,271.46,44.788,79.1085,259.226,45.9955,79.8407,246.546,46.85,80.6257,239.024,46.2324,80.8599,228.484,46.4221,81.2813,217.488,46.3303,81.6365,205.183,45.9412,81.6029,195.307,45.041,81.7307,184.212,43.9007,81.808,172.077,42.5642,81.7104,161.348,40.9607,81.2652,151.813,38.7292,80.9813,141.322,37.319,80.697,130.708,34.7184,80.0806,120.525,32.1254,79.4795,110.223,29.349,79.0716,100.431,26.0614,78.3512,90.4568,22.6905
75.5793,303.704,41.5635,76.2737,292.425,42.7812,77.1606,279.062,44.0977,77.7696,267.703,44.8987,78.5728,255.775,45.3629,79.1023,244.482,45.3356,79.1498,233.731,44.8601,79.418,223.482,44.4042,79.8134,209.801,44.4676,79.8244,199.744,42.9472,79.9826,187.493,42.0298,79.7515,176.707,40.4047,79.37,167.985,38.3263,79.1316,156.627,35.8806,78.7186,145.787,33.7852,78.1458,135.435,31.4617,77.7637,124.96,28.9076,77.2285,114.931,25.9985,76.2281,105.785,22.7791,75.5804,95.9686,19.4175
75.2932,300.835,41.7467,75.7322,289.665,42.9591,76.3782,276.431,44.2691,76.771,266.462,44.6185,77.3439,253.408,45.0482,77.2019,242.126,45.0523,77.5066,230.375,45.0025,77.56,218.19,44.9239,77.4087,207.602,44.2505,77.264,197.512,43.4018,76.908,186.993,42.159,76.5576,176.116,40.9617,76.2136,164.994,39.4201,75.7047,155.147,37.0369,75.2059,144.28,35.5167,74.3834,135.212,33.0335,73.7618,125.242,30.4911,72.8286,115.611,27.7811,72.1011,105.831,24.7171,71.0851,96.3622,21.5419
75.5557,301.11,40.6545,76.5057,290.197,40.8197,77.1319,277.067,41.419,77.7412,265.963,41.2755,78.0655,254.159,41.1092,78.5908,241.874,40.6718,78.6332,230.179,40.0423,78.6733,219.089,38.9963,78.5104,209.472,37.595,78.3228,198.433,35.7838,78.1286,187.031,34.0549,77.9428,176.221,31.3927,77.5805,166.65,28.4794,76.8368,156.587,26.5332,76.2929,145.562,23.9327,75.783,135.741,20.9057,74.9371,126.229,17.5185,74.1216,116.452,14.1669,73.1699,107.004,10.3161,72.4243,97.9563,6.48579
76.2723,292.851,40.9126,76.9223,280.978,41.0335,77.7735,268.441,41.1049,78.1157,257.734,40.7311,78.8984,246.445,40.0857,79.1632,234.518,39.6906,79.4149,223.229,38.8615,79.656,212.569,37.178,79.6899,203.289,35.3851,79.6664,191.682,33.6297,79.6259,179.831,31.5466,79.4214,170.121,29.6088,79.1932,159.314,27.1702,79.1476,148.32,24.6733,78.7503,138.475,21.5726,78.3693,129.039,18.6366,77.8025,118.678,15.3831,77.2722,109.367,11.7514,76.7429,99.2793,8.23003,75.9281,90.5921,4.00595
75.2943,300.707,42.2889,75.9794,288.195,43.6949,76.3911,277.639,44.5769,76.9887,263.841,45.7618,77.3434,253.196,46.2655,77.6518,240.866,46.4126,77.7325,230.239,46.1507,77.5878,220.055,45.9125,77.422,208.428,45.3869,77.4738,197.441,44.4636,77.3177,186.977,43.1855,76.7688,176.93,41.5915,76.4285,166.583,39.6531,76.0929,155.964,37.2243,75.5978,146.494,35.3358,74.7487,135.975,33.0116,73.9483,127.223,29.9275,73.5106,116.408,27.356,72.5968,107.126,23.9434,71.7245,97.6458,20.7472
75.2642,296.525,42.4134,75.9327,282.915,43.7566,76.0805,271.272,44.8381,76.2317,261.525,44.9326,76.3529,249.804,45.4135,76.2359,238.713,45.1772,76.1241,228.122,44.9572,75.9957,216.046,44.4475,75.6687,205.52,43.5843,75.5479,193.685,42.9072,75.0267,182.421,41.6786,74.3392,172.49,39.9597,73.6785,162.196,38.3165,73.0456,152.376,36.0017,72.256,142.211,33.6338,71.5024,132.482,31.0398,70.6114,122.465,28.4379,69.7635,112.261,25.4868,68.782,103.002,21.8682,67.7052,92.9581,18.8686
76.2988,295.307,42.0753,76.9508,283.212,42.6919,77.7706,267.893,43.8915,78.3174,254.767,44.3409,78.6364,244.626,44.1523,79.0961,230.63,44.492,79.1237,219.489,44.0152,79.1324,207.946,43.3101,78.93,196.954,42.4437,78.9094,184.816,41.3534,78.4929,173.278,39.9499,78.0028,157.016,39.4623,77.7096,151.2,36.2442,76.976,140.539,34.0215,76.2693,129.719,31.5727,75.4329,119.987,28.5831,74.9461,108.397,25.9549,73.6934,99.9415,22.1682,72.9542,88.7099,18.8475,71.7987,79.8878,15.0614
75.8098,299.555,41.4181,76.7373,287.114,42.8387,77.836,272.916,43.5751,78.4402,263.168,43.6793,79.1612,247.992,44.5152,79.6685,237.1,44.2744,79.742,228.798,43.4549,80.1331,214.808,43.3238,80.3282,203.538,42.6364,80.5149,192.879,41.3527,80.2671,181.825,39.7167,80.2289,171.347,37.962,79.982,160.57,35.7087,79.7455,150.293,33.7765,79.4715,138.44,31.755,78.9027,129.092,28.9856,78.3317,118.882,26.3819,77.7993,109.709,22.8776,76.9395,99.693,19.8112,76.28,90.1411,16.2583
75.303,302.288,41.5219,76.0021,291.08,42.7363,76.6423,277.868,43.5418,77.2627,266.644,43.8537,77.8222,253.544,44.5474,77.6836,243.43,44.1314,77.9769,231.641,43.8725,78.239,219.438,43.5908,78.0857,209.771,42.7597,78.1055,197.778,42.0787,77.7277,187.239,40.8655,77.3799,178.029,39.3354,77.0109,166.802,37.8242,76.659,156.161,35.4354,76.1385,145.971,33.1943,75.6346,135.543,31.2708,74.8147,126.804,28.4022,74.3511,116.009,25.8702,73.5775,105.642,23.0258,72.6812,96.7748,19.3299
75.7885,296.509,42.6701,76.4676,285.604,43.5847,77.0877,272.55,45.1197,77.6742,260.311,45.8354,78.0106,249.868,46.0924,78.3151,238.791,46.2921,78.5885,227.262,45.9805,78.4251,217.241,45.5242,78.4675,206.731,45.0453,78.4923,195.844,44.1314,78.3114,185.464,42.8649,77.9395,175.536,41.2725,77.3893,166.01,39.3785,77.0295,155.43,37.1498,76.6766,144.621,35.4177,75.9992,135.607,32.9135,75.3341,125.65,30.1798,74.5339,116.683,27.0851,73.7629,107.463,23.9973,72.8599,98.5379,20.4253
75.7407,291.409,41.1468,76.3886,278.32,41.2209,76.7566,265.823,41.5524,77.1193,255.254,40.9284,77.2164,243.987,40.3058,77.2944,232.135,39.9195,77.3677,220.933,38.8743,77.2188,210.23,37.6723,77.0507,198.181,36.2766,76.4993,188.464,34.1671,76.3541,177.53,31.9157,76.0097,166.233,30.4075,75.4809,154.722,28.2226,74.805,145.175,25.4055,74.3286,134.675,22.7541,73.5211,125.202,19.3514,72.7438,114.849,16.1949,71.8341,104.889,12.7289,70.9644,95.3248,8.96112,69.9718,86.0642,4.93647
75.5017,294.204,40.7045,76.1485,279.533,41.5273,76.5362,268.282,41.3885,77.1479,257.602,41.0034,77.2448,246.229,40.3746,77.3367,235.366,39.781,77.4237,225.064,38.5271,77.4506,211.214,37.9102,77.1142,202.844,35.9349,76.9385,190.271,34.6009,76.793,180.141,31.9125,76.4546,170.351,29.7815,75.9257,160.167,27.3725,75.5991,149.733,24.5037,74.9233,140.371,21.231,74.4436,130.061,18.159,73.6372,120.741,14.7175,73.0273,111.187,10.5793,72.2771,100.81,7.31467,71.3931,91.898,2.97023
75.8226,300.745,42.2783,76.7513,288.187,43.9434,77.633,276.425,44.7554,78.158,260.267,46.3176,78.3312,255.586,46.3461,79.3148,243.259,46.2325,79.5844,232.567,45.9628,79.619,222.357,45.4894,79.8499,211.652,44.9929,80.0299,199.601,44.6616,80.0163,189.121,43.1457,79.6177,179.873,41.758,79.4925,164.772,41.0041,79.3665,158.809,38.0726,78.9922,150.045,35.7526,78.5752,138.857,33.5134,78.0285,129.496,30.8893,77.4933,119.888,27.8779,76.9713,110.095,25.0472,76.4719,100.271,24.9438
75.8105,299.429,41.9594,76.9942,287.077,43.0964,78.1013,274.03,44.3841,78.6818,262.957,44.9209,79.6712,250.162,45.3244,79.9566,240.206,45.3507,80.6408,228.675,45.0444,81.0464,216.674,44.945,81.4326,205.369,44.2019,81.5905,194.612,43.2969,81.5389,184.377,41.8292,81.6228,172.216,40.351,81.5495,162.205,39.0221,81.4639,151.966,36.4059,81.0122,142.111,34.3273,80.5638,132.03,31.9962,80.2942,121.821,29.2542,79.7138,112.593,26.1704,79.2949,102.633,22.5854,78.5728,93.0475,19.5812
76.048,297.03,40.5102,76.9367,282.275,41.0747,77.7897,269.674,41.1448,78.3579,257.763,40.7239,79.0962,244.174,40.4893,79.3936,234.554,39.6819,79.4151,223.236,38.8601,79.4352,212.471,37.8597,79.4369,201.318,36.2346,79.4383,190.716,34.2689,79.2014,178.889,32.1852,78.8247,169.983,30.2558,78.4187,159.138,27.8183,78.0044,147.338,25.5401,77.6358,137.527,22.6271,76.9346,128.696,19.1335,76.3977,117.71,16.2764,75.5629,108.333,12.6865,74.5982,99.2651,9.14311,73.8237,89.4695,5.19705
75.8117,299.245,42.769,76.7513,288.187,43.9434,77.6326,276.325,45.2672,78.4524,263.834,46.4742,79.0114,253.236,46.9525,79.5051,240.893,47.5411,79.9941,230.32,47.4656,80.4392,219.241,47.3467,80.648,208.712,46.8082,80.8254,197.769,46.2567,80.9955,187.406,45.1165,80.9367,176.673,44.0112,80.8826,166.495,42.1817,80.6587,157.481,40.4846,80.5574,146.049,38.4068,80.2992,135.855,35.9353,80.035,125.495,33.7794,79.4895,117.36,30.7357,78.9223,107.763,27.6806,78.5299,98.045,23.9612
76.0123,292.771,41.1856,76.6549,279.567,41.517,77.2634,267.079,41.5826,77.8252,254.09,41.362,78.1392,242.883,40.962,78.4046,230.079,40.5178,78.45,218.97,39.6884,78.4607,206.497,38.6309,78.0951,197.403,36.6449,77.8789,184.278,35.5052,77.527,175.239,32.4481,77.1522,164.095,30.7311,76.6046,153.477,28.3469,76.0815,143.341,25.5279,75.5648,132.286,22.7109,74.8968,121.714,19.5418,73.9241,112.125,16.2188,73.3159,101.27,12.8141,72.0945,92.8843,8.5226,71.239,82.7601,4.61989
76.0368,295.405,41.5449,76.6958,283.247,42.4363,77.088,272.946,43.0828,77.6605,259.532,43.5598,77.9976,249.173,43.3868,78.5,235.991,43.5613,78.5604,225.619,42.9118,78.3814,214.662,42.4915,78.4092,203.353,41.6214,78.2421,193.491,40.2032,77.8637,183.166,38.634,77.4894,172.482,37.1316,77.1197,161.563,34.5176,76.5942,151.772,34.585,75.875,140.363,30.899,75.211,130.805,28.3478,74.5685,121.004,25.4114,73.9465,110.422,22.6814,72.7035,101.828,19.1057,71.8335,91.9932,15.9469
76.0741,299.447,41.9541,76.2613,291.035,42.997,77.3823,276.461,44.5036,77.7536,266.46,45.0966,78.978,251.207,45.3944,79.0639,242.193,45.9489,79.3388,231.547,45.687,79.581,220.352,45.6217,79.7921,208.775,45.3021,79.9723,196.884,44.9657,80.1436,185.668,44.0338,79.9088,174.972,42.7724,79.8619,164.066,41.1557,79.4566,154.365,39.293,79.2064,143.026,37.6589,78.8061,132.907,35.2488,78.2507,123.207,32.6366,77.7088,113.33,30.0026,77.1817,103.323,27.1983,76.5192,93.719,24.092
76.8074,294.005,42.0155,77.9709,283.319,42.6657,79.2934,270.64,43.1886,80.3062,258.635,43.444,81.2694,247.264,43.4466,82.1616,235.403,43.1735,83.0093,224.164,42.688,83.5407,211.527,42.1617,84.1039,201.481,40.8704,84.3763,190.108,39.5911,84.8085,178.526,38.1468,85.2102,166.9,34.1572,85.2761,157.935,32.0025,85.0783,147.824,31.8752,85.2371,136.994,27.2409,84.8438,127.192,27.1028,84.6849,117.85,21.0666,84.4395,107.814,21.3293,83.8996,98.1266,18.0557,83.5447,88.8941,14.6277
76.5328,292.745,41.4425,77.191,282.109,41.8564,77.8047,270.694,42.2083,78.6144,258.64,42.4974,78.9122,247.238,42.0635,79.1955,236.366,41.653,79.4662,226.035,40.805,79.8867,213.263,39.6758,79.8954,202.989,38.4648,79.7138,194.083,36.4876,79.5812,177.877,35.8963,79.6488,171.586,32.4872,79.4488,162.277,29.7755,79.0336,151.814,27.6,78.6523,142.541,24.5835,78.4251,131.655,21.7527,77.8811,122.475,18.3463,77.5074,112.472,14.9804,76.6564,103.335,11.3,76.0019,94.5545,6.93668
75.5681,302.307,41.5165,76.2611,291.1,42.7307,77.1609,279.185,43.5784,77.7546,266.647,44.0925,78.5573,254.805,44.3324,78.6366,244.643,44.1493,78.9242,233.898,43.6951,79.1793,222.596,43.4529,79.6218,210.974,42.5188,79.6171,199.868,41.6539,79.5949,188.457,40.3908,79.5734,177.633,38.7939,79.2403,161.846,38.1504,79.3247,156.742,34.6887,78.9057,145.889,32.6215,78.3404,136.197,29.9535,77.9512,125.664,27.4305,77.4197,116.189,24.1797,77.057,105.983,20.9569,76.0776,97.1618,17.6109
76.0625,297.887,42.7149,76.994,286.842,44.1484,77.85,273.752,45.6644,78.6785,262.678,46.4127,79.4483,250.976,47.0743,79.9494,239.901,47.2403,80.4049,228.314,47.3505,80.6398,218.314,47.067,80.8212,206.869,46.709,81.2021,196.051,46.1551,81.3399,184.911,45.1905,81.2956,175.148,43.5211,81.2318,165.033,41.9073,81.0023,156.1,39.8364,81.0545,144.077,38.1309,80.6235,134.61,35.703,80.3694,124.945,33.0308,80.0927,114.515,30.6812,79.5295,105.63,27.4781,78.976,96.542,24.1237
75.5343,298.303,40.8344,76.4528,284.933,40.6476,77.0884,273.473,40.5175,77.9066,260.16,40.3147,78.2235,248.705,39.6882,78.7397,236.753,38.8192,78.9858,224.324,37.9788,79.2373,213.578,36.5364,79.2262,201.429,34.921,79.2502,191.708,32.7811,79.2215,179.864,30.3018,78.9942,168.562,27.9793,78.777,157.809,25.3942,78.3947,148.247,22.3656,77.9872,136.985,19.3617,77.5988,126.267,16.1734,77.0531,115.994,12.6488,76.37,106.699,8.59343,75.5395,97.1294,4.47645,74.9113,87.5324,2.5219
75.7513,292.87,40.6564,76.4013,279.653,41.0029,76.7835,268.356,41.1282,77.1478,257.686,40.5075,77.4515,244.028,40.2963,77.5235,232.207,39.6753,77.5912,221.006,38.6346,77.6264,208.417,37.3807,77.2495,197.359,35.8095,76.8897,186.836,33.9011,76.7341,176.017,31.0432,76.1926,165.586,28.7634,75.4843,155.546,26.6287,74.9852,145.27,23.8356,74.3182,134.707,20.6673,73.6789,123.958,17.7153,72.899,114.872,13.8171,71.982,104.884,10.404,71.1058,94.7333,6.73541,70.1024,85.4483,2.25521
76.26,291.397,41.4011,77.1615,279.616,41.5044,77.7568,267.087,41.8216,78.1152,257.654,41.2261,78.6428,245.156,41.0221,79.1427,233.328,40.5978,79.2077,224.167,39.3583,79.4152,211.427,38.507,79.2399,202.166,36.7044,79.4368,190.659,34.9133,79.3842,177.994,33.6243,79.0386,170.787,30.8656,78.8048,159.181,28.5951,78.2478,150.284,25.4946,77.8709,140.335,22.7457,77.4854,129.484,19.8145,76.8074,121.577,15.514,76.2802,110.917,12.6464,75.4638,102.357,8.46912,74.8239,92.4824,4.80622
76.2979,295.541,41.003,77.2059,283.35,42.1626,77.8213,272.013,41.7444,78.3901,259.862,42.0529,78.9121,247.229,42.0651,79.2144,237.456,41.4575,79.2397,225.956,41.047,79.5038,216.122,39.7848,79.484,203.795,38.9502,79.3099,194.834,37.1773,79.0916,183.632,35.4311,78.7001,173.792,32.7806,78.6822,162.718,33.6339,77.9499,154.491,28.4566,77.5687,143.609,28.6825,77.2157,133.997,25.7406,76.5242,124.695,22.8018,76.0051,113.952,19.1793,75.2015,105.369,16.0777,74.575,95.4628,12.8883
75.7888,296.441,42.9393,76.7101,284.161,44.3118,77.3364,272.516,45.3689,77.9156,260.203,46.5696,78.4652,248.628,46.9921,78.9878,237.654,47.1611,79.0364,227.19,46.8828,79.4835,215.245,46.9582,79.3042,205.754,46.4973,79.6672,192.27,46.4615,79.4774,182.949,44.9829,79.4413,171.614,43.8686,79.215,160.834,42.6408,78.8443,152.016,40.5994,78.614,140.813,38.7597,78.2319,130.809,36.5241,77.6951,121.215,34.0815,77.1821,112.026,31.0905,76.6726,102.098,28.4444,76.1856,92.6006,25.1452
76.0248,294.074,41.4956,76.6821,282.143,41.6034,77.5412,269.552,41.6599,78.1318,258.821,41.2672,78.4418,247.4,40.8626,78.9676,236.53,40.4744,79.0367,227.236,39.2286,79.2689,215.304,38.4003,79.3113,205.923,36.5715,79.5075,194.189,35.1963,79.0961,183.839,33.3116,79.27,172.408,31.2796,78.898,163.796,28.595,78.6853,153.27,26.4291,78.3097,143.915,23.4235,77.9481,134.924,19.9981,77.5754,124.966,16.9758,77.0437,115.384,13.4149,76.6931,105.64,9.89443,75.733,98.899,5.00415
76.062,298.012,42.1762,76.9651,284.395,43.263,77.5859,272.731,44.3473,78.3855,259.374,44.7801,78.724,250.172,44.6254,79.0125,239.143,44.3887,79.474,226.528,44.5336,79.4917,215.587,44.0616,79.5089,205.196,43.1822,79.4884,193.47,42.4964,79.2839,183.212,41.0681,79.2365,171.021,39.8365,78.8544,161.734,37.9845,78.4452,150.632,36.185,77.8875,140.747,33.7728,77.5095,130.015,31.662,76.8146,120.342,28.8234,76.1424,110.48,25.9857,75.3489,102.101,22.1094,74.5599,91.3321,19.0528
75.5576,300.86,41.7404,76.2484,289.765,42.6832,76.6824,281.792,43.1711,77.0592,270.276,44.005,78.0449,252.421,44.4942,78.2014,246.943,43.2946,78.416,230.654,43.8157,78.2699,221.369,44.3479,78.5667,212.656,43.3005,78.6223,203.352,42.0471,78.4055,190.945,39.2623,78.2263,180.653,39.5771,77.8588,170.937,37.4765,77.6607,159.377,35.2339,77.2968,149.087,32.7664,76.8445,132.51,32.2662,76.1633,123.32,26.5065,75.7646,120.076,24.4211,74.9413,111.205,17.4261,74.4716,100.488,13.9741
76.0862,300.892,41.7307,77.2818,289.838,42.6623,78.4062,278.009,43.5033,79.2098,265.479,44.5108,79.7761,256.029,44.596,80.5113,244.762,44.5782,81.1876,232.968,44.5192,81.831,221.824,44.0125,82.2263,211.213,43.3188,82.5538,199.291,42.3761,82.3459,191.454,40.5821,82.8111,178.95,39.0877,82.6604,167.056,37.7153,82.7592,157.357,35.2848,82.4787,147.997,32.8072,82.1666,137.672,30.4465,81.8702,127.824,27.6768,81.4144,118.366,24.5385,80.9603,108.712,21.2376,80.6564,98.402,17.9865
75.3041,302.159,42.0659,75.991,289.569,43.4823,76.391,277.634,44.5778,76.7579,265.019,45.8195,76.8931,255.567,45.6497,77.2296,244.211,45.8621,77.0929,233.389,45.6187,77.1584,221.014,45.7478,76.8122,211.252,44.8772,76.6693,200.058,44.1838,76.3271,189.381,43.3341,75.808,180.058,41.5519,75.6692,167.964,40.1429,74.8049,159.396,38.1725,74.3247,148.312,36.0315,73.6929,138.412,33.8607,73.087,128.936,31.091,72.1621,119.122,28.3344,71.4457,109.756,25.2072,70.5982,100.14,21.9585
76.0144,292.351,43.0519,76.6693,280.303,44.158,77.277,267.619,45.1604,77.6278,256.762,45.9261,77.9467,245.353,46.1316,78.4279,231.302,46.6396,78.267,221.105,46.1632,78.1128,211.347,45.7129,78.1319,199.264,45.3736,77.9447,187.835,44.4462,77.7666,176.986,43.3761,77.2083,166.604,41.9959,76.6763,156.712,40.1196,76.3326,145.876,37.7379,75.4763,136.107,35.5479,74.8228,125.509,33.4651,74.2007,115.414,30.8233,73.2797,106.242,27.6894,72.3945,96.8527,24.0807,71.5526,87.3226,20.8712
75.5797,303.638,41.8364,76.5338,292.336,43.3062,77.4284,280.312,44.4001,78.2616,267.655,45.3895,79.0506,255.661,46.3276,79.8011,244.379,46.5071,80.0795,234.67,46.5096,80.5054,222.339,46.591,80.7145,211.662,46.0648,80.8926,200.585,45.3126,81.0417,189.213,44.1488,81.0025,179.214,42.8907,81.123,168.165,40.8376,80.8725,158.315,39.3317,80.6173,148.217,36.9425,80.1565,137.179,34.8607,79.8956,126.733,32.3629,79.1931,119.101,28.988,78.7833,108.847,25.951,78.2292,99.0197,22.6107
76.0723,299.828,40.328,77.252,287.61,40.7166,78.3751,276.024,40.8296,79.1805,263.747,40.9041,79.507,254.332,41.0661,80.8879,240.072,39.8125,81.5546,228.598,38.948,81.9698,217.72,37.4545,82.3401,206.39,36.0126,82.6948,195.655,33.9969,82.8248,185.365,32.0934,83.0731,173.108,30.4647,82.6139,164.422,30.001,82.7142,154.77,27.36,82.7157,142.702,25.0746,82.4582,133.915,18.9432,82.1324,123.474,15.7547,81.6572,114.127,15.6342,81.1847,103.891,8.90037,80.8474,93.2525,8.99057
