73.1569,293.819,41.5621,72.3583,280.313,42.1898,71.8459,267.599,42.2813,70.8726,257.849,41.9813,70.415,246.279,41.3696,69.9853,234.106,40.9987,69.7908,223.66,39.9913,70.0618,209.754,39.5804,69.8714,199.47,37.7813,69.6994,187.819,36.2553,69.7209,178.513,34.0042,70.1437,167.237,31.8177,70.3551,155.71,29.773,70.7289,145.561,26.8732,71.267,134.542,24.3266,71.7691,124.73,21.1809,72.4118,115.395,17.4637,73.1843,105.328,13.9807,73.5904,96.1933,10.3482,74.753,86.0754,6.43747
71.3377,292.163,42.0968,70.0879,278.647,42.729,68.8946,267.092,42.882,67.9955,256.087,42.7857,66.9151,244.36,42.6749,66.0945,234.352,41.9074,65.8011,221.683,41.2963,64.8366,211.533,40.1543,64.3692,200.005,38.7914,63.9029,189.931,37.1065,63.4515,180.287,35.0952,63.2709,168.605,33.1561,63.0731,158.29,30.7488,63.092,147.733,28.6587,62.8752,139.025,25.5537,63.0691,128.713,22.4304,63.082,118.812,19.5064,63.2489,109.387,16.0215,63.5616,100.396,12.1789,63.9015,90.1094,8.67969
72.3683,292.556,40.7379,71.5896,280.475,40.9131,70.85,267.691,41.049,70.1467,255.537,40.9443,69.7043,244.119,39.8833,69.535,229.903,39.7231,69.3574,218.607,38.7317,69.1862,207.846,37.5757,69.0298,195.747,36.019,69.0815,184.327,34.1251,69.5282,172.741,31.8993,69.5618,161.646,29.6315,69.9707,150.442,27.2789,70.3494,139.808,24.3054,71.0616,129.11,21.1129,71.5552,118.879,17.3921,72.0223,109.121,13.875,72.7856,98.1897,10.4607,73.6597,88.3777,6.17626,74.6304,78.0529,2.05163
72.3771,299.52,40.4108,71.3306,285.77,40.5592,70.0871,273.913,40.758,69.14,262.702,40.2015,67.9945,251.945,39.4435,67.3738,240.589,38.4456,66.8056,227.587,37.4604,66.254,216.262,36.3359,65.9577,204.52,35.2537,65.675,192.507,33.1533,65.4048,181.077,30.9716,65.3495,170.219,29.1092,65.5057,158.372,26.7571,65.4461,147.824,23.9728,65.5775,137.1,20.9703,65.8729,126.933,17.7508,66.158,116.582,14.3827,66.6109,105.566,11.098,67.0004,96.7851,7.00885,67.7064,86.8147,2.90272
73.1449,289.726,41.6947,72.6057,276.412,42.5654,72.091,265.141,42.4414,71.8401,253.185,42.5255,71.3654,241.815,42.1453,71.3706,228.882,41.9361,70.921,219.707,40.5067,71.1485,208.017,39.696,71.1486,196.914,38.2997,71.3504,185.525,36.5336,71.7365,175.599,34.2505,72.1031,165.3,32.074,72.6315,152.515,29.9992,73.1338,143.312,27.0918,73.7794,132.502,24.3454,74.5653,122.915,20.8103,75.2992,112.542,17.863,76.3129,102.185,14.3884,77.127,93.3708,10.3713,78.1948,83.9519,6.09876
72.3731,298.201,40.0978,71.5866,283.178,40.4712,70.839,271.543,40.4023,70.1334,258.018,40.2742,69.4453,247.618,39.0185,69.0431,234.28,38.4489,68.8758,222.76,37.4767,68.9494,209.827,36.737,68.5673,199.482,34.5783,68.8463,186.995,32.8946,68.6883,176.796,30.5208,69.1409,164.762,28.2382,69.3695,154.08,25.7076,69.7631,143.956,22.5285,70.1394,133.589,19.5389,70.8456,123.152,16.3398,71.5132,111.991,13.395,72.3016,102.604,9.47731,73.2056,92.5641,5.66672,73.8969,82.9305,1.42104
72.6296,289.622,41.9719,71.3497,277.54,42.6448,70.3748,264.922,42.4938,69.45,252.875,42.363,68.5669,241.433,41.7744,67.7477,228.328,41.3932,66.9429,217.991,40.2059,66.6422,205.246,39.2094,66.1307,194.068,37.6742,65.8396,183.476,35.5907,65.5884,171.682,33.6067,65.3417,161.251,31.9497,65.6936,149.228,29.5795,65.8247,138.505,26.8064,65.9434,128.285,23.8291,66.4188,117.378,21.0292,66.6908,106.953,17.7288,67.264,97.1226,14.0721,67.8087,87.1979,10.3322,68.3091,78.2157,6.10749
72.6482,299.23,41.7588,71.345,286.652,42.7072,70.368,272.052,44.0292,69.1854,260.799,44.1525,68.3032,248.894,44.23,67.476,236.431,44.2744,67.1478,223.657,44.042,66.3887,212.467,43.4495,66.1156,200.006,42.8131,66.0694,187.388,41.7694,65.7954,177.106,40.2491,65.7478,165.741,38.369,65.8996,154.243,36.3858,66.2358,142.675,34.5092,66.3584,132.353,32.2256,66.672,120.658,29.8999,67.1249,109.659,27.203,67.7007,99.2716,23.8233,68.087,89.357,20.6712,68.7549,79.5003,17.2203
73.3997,289.915,40.8934,72.8524,278.016,41.0528,72.5731,265.482,40.9153,72.5435,251.218,40.9567,72.2832,238.874,40.5729,72.4828,226.217,39.7078,72.4514,215.21,38.4818,72.8423,201.929,37.4578,73.2085,190.347,35.6698,73.3589,181.012,33.5995,74.0819,169.738,31.5717,74.7509,157.512,29.4602,75.3854,146.697,26.8995,76.5007,134.506,24.4754,77.3807,123.623,21.4772,78.236,114.511,17.8887,79.4799,103.039,14.9299,80.3714,93.7289,10.8962,81.9578,83.5133,7.27443,83.1464,73.7236,3.25201
72.894,292.385,41.7903,72.3598,280.264,42.4488,71.8475,267.551,42.5341,71.3595,256.653,42.4191,70.8932,245.113,42.0385,70.6804,233.057,41.6399,70.6957,221.691,40.5788,70.7172,208.868,39.9663,70.7303,197.7,38.7778,71.1502,186.3,37.1958,71.3433,175.452,35.101,71.5233,165.916,32.7262,71.885,155.296,30.6466,72.2232,145.191,28.1098,73.0796,134.323,25.6846,73.885,124.014,22.8546,74.478,114.766,19.4625,75.3614,104.836,16.0888,76.1953,95.3663,12.3883,77.2928,85.8841,8.55211
72.1116,298.108,40.3758,71.337,282.989,41.2637,70.093,272.605,40.9753,69.6521,259.004,41.0734,69.2416,244.981,41.1404,68.365,235.014,40.1595,67.9917,223.412,39.1574,67.6605,210.337,38.6151,67.1154,198.926,37.0671,66.788,188.994,35.189,66.7214,176.113,33.5681,67.0317,164.85,31.6356,66.9372,154.063,29.0646,67.0521,142.383,26.8381,67.3071,132.73,23.5924,67.7482,121.597,20.7477,68.3234,111.08,17.3536,68.703,100.439,13.8723,69.381,89.8898,10.4392,70.1647,79.8939,6.37711
72.6436,297.914,41.443,72.3643,282.827,42.5431,71.6024,273.706,42.7633,71.1187,261.252,43.0948,70.6581,249.421,43.1771,70.6861,236.047,43.1657,70.7089,223.443,42.7088,70.5032,213.476,41.6936,70.7418,201.149,41.0584,70.7438,192.209,39.0705,70.9555,181.043,37.5191,71.3513,169.666,35.8298,71.9133,158.928,33.8345,72.6256,147.316,31.7396,73.1178,137.664,29.0374,73.9297,127.223,26.4615,74.5277,117.87,23.3188,75.5773,107.301,20.3499,76.5644,97.2658,16.878,77.4968,87.7354,13.6027
72.1116,298.114,40.3749,70.8177,285.717,40.5726,69.8413,272.627,40.726,68.6561,261.473,39.9316,68.2602,248.495,39.5818,67.668,234.99,39.4804,66.8511,224.35,38.3128,66.5154,213.276,36.717,66.4357,200.817,35.3872,65.7041,190.695,33.3483,65.8473,178.617,30.9337,65.7871,167.091,28.681,65.7003,157.678,26.1485,66.0223,146.531,23.5603,66.1242,136.578,20.363,66.4052,126.435,17.1604,66.6874,115.485,14.0284,67.4665,104.057,10.939,68.0017,94.836,6.72449,68.6767,84.9788,2.64786
72.6465,297.789,41.9823,71.6063,283.889,43.392,70.8705,270.774,44.4741,70.1686,258.433,44.7696,69.2604,247.793,44.8744,68.8691,235.469,45.1123,68.2718,223.758,44.9037,68.1449,211.731,44.4375,67.7988,201.247,43.4054,67.4925,189.405,42.7933,67.3814,179.114,41.2218,67.4792,168.521,39.7028,67.5835,156.913,37.8523,67.858,146.679,36.1178,68.3033,135.615,33.9057,68.5378,125.72,31.3083,69.1119,114.541,28.8451,69.6404,104.533,25.852,70.296,95.0533,22.682,70.9134,84.9538,19.2546
72.6385,292.17,42.5976,71.8608,278.653,43.7114,71.3678,264.712,44.221,70.4207,253.789,44.5754,69.9973,240.042,45.0098,69.8093,228.268,44.3163,69.1964,216.914,44.1344,69.0358,206.236,43.2967,69.3262,192.462,42.9982,69.1726,182.039,41.8124,69.4261,170.566,40.4241,69.8657,157.447,39.0548,70.0808,146.522,37.0765,70.2842,135.469,35.0277,70.6391,125.676,32.2013,71.3168,114.597,29.6864,71.7854,104.063,26.8423,72.6979,93.6596,23.6443,73.5552,84.2769,19.8115,74.6398,72.5903,17.118
72.3722,293.848,41.0484,71.8558,278.823,42.9346,70.8637,267.38,42.8162,69.9177,256.405,42.714,69.5022,242.551,42.7316,68.8741,230.522,42.3423,68.4925,219.171,41.297,68.1378,207.368,40.2858,67.8053,195.243,38.8894,67.9028,182.97,37.3319,67.9901,171.356,35.4711,68.2641,160.374,33.7117,68.3279,149.9,31.3006,68.5713,139.259,28.6395,69.1639,127.904,26.1227,69.5355,118.35,23.0349,70.5371,105.768,17.0431,71.0381,96.7451,16.6021,71.6348,88.0275,12.3537,72.6573,77.3018,8.63822
72.6517,303.66,40.8081,71.8586,282.666,43.0776,71.0989,278.702,42.9609,70.3755,267.188,43.3411,69.9368,253.82,43.8625,69.5138,242.33,43.9309,69.3418,230.364,43.725,69.1843,217.978,43.5005,68.8029,208.154,42.7202,68.6568,196.968,41.4839,68.7114,187.256,39.9141,68.9873,174.641,38.5383,69.0263,165.094,36.12,69.4583,154.496,34.5569,69.6702,144.396,31.7713,70.0549,134.107,29.3112,70.7655,123.767,26.6056,71.4314,113.922,23.349,72.0625,103.97,20.4633,72.812,94.5047,16.7174
72.1197,294.95,42.1695,71.3504,281.314,43.0446,70.3747,268.372,43.6381,69.4413,257.312,43.7636,69.0531,242.187,44.4234,68.4312,231.24,44.0319,68.0662,219.811,43.3968,67.9598,206.07,42.6947,67.4204,194.877,41.4923,67.3235,183.431,40.3165,67.4274,171.815,38.377,67.3185,161.532,35.9907,67.4388,149.509,34.6612,67.5379,138.164,32.3136,67.9855,126.853,29.9082,68.4001,116.139,27.1316,68.9496,106.011,23.9936,69.7989,94.8241,21.0709,70.272,85.1704,17.5162,71.3268,73.7383,14.4215
73.4501,305.405,39.7359,73.1405,288.402,41.6492,72.3508,277.869,41.5824,71.5837,267.977,40.0106,71.5827,254.75,39.8697,71.3441,243.351,39.3038,71.5721,229.374,38.4373,71.5777,217.965,39.2798,71.7711,206.565,36.291,71.9774,194.482,36.8969,72.3459,183.394,33.061,72.5239,174.208,32.9424,73.2373,161.781,28.9659,73.3793,152.75,28.5701,74.392,141.574,23.3714,75.3539,130.253,20.9035,76.0983,120.752,17.0902,77.1287,110.556,14.0344,77.923,100.235,10.5092,79.0095,91.0292,6.41885
72.911,302.41,40.2123,72.3621,287.098,41.0993,71.3391,276.561,41.0558,70.61,263.999,40.9406,69.916,252.06,40.5963,69.4868,240.723,40.0323,69.0794,228.875,39.0109,68.9219,216.584,38.2441,68.3079,207.815,36.2827,68.3858,195.737,34.751,68.4547,184.288,32.8925,68.5065,174.25,30.5257,68.7643,163.087,28.4729,69.1933,151.786,25.7506,69.5928,141.761,22.9795,70.1506,131.557,19.9843,70.8469,121.227,16.2437,71.3374,111.939,12.8706,71.9652,101.923,9.38477,72.8764,91.9133,5.58766
72.9047,299.563,40.3993,71.8454,288.489,40.6247,71.3358,275.387,40.5011,70.6016,265.349,40.2224,70.144,252.287,39.3624,69.4754,240.89,38.8366,69.0593,230.113,37.6351,68.9016,217.742,36.903,68.7455,206.047,35.5571,68.5903,194.959,33.6417,68.4336,185.253,31.6257,68.4946,174.314,29.4876,68.7484,163.149,27.0569,68.9841,152.527,24.3721,69.0112,143.07,21.2524,69.5905,132.09,18.3136,69.9564,121.603,15.0149,70.2886,112.823,10.9199,70.7782,102.667,7.31741,71.5605,91.9644,3.46968
72.6377,298.157,40.363,72.1018,283.075,41.2426,71.3426,271.467,41.1527,70.8669,257.957,41.2414,70.409,246.375,40.6476,69.9769,234.219,40.0608,69.7885,222.702,39.2764,69.8329,209.831,38.2588,69.8669,198.601,36.8956,69.9041,186.152,35.3707,70.1274,175.279,33.1195,70.5432,163.356,31.574,70.7393,152.045,29.3649,71.2873,141.407,26.8807,71.8004,130.619,23.9952,72.4549,119.784,21.101,73.2381,109.548,18.0115,73.9687,99.2311,14.4436,74.9704,88.984,10.9173,75.7556,79.1837,6.96573
73.1724,299.408,41.2045,72.3659,285.565,42.1076,71.3505,274.995,42.5571,70.6264,262.484,42.6531,69.9336,251.744,42.5516,69.5145,239.272,42.3788,69.1135,227.462,41.765,68.9503,216.27,40.9575,68.5788,205.56,39.9908,68.4247,195.437,38.2095,68.4975,184.019,36.6843,68.3524,173.972,34.4577,68.4141,163.606,32.3265,68.6686,152.259,29.9102,68.892,142.913,27.0532,69.2826,133.317,23.7719,69.6576,123.478,20.6781,70.3606,112.341,17.7992,70.8401,103.445,13.6254,71.6226,93.9003,9.86722
71.8482,292.504,40.7512,70.8346,279.001,41.4121,69.8717,266.24,41.5466,68.705,255.323,40.9949,68.3239,241.519,40.831,67.4957,229.506,40.0442,67.1595,217.142,39.0384,66.8362,205.426,37.6579,66.286,196.11,35.5419,66.234,182.809,33.8758,66.3629,171.155,31.7051,66.084,160.767,29.2954,66.2549,149.382,29.7257,66.7032,138.089,24.0825,66.9674,127.928,20.5911,67.4113,116.375,17.1806,67.9909,106.088,14.1122,68.2389,96.8667,13.6362,69.3589,84.8539,6.31655,70.1216,75.5218,1.54623
72.6328,292.408,41.5317,72.1034,277.661,42.3686,71.3549,266.251,42.5085,70.8865,252.986,42.8059,70.6764,239.375,42.8118,70.2469,227.559,42.4128,70.0584,215.395,41.5533,70.1015,201.975,40.9011,70.1313,190.265,39.4811,70.3607,178.354,37.9107,70.5734,167.077,36.0391,70.9684,154.149,34.4348,71.3279,143.421,31.8225,72.0226,131.965,29.3384,72.8446,120.552,26.8259,73.6151,110.353,23.5893,74.3312,99.5249,20.4121,75.1522,88.7699,16.7839,76.2215,78.1844,13.2215,77.5119,67.779,9.41688
71.85,292.438,41.0192,70.8329,280.277,41.4558,69.8676,267.451,41.5893,69.1928,255.257,41.7197,68.7908,242.581,41.5691,68.1785,230.548,40.9816,67.8255,218.125,40.1719,67.2624,207.277,39.0127,66.9282,196.995,37.2616,67.0673,183.685,36.1521,66.9758,171.973,33.928,67.0865,160.873,32.2239,67.374,149.655,29.6425,67.4514,139.641,26.8464,67.9004,128.17,24.214,68.3162,117.304,21.2151,68.8705,107.037,18.0322,69.3897,96.6801,14.3904,70.2008,85.8914,11.175,71.1061,76.1943,7.29161
72.6192,287.13,41.0917,71.8438,273.991,41.4741,71.3514,260.363,41.5503,70.8846,247.469,41.3916,70.9002,234.276,40.7298,70.6919,221.739,40.1231,70.7099,208.947,39.0812,70.9332,196.911,37.6657,71.1472,183.737,36.5145,71.3373,173.839,34.2577,71.7133,161.259,32.4779,72.2499,149.446,30.4206,72.7491,137.591,28.1248,73.5673,126.488,25.5843,74.4942,114.791,22.6845,75.3694,104.34,19.7808,76.344,93.9101,16.3885,77.5538,83.0971,13.2339,78.6865,72.8551,9.48748,80.0178,62.3417,5.87013
72.9085,300.945,40.443,71.8523,288.253,41.6848,71.0953,276.317,42.0963,70.3728,264.944,42.2464,69.9293,251.803,42.067,69.263,241.555,41.5136,69.0927,229.663,40.9084,68.7058,218.336,39.9012,68.5487,207.608,38.4999,68.4011,196.457,36.7234,68.4542,186.762,34.6238,68.7294,174.151,32.5857,68.7837,163.75,30.6973,69.2098,153.191,28.1029,69.4255,143.077,25.2833,70.1709,132.202,22.2257,70.34,123.654,18.7716,71.1893,113.145,15.3482,71.9887,103.15,11.7701,72.7439,94.7034,7.43547
72.6394,299.608,40.1332,71.8436,285.838,40.5434,70.8318,275.381,40.2573,69.8619,264.165,39.4546,69.6682,251.106,39.1007,69.2587,237.56,38.7573,69.0824,225.92,37.5351,68.7016,213.766,36.3756,68.3338,202.253,34.6305,68.1803,192.245,32.5517,68.2561,180.113,30.3447,68.5137,169.476,27.8451,68.9689,157.035,25.6964,69.1977,145.973,22.9147,69.5852,136.196,19.6848,69.9546,126.176,16.4632,70.65,115.445,13.088,71.2996,105.825,9.1553,72.0779,94.998,5.73617,73.1224,84.8111,1.81019
72.9019,299.689,39.8562,72.0985,285.922,40.2726,71.0839,274.154,40.2106,70.3624,261.736,39.8701,69.675,249.919,39.3133,69.2563,237.596,38.5189,69.0881,224.877,37.5117,68.7016,213.769,36.3749,68.3338,202.253,34.6305,68.3982,191.377,32.7459,68.4702,179.282,30.7489,68.5357,167.808,28.6739,68.7819,156.968,26.112,69.0108,146.644,23.3048,69.599,135.493,20.6612,70.1507,124.257,17.6511,70.6603,114.835,14.0347,71.3112,104.674,10.4897,72.0855,94.4807,6.82814,73.1261,83.8293,3.27801
72.6436,297.914,41.443,71.601,284.05,42.6086,70.8571,272.311,42.9961,70.1468,261.116,43.1266,69.4748,249.241,43.2189,69.3086,235.817,43.2191,68.9163,224.178,42.5917,68.7596,213.142,41.7736,68.606,202.647,40.5685,68.455,192.634,39.004,68.5265,181.364,37.472,68.8001,169.073,35.7917,69.0431,159,33.8442,69.0774,149.35,31.0525,69.4777,139.496,28.3765,70.0391,128.799,25.6651,70.741,118.059,22.9349,71.2272,108.399,19.4894,71.6841,99.7216,15.6833,72.5927,89.3895,12.3218
73.1582,293.759,41.8296,72.1066,282.931,42.0241,71.352,270.003,42.3813,70.8726,257.844,41.9821,70.187,245.04,41.8238,69.5224,235.106,41.0508,69.122,223.508,40.2507,68.7458,211.486,39.2514,68.5878,201.077,37.6746,68.453,189.303,36.3614,68.5104,179.054,34.3012,68.5774,167.628,32.3383,68.622,158.32,29.9,68.8674,147.224,27.5865,69.4608,136.094,25.0161,69.6545,126.742,21.8631,70.1838,117.25,18.6784,70.6844,107.568,15.3388,71.3179,97.7899,11.6831,72.2334,87.498,8.28049
73.1557,293.874,41.2953,72.3568,280.377,41.9282,71.5964,270.128,41.866,70.8672,259.12,41.5246,70.8894,245.194,41.5559,69.9715,236.366,40.3572,69.7824,224.755,39.5591,69.8212,212.783,38.3262,69.6369,202.328,36.76,69.6751,190.578,35.022,70.1128,179.508,33.154,70.3315,168.12,31.1978,70.333,158.822,28.3727,70.9011,147.82,25.6657,71.2526,138.009,22.734,71.7609,128.009,19.5875,72.4116,119.134,15.6464,72.8566,109.347,11.9815,73.6073,100.084,8.122,74.6303,90.2087,4.00475
72.6313,292.468,41.2648,71.8483,280.358,41.6846,71.1025,267.585,41.8005,70.3933,255.453,41.6747,69.9557,242.827,41.2813,69.7666,230.886,40.6766,69.5985,217.461,40.2822,69.4201,206.79,38.8728,69.2551,195.664,37.5194,69.301,184.267,35.5879,69.5448,172.645,33.5428,69.5783,162.342,31.6371,70.1793,150.427,29.4107,70.3692,140.473,26.583,71.0843,129.768,23.7008,71.5837,119.543,20.641,72.2188,109.244,17.2343,72.9787,98.9238,13.8673,73.6907,89.0945,10.0267,74.8167,78.8474,6.10729
73.1639,295.049,42.1444,72.6203,281.417,43.2678,72.1034,269.84,43.6298,71.611,258.778,43.9803,71.3781,245.962,44.2264,71.1518,234.96,43.8092,70.9392,223.39,43.6084,70.9496,212.476,42.7514,70.9576,202.077,41.7262,71.1736,190.399,40.6922,71.5736,179.398,39.0944,71.5584,169.657,37.2266,72.1129,158.177,35.1848,72.4499,147.98,32.9041,73.1271,137.662,30.5324,73.593,128.453,27.7537,74.1963,118.43,24.7651,74.7766,110.057,21.2016,75.6233,99.2824,18.2385,76.4341,90.1184,14.5648
72.8875,291.16,41.2129,72.3492,277.911,41.3252,71.8408,265.255,41.693,71.3552,253.284,41.5609,71.1234,241.961,40.9584,70.9002,230.135,39.8945,70.6899,218.831,39.1204,70.7059,207.142,38.139,70.9238,196.138,36.3423,71.1336,183.882,34.8282,71.5248,172.352,32.7843,71.7001,162.145,30.6753,72.4222,149.577,28.2638,72.7394,139.735,25.4432,73.3888,129.089,22.5857,73.9991,118.968,19.3482,74.5729,109.304,15.5813,75.4249,98.4684,12.0872,76.2404,89.2391,7.87405,77.2969,78.9877,3.99043
72.1066,289.786,40.9262,71.0816,279.192,40.6252,70.61,264.004,40.9398,69.6705,253.224,40.3948,69.2541,240.687,40.0409,68.8439,229.924,38.8145,68.4572,218.613,37.4025,67.8596,208.763,35.653,68.1782,194.814,34.3164,67.8129,185.972,31.8832,67.8902,174.992,29.7363,68.17,162.986,27.5054,68.4206,152.368,24.8143,68.4477,143.646,21.0868,69.0506,131.94,18.3663,69.6059,121.503,15.0523,70.1256,111.552,11.3849,70.6125,102.034,7.3872,71.3966,92.4609,3.262,72.1646,83.9781,1.83944
73.7067,300.781,41.5083,72.6296,289.616,41.9727,71.8532,277.589,42.6322,71.1129,266.143,43.0167,70.3913,255.496,41.428,70.4422,240.454,42.8563,70.0158,228.614,42.2236,69.8233,218.422,41.204,69.8664,205.806,40.1455,69.6967,193.823,38.955,69.9355,182.573,37.1937,69.9589,172.652,35.3539,70.1713,162.44,32.9915,70.3734,151.936,30.559,70.7445,141.973,27.8668,71.273,131.159,24.9537,71.9431,120.297,22.033,72.5753,111.186,18.7083,73.3338,101.361,15.4208,74.2041,91.4887,11.8287
72.9047,299.563,40.3993,71.8471,288.426,40.8907,71.0876,276.52,41.0649,70.3623,265.169,40.9888,70.1602,250.885,40.7999,69.487,240.702,40.0361,69.0796,228.855,39.0146,68.9245,216.539,38.4747,68.983,204.968,37.0821,68.612,194.783,35.5936,68.6724,183.409,33.5076,68.9236,172.642,31.1165,68.9661,162.326,28.6674,69.1976,151.763,26.1475,69.5949,141.749,23.1747,69.9712,131.496,20.0053,70.4954,121.757,16.254,70.9958,111.83,12.9128,71.7972,101.862,9.2314,72.5502,92.3371,5.06427
72.8977,293.723,41.8376,71.8569,282.737,42.8143,71.107,271.102,42.9429,70.8823,257.62,43.2197,70.1943,245.961,43.0685,70.2389,231.699,43.0263,69.5936,222.294,42.261,69.4112,212.382,41.0385,69.4656,200.082,40.0056,69.4977,190.272,38.025,69.7454,178.331,36.4974,69.9695,167.055,34.0612,70.1778,157.846,31.9682,70.5649,146.876,29.5829,70.9246,137.147,26.7662,71.4384,127.891,23.5255,72.0967,117.189,20.493,72.8841,107.658,17.0675,73.6249,97.9844,13.5128,74.3288,89.2762,9.60336
72.8994,292.147,42.8555,71.8566,289.473,42.2583,71.124,265.859,44.5242,70.4179,254.965,44.6192,69.7552,242.254,44.8684,69.1163,231.326,44.4632,68.6796,226.201,42.674,68.5468,213.046,42.2308,68.1937,201.573,40.9988,68.1322,184.47,40.911,68.2181,172.803,39.3503,68.2499,165.689,36.5815,68.5083,155.023,34.4365,68.7672,142.732,32.2168,69.172,132.522,29.5781,69.8792,120.946,24.0269,70.1178,107.014,25.2232,70.9114,100.769,20.7049,71.5235,90.3353,17.2485,72.4044,80.027,13.8407
72.1196,292.119,42.6104,71.1046,278.559,43.7333,70.3888,265.746,44.5493,69.7137,252.433,45.0426,69.0662,240.976,45.091,68.4585,228.972,45.1055,68.1082,216.616,44.8563,67.7728,204.921,44.1989,67.6662,192.978,43.1205,67.7749,180.834,42.0747,67.4724,170.071,40.5505,67.3794,159.106,38.6971,67.8579,147.374,36.7012,68.1251,136.23,34.4829,68.3706,125.661,31.8672,68.5981,115.608,29.0598,69.3223,103.863,26.4146,69.987,93.8737,23.2603,70.6118,83.3301,19.861,71.345,73.3828,16.349
72.9149,303.813,40.255,72.3667,289.754,41.1851,71.3401,279.057,41.3983,70.8592,265.105,41.7273,70.3968,253.162,41.3528,69.9552,241.784,40.7681,69.7727,228.802,40.3805,69.8144,216.604,39.3391,69.6309,205.969,37.9536,69.6739,194.008,36.5971,69.7024,183.567,34.4984,69.9347,171.978,32.4839,70.3469,161.016,30.5769,70.7295,149.878,27.8119,71.0845,140.701,24.6111,71.603,129.919,21.7894,72.2601,119.085,18.5965,73.0461,108.845,15.2204,73.624,99.6017,11.3217,74.478,89.2318,7.72077
72.9154,300.638,41.7992,72.1178,286.627,43.2119,70.8543,277.259,43.6919,70.1507,263.292,44.4621,69.4711,252.488,44.5627,68.5783,243.268,44.2438,68.2044,231.21,44.0393,67.8566,218.74,43.5943,67.5021,208.891,42.5928,67.1805,197.6,41.3723,67.0771,186.898,40.0045,66.746,178.366,37.7394,66.8676,166.969,36.0998,66.9656,156.923,33.9841,67.2558,145.924,31.5835,67.5177,136.157,28.9497,67.7713,126.164,26.2856,68.1755,116.673,23.2196,68.5605,106.996,19.9922,69.0833,97.7994,16.5828
72.6402,293.59,42.3765,71.8584,280.041,43.2417,70.8715,267.183,43.8257,69.9411,253.764,44.3468,69.2909,241.143,44.3676,68.2042,231.222,44.0371,67.648,217.681,43.7897,67.0949,206.867,42.766,66.5774,195.622,41.5616,66.3014,184.076,40.3961,66.2436,172.339,38.8718,66.1895,160.452,36.6472,66.3453,148.481,35.308,66.2714,138.517,32.6042,66.5808,127.114,30.0294,66.8584,116.933,27.2612,67.2946,106.099,24.1551,67.5478,95.206,20.959,67.9149,85.9389,16.9141,68.588,75.2026,13.3596
72.6195,291.473,39.6211,72.0858,278.237,39.5178,71.0796,268.159,38.7522,70.8518,253.738,38.3783,70.3909,242.426,37.1382,69.9571,230.487,36.1804,70.2163,217.223,34.9879,70.2366,205.649,33.2292,70.0432,194.58,31.365,70.2706,182.388,29.1533,70.2818,171.6,26.8778,70.4786,161.382,23.902,71.0492,149.449,21.304,71.5813,138.163,18.2913,71.8979,128.059,14.5043,72.717,116.034,11.756,73.1529,107.536,7.39661,74.0447,96.6523,3.61692,75.2107,86.4888,1.05263,76.0389,78.1226,4.38378
73.7407,311.211,39.622,72.9047,299.563,40.3993,71.8454,288.484,40.6256,71.3399,274.017,40.9775,70.6123,262.786,40.9032,70.1613,249.787,40.5185,69.4777,240.853,39.0767,69.3045,227.942,38.2771,69.3682,214.721,37.7241,68.759,205.026,36.2053,69.0457,191.322,34.8642,68.8784,181.801,32.6331,69.1327,170.27,30.6806,69.3647,159.342,28.048,69.578,148.94,24.9778,70.1575,137,22.4757,70.6883,127.031,18.9776,71.1908,116.876,15.5132,71.8272,107.219,11.3308,72.4287,96.8587,7.63348
72.6313,292.462,41.2657,71.8483,280.353,41.6855,70.8523,268.825,41.5966,70.3906,256.626,41.7138,69.7199,243.87,41.566,69.5367,231.874,40.9531,69.3659,219.456,40.1247,69.4223,206.766,39.0942,69.0325,197.464,37.3555,69.0963,185.054,36.0369,69.3418,174.22,33.9851,69.5865,162.303,32.4381,69.9947,151.095,30.0092,70.1933,141.108,27.5436,70.7376,130.328,24.8347,71.4214,119.502,21.9277,71.8944,109.772,18.6605,72.8262,98.9257,15.4399,73.6999,88.6526,12.0877,74.5187,78.8762,8.28631
71.8459,296.769,40.0704,70.8172,283.205,39.9672,69.3326,272.76,39.7152,68.6627,259.211,39.1132,67.7938,246.294,38.5659,66.955,235.131,37.6161,65.9188,224.49,35.8081,65.4038,212.301,34.4984,64.6751,201.658,32.4135,64.4253,189.748,30.1935,63.9712,179.203,28.1186,63.7599,167.539,25.5496,63.7679,155.709,23.1396,63.7467,145.223,20.0814,63.7202,135.196,16.8126,63.9018,124.318,13.778,64.0435,114.575,9.9748,64.5231,104.751,6.20232,65.0112,93.6545,2.64526,65.4801,84.8832,1.68085
72.6361,296.733,40.5889,71.8434,283.167,40.7238,71.0929,270.252,40.8637,70.1277,259.268,40.0574,69.684,247.639,39.249,69.5045,234.352,38.6613,69.1075,221.767,37.6693,69.1717,208.919,36.7021,68.7853,198.621,34.5477,68.6293,187.884,32.4838,68.8901,176.048,30.084,68.9412,164.756,27.8404,68.9827,154.019,25.1382,69.3921,143.162,22.1863,69.7785,132.143,19.0507,70.3106,122.361,15.4966,70.819,111.165,12.2462,71.6249,100.648,8.81149,72.2159,90.5776,4.74855,73.082,80.0557,0.992881
