75.02,299.37,41.9757,74.9426,286.673,44.1933,74.867,274.762,45.535,74.5655,265.887,46.4304,74.2614,254.994,47.1891,74.2033,244.693,47.434,73.9173,234.859,47.2155,73.8614,224.419,46.9581,73.5879,214.454,46.2822,73.3211,203.981,45.3868,73.068,195.848,43.5529,72.8171,185.351,42.1197,72.5742,175.357,40.157,72.3398,166.597,37.7168,72.1087,157.414,34.7863,71.8871,147.846,32.1812,71.6688,138.674,28.9593,71.4544,129.855,25.3385,71.0705,121.304,21.5394,71.0397,111.916,17.5784
75.547,299.41,41.9648,75.4856,290.861,43.5431,75.648,278.725,45.1621,75.5658,268.465,46.262,75.7075,256.292,47.4448,75.6162,245.949,47.6823,75.9762,235.046,47.8461,75.8816,225.686,47.39,75.9889,214.765,46.857,76.1003,205.331,45.9642,76.1953,195.415,44.6523,76.2745,185.08,43.1652,76.159,176.034,40.9829,76.2322,166.598,38.667,76.4797,156.858,35.6558,76.5191,146.769,33.1759,76.5538,137.128,30.2731,76.5937,128.555,26.7786,76.6386,120.918,22.7011,76.8003,110.561,19.2368
75.0125,297.814,42.7357,75.4458,285.292,44.6541,75.3688,274.611,46.5413,75.2935,264.533,47.6012,75.2126,253.676,48.804,75.1343,243.383,49.482,75.0582,233.598,49.6723,75.1903,222.228,49.7436,74.8975,213.345,49.2768,74.396,204.955,46.6867,74.1218,194.808,47.2815,74.05,184.447,45.9565,73.7724,174.637,42.3001,73.5228,165.06,42.1671,73.2707,155.228,40.1066,73.0276,146.55,37.2296,72.592,137.478,31.7045,72.3824,128.76,31.1466,72.1609,119.757,27.967,72.1107,111.14,24.2324
75.0671,306.487,41.668,75.267,296.217,43.7542,75.4492,284.909,46.4775,75.6207,274.322,48.0604,75.5507,265.423,49.3929,75.7018,254.575,50.5447,75.8452,244.258,51.4098,75.9812,234.462,51.7784,75.8787,224.003,52.3057,75.996,214.152,51.9302,75.9147,206.615,51.0477,76.0153,196.635,50.2504,75.7124,187.922,48.942,75.6199,179.598,47.279,75.6998,169.218,45.7674,75.5998,160.833,43.4439,75.4864,151.288,41.1742,75.3815,142.865,37.9194,75.4515,134.109,35.149,75.1726,126.248,31.8191
75.5576,300.86,41.7404,75.9794,288.189,43.6957,76.1399,277.5,45.0985,76.2929,267.325,46.1898,76.6538,255.277,47.1223,76.788,246.13,47.4101,76.8907,235.231,47.3533,77.0009,225.902,46.898,77.5034,214.052,46.5345,77.5816,204.657,45.6484,77.6562,195.698,44.167,77.9038,185.419,42.4685,77.9536,176.404,40.4858,78.0006,167.775,37.7921,78.1945,157.231,35.1624,78.3771,147.18,32.6734,78.3955,138.924,29.3903,78.5623,129.677,25.8786,78.5589,121.389,21.9888,78.868,112.263,17.9248
74.9974,294.718,44.2417,75.1754,282.236,46.6298,75.1138,272.981,48.2657,75.2704,260.456,50.1389,74.9639,250.909,51.3375,74.8926,240.719,52.1859,74.8237,231.005,52.7712,74.7427,219.702,53.2126,74.6701,209.994,52.8323,74.5937,199.786,52.4182,74.5191,190.072,51.6174,74.2407,179.928,50.4193,73.9832,171.855,48.7818,73.9164,162.571,47.1291,73.662,153.65,44.8142,73.5893,143.017,42.8919,73.3474,134.858,39.8935,73.4552,125.793,37.1533,73.214,117.005,33.8838,73.1434,108.014,30.5927
74.7025,289.344,44.0389,74.3907,278.44,45.9646,74.0914,268.114,47.3038,73.8006,257.01,48.7741,73.7504,245.405,49.6389,73.2506,235.381,50.3071,72.9927,225.906,50.2641,72.9585,214.853,50.335,72.4997,205.266,49.6175,72.2668,195.208,48.8829,72.0407,185.625,47.5754,71.6248,175.582,46.1075,71.2235,166.786,44.1619,71.0254,157.614,41.8857,70.651,148.042,39.5249,70.2902,138.866,36.9202,70.1182,129.437,33.8872,69.5967,121.553,30.3273,69.4427,112.196,26.9185,69.2796,103.77,22.6461
75.0315,300.566,42.835,74.9543,287.757,45.2954,74.8891,276.914,47.4318,74.8326,267.952,48.5361,74.9947,255.734,50.1406,74.7022,247.63,50.4428,74.8652,237.666,50.838,74.7889,227.064,51.1682,74.7153,216.969,51.2664,74.6485,208.367,50.3388,74.5772,199.173,49.402,74.302,190.332,48.1044,74.0359,181.848,46.4589,74.1622,172.138,44.7964,73.9003,163.564,42.4862,73.8266,153.86,40.2236,73.575,145.965,36.9916,73.5029,136.312,34.4099,73.2585,128.328,30.8951,73.1902,120.025,27.3399
75.0162,297.441,44.3472,74.9489,286.099,46.8085,74.6503,277.893,48.7729,74.5849,266.327,50.4727,74.2906,256.494,51.9202,74.2419,247.131,53.0656,73.9638,238.214,53.4797,73.9154,228.629,53.8098,73.6491,219.433,53.9155,73.3887,209.667,53.7458,73.1404,201.288,53.0128,72.8955,191.447,52.2077,72.6595,182.924,50.6865,72.2338,174.687,48.845,72.0155,165.996,47.0344,71.9904,156.939,44.8827,71.7794,146.77,42.6099,71.3896,139.078,39.2486,71.0168,130.96,36.3719,70.8296,121.895,33.2488
75.0508,303.352,42.9348,74.9912,293.076,45.5156,74.9169,280.616,48.1215,74.8601,271.471,49.4706,74.7979,261.44,50.9505,74.7304,250.707,52.3013,74.4407,241.623,52.9652,74.3805,231.927,53.0797,74.3235,222.607,53.4149,74.2546,211.781,53.186,73.9877,203.327,52.4576,73.5214,195.191,51.1447,73.4671,184.811,50.1367,73.2217,176.541,48.4826,73.3611,166.293,46.7684,73.1187,157.19,44.8186,72.8836,149.191,42.0509,72.8271,139.439,38.9637,72.4264,131.987,36.0923,72.377,122.943,32.7648
75.0004,296.69,41.6124,74.6826,286.935,42.8857,74.6128,275.052,44.0068,74.5454,263.758,44.8301,74.4795,253.064,45.1309,74.4085,241.761,45.1394,74.1237,233.148,44.5525,74.2716,220.811,44.0421,73.993,212.012,42.8099,73.7146,201.661,41.5687,73.45,192.694,39.7825,73.3884,182.409,37.6077,73.1307,172.517,35.5565,73.0731,163.112,32.7994,72.8236,154.049,29.5964,72.582,145.316,26.3477,72.5247,136.256,22.6751,72.4648,126.872,19.0115,72.2284,118.433,14.7843,72.3354,109.16,10.6067
75.2766,297.647,43.5368,75.4487,284.96,46.2181,75.3717,274.303,48.0655,75.2969,264.195,49.3386,75.2167,253.329,50.7371,75.3528,240.844,51.7068,75.2814,232.23,51.9075,75.1959,221.893,52.2083,75.3113,210.185,51.9444,75.2267,200.894,51.3925,75.3334,190.295,50.5531,75.4332,180.216,49.3598,75.5263,170.627,47.6378,75.2323,161.38,45.636,75.3068,151.143,43.4658,75.027,142.69,40.928,74.9266,133.924,37.9338,75.1419,122.426,35.1914,74.8749,114.987,31.4674,74.756,105.501,27.7353
75.2135,289.856,41.9109,75.1387,279.154,42.8512,75.0573,267.729,43.4539,75.2104,255.717,43.7354,74.8947,245.372,43.8266,74.8203,235.583,43.2086,74.5157,225.143,42.3629,74.6617,215.264,41.0954,74.5728,203.838,40.0613,74.4837,193.044,38.0211,74.4093,184.474,35.7008,74.5177,173.764,33.4346,74.0434,165.017,30.5294,73.9572,155.159,27.3363,73.8765,146.43,23.9008,73.7793,135.243,20.8871,73.6916,126.56,16.6748,73.4285,118.125,12.2978,73.337,108.809,8.18384,73.4105,100.45,3.13717
75.7545,292.396,42.7905,75.9217,281.517,44.2261,76.0578,268.662,45.4949,76.2091,258.936,46.0682,76.5654,247.374,46.5119,76.4559,237.482,46.299,76.5641,226.988,46.0462,76.6547,216.004,45.5421,76.7398,205.592,44.4165,77.0047,193.892,43.2704,76.8721,184.468,41.4437,76.9316,174.653,39.4655,76.7923,165.238,37,76.8473,156.261,34.0532,76.8655,145.478,31.2292,76.8908,135.89,28.0024,76.922,127.35,24.007,76.9182,117.247,20.4283,76.9213,108.178,16.4911,76.9192,99.4391,11.881
74.9736,292.507,42.0092,74.8963,280.305,43.4223,74.8292,270.054,44.0611,74.7483,257.861,44.5808,74.4485,248.589,44.4583,74.1538,238.571,44.3015,73.8594,226.906,43.8456,73.5824,216.831,43.01,73.3098,206.282,41.5282,73.0518,197.109,39.936,72.9962,184.841,38.3201,72.3506,178.129,35.4985,72.3092,167.662,32.8949,72.0762,157.618,30.244,71.6594,148.692,26.7716,71.6261,138.772,23.6449,71.5885,129.274,20.1233,71.1936,121.328,15.8368,70.9837,111.817,11.6445,70.7736,103.247,6.91064
75.244,293.814,42.3175,75.4134,281.581,43.7186,75.335,271.298,44.3492,75.2681,262.7,44.5103,75.6514,250.967,44.7571,75.3376,242.003,44.3958,75.4734,231.311,43.9534,75.3786,221.132,42.8651,75.4962,210.421,42.0099,75.4026,201.161,40.373,75.303,191.377,38.5737,75.2203,183.767,35.8501,75.3082,173.106,33.5822,75.3893,162.941,31.0359,75.2809,153.952,27.8424,75.1732,145.297,24.212,75.2433,136.3,20.7402,75.2917,126.328,17.1094,75.1857,119.239,12.259,75.3896,109.395,8.30664
75.2429,293.935,41.7827,75.4222,283.031,42.987,75.5929,272.652,43.8848,75.5112,262.759,44.2568,75.6608,252.181,44.3193,75.5795,243.2,43.9575,75.7196,233.54,43.3315,75.6193,223.233,42.4781,75.5303,214.436,40.8061,75.6412,204.058,39.5778,75.7358,193.271,37.9618,75.6455,185.598,35.2319,75.5401,176.473,32.7876,75.6165,166.148,30.232,75.5024,157.02,27.0219,75.3902,148.236,23.5656,75.1007,140.431,19.4818,74.993,132.22,15.3744,75.0574,123.669,11.2658,75.1007,114.164,7.06234
75.0137,297.689,43.2736,75.192,285.106,45.4422,74.879,275.756,46.865,74.8074,264.334,48.3594,74.7451,254.715,49.1189,74.6705,243.237,49.9691,74.6041,233.488,49.9195,74.5331,223.12,49.8225,74.4645,213.236,49.5146,74.1844,203.789,48.5917,74.1167,193.884,47.4519,74.0499,184.431,45.9594,73.7898,176.173,43.9786,73.7194,165.88,41.9886,73.4672,157.531,39.3866,73.4008,148.075,36.6656,73.3342,139.011,33.7079,73.2636,129.642,30.5281,73.1937,121.28,26.784,73.1194,112.598,22.8689
74.7095,290.79,43.5611,74.6476,279.952,44.9817,74.5804,268.356,46.288,74.2814,258.533,47.1053,74.2174,246.883,47.7777,73.9308,236.924,47.7836,73.8744,226.403,47.5095,73.6007,216.337,47.0388,73.5451,205.845,45.8941,73.2862,196.696,44.6441,73.0298,186.176,43.1803,72.584,176.955,41.0219,72.3483,167.338,38.7343,72.1157,158.14,35.5826,71.8923,148.553,32.7627,71.4937,140.006,29.7221,71.2842,131.137,26.2582,71.2573,121.363,22.9761,70.8799,113.111,18.7909,70.6803,104.579,14.4547
75.5375,297.854,42.7247,75.4658,288.031,44.2334,75.3869,277.33,45.6287,75.3101,267.166,46.4667,75.4671,256.289,47.2102,75.6064,244.789,47.8688,75.5185,235.002,47.6307,75.433,225.663,46.9531,75.3449,215.555,47.5941,75.4584,205.268,45.3423,75.171,196.962,45.4132,75.2628,185.799,42.2108,75.3659,175.791,42.2439,75.0758,167.07,39.9513,74.9686,158.054,34.604,74.6965,149.174,34.4852,74.7757,139.412,31.5384,74.6753,130.686,28.0186,74.5545,121.611,21.2259,74.4469,112.873,17.038
74.8061,308.163,40.618,74.9768,292.208,43.3402,74.6793,285.229,44.6709,74.6107,273.393,45.9963,74.3025,262.084,47.2674,74.2443,251.401,47.9935,73.9614,242.32,48.2808,73.6866,233.662,47.869,73.4163,224.318,47.2014,73.1559,215.357,46.3438,72.9023,205.781,45.4851,72.8605,195.787,43.7759,72.6186,187.042,42.1889,72.1804,178.614,39.8655,72.1483,168.141,37.7636,71.9201,159.663,34.6329,71.5135,151.42,31.8397,71.3013,142.791,28.5849,71.2753,133.838,25.2827,70.8891,126.429,21.3942
75.029,300.821,41.7513,75.207,288.177,43.4502,74.8914,278.702,44.9234,74.8254,268.485,45.778,74.7531,257.548,46.3031,74.6834,247.133,46.5686,74.8303,235.051,46.7209,74.7596,225.665,46.291,74.4639,215.678,45.4024,74.1861,207.061,44.3807,74.1146,197.023,42.6848,74.0458,187.405,41.0717,73.776,178.17,38.9333,73.5114,168.497,36.6768,73.445,159.286,33.7323,73.1892,149.653,30.9342,72.9429,141.825,27.1275,72.6998,132.878,23.683,72.6341,123.014,20.0623,72.2256,115.306,15.6786
75.2692,295.982,44.8219,75.1964,284.663,47.5222,74.8935,276.548,49.2149,75.0748,266.289,50.9556,75.0085,256.491,52.3851,74.9438,247.176,53.2831,74.6446,237.164,53.8559,74.5878,228.691,54.0153,74.7376,218.582,54.0379,74.2499,210.774,53.5606,74.3923,200.587,52.9094,74.1329,193.477,51.6413,73.8661,184.028,50.2749,73.6161,176.638,48.2626,73.5595,167.934,46.2418,73.4996,158.808,44.0889,73.2405,146.442,42.2991,72.8367,143.625,37.944,72.7862,135.429,35.0141,72.7318,127.523,31.4875
75.2771,297.585,43.8053,75.4192,280.922,46.8249,75.3816,275.551,48.1252,75.5507,265.418,49.3936,75.6922,253.347,50.9646,75.613,244.191,51.6519,75.7537,234.419,51.7872,75.6563,223.989,52.0903,75.986,213.151,52.0933,75.6924,205.61,51.219,75.7977,195.692,50.2111,75.888,185.35,49.2094,75.9817,176.334,47.7047,76.0512,166.131,46.0013,76.1248,157.159,43.8465,76.1931,148.555,41.2287,76.2471,139.601,38.3401,76.2876,130.35,35.3964,76.4959,121.522,32.0548,76.5324,113.589,28.1822
75.2141,289.797,42.1761,74.8942,280.462,42.6447,74.8192,268.925,43.5072,74.7462,257.994,43.8407,74.6677,246.457,43.8781,74.592,235.484,43.6856,74.5172,225.085,42.8216,74.2252,215.109,41.7879,74.1522,204.675,40.3289,73.8708,194.682,38.5265,73.3978,185.961,36.2112,73.1348,175.921,33.7554,72.8804,166.308,31.019,72.6298,155.563,28.2229,72.2041,147.438,24.7924,71.9716,137.519,21.3524,71.9239,128.054,17.7024,71.5221,119.495,13.5014,71.1278,111.204,8.76404,70.9161,102.049,4.31767
75.4948,292.37,42.797,75.1698,282.792,44.0346,75.3464,272.379,45.1625,75.2612,261.272,45.7041,75.4071,249.554,46.1673,75.1,240.614,46.0174,75.233,228.89,45.9552,74.9324,219.769,45.1061,75.0566,208.034,45.695,74.7584,198.96,42.7227,74.4761,189.093,42.9958,74.5818,177.351,41.5234,74.3065,168.546,39.2371,74.2264,159.35,36.8297,73.772,150.448,33.9842,73.6804,141.292,28.2167,73.6124,131.091,28.0969,73.3628,123.24,24.1945,73.1139,114.404,20.4943,73.0364,105.928,16.2544
75.283,299.459,41.6988,74.9583,289.541,43.2408,74.8832,277.387,45.1276,74.8254,268.49,45.7772,74.7539,257.519,46.5462,74.6841,247.102,46.8067,74.839,236.094,47.0016,74.5437,226.636,46.5721,74.6842,215.666,45.8389,74.3965,206.095,44.9862,74.1232,197.882,43.3593,74.0533,188.249,41.5183,73.9758,177.325,39.9225,73.7152,169.313,37.2843,73.6434,160.085,34.1229,73.7561,149.769,31.8585,73.4961,140.539,28.804,73.249,133.016,25.1314,73.3482,123.862,21.2561,73.4351,114.442,17.2339
75.5366,297.979,42.1861,75.4543,286.826,43.6576,75.3853,277.483,44.8594,75.5447,266.083,45.9054,75.6957,255.256,46.6603,75.6044,244.987,46.6777,75.7355,234.121,46.6414,75.6455,224.813,45.9848,75.7585,213.914,45.489,75.6599,204.524,43.9858,75.7648,194.62,42.7214,75.8538,184.31,41.0763,75.9273,173.666,39.0886,75.8191,165.063,36.458,75.8857,155.316,33.7136,75.9296,144.558,31.1009,75.639,136.953,27.3397,75.6811,127.035,24.1143,75.7166,117.546,20.342,75.7462,108.439,16.2322
75.0226,299.118,43.0558,74.7054,289.111,45.0928,74.8803,275.653,47.3746,74.5729,265.413,48.9211,74.5028,253.328,50.2746,74.4411,243.051,50.9189,74.1546,233.223,51.3144,74.0954,222.846,51.4093,74.037,212.977,51.0674,73.7647,202.566,50.7021,73.7082,192.716,49.7281,73.4498,183.284,48.2042,73.588,172.687,46.8587,73.3393,164.093,44.7039,73.0957,155.076,42.4282,73.2208,145.088,40.0099,72.8019,136.09,37.0437,72.9224,127.576,33.8201,72.8587,118.093,30.5847,72.6275,109.539,26.8382
75.0567,305.13,41.3485,75.5185,294.759,44.2307,75.6935,283.569,46.6758,75.8705,274.253,48.5599,76.0284,264.141,50.0608,76.179,254.506,51.256,76.3111,244.2,52.1035,76.6519,233.33,52.8443,76.7789,225.051,53.0118,76.8637,214.147,52.9963,76.9683,205.692,52.4582,77.0558,196.699,51.2639,77.3176,186.346,50.6306,77.3932,178.143,49.1323,77.2581,169.416,47.4698,77.2942,159.576,45.4191,77.5248,150.938,43.1155,77.7445,142.648,40.3588,77.5973,134.583,37.5614,77.7916,126.244,34.1347
75.765,293.855,42.3063,75.6892,284.188,43.8125,75.8112,268.642,45.5002,76.2326,261.337,45.9253,76.1394,251.949,46.0062,76.2712,241.86,46.0297,76.3288,225.859,46.6887,76.4812,219.976,45.2756,76.3666,210.301,44.1908,76.4568,200.151,42.8991,76.5305,189.598,41.2209,76.4188,181.196,39.0698,76.2891,171.485,36.5667,76.5395,161.496,33.753,76.3995,151.855,31.1031,76.2626,142.621,27.8253,76.4704,132.487,24.511,76.3327,123.999,20.8166,76.1956,115.796,16.3831,76.2033,106.136,12.2279
75.754,292.45,42.5251,75.9098,280.286,43.9173,76.0573,268.759,44.9908,76.2084,259.07,45.3286,76.3408,248.663,45.367,76.4552,237.621,45.3603,76.5634,227.115,45.129,76.6539,216.143,44.4239,76.7391,205.716,43.3232,76.5988,194.813,42.257,76.485,186.226,40.0559,76.3638,177.123,37.7198,76.2266,166.765,35.6618,76.1023,157.656,32.7416,76.1403,146.774,29.94,76.0186,138.432,26.5405,76.0509,128.44,23.1297,76.087,119.507,19.3344,75.9388,110.263,15.4099,75.9585,101.41,10.966
75.0502,303.411,42.6636,75.2406,291.753,45.4551,75.1771,282.077,47.404,75.1161,272.784,49.2746,75.2814,261.508,50.936,75.202,250.768,52.2878,74.9101,242.81,52.7832,74.84,233.04,53.1289,74.7798,224.724,53.3006,74.6923,212.816,53.2294,74.6275,204.366,52.4889,74.5522,194.428,51.8836,74.0882,187.516,50.0455,74.2084,175.875,49.3898,73.7586,167.92,47.4091,73.5055,158.769,45.242,73.4445,150.036,42.6043,73.1951,140.213,39.6918,72.9613,132.129,36.7759,72.7296,123.053,33.8004
75.249,293.271,44.715,75.1856,283.469,46.9463,75.3631,272.899,48.7657,75.2904,262.732,50.7554,75.4467,252.015,51.8677,75.3733,242.878,52.7687,75.7265,231.023,53.4282,75.6494,222.787,53.5932,75.5565,212.916,53.6329,75.8788,202.662,53.1774,75.989,193.757,52.3953,76.0743,183.517,51.549,76.1638,174.592,50.2023,76.2482,166.046,48.5295,76.4959,156.396,46.4698,76.5469,147.142,44.1524,76.5939,138.281,41.5844,76.6368,129.776,38.7808,76.8372,121.015,35.5571,76.8684,113.147,31.983
74.9768,292.213,43.3393,74.9161,282.708,44.3016,74.6012,272.247,45.4361,74.5269,259.911,46.1678,74.2384,251.672,46.3044,74.3991,239.356,46.4634,74.1163,230.83,45.8576,73.8327,220.581,45.1926,73.5595,210.807,44.1233,73.2946,201.48,42.4592,73.2408,190.752,41.0164,72.7842,181.325,38.8718,72.5405,171.495,36.5993,72.1088,162.84,33.4679,71.6935,155.23,30.4702,71.6614,145.043,27.3907,71.446,135.249,24.1161,71.0551,127.126,20.2462,70.8491,118.671,16.1862,70.4725,110.432,11.6084
75.2664,296.284,43.4855,75.2017,286.411,45.4969,75.3697,274.498,47.0516,75.3046,265.587,48.4055,75.2234,254.691,49.5898,75.1536,245.466,50.3093,75.2971,234.508,50.8772,75.226,226.206,50.4162,75.1415,216.175,50.3108,75.2727,206.655,49.7758,75.3882,196.672,48.7984,75.0976,187.934,47.5204,75.2087,178.798,45.8384,75.3059,169.247,44.0026,75.1984,159.311,41.8556,75.1073,151.279,39.1003,74.8402,144.19,35.9177,74.7364,134.632,33.1847,74.6383,126.118,29.6908,74.7126,117.954,25.9825
74.9997,296.746,41.3441,74.6818,286.992,42.6225,74.6112,275.15,43.4952,74.3113,266.378,43.6801,74.2435,254.389,43.9653,73.9538,245.31,43.3788,73.8994,235.507,42.7725,73.6159,225.052,41.9395,73.5573,214.135,40.6627,73.4999,203.725,39.2346,73.4414,193.808,37.2377,72.9757,185.114,34.7415,72.7198,175.112,31.9112,72.4775,167.116,29.0132,72.2359,156.295,26.2603,72.0019,148.174,22.6416,71.7728,138.191,19.2397,71.7266,129.341,15.2131,71.324,120.699,10.8492,71.1028,112.385,6.10973
75.2429,293.935,41.7827,75.4123,281.68,43.2004,75.3344,271.333,44.0977,75.2501,260.23,44.9102,75.3956,248.593,45.1528,75.3107,238.659,44.7354,75.2286,229.153,44.1095,75.1318,218.045,43.2122,75.2533,207.522,41.9174,75.1645,198.39,40.0807,75.0627,187.845,38.2798,74.9698,178.652,35.764,75.0595,168.269,32.7227,74.9596,159.045,30.0478,74.848,148.722,27.3131,74.5648,140.22,23.574,74.8117,130.128,20.0118,74.8739,121.068,16.074,74.7671,113.512,11.1755,74.8065,103.867,6.98939
75.0092,298.121,41.3887,74.6826,286.935,42.8857,74.6201,276.356,43.8,74.5454,263.758,44.8301,74.4803,253.022,45.3744,74.1768,241.692,45.3844,73.8916,231.991,44.9819,73.8344,221.712,44.3273,73.5602,211.885,43.2725,73.501,200.632,42.1971,73.4443,190.859,40.3685,73.3854,180.638,38.6061,73.1318,171.654,36.357,73.2637,161.563,33.5706,73.1977,151.12,31.1302,73.1327,141.862,28.0644,73.0623,132.297,24.5995,72.99,123.119,20.7604,72.7438,114.236,16.5865,72.6687,105.127,12.2759
75.0302,300.688,42.2944,74.9622,289.192,44.8238,74.9035,279.707,46.2648,74.8313,268.048,48.036,74.7613,257.033,49.2358,74.6931,246.59,49.9083,74.4053,237.679,50.3864,74.3453,228.155,50.3314,74.2812,218.025,50.2286,74.2236,209.352,49.5357,73.9504,200.084,48.4101,73.8886,190.338,47.2872,73.6304,181.84,45.6583,73.5725,172.903,43.6564,73.135,165.806,41.228,73.2643,155.271,38.9493,73.0228,147.298,35.9155,72.9627,137.566,33.1625,72.5506,129.467,29.6702,72.4963,121.095,26.1253
75.0507,303.34,42.9366,75.2511,293.031,45.7759,75.1787,281.907,48.1783,75.3566,271.321,50.4628,75.0507,262.476,51.9891,74.9775,251.665,53.5544,75.137,241.453,54.5766,74.846,232.712,55.4089,74.7782,223.406,55.4705,74.7065,213.49,55.6841,74.6366,204.045,55.4693,74.5676,195.052,54.6466,74.4988,185.483,55.0207,74.2368,177.213,53.8659,73.9714,168.549,50.7706,74.0917,157.909,50.8971,73.8467,150.663,48.4294,73.7784,141.602,46.3143,73.3412,132.834,40.7474,73.1096,125.049,37.8828
74.8068,308.096,40.8939,74.7514,297.669,43.2792,74.6884,286.474,44.9861,74.6209,274.48,46.8147,74.3318,266.83,47.741,74.2664,254.743,48.6471,73.9769,244.355,49.3397,73.7019,235.608,49.1354,73.4328,226.146,48.8907,73.3848,215.119,48.5555,72.914,205.53,47.6597,72.6679,195.48,46.5479,72.4312,186.762,44.9114,72.0014,177.498,43.1242,71.5842,169.425,40.6516,71.3755,159.348,38.4094,71.1694,150.455,35.5344,70.7838,141.851,32.2408,70.5966,132.244,29.2736,70.2285,124.267,25.3698
74.7887,305.255,40.804,74.7317,295.118,42.3775,74.9161,282.713,44.3008,74.8411,271.037,45.3776,74.7695,259.899,46.407,74.4694,250.528,46.4874,74.3999,239.324,46.6981,74.1118,229.725,46.2718,73.8291,219.531,45.5991,73.563,209.674,45.841,73.2938,200.498,43.0733,73.0401,191.569,41.477,72.9877,180.473,39.6639,72.7389,170.702,37.1777,72.6904,161.386,34.4054,72.4533,152.39,31.5818,72.425,143.03,31.3491,72.1764,134.074,25.3919,71.9753,125.434,24.8178,71.9275,117.155,20.8671
75.2868,299.012,43.5894,75.2213,289.028,45.6091,75.4012,278.107,47.9918,75.3361,268.975,49.8343,75.2641,259.025,51.5392,75.194,249.567,52.6977,75.3468,239.508,53.2733,75.2774,230.866,54.1231,75.4207,221.668,54.2044,75.1267,212.777,54.299,75.2494,202.474,54.0481,75.3729,193.577,53.2494,75.2814,184.157,52.4434,75.0084,176.781,50.594,75.1109,167.343,49.0591,75.2074,158.318,47.41,75.1189,150.364,44.9476,74.8565,143.347,42.0678,74.7615,134.561,39.4092,74.8288,124.89,36.4881
75.2841,299.333,42.2396,75.7121,286.682,44.4383,75.8672,274.757,46.0207,76.0251,264.694,47.0867,76.1645,253.908,48.0519,76.0745,244.788,48.3276,76.1833,232.826,48.6606,76.0957,224.573,48.2415,76.4038,212.76,47.8535,76.2933,203.386,46.9529,76.1755,193.545,45.4248,76.2451,182.43,44.305,75.9431,174.277,42.1558,76.0024,163.355,40.1785,75.886,154.418,37.592,75.7641,145.121,34.9244,75.6368,135.524,32.0156,75.5194,126.977,28.5276,75.3961,118.116,24.8512,75.4334,109.024,20.4774
75.7435,290.994,43.0081,75.9101,280.231,44.1762,76.2925,267.421,45.6879,76.4506,258.962,46.0618,76.5777,248.534,46.3228,76.6986,238.622,46.1059,77.0138,227.054,46.0307,77.0931,216.097,45.303,76.9661,206.591,44.2283,77.0413,196.634,42.7338,77.1123,187.11,41.104,77.3544,176.39,39.0841,77.2294,168.494,36.444,77.4433,157.89,33.8419,77.2834,148.429,31.0237,77.2994,138.706,27.7699,77.3235,130.055,24.1123,77.496,120.497,20.4596,77.4868,111.293,16.6536,77.4732,102.428,11.9879
75.001,296.628,41.8814,74.9315,285.534,43.3565,74.615,274.902,44.7735,74.7917,263.655,45.5698,74.7209,252.931,46.0963,74.4188,242.717,46.1355,74.1289,232.953,45.9471,74.0672,222.627,45.4927,73.7877,212.771,44.4106,73.52,203.313,43.3819,73.4606,192.513,41.9082,73.4025,182.217,40.3093,73.1482,173.188,38.0169,73.0953,164.556,35.4176,73.0337,153.982,32.9119,72.7921,146.008,29.6029,72.552,137.598,25.8689,72.3193,128.804,22.4975,72.2622,120.374,18.3543,72.2024,111.01,14.4614
74.7145,290.367,45.4126,74.3971,278.011,48.0152,74.0963,266.279,50.4843,73.8091,255.201,52.3494,73.534,244.71,53.6584,73.493,233.697,54.607,73.0152,224.18,55.3705,72.5538,214.131,55.6055,72.532,202.724,55.9052,72.1009,193.649,55.5102,71.8861,183.295,54.8158,71.6802,172.632,53.9152,71.4822,162.498,52.6903,71.1069,152.797,51.1756,70.7422,143.536,48.8367,70.5714,134.037,46.5759,70.2311,124.897,43.755,70.0799,114.978,41.2042,69.7551,107.166,37.8534,69.6151,97.4604,34.627
74.9936,295.084,42.6387,74.9245,284.063,44.0912,74.8497,272.268,45.4305,74.5422,262.285,46.2716,74.7077,250.48,46.9625,74.4077,240.377,46.9831,74.3462,230.74,46.7721,74.2798,220.514,46.3029,73.7852,211.707,45.0385,73.9334,200.486,44.339,73.8694,190.717,42.8855,74.0012,180.589,40.8495,73.7327,170.811,38.9389,73.478,163.037,35.9691,73.4057,152.556,33.2666,73.3376,143.259,30.3344,73.4419,133.03,27.3584,73.1938,125.099,23.4423,73.1157,115.602,19.7391,72.8726,107.615,15.4796
74.7405,296.484,42.4246,74.4222,285.318,44.154,73.867,274.711,45.3051,73.5763,263.324,46.599,73.2987,252.503,47.5929,72.7983,242.227,47.8462,72.3195,233.497,47.683,71.8573,223.032,47.4356,71.4136,213.06,46.7664,70.9891,202.577,45.8797,70.7912,191.723,44.7878,70.3946,182.212,43.1874,69.8128,173.057,41.0763,69.4504,163.517,38.8372,68.9005,155.083,35.769,68.5781,144.806,33.1874,68.0818,135.616,30.3959,67.7734,126.827,27.0035,67.3096,117.668,23.4522,66.8455,109.436,19.1801
