74.4148,287.657,42.6567,75.737,262.434,42.8992,76.2174,238.58,42.167,76.6121,214.088,40.3202,76.3249,191.051,37.6339,75.6531,169.343,33.6432,74.4586,147.968,28.7909,73.3354,126.447,19.9152,71.4768,107.081,13.1426,69.4518,87.3669,5.14821,67.4154,70.0836,5.1004,65.1536,54.2315,11.4203,62.8003,38.9574,16.738,60.1734,23.7345,20.7894,57.9352,3.31504,26.7328,55.2835,-11.3222,28.8145,52.5495,-25.6912,29.9905,49.4641,-39.1867,29.8914,46.5284,-53.1731,29.0859,,,
74.1541,287.801,41.8671,75.0069,263.926,40.9352,75.5148,238.887,39.5557,75.7154,213.372,36.9325,75.269,191.275,32.9321,74.424,168.736,25.4691,73.4551,145.797,19.8843,72.0302,124.799,12.9656,70.0508,104.087,5.61135,68.0111,85.7553,4.29697,65.878,68.4126,10.6611,63.4655,52.1621,15.8004,61.187,30.3145,22.4451,58.6124,14.4833,25.4008,55.8017,-0.771233,27.4134,52.8465,-15.6157,28.008,49.8891,-30.2304,27.9011,46.856,-44.7556,26.8354,43.5191,-58.3422,24.2569,,,
73.7005,302.872,41.7518,75.1112,277.354,42.3357,75.8696,250.812,42.2956,76.296,224.988,41.0746,76.245,201.832,38.4937,75.7481,177.432,34.9393,75.0837,153.156,31.2564,73.7614,131.168,26.0795,72.2148,109.836,19.6923,70.4909,89.1302,12.5549,68.3329,68.4323,4.70076,66.1599,52.322,10.2896,63.8174,35.8128,16.6443,61.3753,19.4646,21.9537,58.5497,3.82289,25.9591,55.8503,-11.8003,29.0734,52.7904,-26.6131,30.9796,49.5219,-40.8457,31.607,46.2879,-55.1124,31.4074,,,
74.8846,281.23,42.1908,75.6915,257.962,41.2584,76.157,233.552,39.6468,76.3312,209.568,37.0676,75.8399,186.058,33.5188,75.1856,163.949,29.182,74.0236,143.699,23.6369,72.3897,122.939,14.1838,70.5694,103.085,6.55892,68.6535,83.7843,3.425,66.3358,67.0838,9.94815,64.0572,50.6275,15.4267,61.704,34.8247,19.5938,58.8441,19.3623,22.3022,56.5752,-1.00586,27.1603,53.7904,-15.8664,28.1411,50.9708,-30.4672,28.2558,47.9083,-44.5975,27.3259,44.5986,-58.1611,25.0747,,,
74.6865,290.559,41.6629,75.7879,268.923,40.7871,76.731,243.455,39.3794,76.8306,214.371,38.2677,76.7271,190.469,35.0155,76.0231,167.982,30.95,75.1843,146.774,26.2145,74.2144,124.747,20.8371,72.658,104.519,14.4512,71.0793,83.7487,7.56625,69.1377,66.5217,7.72674,67.0972,49.9646,13.716,64.9532,33.7875,18.4808,62.5314,17.9678,22.29,60.0426,2.56772,24.9715,57.3509,-12.518,26.5258,54.6788,-27.4562,27.0768,52.0317,-42.152,26.9938,49.3249,-57.0951,26.1084,,,
73.9531,300.109,41.6689,75.8244,272.3,42.684,76.7979,248.735,41.7108,77.4098,224.193,40.5416,77.7292,201.248,37.5263,77.755,177.059,33.9829,77.0169,155.901,29.3244,76.3003,133.843,23.9249,74.9668,114.833,17.0114,73.5482,94.356,9.36026,72.1288,74.7274,5.2584,70.4022,57.6488,12.4431,67.9325,42.7209,17.1086,65.8287,26.3797,21.7758,63.4347,11.0884,24.8389,60.8873,-4.11633,27.0694,58.275,-19.196,28.0755,56.0784,-38.7581,31.3947,53.3883,-52.9325,30.7729,,,
73.7005,302.872,41.7518,75.3507,276.353,40.9974,75.8767,252.309,40.1131,76.0771,226.302,38.5505,76.0254,202.062,35.6334,75.3583,180.118,31.1916,74.337,157.691,26.0816,73.388,134.496,20.3323,71.8376,106.075,16.0288,69.9799,85.5607,8.69543,68.077,67.033,6.8444,66.1183,49.9803,13.4123,63.9592,32.6464,18.9001,61.6794,16.0208,23.4124,59.2549,-0.30302,26.6332,56.6735,-16.0026,28.8775,53.9074,-31.6732,30.1678,51.0337,-46.6599,30.2656,47.8843,-61.6367,29.4759,,,
74.9012,283.935,41.7378,76.1884,259.239,41.0258,77.0646,232.608,39.5906,77.2045,209.709,37.0295,77.0656,185.607,30.8785,76.7271,162.842,26.2412,75.664,142.036,19.8586,74.4888,120.932,12.8129,72.7361,101.36,4.88293,71.2174,82.1212,5.69541,69.1962,65.8915,11.9144,67.4175,43.9884,19.6332,65.3258,28.2207,23.8054,63.0907,12.5416,27.0935,60.7867,-2.97157,29.128,58.2434,-17.5641,30.0932,55.7426,-32.4319,30.3004,53.1866,-47.2892,29.5773,50.6312,-61.2452,27.5129,,,
75.1488,282.542,42.2223,76.1891,259.153,41.5262,77.0782,233.64,39.8519,77.2048,209.639,37.7044,77.069,185.356,34.3017,76.5282,161.843,30.3255,75.4786,140.492,24.7732,73.9844,119.567,19.0522,72.2858,98.58,12.6319,69.9204,78.8607,1.67422,67.7035,62.2439,8.10605,65.3845,45.4617,13.5897,63.0562,28.4312,18.426,60.2036,12.9757,21.0173,57.3021,-2.76696,23.0513,55.0424,-23.6657,27.5107,53.0844,-39.8046,29.8418,48.9705,-53.522,27.0527,,,,,,
74.4561,296.123,41.0069,75.799,270.151,40.8199,76.9668,243.369,40.0999,77.3674,221.536,37.2358,77.6036,193.296,34.9997,77.4088,168.257,31.0691,76.8638,146.442,26.2943,75.8251,126.47,19.8841,74.8233,103.956,13.3899,73.4331,83.3638,5.64337,71.9838,66.2359,9.62461,70.1813,49.6364,15.821,68.3717,32.8532,21.1714,66.3489,16.6981,25.277,64.0814,1.08296,28.0748,61.7933,-14.4388,29.8951,59.2364,-29.2202,30.6337,56.5656,-43.3331,29.511,53.9412,-58.6044,29.2727,,,
74.9116,285.13,42.3027,76.4206,257.877,42.2338,77.5833,236.932,39.9101,78.1086,211.709,37.7024,78.3376,187.315,34.4626,78.3118,163.759,30.4081,77.5504,143.085,24.946,76.7969,120.943,18.7438,75.4233,100.51,8.09444,74.1777,80.3608,3.35634,72.4161,62.7107,10.2594,70.4629,45.977,15.5545,68.5145,29.4175,19.7136,66.1354,13.3048,22.7631,63.696,-2.81202,24.8593,61.1487,-18.336,25.8115,58.5228,-33.729,26.0509,55.5332,-48.6345,24.9622,52.7089,-63.4118,22.9811,,,,,,
73.9587,301.554,41.4351,74.8638,278.855,41.0768,75.3986,252.132,40.8682,75.6449,228.256,39.0788,75.4022,203.738,36.5763,74.5616,181.565,32.5117,73.3958,159.692,28.1342,71.772,138.891,22.2239,69.9502,117.115,16.0724,68.135,96.5506,8.87409,65.7219,77.938,2.65869,63.5816,55.4746,12.4182,61.3856,38.9161,18.3805,58.8989,23.409,23.017,60.3477,1.89874,33.4585,56.3627,8.18108,26.3949,53.7085,-7.28544,29.224,51.0223,-21.8789,30.634,48.2953,-36.4571,31.1498,45.2915,-50.7509,30.8595,,,
74.9047,283.661,43.054,76.1908,258.884,43.0259,77.0924,234.331,42.4845,77.4232,209.293,41.0595,77.4828,185.096,38.5268,76.9351,162.477,34.7341,76.0482,140.512,30.2868,74.8787,119.214,24.8238,73.4727,97.9987,18.452,71.7339,76.9934,11.8117,69.738,59.1029,5.55188,66.7322,44.1076,11.2095,64.3115,27.6937,16.9499,61.6803,11.7213,21.2641,58.9828,-4.29239,24.7471,56.062,-19.5802,26.9587,53.2211,-35.0336,28.2643,50.1111,-50.1032,28.7431,,,,,,,,,
75.15,282.432,42.7476,76.6632,257.806,42.7268,77.553,234.5,41.7584,78.2954,209.731,38.1145,78.3368,187.26,34.6857,77.9333,164.421,30.6407,76.9923,142.923,25.3842,75.944,122.61,18.559,74.457,101.498,12.368,72.7846,82.5584,4.27889,71.0563,64.7162,6.09647,68.8971,48.402,12.296,66.6483,32.0966,17.4274,64.3763,15.9732,21.4114,61.9099,0.366362,24.3817,59.351,-15.0423,26.0878,56.7512,-30.5568,27.2626,54.7203,-50.1696,30.5174,,,,,,,,,
73.7077,304.201,42.0669,75.1326,279.676,43.4561,75.9377,257.528,43.7458,76.4027,234.11,43.2209,76.3602,210.907,42.0571,75.8823,188.149,39.5336,75.0371,165.875,36.1022,73.6786,139.882,32.7474,72.303,119.148,27.4005,70.7248,98.9357,21.2625,68.6728,79.642,14.2371,66.3535,61.5492,5.69748,64.2192,45.5003,10.2427,61.8345,29.5955,17.01,59.0785,14.9803,22.3766,56.3754,0.038416,26.7313,53.5659,-14.5543,30.1688,50.7762,-29.0389,32.5642,47.7405,-42.7646,33.5996,44.5271,-56.3468,33.6722,,,
74.3789,280.956,43.2518,74.2452,257.344,43.7934,74.3223,231.713,43.2251,73.5202,208.552,41.8983,72.7809,184.961,39.6366,71.3286,164.289,35.9263,69.6381,143.791,31.527,67.7763,122.268,26.6556,65.7712,101.901,20.7777,62.5761,84.011,9.42758,60.1089,65.0284,2.1091,57.654,49.4687,8.81343,54.9906,33.553,14.9581,52.321,17.9105,20.1448,49.459,2.74215,23.9927,46.6831,-12.4659,26.7415,43.5853,-27.3197,28.7855,40.703,-41.9465,30.8185,37.2126,-56.2189,29.0905,,,,,,
74.913,285.017,42.8307,76.4459,260.138,42.8052,77.5528,234.457,41.9967,78.279,208.694,38.7698,78.1145,186.299,35.3295,77.7107,162.785,31.2672,76.775,140.746,26.2173,75.7364,120.017,19.6195,74.2678,98.624,13.4788,72.4575,78.8781,5.24251,70.6005,60.7279,4.75329,68.5164,43.6131,11.5866,66.5043,21.8136,19.7638,64.1732,5.65737,24.1742,61.7057,-9.82523,27.4367,59.087,-24.7815,29.3662,56.314,-39.871,30.5711,53.52,-54.7607,30.8602,,,,,,,,,
74.2166,300.178,41.3928,75.3406,275.089,40.9644,75.7934,243.013,41.5865,75.9835,216.971,40.1907,75.518,193.592,37.5034,74.87,169.969,33.9002,73.7024,146.326,29.4483,72.2922,123.576,24.1892,70.195,102.118,18.3762,67.8295,82.3036,11.2874,65.2896,61.9663,4.2051,62.871,44.9756,10.6689,60.2059,28.3826,16.2202,57.5153,12.2708,20.6244,54.7856,-3.67531,23.9596,51.8702,-18.9425,26.2829,48.7501,-33.9481,27.7163,45.5869,-48.7302,28.0988,40.2716,-62.2005,23.1608,,,,,,
74.6069,277.254,42.608,75.18,254.261,41.9239,75.2039,228.995,40.9923,74.7872,206.241,38.8771,73.9886,185.569,35.1178,73.0233,162.699,28.3286,71.5952,142.37,22.7046,69.932,122.237,16.1376,67.9057,102.876,8.66189,65.6115,83.7127,2.09484,63.1553,68.2115,8.81592,60.6043,53.0724,14.6454,57.8939,37.8105,19.0853,55.2422,22.6711,22.7364,52.3784,8.50108,24.9966,50.0924,-11.1409,29.1276,47.215,-24.7336,29.5911,44.1764,-38.3137,28.8567,40.8953,-51.1461,27.1456,,,,,,
74.4588,295.944,41.8178,76.2984,269.944,42.0902,77.2304,245.354,41.849,78.0386,221.22,40.4446,78.1863,190.352,39.2422,77.8054,168.079,35.3418,77.0468,145.626,31.1458,75.9945,124.559,25.6821,74.687,104.067,19.3929,73.166,83.6108,12.2178,71.335,64.6832,4.30569,69.2934,47.9768,10.6579,67.1635,31.4923,16.8631,64.8656,15.9137,21.837,62.3963,0.209785,25.7059,59.8148,-14.6982,28.2127,56.9536,-29.2103,30.0043,53.8165,-41.5791,28.5462,51.2355,-57.43,30.0228,,,,,,
73.9551,299.982,42.2139,75.1037,275.939,43.0744,76.3354,249.648,42.7371,76.5337,226.018,41.3257,76.6618,200.914,39.1153,76.1733,179.159,35.3494,75.4816,154.722,31.6183,74.3237,134,26.1564,72.7157,114.174,15.987,70.9344,92.9625,9.07611,69.1754,73.0094,2.0292,66.9116,56.9352,8.70359,64.7107,40.3481,14.5721,62.1944,24.8211,19.1198,59.5292,8.95031,22.8757,56.635,-6.02759,25.2528,53.5871,-21.0583,26.6216,50.6086,-35.9639,27.0981,47.2506,-50.0956,26.168,,,,,,
73.9608,301.431,41.981,75.848,274.641,43.534,76.8384,251.865,43.528,77.9044,227.079,42.4686,78.2002,203.779,40.657,78.0413,181.86,37.5937,77.6727,160.369,33.8718,76.9421,139.363,28.8997,75.9141,119.472,22.9123,74.6219,99.4036,16.6977,72.9705,80.8215,9.4902,71.3456,62.9127,5.64431,69.4605,46.9465,12.3791,66.6157,33.1279,16.6324,64.1728,18.1407,20.5705,61.4788,4.21858,23.0601,58.817,-10.3473,24.9057,55.883,-24.3001,25.5294,52.9204,-38.1196,25.2269,49.7289,-51.6241,23.7687,,,,,,
74.1784,291.627,42.7816,75.2779,265.906,43.5288,75.8042,244.063,41.863,75.8019,220.941,40.0716,75.3434,197.117,37.7982,74.5258,176.412,33.7582,73.3777,155.052,29.3913,72.1392,134.12,23.6903,70.4916,113.537,17.3284,68.6623,93.9262,9.93491,66.7973,69.7877,4.07804,64.7288,53.5506,10.6535,62.585,37.697,17.0536,60.4108,22.2412,22.346,57.8534,7.91514,26.0033,55.3944,-7.22721,29.173,52.775,-21.5067,31.1777,49.91,-35.2242,32.0212,47.0534,-49.213,32.1043,44.0675,-62.4916,30.866,,,,,,
74.3942,283.546,43.3313,75.2134,257.364,44.262,75.485,233.933,43.7205,75.489,210.782,42.0899,75.0575,187.998,39.7828,73.8614,167.354,33.3478,72.7628,146.099,28.3643,71.4016,125.254,22.555,69.6541,105.385,15.7676,67.7455,85.8334,8.08415,65.5955,67.7533,2.55711,63.3325,51.9961,9.54055,60.5697,37.4231,15.3082,57.8385,22.871,19.8716,55.5138,2.63923,26.488,52.5729,-11.1561,28.8716,49.6293,-25.115,30.4521,46.3358,-38.1325,30.5899,43.3357,-51.7038,30.2013,,,,,,,,,
75.3947,281.143,42.7062,76.4455,260.165,42.5581,77.1192,236.589,41.6019,77.4641,212.305,39.7908,77.5488,189.545,36.9052,76.9228,161.732,34.1284,76.2294,140.571,29.3206,74.8908,121.088,22.9448,73.806,100.29,16.3748,72.1845,81.0411,8.72369,70.6202,62.7368,6.71102,68.7936,45.9515,13.3199,66.7126,30.0649,18.9928,64.4573,14.5852,23.1818,62.0358,-0.98778,26.7209,59.6093,-16.0115,28.8491,56.8017,-30.6426,30.3509,53.9276,-44.9487,30.5524,50.9773,-58.6291,29.7114,,,,,,,,,
74.9596,291.582,43.297,77.2489,266.011,43.9825,78.8248,241.909,43.8633,79.9856,218.201,42.8006,80.7808,195.067,40.5263,81.0557,172.53,37.4708,81.0934,151.424,33.2128,80.7091,130.18,28.1706,80.1536,109.648,22.1812,79.1455,90.2506,15.4657,77.8904,71.3192,7.42388,76.3431,54.4624,7.58516,74.1898,39.5153,13.2544,72.1581,24.2738,18.322,70.1575,8.98076,22.6179,67.7802,-5.64695,25.2836,65.4702,-20.4201,27.2412,62.8736,-34.5697,27.8476,60.3229,-48.7868,27.6543,57.494,-62.2959,25.9092,,,,,,
74.4174,287.485,43.452,75.4944,262.217,43.9116,75.7634,239.549,42.4573,75.7532,215.835,40.8636,75.1003,193.425,38.1797,74.096,172.181,34.1764,72.6055,151.114,30.0767,70.8867,130.385,24.8526,68.8092,111.199,18.71,66.6092,91.6255,11.9341,64.1898,67.0072,6.73171,61.6597,50.7674,8.59783,59.0454,35.8838,14.9141,56.357,21.0949,20.237,53.6421,6.79239,24.4602,50.8867,-7.39428,27.6453,47.9272,-21.0418,29.7355,44.9536,-34.6487,31.0907,42.0752,-48.1953,31.5579,38.7259,-60.7138,30.3745,,,,,,
73.9706,302.628,42.842,75.37,276.73,45.439,75.9094,253.435,47.0711,76.3487,228.222,47.4634,76.0364,199.925,47.6257,75.3837,177.405,45.9105,74.2178,156.177,43.2726,72.9658,134.129,39.2803,71.1685,113.969,35.1725,69.3945,93.2767,30.0185,67.1949,74.1473,23.6354,64.6613,55.3602,16.4992,62.0007,36.926,8.44386,59.1551,20.3932,6.63647,56.0052,6.16226,13.5826,52.8347,-8.41214,19.8355,49.4588,-22.2902,24.8062,46.0787,-36.0384,28.6949,42.696,-49.6719,31.7971,39.0783,-62.6336,33.4503,,,,,,
74.4711,297.008,43.2079,76.0778,271.709,45.7515,77.2867,249.062,46.8476,78.094,224.398,47.23,78.376,201.337,46.4892,78.3817,178.063,44.539,77.8131,157.034,41.3131,77.069,135.168,37.3241,76.0448,114.678,32.2899,74.9327,94.3116,26.5994,73.3077,75.0037,19.5303,71.4002,56.2111,12.154,69.5335,37.5545,3.81256,67.5735,22.1445,10.5262,64.5789,8.74083,15.9856,62.0759,-5.629,21.1668,59.5083,-19.7965,25.329,56.6833,-33.5996,28.5725,53.96,-47.5667,30.764,50.9615,-60.9707,31.7209,,,,,,
74.9248,286.096,43.9275,76.7034,261.026,44.5882,77.596,237.433,43.5225,78.1504,214.076,42.0729,78.0362,193.847,39.1191,77.8592,171.247,35.3806,77.3037,149.976,30.73,76.4965,122.773,26.9623,75.3375,102.562,20.8003,73.9564,83.4025,13.4821,72.2366,63.7089,5.90847,70.5162,46.9603,8.37824,68.5534,31.0825,14.9052,66.389,15.6764,20.0723,64.2385,0.289631,24.3983,61.8139,-14.3385,27.4031,59.1606,-28.7973,29.3978,57.7245,-44.0488,32.716,53.7954,-57.2574,30.7184,,,,,,,,,
73.715,305.565,42.379,75.1263,278.158,44.7095,76.1353,252.583,45.5506,76.5614,227.503,45.5642,76.702,203.133,44.4523,76.2066,180.306,42.4625,75.3565,158.092,39.5401,74.2023,135.168,35.8785,72.8216,113.789,31.1803,70.937,93.0629,25.7212,68.787,73.4469,19.0631,66.5888,53.4984,11.7508,64.0936,34.5198,3.71975,61.4375,19.051,10.3458,58.8312,3.21551,16.7089,56.0845,-12.0457,21.858,53.1257,-26.8483,25.9339,49.82,-40.5169,30.0479,47.0931,-55.8109,31.0531,,,,,,,,,
74.9629,291.28,44.6315,76.7975,269.171,46.4038,78.1832,245.61,47.8895,78.7826,225.471,47.4794,79.2593,203.302,46.5311,79.4702,182.42,44.2269,79.2563,162.594,41.1786,78.83,142.351,37.111,78.0761,123.163,32.2644,77.2066,104.928,26.4274,75.7537,86.845,19.6943,74.2477,68.1393,12.4898,72.3049,51.893,3.9973,70.144,37.6258,9.63763,67.1162,24.6808,15.2303,64.4942,10.8999,20.0895,61.8145,-2.68539,24.0697,59.2781,-20.2536,29.1387,56.5994,-33.3654,31.1948,53.6804,-46.1543,31.4849,51.0891,-59.0353,31.728,,,
74.9544,289.892,44.8515,76.5247,266.572,47.0722,78.1185,241.241,47.4689,78.6975,220.416,47.2727,79.1902,199.648,46.1715,79.1006,174.087,44.968,78.8615,152.804,42.0989,78.2852,133.449,37.947,77.371,113.24,33.2322,76.2254,95.2403,27.1136,74.8407,76.5286,20.5389,72.9952,59.4639,12.5343,71.2935,41.8745,4.06755,69.1507,28.1609,10.087,66.8281,14.411,16.706,64.3897,0.924098,22.2931,61.9175,-12.5263,26.8326,59.2647,-25.4718,30.3302,56.6627,-38.5395,32.8964,54.0115,-51.5548,34.3287,,,,,,
74.2177,298.239,43.7961,75.1198,276.616,45.9583,76.1376,252.247,47.504,76.5871,229.281,47.7254,76.5367,206.571,47.0071,76.2629,184.297,45.5022,75.4217,163.29,42.423,74.4596,142.701,38.7459,73.0556,123.141,33.9351,71.4459,103.921,28.7147,69.6749,84.5572,22.7797,67.4625,66.9276,15.3419,65.0433,49.4542,7.65407,62.6158,32.9961,6.51385,59.8117,18.6391,13.1023,56.8648,4.7051,18.4757,53.7579,-8.90207,22.6799,49.2444,-21.0005,23.6598,46.0069,-34.4428,25.7077,42.4983,-47.7558,26.515,40.1801,-64.9461,29.6601,,,
73.9784,303.972,43.1566,75.9075,280.671,45.2994,77.8547,256.012,46.8623,78.942,234.956,46.938,79.8568,211.909,46.193,80.6275,188.652,42.9194,80.7276,167.536,40.0308,80.6128,147.629,35.7375,79.9791,122.986,32.4781,79.1721,104.315,26.7851,78.0662,84.9818,20.5464,76.8693,65.3508,13.6886,75.3636,47.6051,5.68141,73.6691,31.8903,8.0338,71.7246,16.8475,14.7862,69.7046,2.10492,20.3125,67.4558,-12.0735,24.7382,65.0826,-26.1889,28.0518,62.6813,-40.09,30.4359,60.1585,-53.6546,31.7025,,,,,,
74.4585,294.051,44.1969,75.57,270.374,45.9736,76.3274,247.817,46.8322,76.7629,225.289,46.8595,76.7148,203.922,45.7956,76.2496,183.596,43.6024,75.6013,162.656,40.611,74.8095,142.146,36.4515,73.8976,121.475,31.8971,72.5685,102.468,25.9038,70.8795,84.7723,19.0245,69.1847,66.3134,11.2408,67.3682,48.7115,3.6278,65.1765,34.1763,10.7351,62.9191,20.2052,16.7857,60.4533,6.07891,22.0695,57.9418,-7.51309,26.068,55.2773,-20.9347,29.1332,52.5819,-34.4008,31.1537,48.1173,-44.5243,27.9898,45.1831,-58.6305,28.2578,,,
75.4922,292.652,44.6667,77.0308,267.785,47.3601,78.1992,246.682,48.1769,79.2298,225.434,48.152,79.8962,203.306,47.3764,80.2977,183.334,45.0499,80.0622,164.233,41.9721,79.7949,144.607,38.0288,79.1815,125.945,32.8982,78.5755,107.021,27.1215,77.5376,89.4823,20.3705,75.8079,72.4625,12.719,74.1939,55.2067,4.37802,72.5647,41.2652,9.24836,70.3742,27.8587,15.6723,67.5814,15.8439,19.9727,65.1508,3.04124,24.0337,63.0037,-14.417,29.5234,60.4219,-26.5531,31.4001,57.8978,-38.7961,32.3261,55.2699,-50.652,32.1302,,,
74.226,299.549,44.1117,75.3828,277.742,46.7733,76.3893,253.119,49.2504,76.8521,232.139,49.9383,77.0042,209.146,49.9636,76.6721,184.133,48.3816,76.0812,169.516,44.7776,75.2177,144.178,42.2912,74.1221,124.051,37.9617,72.9583,105.609,32.6364,71.4142,87.8909,26.0278,69.7068,69.4126,18.9234,67.7138,52.521,10.6458,65.6504,36.3637,3.59347,62.9669,22.4516,11.8185,60.3218,9.07559,18.7521,57.4347,-3.96717,24.4609,54.3349,-16.0047,28.6756,51.2926,-28.767,32.2876,48.1498,-41.3109,34.9695,44.4405,-52.3624,35.2049,,,
74.4833,298.073,44.601,76.3531,273.865,47.6261,78.0262,250.947,49.587,79.0714,229.214,50.4109,79.9837,207.707,49.7659,80.3627,186.459,48.3018,80.6692,165.688,45.3614,80.8882,144.722,41.7361,80.4016,126.206,36.9622,79.8748,106.303,31.6705,79.0632,87.5468,25.5803,77.7078,69.6304,18.2763,76.3037,52.1231,10.2847,74.8879,35.7057,4.31385,72.8324,21.6371,11.8805,70.6859,7.9565,18.3394,68.399,-5.61544,23.7962,66.1475,-18.9414,28.1814,63.6904,-31.9084,31.3769,60.3168,-43.8279,31.43,57.5293,-56.5739,32.1575,,,
74.9662,290.989,45.9599,76.7978,268.822,48.1741,78.163,244.074,50.4666,78.7701,224.674,53.6112,78.7753,224.998,50.9022,79.2484,202.84,50.8584,79.0871,183.633,49.2675,78.8767,162.979,46.9275,78.2906,142.756,43.3435,77.2464,124.836,38.7904,76.0852,105.931,33.5364,74.7026,87.9219,27.3092,72.9819,70.6127,20.1639,71.1119,54.3364,11.9353,68.6928,39.0792,2.379,66.3732,21.5396,12.5609,63.976,8.33164,19.513,61.4743,-4.15601,25.0112,58.8586,-16.5542,29.5115,56.1919,-28.6003,32.989,53.3729,-40.4614,35.3731,50.779,-52.3567,36.8273
74.9642,291.156,45.1646,76.5503,268.989,47.1709,77.2016,241.937,49.4393,77.8235,221.044,49.3778,77.9356,200.131,48.6239,77.6196,180.257,46.5139,77.292,159.819,43.3814,76.6257,141.118,39.3104,75.4729,122.518,34.2686,74.3955,103.627,28.2649,72.7799,86.5356,21.3475,71.1397,68.6268,14.0905,69.1977,52.1892,5.46077,67.0485,38.2704,8.58733,64.7284,25.1459,15.5751,62.2345,12.6633,21.4231,59.6776,-0.124053,26.4097,57.1874,-12.5343,30.1632,54.3849,-24.3338,32.7902,51.6987,-36.1298,34.5367,48.9545,-47.7015,34.9647,46.0629,-59.3357,34.6336
75.4409,285.847,45.2343,76.9748,262.872,47.6669,77.8847,241.034,48.6607,78.4572,219.211,48.8132,78.7491,198.544,47.6522,78.5811,178.046,45.1452,78.2065,157.811,42.2859,77.4756,137.933,37.8902,76.4531,119.04,33.2984,75.1851,101.556,27.0451,73.8325,82.1957,20.6507,72.1573,64.6906,13.2229,69.9107,48.0604,4.56531,67.9129,33.9706,9.19375,65.4692,20.5059,15.772,62.0023,8.77373,20.0788,59.5303,-8.82725,26.7845,56.732,-21.5266,29.8009,53.8541,-33.9186,31.9957,56.0301,-50.4596,42.2723,,,,,,
74.5036,302.541,43.377,76.4028,279.158,46.5395,77.8849,258.072,48.4352,79.1647,234.593,49.5037,80.3043,212.664,48.2217,80.5906,187.43,47.2915,80.6905,166.493,44.7967,80.4115,147.448,40.7079,80.0853,127.402,36.6402,79.1317,109.544,30.8471,78.204,90.9048,24.7296,76.745,73.5384,17.4886,75.236,56.0124,9.69327,73.6065,40.3751,4.68969,71.4791,26.7925,12.2323,69.1386,13.3607,18.5915,66.7748,0.187171,23.8029,64.329,-12.7658,27.7643,61.7781,-25.448,30.947,59.1938,-37.9018,33.079,56.5187,-49.9154,33.7435,53.8324,-61.9416,33.9114
75.9784,288.352,46.1065,77.4614,262.59,49.3967,79.0218,239.676,51.1728,79.9944,219.061,51.4574,80.8176,197.594,51.1592,81.3449,177.383,49.46,81.5938,157.511,46.7302,81.6012,138.051,42.6038,81.0526,118.954,38.0486,80.356,100.323,32.5073,79.3933,82.6042,25.8688,78.1882,65.2072,18.5166,76.6307,47.6769,10.579,74.9653,32.3207,4.37849,72.5715,19.2255,12.5075,70.1257,6.65754,19.4538,67.5679,-5.73559,25.3351,64.9733,-18.1653,30.134,62.209,-30.1721,33.9579,59.4553,-42.0027,36.6666,56.6066,-53.5885,38.2446,,,
74.9821,293.897,44.9911,76.5769,271.254,48.282,77.7569,248.471,50.691,78.9972,224.933,51.5764,79.477,203.741,51.3291,79.472,182.786,50.2345,79.5919,160.795,47.9599,79.1544,140.866,44.5183,78.713,120.852,40.3664,77.9588,101.426,35.0557,77.1045,83.1062,28.8036,75.7154,65.1045,21.4174,74.5602,46.8665,13.735,72.5838,30.0066,4.94849,70.1822,16.3063,7.90581,67.9287,2.0249,15.0984,65.6608,-15.9822,23.5295,63.0152,-29.2985,28.1395,60.4003,-42.3228,31.637,57.5866,-55.1651,34.2561,,,,,,
74.4584,294.04,44.1987,75.0836,271.508,46.2867,75.8454,246.52,47.5244,75.8649,225.171,46.6651,75.1734,198.066,46.514,74.5801,177.353,44.3205,73.4527,156.081,41.3834,72.2438,135.995,37.1521,70.6314,116.214,32.2359,69.0003,97.4137,26.1038,67.0592,78.8251,19.0578,64.8641,60.947,11.4629,62.8736,43.849,3.41382,60.2461,29.6678,10.6766,57.5452,15.5572,16.8621,54.7159,1.85719,22.0112,51.895,-11.9984,26.1734,48.8064,-25.3696,29.0693,45.7456,-38.6492,31.2463,42.5082,-51.3288,31.8991,,,,,,
73.9623,299.533,44.1166,75.3717,276.583,46.2104,76.1609,254.495,47.8431,76.6239,232.345,48.322,76.7999,210.325,47.8146,76.3468,191.238,45.3366,75.8816,169.623,42.7785,74.8871,149.173,38.8247,73.7971,129.772,34.2342,72.2883,111.197,28.6451,70.9017,92.9075,22.0556,69.0174,75.2256,14.5741,67.0049,57.6804,6.27095,64.9193,43.0627,8.10569,62.4354,29.2563,15.0396,59.7791,16.4287,20.4226,56.9846,3.19694,25.0484,52.9917,-7.84805,26.4326,50.1253,-20.8932,28.8323,47.9446,-37.822,32.5468,45.0094,-50.1245,32.7696,,,
74.7375,296.731,44.5489,75.8412,272.767,46.5702,76.8528,252.287,47.7274,77.7038,228.301,48.3361,78.0241,205.777,47.7842,78.094,184.687,44.3827,77.4581,158.394,42.5447,76.5831,138.395,38.3341,75.5968,118.826,33.901,74.2021,100.737,27.8405,72.6002,81.8423,21.2929,70.9926,62.9725,14.1533,68.9633,45.6893,5.641,66.8996,30.8007,8.54214,64.5831,16.6112,15.3986,62.1639,2.70808,21.0757,59.7157,-10.8431,25.7766,57.1082,-24.1573,29.3469,54.4247,-36.9922,31.9371,51.6623,-50.09,33.5356,,,,,,
