73.9178,288.235,45.889,74.3282,268.665,47.7327,74.9238,248.494,48.6081,75.2386,230.129,47.8148,75.5168,212.254,46.1681,75.7502,193.991,43.3242,75.9587,177.206,38.8739,76.1172,159.299,33.7633,76.254,142.728,27.3692,76.1899,127.225,19.2575,76.5967,110.856,7.2586,76.8117,94.6731,6.89973,76.9885,78.3464,15.1888,77.2272,61.2019,22.3734,77.2764,45.2207,28.0525,77.394,29.294,32.2185,77.6622,13.162,35.5823,77.7405,-2.24831,37.3053,77.7387,-17.5749,37.8452,77.7521,-32.7422,37.3945,77.8374,-47.8828,35.8325,77.6671,-62.6296,32.9833,,,
73.6947,297.996,44.6204,73.8814,278.692,47.6355,73.5659,260.942,49.6928,73.7169,241.441,49.784,73.8446,222.561,48.7065,73.7368,204.276,46.3963,73.6252,186.561,43.0062,73.5029,168.587,38.262,73.3767,151.211,32.7598,73.0589,134.341,25.6896,72.9224,118.622,17.5442,72.7697,101.491,9.16496,72.6551,86.2719,5.24461,72.6287,69.5793,13.6649,72.7309,53.1033,20.6216,72.546,36.5545,26.5091,72.4895,20.2956,30.8917,72.2024,4.6483,33.842,72.0441,-10.9158,35.9405,71.8923,-29.951,38.5607,71.4877,-44.8357,38.0149,71.3546,-59.6804,36.4229,,,
73.1869,305.186,43.7656,73.1456,285.133,47.6472,73.0945,264.403,50.1174,72.8091,245.49,51.4457,72.535,226.097,51.4409,72.2713,208.409,49.4964,72.0194,188.492,47.1614,71.7751,171.122,43.0835,71.7255,152.078,38.1382,71.4834,135.192,31.8223,71.2372,119.437,23.8786,71.3276,101.805,15.6566,71.0638,86.3207,5.9352,70.9442,65.3978,9.52903,70.6136,47.8313,17.1001,70.3239,30.8652,22.7911,69.9609,14.2805,27.3387,69.6619,-2.52723,30.8566,69.206,-18.3933,32.6998,68.7548,-34.6491,33.849,68.2941,-50.1207,33.3629,,,,,,
73.6884,294.968,45.8687,74.1186,274.629,49.0096,74.27,256.061,50.9317,74.3859,235.772,51.8493,74.7045,217.4,50.9164,74.7359,194.071,49.9905,74.7811,176.416,46.7204,74.986,157.876,42.6859,75.1626,140.842,36.9734,75.14,124.977,30.3132,75.4147,107.842,22.839,75.4981,92.3869,14.3197,75.7045,77.343,4.54086,76.1763,60.0299,11.9288,76.4201,43.2905,19.5682,76.8364,26.937,25.8023,77.3513,10.1354,29.9169,77.7405,-5.7956,33.1642,77.9935,-21.5778,35.147,78.2993,-37.0553,36.0425,78.55,-52.0786,34.999,,,,,,
73.1456,285.122,47.6489,73.3479,266.858,50.2184,73.2833,246.6,51.9607,73.2203,229.246,52.0262,73.1431,209.338,51.2514,73.2688,191.244,48.8825,73.1752,173.723,45.4979,73.0747,156.78,40.8384,72.9637,139.656,35.0642,72.9955,122.472,25.2643,72.858,106.983,17.1197,72.5437,91.7675,7.79856,72.6034,75.9348,6.05633,72.4248,59.3352,13.3878,72.2568,42.6186,19.6212,71.9745,26.0365,24.6285,71.7186,10.1262,28.1943,71.484,-5.8886,30.4301,71.2726,-21.8795,31.744,70.8042,-37.0154,31.4569,70.2364,-52.6026,30.4355,,,,,,
73.4143,290.78,46.2628,73.8456,269.596,49.0574,73.9993,250.317,50.6642,74.3446,230.793,49.5126,74.4418,212.802,48.0332,74.7263,195.421,44.9346,74.9552,175.983,41.3863,75.1609,158.963,35.821,75.3344,142.437,29.3722,75.4528,124.41,22.2328,75.5537,108.278,13.7411,75.6224,92.5671,4.25055,76.0147,76.2565,9.91567,76.3294,59.6792,17.9012,76.826,43.1517,24.4484,77.2161,27.1879,29.4901,77.4959,11.2945,33.4109,77.9811,-4.69104,36.133,77.9251,-23.0623,38.9788,78.1421,-38.3084,39.3106,78.381,-53.4206,38.5514,,,,,,
74.1586,284.031,47.0509,74.8007,264.799,49.0723,75.3794,246.111,49.6959,75.8994,227.977,48.8576,76.3552,209.366,47.1322,76.7594,191.436,43.8362,77.1402,175.752,38.9897,77.8123,157.369,33.4543,78.2537,141.074,26.8724,78.8207,125.257,19.1359,78.528,112.272,23.4531,79.3098,109.219,10.4411,79.8083,90.5706,6.12503,80.2104,73.4595,15.2055,80.6557,57.1122,22.6472,80.9817,41.1464,28.7099,81.2832,24.8009,33.9627,81.5819,8.98354,37.5259,81.8416,-6.6257,40.1454,82.0461,-22.0442,41.6126,82.2843,-37.0749,41.6468,82.6841,-53.1466,38.7028,,,
73.9242,289.549,45.9383,74.3299,268.568,48.2371,74.467,250.646,48.963,74.7952,230.997,48.5713,75.0838,212.053,47.079,75.2954,189.334,45.107,75.1216,172.825,40.6777,75.1151,154.476,35.7745,74.9226,138.19,29.4426,74.3826,123.506,21.4268,74.3449,106.172,13.6363,74.1428,91.5787,4.33511,74.173,74.8594,12.6974,74.1848,58.7363,20.34,74.2966,42.142,26.7815,74.3723,26.4357,31.5955,74.4064,10.738,35.4466,74.6024,-4.92471,36.3957,74.6403,-20.0872,37.2172,74.7106,-35.3008,36.9659,74.7182,-50.0629,35.2892,,,,,,
73.3861,281.264,47.489,73.327,262.147,49.5048,73.2604,242.368,50.5581,73.4098,223.371,49.8989,73.3242,204.951,48.4074,73.232,187.178,45.3555,73.1289,168.341,41.5039,73.005,151.094,33.5671,72.9581,134.234,37.974,72.7051,134.916,26.4621,72.5821,118.533,18.682,72.2797,102.529,10.0175,72.1683,86.6053,4.23084,72.0315,69.8491,13.5544,71.9013,53.2827,21.158,71.6502,37.4298,27.2645,71.5483,21.1287,32.4942,71.5612,5.04203,36.2261,71.4591,-10.6881,38.6717,71.2689,-26.092,40.1213,71.1783,-41.3808,40.2039,71.7277,-56.9294,41.319,,,
73.6683,289.414,46.4725,74.0927,269.628,49.05,74.4587,248.082,50.7835,74.5786,231.883,49.5509,74.8762,212.904,47.7933,75.1294,193.667,45.2798,74.9614,176.833,40.9967,74.975,159.7,35.4436,74.9652,142.346,29.4012,74.7693,126.828,21.4585,74.9049,111.088,13.0679,75.1586,94.6361,3.90309,74.9796,78.972,10.6007,74.9346,61.9669,18.967,74.7406,46.0496,25.2608,74.6594,29.5366,30.7875,74.4139,10.1128,39.1839,74.3963,9.70824,36.53,74.1807,-5.89817,39.3003,73.9613,-21.2605,40.8617,73.7344,-36.5682,41.3406,73.3438,-51.3395,40.5921,,,
73.4507,303.674,44.2617,73.8959,281.147,48.2543,73.8227,263.194,50.5398,73.741,244.438,51.836,73.8781,226.274,51.6211,73.7822,209.582,49.9155,73.8758,190.576,47.5607,73.753,173.142,43.4231,73.8116,155.529,38.4284,73.6719,139.176,32.3774,73.6703,118.276,26.3987,73.594,104.113,30.8675,73.5095,103.685,17.5976,73.4866,87.2375,8.81623,73.7997,70.5762,8.46176,73.963,53.9391,15.6564,74.0818,37.6772,21.435,74.3932,21.0489,26.1524,74.517,4.91968,29.6123,74.897,-10.7272,31.6683,75.0708,-26.5038,32.8473,75.4268,-41.6916,32.3814,75.576,-56.6991,31.1974
73.4567,306.751,43.2543,74.1674,285.216,47.6249,74.0857,266.836,50.7001,73.9994,248.886,52.2925,74.3548,230.365,52.5036,74.263,213.928,55.1826,74.8793,211.496,51.5027,74.9067,189.683,50.1903,75.1401,172.432,46.7413,75.5135,154.294,42.3547,75.666,137.552,36.5261,75.7966,121.977,29.5696,76.2069,105.135,21.9972,76.4178,89.9112,13.0457,76.6024,75.6162,4.47074,77.2782,57.5185,14.4747,77.5746,41.2052,21.8192,78.0074,24.5931,28.0889,78.1127,9.05728,32.6904,78.4316,-6.79714,36.2313,78.8052,-22.5321,38.7975,79.0324,-37.8304,39.8211,79.4243,-53.0034,39.7529
73.4413,300.805,44.4454,73.3846,279.825,48.213,73.3304,260.656,51.1774,73.5649,259.581,50.6251,73.4932,241.116,51.6786,73.1968,224.199,51.0886,73.3348,205.747,49.7534,73.2446,187.9,47.0611,73.145,169.838,43.153,73.2265,152.472,38.0269,73.4412,134.389,29.0489,73.294,118.12,21.5592,73.3038,102.901,12.5536,73.4417,86.4264,3.24748,73.6595,70.1928,10.6108,73.8357,53.6961,18.2218,74.0862,36.5361,24.6648,74.1587,20.386,29.2549,74.1875,4.15977,32.9537,74.2774,-11.8246,35.3571,74.2203,-27.417,36.594,74.1238,-42.7204,36.2655,74.1351,-58.3027,35.2125
73.406,286.462,47.6934,73.8395,266.861,50.4559,73.9863,246.686,51.9407,74.1204,229.403,51.7683,74.4315,209.588,50.7669,74.3025,192.356,48.2471,74.555,174.043,44.62,74.5816,156.394,39.7579,74.771,139.419,33.6137,74.7574,123.582,26.1804,75.0569,107.633,18.1164,75.1445,92.0351,8.36457,75.3889,76.7862,5.30625,75.7396,59.5639,13.4103,76.0145,43.1445,19.4915,76.2052,26.5809,24.7426,76.442,10.5028,28.602,76.599,-5.05644,30.8981,76.5686,-23.9237,33.9565,76.7237,-39.2345,34.2466,76.3039,-51.3594,41.8752,,,,,,
73.4425,300.753,44.7151,73.8711,276.06,48.047,74.0323,257.418,49.7689,74.3999,239.324,49.8981,74.7194,220.69,48.586,75.0014,202.646,46.2694,75.427,182.612,43.203,75.4432,166.626,38.306,75.7929,148.863,32.5875,76.1042,132.418,25.4912,76.1548,113.341,18.4325,76.3758,97.4382,9.67819,76.4161,81.7958,7.67413,76.1357,65.2181,15.0341,76.1082,47.7359,21.4267,75.9341,31.5344,26.0515,75.9724,15.3329,29.3712,75.9524,-0.89706,31.7757,75.9858,-16.6689,32.6954,76.0398,-32.4074,32.7227,75.9333,-47.7785,31.5641,76.0037,-62.5934,28.9812,,,
73.4424,300.741,44.7169,74.3873,278.642,48.1374,74.7702,259.854,49.8535,75.3349,240.424,50.6262,75.2248,226.353,52.9277,75.8587,223.819,49.1333,76.2588,200.844,48.0841,76.8378,181.904,45.1717,77.1938,166.11,40.3904,77.6707,149.236,34.5847,78.0663,131.551,28.3455,78.6219,116.437,20.2524,78.7818,101.546,11.416,79.3638,86.1862,5.74026,79.7891,69.552,14.9061,80.2554,53.6233,22.2939,80.472,37.9829,28.2118,80.8191,22.2736,33.0832,81.2615,6.61589,35.6541,81.5551,-8.62281,37.6772,81.8171,-23.3886,38.3676,82.1079,-37.9429,37.8569,82.3339,-51.6867,37.5472
73.1903,306.669,43.5346,73.4072,286.405,47.9553,73.8375,265.468,51.3956,74.446,244.263,53.4716,74.5574,226.045,54.0908,74.6414,207.433,53.485,74.7057,189.528,51.4488,74.9351,170.668,48.6812,74.7683,154.049,44.3224,74.765,136.617,38.6233,74.3928,120.333,29.3577,74.3699,104.588,21.3255,74.1644,89.1891,12.1506,73.7937,73.6362,2.87393,73.5479,58.1705,10.7505,73.3123,41.7108,18.5601,73.0862,25.4226,24.6339,72.6455,9.7594,29.383,72.3556,-5.88365,33.025,72.0897,-21.2962,35.3779,71.6672,-36.3666,36.5071,71.2895,-51.2864,36.2458,,,
73.4143,290.775,46.2637,73.1101,270.698,49.3819,73.0608,251.201,51.4706,72.5471,233.515,50.8778,72.4998,214.228,49.7495,72.2361,195.638,47.2197,71.9821,176.852,43.6457,71.7331,159.578,38.4409,71.3077,142.762,32.5513,71.0741,126.464,25.5052,70.6676,110.532,17.3043,70.4374,94.4587,8.46629,70.1297,79.1903,6.31958,69.5331,63.3736,14.1499,69.1732,46.4783,21.4548,68.6163,29.9613,26.9702,67.9022,14.5509,30.85,67.3197,-1.1169,33.8944,66.8847,-20.703,37.6219,66.2446,-35.0285,38.015,65.6713,-49.676,37.4252,65.1551,-64.0178,35.8104,,,
73.1412,283.819,47.5977,72.8471,263.174,50.0702,72.5713,244.385,51.1618,72.3059,226.173,50.5406,71.839,206.46,49.2115,71.3962,188.472,45.9361,71.1793,169.44,42.0695,70.7708,152.651,36.2751,70.3914,134.24,30.2407,69.8424,117.759,22.4398,69.6526,101.235,13.9386,69.2941,85.1206,4.39,69.2012,64.4587,11.5884,69.2787,47.1512,19.52,69.2235,30.7997,25.8949,69.1913,14.4932,31.1208,69.1778,-1.78258,35.0363,69.1778,-17.7323,37.6799,69.0013,-32.8454,39.0815,68.9535,-48.2748,39.344,68.9197,-63.1673,38.529,,,,,,
73.1916,306.602,43.8097,92.694,184.369,71.401,73.8445,268.124,50.2612,73.9924,247.803,51.9967,74.122,229.334,52.2269,74.235,212.428,50.9156,74.3213,195.022,48.3616,74.3498,172.332,45.7789,74.2077,156.287,40.9434,74.0462,138.544,35.35,73.8875,122.738,28.2705,73.716,106.724,20.2312,73.5383,91.6708,11.1518,73.5288,75.7511,6.29895,73.4352,58.8727,14.373,73.469,42.4145,21.0214,73.3518,26.0847,26.3659,73.2197,9.72358,29.6485,72.9811,-6.03362,32.1517,72.7514,-21.5799,33.5504,72.613,-37.4437,33.9836,72.3025,-52.3918,32.9767,,,
73.8387,268.431,48.7517,73.9886,249.388,49.4076,73.8897,230.812,49.0627,73.7824,211.807,47.5703,73.8798,193.504,44.9059,73.7503,174.976,40.8133,73.4292,157.855,35.5262,73.3012,141.263,29.342,72.9846,125.069,21.6724,72.6451,109.176,9.78856,72.5271,93.8583,4.43917,72.3562,76.7593,12.904,71.9073,60.5363,19.4455,71.6412,44.1251,24.9482,71.1517,28.3602,29.0283,70.7221,12.4173,31.9446,70.239,-2.91642,33.6811,69.6205,-18.1974,34.0424,69.1882,-33.4627,33.5385,68.5419,-47.5913,31.1117,67.7942,-62.5717,28.5788,,,,,,
73.5879,265.676,50.1568,73.9706,244.614,50.8805,73.8874,226.02,53.8799,73.8744,226.399,50.7102,73.9826,207.819,48.9441,74.2704,189.02,46.2123,74.126,170.887,42.1182,74.1608,152.713,36.8053,74.1758,135.232,30.4808,74.5013,116.605,23.6799,74.3092,102.095,14.6329,74.4018,85.2278,5.33602,74.5394,69.3811,8.49996,74.7883,52.2113,16.8887,74.9798,35.9803,23.4877,75.2161,19.1115,28.9124,75.271,2.88731,32.9472,75.3061,-16.3144,37.4374,75.247,-31.6774,38.977,75.2163,-46.9955,39.6199,75.1909,-62.1937,38.9169,,,,,,
73.1903,306.675,43.5337,73.9099,285.31,47.1071,74.0699,264.575,49.84,74.4377,244.681,50.8654,74.5523,227.584,50.2802,74.8415,207.963,48.91,75.0997,190.067,45.9963,75.4962,170.363,42.2216,75.3363,154.188,45.8038,75.8502,152.342,37.2666,75.9856,135.671,31.086,76.2455,118.304,23.6531,76.6193,101.06,15.5313,76.6549,86.4533,5.64973,77.0906,69.2428,8.53829,77.2156,48.6269,18.48,77.4658,31.9911,25.4137,77.8662,15.8875,30.6464,78.0296,-0.129498,34.9847,78.3824,-16.1503,37.989,78.6135,-31.3717,39.4949,78.852,-46.8108,40.2344,79.0117,-61.8715,39.6286
73.4442,302.326,43.9459,73.1339,281.178,47.7554,72.8424,262.026,49.7689,72.5635,241.075,51.005,72.3016,223.083,50.6227,72.0488,203.688,49.0776,71.8053,185.943,46.0289,71.5672,167.957,41.605,71.3459,146.23,37.3197,71.2975,129.145,30.9586,71.0654,112.588,23.5976,70.9935,96.5692,15.1779,70.7403,81.9431,5.26269,70.9676,63.7036,11.7499,70.9106,46.9054,19.1669,70.9878,29.9899,25.416,70.9315,13.8051,30.1417,70.9774,-2.75285,32.7574,71.0151,-19.0859,34.8452,70.9469,-35.0423,35.8236,71.5469,-51.0691,37.4279,,,,,,
73.1869,305.186,43.7656,72.8865,283.798,47.6032,72.8387,258.266,50.8373,72.565,238.737,52.0695,72.3033,220.965,51.424,72.0532,202.688,49.8957,71.8125,184.152,47.2038,71.3847,167.057,43.1889,70.7853,151.153,37.6102,70.5863,133.62,31.7163,70.5582,116.76,24.7496,70.0037,101.996,15.9523,69.7562,85.762,3.22878,69.9104,69.4235,10.9883,69.9227,52.3065,18.2656,70.0647,35.7217,24.0782,70.0681,19.688,28.5624,70.1872,3.21969,31.8557,70.3864,-12.5074,33.8101,70.4595,-28.3806,34.7355,70.5902,-43.7288,34.0635,70.7621,-58.6932,32.4603,,,
73.4222,293.586,45.8275,73.3649,273.3,48.9758,73.5333,251.291,51.2175,73.462,233.535,51.7698,73.3807,215.239,50.8671,73.5003,196.638,48.8985,73.7933,177.93,45.8169,73.6562,160.766,38.9204,73.6999,142.644,33.3176,73.5509,126.487,26.0278,73.7262,109.635,18.1341,73.7036,93.8231,8.87188,73.8547,78.3092,5.14365,74.0285,61.2221,13.3139,74.1498,44.107,19.8079,74.2316,27.6382,25.0909,74.2685,11.2522,29.0241,74.3739,-4.72902,31.8217,74.4212,-20.4852,33.1428,74.5016,-36.1199,33.4513,74.5929,-51.5426,32.7399,,,,,,
73.4383,299.293,44.9416,74.1304,277.248,48.6045,74.0423,258.416,50.8028,74.3983,237.983,51.4901,74.5054,220.367,50.8463,74.7901,201.393,49.0513,75.0368,183.181,45.7408,75.2422,164.828,41.6855,75.5982,147.268,35.8764,75.7397,130.955,29.6541,75.8463,115.098,21.0937,75.7682,100.165,12.5148,75.9736,84.5342,2.84338,76.3231,68.1509,9.85862,76.7104,50.7846,17.0574,77.0128,34.3738,22.5016,77.1212,14.3747,28.3916,77.2427,-1.26388,31.4655,77.281,-16.7645,33.1866,77.3257,-32.2609,33.781,77.373,-47.1567,34.674,77.0949,-61.9671,31.365,,,
73.6052,273.729,46.9312,73.5275,254.212,47.6766,73.4454,235.26,47.1639,73.1391,216.825,45.5553,72.8411,198.027,42.5276,72.5574,181.582,38.1201,72.4726,163.916,32.8233,72.3741,145.343,26.4597,72.0874,129.438,18.5668,72.1474,108.477,11.8849,71.8845,93.1609,6.16225,71.6123,75.6728,15.5151,71.0831,59.2003,22.9454,70.7569,42.2889,29.3273,70.2313,25.8965,34.3952,69.7771,10.1438,37.8633,69.2915,-5.44698,40.2852,68.6938,-20.753,41.5121,68.2012,-35.9861,41.4674,67.5093,-51.1051,37.7779,,,,,,,,,
73.9418,293.698,45.5475,73.8598,273.507,48.1994,74.0187,255.136,49.4206,74.372,235.029,49.7015,74.6616,212.789,48.6846,74.7236,194.433,46.1768,75.1509,175.144,42.5754,75.35,158.201,37.3751,75.6933,141.099,31.4511,75.6454,125.121,24.221,75.9125,109.033,16.1695,75.9877,94.4311,6.65351,76.3335,76.8634,10.1516,76.482,60.1628,17.8472,76.826,43.1526,24.448,77.0798,26.6933,28.6305,77.2507,10.6738,31.8121,77.3326,-5.29925,33.9766,77.4339,-20.9722,34.8196,77.4432,-36.4101,34.4283,77.4546,-51.3954,32.8991,,,,,,
74.3908,280.197,46.8948,74.7751,261.267,48.6688,75.3407,241.783,49.0203,75.4103,223.929,48.0065,76.0754,203.779,46.256,76.0856,187.053,43.0871,76.2557,169.206,38.0913,76.7639,151.282,32.7093,77.0246,134.018,22.9188,77.4108,116.683,14.8643,77.4181,100.439,5.94222,77.7387,84.783,7.91829,78.0924,67.2203,15.2737,78.5009,50.5077,21.089,78.7952,33.8947,25.6611,79.2175,17.3833,29.0266,79.5278,1.63537,30.7138,79.8933,-14.4223,31.4281,80.3044,-30.0106,30.9004,80.5374,-45.417,29.3777,80.7529,-60.7259,26.658,,,,,,
73.1823,303.771,43.7227,73.894,281.256,47.7363,74.0597,262.051,50.4748,74.4178,241.305,51.1803,74.5195,222.371,50.9443,74.8119,204.191,48.9594,75.0523,184.88,45.8037,75.2662,167.176,41.7458,75.4438,150.128,35.526,75.7637,132.959,29.07,76.2,115.803,21.034,76.2492,99.1752,12.7166,76.4434,84.1331,2.49586,77.0367,66.5576,10.5684,77.3707,49.4009,17.5261,77.7174,31.869,23.6522,78.0774,14.968,27.968,78.3197,-1.45973,31.0716,78.5018,-21.0152,34.7233,78.7397,-37.1625,35.5938,78.9205,-52.7219,35.0588,,,,,,
73.4279,296.546,44.8494,73.6183,276.137,47.5408,73.7841,256.314,49.2334,73.9244,237.168,49.3465,73.8208,218.61,48.083,73.9214,199.717,45.995,73.792,180.663,42.4084,73.6677,163.934,37.5747,73.5322,146.919,31.5935,73.5634,129.785,24.4522,73.4039,113.762,16.3096,73.393,97.0441,7.5537,73.4339,82.3844,6.93273,73.4712,60.885,17.0948,73.6412,44.3635,24.0984,73.8858,27.7482,29.8146,74.0722,11.8883,33.9259,73.917,-2.66659,40.5718,74.1983,-3.94248,36.9755,74.4638,-19.4252,38.7253,74.5536,-34.6815,39.3567,74.7434,-49.4551,38.7103,74.8361,-64.1026,37.1133
73.9463,295.174,45.0591,74.114,274.881,47.7339,74.4968,255.247,49.1609,75.0567,235.218,48.9808,75.1262,216.901,47.5005,75.3798,198.246,45.0006,75.6067,181.125,41.0669,75.7404,159.061,36.966,75.8769,141.141,31.4378,75.8309,125.813,24.1857,76.0916,109.677,16.1153,75.8324,94.9469,6.79509,76.0503,78.2757,10.2161,76.0753,61.3909,18.2621,76.0687,45.2629,24.7082,76.1416,28.9565,30.2114,76.046,12.9717,34.1711,76.0238,-2.67116,35.5201,75.9604,-17.8343,36.5629,75.8411,-33.11,36.5928,75.7697,-47.7354,35.1715,75.3459,-61.7388,32.5012,,,
73.909,285.371,46.8445,74.0691,264.627,49.5901,73.9935,247.814,52.2276,74.4442,245.843,50.678,74.7779,227.606,50.4978,75.2725,208.014,49.3254,75.8973,187.546,46.9012,76.2945,171.315,42.8002,76.8039,153.298,37.5974,77.0839,136.622,31.5554,77.4852,119.886,24.2209,78.0133,104.325,15.9002,78.6097,87.9637,3.04461,79.1017,71.4172,10.6761,79.1935,54.9937,17.9055,79.4592,38.248,23.5631,79.7334,21.6094,28.3732,79.8118,6.02003,31.3841,79.9911,-9.7093,33.2888,80.1628,-24.9135,33.7246,80.1879,-40.2176,33.3125,80.25,-55.2605,31.8987,,,
73.3952,285.44,46.3322,73.5752,264.814,48.3543,73.4903,243.768,48.9383,73.4103,225.662,48.1654,73.5308,206.19,46.0338,73.6122,185.836,41.3009,73.5385,168.3,45.0618,73.6842,167.954,36.2119,73.9143,149.225,30.3849,73.9262,131.223,23.4403,73.919,114.51,15.1229,73.8834,97.7047,5.84554,74.2179,81.1712,8.64786,74.3725,63.9099,17.3613,74.6136,46.7579,24.8146,74.9137,29.939,30.4752,75.0279,13.9101,34.8958,75.1853,-2.29723,38.1742,75.4649,-18.2803,40.1966,75.7351,-33.8496,40.901,75.8894,-49.2686,40.1877,76.0088,-64.4214,38.7546,,,
73.4442,302.332,43.945,73.8993,282.61,47.5261,74.0523,260.905,50.174,74.4171,241.347,50.9437,74.518,222.43,50.4927,74.5984,204.177,48.7513,74.6457,184.801,45.8234,74.6814,167.052,41.7791,74.5098,149.893,36.1693,74.3303,132.591,29.9338,74.3158,115.925,22.2788,74.2854,100.337,13.527,74.2312,85.0949,3.65624,74.5275,68.0174,9.44532,74.6274,50.8452,16.2889,74.8117,33.8976,21.8931,74.8821,13.7527,27.6766,75.0499,-2.52971,30.5637,75.2414,-18.6768,32.3489,75.3468,-34.4916,32.8516,75.3608,-50.3499,32.7693,,,,,,
73.7045,300.891,44.1679,74.3941,279.976,47.9304,74.5368,260.952,50.1621,74.8671,239.096,51.7621,75.3901,220.449,51.2633,75.8484,201.514,49.6523,76.0517,183.3,46.7243,76.5906,164.276,42.7772,76.8809,146.087,37.6819,77.1279,128.664,31.2261,77.2696,108.386,24.9324,77.4475,93.0318,16.4699,77.8873,77.6452,6.93118,78.4944,60.174,10.0902,79.3771,43.3288,18.0467,80.1833,26.5983,24.8344,81.0227,10.2962,30.1861,81.853,-5.65462,34.114,82.7228,-21.4376,36.7742,83.5631,-37.1218,38.2638,84.9251,-53.5772,36.3524,,,,,,
73.9509,296.659,44.5674,74.8609,275.212,46.4347,75.6816,254.483,47.6119,76.3725,230.301,47.7744,77.016,210.575,46.0348,77.5761,190.785,43.1288,77.8868,172.688,38.6729,78.3315,154.527,33.4,78.7204,137.078,26.8971,79.2178,119.665,19.154,79.6514,102.904,10.8796,80.1682,86.4453,6.4898,80.811,68.8619,14.0592,81.4279,51.347,20.3959,82.367,33.5219,24.8154,82.8621,16.61,28.0519,83.4078,0.168528,29.9535,83.826,-16.3358,30.9655,84.1551,-32.2932,30.2416,84.5264,-47.9375,28.704,84.8357,-63.8484,26.0724,,,,,,
73.6862,295.09,45.3331,73.8763,277.38,47.8406,74.2719,257.491,49.5168,74.3999,239.319,49.8988,74.5121,222.678,48.6797,74.8038,204.472,46.3492,74.861,187.692,42.758,75.0895,170.55,37.9882,75.0948,153.852,32.2421,75.2717,138.339,25.2267,75.4011,121.838,17.3398,75.1862,108.069,7.99541,75.6435,93.2326,6.98043,75.8922,77.0284,15.2442,76.2126,60.4553,22.5346,76.4039,41.6311,29.5449,76.5792,26.1784,33.9499,76.8084,11.2471,36.8139,77.0685,-3.34331,38.5311,77.4078,-18.5451,39.4423,77.7336,-33.2913,36.6809,77.8728,-46.9233,37.0476,78.2243,-62.2594,31.676
73.7083,302.419,43.6664,73.8963,282.765,46.747,74.0542,262.321,48.9889,74.4259,243.811,49.3861,74.5335,225.728,48.8132,74.6139,207.188,47.1239,74.8795,189.343,43.8663,74.7208,172.799,39.4819,74.9259,155.226,34.0308,74.9288,139.593,27.5242,74.7338,124.23,19.7012,74.8559,107.452,11.7027,74.806,92.8544,3.60109,74.9561,76.5736,12.4587,75.0537,59.8864,20.1554,75.1952,40.2784,27.8501,75.3264,24.5963,32.9161,75.4035,9.20732,36.498,75.6322,-6.1831,38.7316,75.7857,-21.0678,40.2095,76.0137,-36.55,38.5009,76.2306,-51.2974,37.1546,,,
73.4401,300.869,44.1738,73.8805,278.745,47.3776,74.0215,255.017,50.1509,73.9291,237.008,50.5142,73.8375,220.463,49.516,73.9427,202.39,47.1786,74.0243,183.98,44.3615,73.7007,167.798,39.4395,73.7424,150.611,31.5608,73.7729,133.866,24.6964,73.4427,119.396,16.347,73.276,103.94,7.46014,73.328,88.7264,7.32004,73.4119,72.3719,15.7243,73.6118,56.5814,22.7817,73.8935,40.6411,28.4197,74.1194,25.4482,32.5595,74.5133,10.2179,35.6801,74.9273,-4.6246,37.4133,75.1497,-19.0695,37.8789,75.3782,-33.5855,37.1842,75.7582,-48.1339,35.7274,76.1007,-61.97,32.5802
73.4471,303.858,43.4431,73.8953,282.825,46.4856,73.8139,263.621,48.3007,73.9726,247.282,48.3495,74.0924,227.903,47.5405,73.9796,210.129,45.4965,74.0693,192.903,41.885,74.327,174.491,37.2776,74.1758,158.188,31.5045,74.3827,141.622,24.6389,74.3809,126.097,16.4569,74.5245,110.289,7.49995,74.6839,94.6274,7.47089,74.5362,78.6051,15.438,74.5198,62.084,22.1929,74.4804,45.8073,27.6916,74.3756,26.0028,33.5146,74.4076,10.5623,36.2717,74.3004,-4.50579,38.0603,74.2668,-19.5375,38.5678,74.1983,-34.3044,38.1256,74.1775,-48.7023,36.4082,73.995,-63.8274,30.8339
73.436,299.42,44.4003,73.6106,273.48,48.2059,73.5422,255.004,49.9204,73.6965,237.081,49.8199,73.8247,218.527,48.9768,73.7267,202.446,46.3197,74.0189,184.08,43.1117,74.0772,166.351,38.5819,73.9227,150.708,29.9802,73.9456,133.93,23.1641,73.778,118.845,14.6839,73.7684,104.031,5.23278,73.9794,88.4713,9.16073,74.1675,72.2035,16.7626,74.4501,56.0399,23.1507,74.6712,40.1326,28.2008,74.8362,24.6137,31.8525,74.9509,9.57798,34.2255,75.2088,-6.09858,35.6836,75.3018,-20.7727,35.7187,75.3258,-35.4999,34.7165,75.444,-50.3116,32.7418,,,
73.4395,299.236,45.211,73.8864,278.437,48.9209,74.044,258.323,51.2937,74.1838,240.006,52.3082,74.3008,222.225,51.8525,74.391,203.977,50.2754,74.6646,186.405,47.3428,74.7009,168.544,43.4219,74.911,152.119,37.7147,75.4219,133.51,31.8868,75.5552,118.132,24.4401,75.6498,102.519,16.0577,75.7058,86.7601,6.91741,75.9186,71.183,7.33832,75.7964,54.4532,14.4782,75.5836,33.826,22.0608,75.4299,18.1945,26.3101,75.3606,2.36584,29.401,75.2619,-12.913,31.1068,75.1203,-28.3849,31.9049,75.1093,-43.8703,31.5031,74.8134,-58.4522,29.9683,,,
