70.8554,282.162,48.1263,68.7103,263.771,50.4981,67.458,243.454,52.0515,66.5351,223.882,52.3103,65.6777,205.92,51.4964,65.3271,186.784,49.8072,65.005,168.414,47.0819,65.0775,150.858,43.4398,65.5204,132.712,39.1715,66.069,116.061,33.7368,66.8979,99.0039,27.2917,67.7957,82.7402,20.1697,68.8978,66.7495,12.1828,70.4524,50.7277,3.34478,72.6841,38.2211,9.90281,74.9165,25.836,16.9425,77.2266,13.9251,22.7307,79.6696,1.99706,27.4458,82.1975,-9.57336,30.8672,84.6351,-22.3368,34.084,87.1419,-33.42,35.5351,89.8298,-44.418,35.9205,92.5423,-55.2629,35.2083,,,
70.1435,271.462,50.0266,68.5462,253.976,51.7839,67.8008,232.409,53.1314,67.0816,214.855,52.5097,66.8779,194.99,51.7595,66.9568,171.145,50.6214,66.8802,157.992,46.3814,67.1658,139.915,50.3073,67.7932,118.517,38.1179,68.5431,102.54,31.9234,69.3774,86.1221,24.6927,70.4273,70.0303,17.2161,71.7898,53.8761,8.85913,73.5002,41.4098,7.34683,75.7363,29.4779,15.3629,78.6048,16.3156,22.8285,80.9131,5.05783,28.1094,83.518,-6.35874,32.4577,85.9538,-17.4539,35.6066,88.5865,-28.2792,37.5823,91.3298,-38.9401,38.5744,93.8748,-49.4889,38.3793,96.6495,-59.8986,37.4546,,,
71.8752,282.114,48.8768,70.1856,263.661,52.1859,69.3285,245.615,54.4636,69.0005,225.932,55.9265,68.6974,207.011,56.1508,69.0203,188.133,54.1959,69.3246,169.183,52.345,69.9628,151.219,49.5051,70.7094,134.109,45.4646,71.7176,116.591,40.5215,72.7822,99.4191,35.0435,74.0437,83.6678,28.311,75.6112,67.7757,20.9654,77.285,51.8251,12.7426,78.957,37.7427,3.00974,81.5891,25.1926,9.85197,84.3305,13.1371,17.3632,86.9368,1.94197,23.6614,89.7576,-9.3749,28.6956,92.6299,-20.3981,32.7131,95.4805,-31.2475,35.7574,98.4573,-41.8421,37.4966,101.435,-52.347,38.405,,,
69.6411,273.841,50.4047,68.3295,252.577,52.9429,67.1158,234.251,54.4194,66.6991,212.559,54.6202,66.2845,194.673,53.6798,66.3392,174.943,52.2493,66.1855,156.901,49.6623,66.5792,139.065,45.6064,67.1245,120.809,41.1887,67.9299,103.568,35.6877,68.9728,85.6823,29.4533,69.8921,69.2125,22.029,70.861,50.6328,14.744,72.3597,34.9214,5.66677,74.3237,22.2863,9.81312,76.4149,10.0403,17.1311,78.7503,-2.25204,23.5343,81.1457,-14.1973,28.7564,83.4714,-25.5886,32.5625,85.9966,-37.1275,35.7127,89.3315,-49.8378,36.8319,92.0749,-61.0081,37.4704,,,,,,
70.8371,291.571,47.7009,69.1805,268.564,51.4535,67.7205,243.084,54.6355,66.5882,223.37,56.3499,65.9904,203.546,56.7432,65.4347,185.431,56.115,65.1134,168.044,54.1498,65.2122,149.9,51.3139,65.2943,132.56,47.3131,65.8943,114.888,43.0984,66.706,97.4835,34.5288,67.4627,80.9567,27.5502,68.4281,64.7672,19.5836,69.5582,49.7486,10.4101,71.1417,34.6205,3.59157,73.4686,22.9188,11.8798,75.9747,11.0987,19.2071,78.3802,-0.181752,25.3827,80.8772,-11.1639,30.1013,83.4771,-22.3207,34.085,86.049,-33.1384,36.9313,88.7034,-43.8588,38.7126,91.3214,-54.3004,39.2144,,,
71.1078,286.053,48.5364,69.4315,267.374,51.3887,68.3714,247.862,53.6665,67.8798,225.833,55.0709,67.1725,208.77,54.6043,66.9531,190.376,53.4098,66.9552,171.891,51.2587,66.9501,154.173,47.9655,67.4712,137.297,43.6482,68.1299,119.85,38.979,68.8701,103.798,32.8917,70.0136,86.9152,26.2214,70.8772,72.6217,17.7577,72.2327,56.7011,9.23741,73.9027,42.4834,4.64159,76.2712,30.8251,12.9446,78.8288,19.1981,19.8836,81.3811,7.46892,25.9939,83.8504,-4.66565,31.3447,86.5118,-15.578,35.0549,89.0782,-26.1239,37.6544,91.8391,-36.7121,39.265,94.5061,-46.9704,39.8236,97.3476,-57.1289,39.1515
71.3407,300.176,46.3893,69.1364,276.196,51.0403,67.363,255.732,54.1199,65.9721,235.997,55.7363,64.7063,216.893,56.3025,63.7597,198.461,55.7365,62.8977,180.634,54.1953,62.5294,161.927,51.7151,62.7279,144.199,47.9524,62.566,127.081,43.5046,62.9235,110.184,38.2383,63.5528,94.0811,31.9762,64.4419,77.6875,24.8971,65.3752,62.011,16.688,66.417,44.1673,8.90224,68.1715,31.5535,7.23984,70.509,20.1088,15.1019,72.9229,8.75783,21.7996,75.3732,-2.09935,27.422,77.9092,-13.1423,32.1272,80.4898,-23.7896,35.5827,83.9215,-35.9427,37.9724,86.5279,-46.2109,39.0284,89.3192,-56.5667,41.1013
70.8373,292.851,48.0193,69.1842,269.61,52.512,67.7249,244.004,55.8717,66.3765,224.133,57.9846,65.5517,206.103,58.43,64.7942,188.633,57.584,64.5082,170.975,56.1251,64.476,151.801,53.7107,64.5982,134.326,49.9473,64.6949,118.213,45.5238,65.2891,101.127,40.1142,66.0478,85.7394,30.115,66.976,68.2369,23.077,68.211,51.811,15.1459,69.5591,36.955,5.49832,71.8104,24.2735,8.15957,74.4609,12.9024,16.106,77.2186,1.48971,22.8614,79.9248,-9.58483,28.4231,82.7423,-20.4134,32.9146,85.6738,-31.262,36.47,88.5764,-41.8797,38.7763,91.5388,-52.4114,40.1011,,,
72.6561,303.465,44.8273,70.3581,283.071,49.7491,68.2563,263.16,53.479,67.2853,241.686,55.9948,66.1596,223.153,57.2625,65.3707,203.324,57.4119,64.8313,185.273,55.9479,64.5513,167.089,53.9503,64.2888,149.642,50.6361,64.4349,130.955,46.2733,64.7307,113.253,41.3146,65.4611,96.5326,35.3339,66.2835,79.5786,28.5371,67.1463,63.9057,20.5817,68.3366,48.128,11.6679,70.0781,31.8401,3.05327,72.1965,20.5948,11.0554,74.5336,9.23611,18.6488,77.1073,-2.29421,25.4255,79.5328,-13.4597,30.9041,82.0211,-25.2928,35.7586,84.6779,-36.1436,39.195,87.3219,-46.6631,41.4968,90.0013,-56.8448,42.4494
72.1247,297.599,45.736,70.6296,276.536,50.2336,69.265,256.117,53.5722,68.4821,235.388,55.5804,67.7613,216.496,56.5519,67.5127,198.363,56.1306,67.2886,179.234,53.6135,67.6635,160.272,50.8537,67.7948,144.267,47.1522,68.4574,125.653,42.3892,69.3766,108.102,36.8893,70.1924,91.914,30.131,71.378,75.0614,22.9219,72.5802,59.9155,14.3867,74.0629,44.2001,4.97159,76.263,30.9974,8.1962,78.5843,18.9122,15.9385,81.0485,7.11509,22.4667,83.5834,-4.57596,27.8195,86.2595,-15.7659,31.9947,88.9626,-27.0461,35.1882,91.7737,-37.8648,37.227,94.5965,-48.5487,38.1484,97.4138,-58.8839,37.9102
70.8371,291.565,47.7018,69.416,269.93,51.0008,68.3817,246.698,53.845,67.4034,228.89,55.0353,66.7517,208.636,55.0555,66.3506,190.18,54.0618,66.2003,170.841,52.0554,66.0443,153.149,48.758,66.6364,134.316,44.7345,67.0004,116.409,40.0959,67.4735,99.4032,34.0942,68.1921,83.2212,26.8964,69.134,66.8487,19.0295,70.1089,51.2153,10.16,71.5529,34.1509,4.89691,73.7169,22.1213,13.0132,76.0776,10.366,20.2584,78.3441,-1.14686,26.2719,80.7115,-12.2901,30.9482,83.274,-23.7185,34.9765,85.8358,-34.4003,37.5646,89.2971,-46.715,38.8416,92.0144,-57.2424,38.994,,,
68.9968,258.723,51.9931,67.9674,239.975,53.5136,67.2809,218.648,54.4792,66.8238,201.234,53.5686,66.8263,182.652,51.7864,67.0084,165.634,49.1942,67.5697,146.388,45.5655,68.227,129.495,40.6969,69.172,112.172,35.8856,70.1665,96.2179,29.2039,71.3743,80.473,22.154,72.6045,64.8933,13.9303,74.1321,50.0212,4.61686,76.4066,37.5092,8.89023,78.8088,25.811,16.7781,81.1427,14.4591,23.3461,83.5108,3.51616,28.6185,85.968,-8.58049,33.3479,88.4479,-19.0894,36.4549,91.0917,-29.5775,38.5986,93.7426,-39.9411,39.8431,96.5093,-49.8951,39.5675,99.296,-59.6469,38.4348,,,
71.8586,304.874,44.6176,70.3525,281.999,48.6578,69.2208,261.218,51.608,68.1785,242.249,53.3843,67.4779,220.718,54.3585,67.0286,202.158,54.0357,66.837,182.587,52.6012,67.0211,165.579,50.1723,67.3935,147.023,46.7236,67.952,125.525,43.3104,68.7201,109.112,37.8012,69.7244,93.4417,31.292,70.7891,77.4239,24.4483,72.1743,61.753,16.5743,73.4238,47.5114,7.4553,75.687,34.893,8.18459,78.109,23.3943,15.7936,81.3174,10.5637,23.2435,83.8098,-0.734429,28.46,86.3854,-11.4924,32.3198,89.1457,-22.2421,35.415,91.8782,-32.5961,37.2933,94.6662,-42.9813,38.2245,97.512,-53.0065,38.0273
71.8616,299.013,45.5206,70.3722,277.878,49.7848,68.7759,257.299,53.1618,68.2368,236.558,54.7255,67.9848,214.668,55.5511,67.2993,197.519,54.8277,67.2951,178.417,53.3674,67.8596,159.559,50.8062,68.1873,141.562,47.3899,68.9987,123.26,42.8168,69.8905,105.375,37.5049,70.6781,88.9135,30.797,72.2729,71.5658,23.7813,73.4113,55.8284,14.807,75.3217,36.9316,7.10795,77.5201,24.6888,8.59056,80.1408,12.2129,16.4314,82.8319,0.229913,23.1235,82.5227,-4.75285,25.8635,85.6169,-11.6731,28.7029,88.4137,-22.5706,32.7559,91.309,-33.9436,36.1219,95.277,-46.8236,37.9993,98.3415,-57.7305,38.7379
70.8353,292.916,47.7531,69.1709,270.985,51.8199,67.8842,251.075,54.5788,66.9457,230.76,56.083,66.1878,205.367,57.7025,65.6053,188.014,56.8751,65.4884,169.665,55.3882,65.5753,151.409,52.8528,65.6324,134.653,48.9721,66.3852,116.894,44.6363,67.0386,101.117,39.1021,68.233,83.4007,30.0828,69.4649,67.6823,22.4841,70.8526,51.8383,14.0317,71.956,36.5693,4.32445,74.213,23.5648,9.24631,76.5713,11.6162,16.9267,79.0365,-0.449407,23.9054,81.4573,-12.0451,29.4128,84.0784,-23.4163,33.929,86.7835,-34.8191,37.4943,89.5388,-45.7773,39.7919,92.3594,-56.3988,40.8763,,,
71.8679,293.202,46.9299,70.8918,270.217,50.455,70.2424,248.231,53.1275,69.8619,229.426,54.2599,69.7288,210.276,54.3288,70.0203,190.164,53.4184,70.2744,171.862,51.4284,71.0564,153.735,48.2086,71.9363,135.118,44.1298,73.061,116.959,39.7149,74.0709,100.861,33.5796,75.5743,83.5696,27.1906,77.0748,67.6735,19.5658,78.9677,51.8055,11.1885,80.9583,37.255,3.10597,83.6106,25.2918,10.9233,86.4901,13.5901,17.9037,89.3587,1.6521,23.9233,92.1646,-9.40527,28.4564,95.0805,-21.1892,32.4733,98.1574,-31.9265,34.9845,101.237,-42.4449,36.3668,104.038,-51.8871,37.9903,,,
72.1266,303.36,45.1111,70.8707,279.261,49.57,69.4941,257.407,53.1388,68.6886,237.665,55.0025,68.1804,217.638,55.9345,68.1383,197.618,55.6298,68.0897,179.367,54.3749,68.6214,160.452,52.1391,69.3187,137.719,49.8661,70.0677,119.849,45.4083,71.2192,102.456,40.0106,72.0962,86.3945,33.571,73.603,68.9411,26.8207,75.2199,52.5402,18.871,77.2706,34.8702,6.39447,79.6873,21.5557,7.75569,82.2599,9.50011,15.7831,84.973,-2.54783,23.023,87.7701,-14.2282,28.8321,90.6482,-25.8045,33.6041,93.5632,-36.9554,37.1754,96.5607,-48.0408,39.7166,99.513,-58.8074,41.0894,,,
70.8558,283.389,48.4405,69.7156,261.063,52.8223,68.186,243.126,54.8539,67.7121,221.521,56.4103,67.0224,204.761,56.1149,66.8255,185.83,55.0279,67.0402,166.991,53.1747,67.0323,149.708,49.8538,67.924,130.679,45.5928,68.56,112.655,40.9242,69.4245,96.7181,34.573,70.6685,79.5537,27.8595,71.9176,63.2599,19.7056,73.171,47.7221,10.5903,75.1,32.6715,3.73411,77.6612,20.7781,12.4438,80.2291,9.11212,19.9752,82.8631,-2.46308,26.3238,85.5279,-13.5713,31.4873,88.4221,-24.7007,35.6967,91.3124,-35.3988,38.7108,94.2678,-46.0685,40.7008,97.0347,-57.102,41.9392,,,
70.8255,295.805,47.058,69.4075,272.359,51.3672,67.8724,252.26,54.4008,66.9654,230.565,57.6684,66.9428,230.787,55.856,66.106,210.263,56.4945,65.5483,190.726,55.8049,65.0368,172.048,53.787,64.7568,154.196,50.9892,64.6947,135.743,46.7594,64.9892,117.648,42.2127,65.2379,100.41,36.1561,66.0143,79.6137,30.6104,66.9074,63.0835,22.9472,67.695,47.2804,14.213,68.771,32.5905,4.1411,70.836,19.4204,11.4406,73.0013,7.14392,18.8962,75.8114,-6.4631,25.8997,78.2148,-18.6785,30.8591,80.5281,-30.3745,34.7393,83.0213,-42.2691,37.6821,85.6199,-53.8346,39.3201,,,
70.8407,288.883,47.6002,68.962,264.746,52.0333,66.973,247.544,54.192,67.3318,218.16,58.6673,65.1965,227.292,55.9715,63.9874,208.868,56.3162,62.6671,191.011,54.7663,62.1438,170.507,53.1326,61.6478,151.828,50.2035,61.3607,134.027,45.7551,61.3246,115.791,41.5295,61.4479,97.9157,35.6148,61.6984,80.9465,28.7428,62.2094,64.3374,20.7678,62.6481,48.3926,11.5989,63.6265,31.449,2.74297,65.4071,18.7952,10.8671,67.2217,6.73805,18.0042,69.2705,-5.6754,24.4317,71.2526,-17.5571,29.6079,73.336,-29.2403,33.61,75.5417,-40.8953,36.7039,77.7306,-51.9526,38.5181,,,
70.1198,279.075,50.103,69.0216,256.162,53.0954,68.2499,235.413,55.1284,67.3293,215.487,55.8556,66.9007,196.479,55.216,66.5245,177.357,53.9655,66.5441,159.214,50.889,66.9395,140.522,47.2721,67.2106,124.084,50.9945,67.6323,122.221,42.2186,68.2564,104.848,36.8282,69.2787,87.3793,30.1791,70.4902,70.4435,23.1236,71.5674,52.2354,15.5316,72.9097,36.7311,6.18715,75.1128,24.355,10.0859,77.4279,12.6627,17.6835,79.856,0.749353,24.3689,82.4458,-10.871,29.9276,85.031,-22.1542,34.3076,88.4422,-35.0892,37.8425,91.1884,-46.4252,40.0833,93.8863,-56.9736,40.9759,,,
71.8633,298.962,45.7886,69.8748,277.716,50.3101,68.3531,251.186,54.3243,67.4002,230.792,56.5188,66.7742,209.314,57.6996,66.3977,189.901,57.5577,66.053,171.367,56.2328,65.9208,153.676,53.8814,66.1528,134.794,48.5777,66.5168,118.132,43.4566,67.215,99.4546,38.5866,68.2756,81.9926,32.1729,69.5157,65.1279,25.3674,70.8876,48.7633,17.1233,72.1067,33.5349,7.75655,74.1312,19.2764,5.7058,76.674,6.63859,14.0161,79.1909,-5.22516,20.7588,81.9082,-17.3551,26.6363,84.5906,-28.751,31.1749,87.4174,-40.0832,34.5845,90.2828,-51.3234,36.9553,,,,,,
72.1265,301.896,45.3359,70.8743,277.933,49.7716,69.4918,257.445,52.8961,68.4476,238.782,54.6055,67.9576,217.646,55.5026,67.4835,199.427,54.4992,67.479,179.328,52.9985,67.6542,160.305,50.085,67.9833,142.238,45.9563,68.805,123.839,41.2606,69.7083,105.277,35.6698,70.8154,87.8172,28.7017,71.951,70.8012,21.0577,73.1014,55.0503,12.0507,75.059,38.3478,3.02114,77.549,25.7016,11.0432,80.2373,12.0433,19.3223,83.0043,-0.117256,25.678,85.7627,-11.9803,30.7354,88.6499,-23.5564,34.8406,91.5756,-34.9757,37.7516,94.6415,-46.6227,39.7975,97.6849,-57.3991,40.4213,,,
71.8609,300.479,45.2948,70.1051,280.624,48.8705,68.7539,258.731,51.7561,67.7465,238.845,53.4653,66.8411,218.592,54.2751,66.4282,199.294,53.4916,66.2693,179.93,52.3008,66.3082,161.509,49.8516,66.7105,143.279,46.4659,67.2426,125.294,41.6074,68.0673,107.108,36.679,69.1057,89.9653,30.2959,70.187,73.227,23.3194,71.5741,56.9721,15.2433,73.2195,41.2101,6.38834,75.2869,27.6258,7.27279,77.6212,15.1966,14.9499,80.0978,3.45078,21.379,82.6254,-8.3864,26.7849,85.0761,-20.9007,31.7234,87.7258,-32.1867,35.0085,90.4508,-43.1236,37.0669,93.2604,-53.766,38.1,,,
71.8567,302.058,44.5273,70.1021,279.494,48.0451,68.7457,257.815,50.232,67.9804,235.926,51.4304,67.044,216.996,51.2761,66.6381,196.007,50.1235,66.6511,176.99,47.8796,66.7429,153.49,45.6616,67.1255,134.53,41.7829,67.63,116.602,36.9005,68.5602,99.1138,30.8057,69.707,81.5645,24.217,70.7197,65.3405,16.1505,72.3196,48.404,7.79351,74.872,33.2138,9.22953,77.0351,20.386,16.2726,79.4567,7.39203,22.2049,81.8639,-4.79706,26.9862,84.3959,-16.8907,30.588,87.0627,-28.8678,33.2657,89.8123,-40.4698,34.6068,92.7148,-51.8501,35.0091,,,,,,
70.1342,274.012,49.8816,69.033,252.813,52.1955,67.3229,234.52,52.7967,66.665,213.736,52.919,66.0552,194.784,52.0114,65.6896,176.615,49.7566,65.5623,157.641,46.2797,65.8182,138.916,42.3584,66.0125,122.359,36.9004,66.7126,104.208,30.9041,67.468,88.0519,23.5136,68.6166,70.7359,15.8077,69.4862,54.6143,6.78677,71.1917,41.3667,7.39188,73.3003,28.6072,15.545,75.387,16.6479,22.1579,77.5409,4.91822,27.7101,79.8061,-6.96792,32.2167,82.2326,-18.5334,35.6597,84.5688,-29.7639,38.1307,87.1212,-40.9163,39.2904,89.5649,-52.935,40.1782,,,,,,
71.3307,301.88,45.0839,69.3449,280.578,48.6346,67.5367,259.818,51.3615,66.129,238.696,52.5932,64.8566,218.352,53.0281,63.9037,198.878,51.9211,63.2368,180.198,49.8806,62.8364,161.488,46.8184,62.8441,142.952,42.5185,62.8777,124.584,38.1051,63.329,103.722,33.3109,63.7731,87.4193,26.4359,64.6481,70.4618,19.0258,65.5371,55.1731,10.1878,67.0969,41.2709,6.11309,69.1992,29.0082,13.9535,72.0222,14.9358,21.4673,74.2524,3.20441,26.62,76.7111,-8.64389,30.7734,79.321,-20.1944,33.8217,81.9945,-31.7882,35.7636,84.5224,-42.966,36.6217,87.2813,-53.9173,36.2845,,,
70.8442,286.25,47.4966,69.448,262.639,50.6668,67.6983,243.401,52.7487,66.7823,222.779,53.3714,65.9365,203.945,52.8975,65.3603,185.023,50.1424,65.0658,165.224,47.3589,64.9599,147.165,43.3607,65.2216,129.281,38.6223,65.6284,111.617,32.9569,66.4888,93.2514,26.3728,67.2503,75.8553,18.9246,68.2108,58.9303,10.4496,69.5047,43.6445,3.91797,71.4857,30.4178,12.0468,73.3418,18.0011,18.6546,75.5138,5.10212,24.4796,77.7009,-7.23457,29.3007,80.0497,-19.4254,32.8327,82.4893,-31.3075,35.2686,84.8747,-42.8503,36.546,87.4419,-54.4735,36.8532,,,,,,
71.334,297.652,45.2158,69.3699,275.428,48.683,67.8189,254.072,50.5957,66.4112,233.455,51.6237,65.3254,214.673,51.0417,64.786,194.685,49.9708,64.2945,175.567,47.791,64.2332,156.591,44.4227,64.1789,138.469,40.4633,64.4761,120.593,35.4547,65.2508,102.529,29.7398,66.0826,85.9482,22.9646,66.9858,69.1352,15.2074,68.1207,50.2672,7.99794,69.9982,36.2476,8.26946,72.0039,23.8381,15.3409,74.1161,11.6221,21.3202,76.3908,-0.509982,26.3199,78.6565,-12.4593,30.248,81.7573,-25.5705,32.6759,84.3448,-37.1318,34.1944,87.0206,-48.3425,34.5028,89.676,-59.5674,33.8733,,,
72.3883,305.047,44.0586,70.5953,283.541,47.6645,69.2622,254.055,52.0007,68.4842,232.47,53.5644,67.5456,213.781,54.1952,67.1178,193.993,53.5856,66.9113,175.96,51.8531,66.9299,157.132,49.4176,67.4553,138.667,43.6846,68.13,120.48,39.5118,69.0507,103.311,34.0599,70.3499,85.5589,28.1749,71.6521,68.8215,21.2161,73.2344,53.0361,13.1431,75.042,36.9297,4.40064,77.5016,24.0145,8.82193,80.1275,11.834,15.9703,82.8185,-0.207967,22.1115,85.5565,-11.5356,26.8627,88.3523,-22.7964,30.5643,91.2193,-33.9706,33.4385,94.1619,-45.1312,35.0668,97.0502,-55.587,35.4979,,,
70.8328,290.396,46.858,68.9314,267.496,50.404,67.4205,247.907,52.5074,66.2886,226.804,53.3816,65.4429,208.592,52.9489,65.3444,187.489,51.9131,65.0309,169.076,49.6832,64.9289,150.733,45.7297,65.3809,132.642,41.5474,65.8045,114.155,36.3904,66.6393,97.3095,29.8903,67.5509,80.739,22.9101,68.6564,64.4958,14.7825,70.2107,48.3354,6.29482,72.2505,35.5151,7.88849,74.4875,22.5063,16.4307,76.9228,11.3637,22.87,79.4802,0.157814,28.4025,82.02,-10.5447,32.6655,84.6926,-21.1267,35.8256,87.3852,-31.1712,37.7562,90.1534,-41.4798,38.9153,93.7692,-53.0209,38.0635,,,
71.8567,302.058,44.5273,70.3595,278.188,48.2454,68.7412,258.951,50.5302,67.7485,236.889,51.9575,67.0525,216.914,51.9431,66.7327,190.457,52.1718,66.3554,171.843,50.0976,66.3847,153.351,46.6405,66.5816,135.722,42.2201,66.9364,118.252,37.3224,67.9015,100.6,31.0135,69.0412,83.2113,20.9722,70.0885,66.7352,12.6623,71.5864,50.7248,3.49316,73.754,38.2368,10.0335,76.0513,25.977,17.5605,78.5138,13.6786,24.2904,80.9948,2.21002,29.3043,83.5407,-9.16483,33.3224,86.0401,-19.9852,35.9646,88.7817,-30.898,37.6937,91.6771,-41.7573,38.3824,94.4169,-52.0019,37.7545,,,
70.3396,282.326,47.1006,68.4797,260.322,49.359,67.237,240.358,50.2536,66.1152,219.977,50.1136,65.536,199.505,49.4877,65.1908,180.88,47.5147,65.1042,160.681,44.464,65.3718,142.34,40.6003,65.6318,123.526,35.8681,66.3462,105.824,30.0529,67.3069,88.5396,23.6723,68.3183,71.1355,16.1292,69.4908,55.1066,7.33858,71.1763,40.4196,6.06198,73.1462,27.5534,13.2423,75.4496,14.1215,19.8604,77.5563,1.65608,24.9032,79.9749,-10.72,28.9295,82.3347,-22.5458,31.6898,84.802,-35.7879,34.4964,87.3789,-47.12,35.0503,89.9845,-58.6439,34.9496,,,,,,
72.3892,306.536,43.8275,70.3334,284.928,47.1997,68.4591,263.879,49.76,67.244,241.244,51.7169,66.1083,221.838,51.5547,65.0611,203.957,50.7912,64.5511,184.05,48.9184,64.2902,164.306,45.8127,64.2311,145.554,41.6932,64.272,123.762,37.6011,64.5795,105.299,32.1279,65.1313,88.3821,24.9184,65.7766,71.7273,16.8807,66.5025,54.9255,8.08977,68.2243,41.1568,8.5913,70.6385,27.3423,16.4988,72.86,14.4667,22.6281,75.1216,1.73267,27.7497,77.4794,-10.7041,31.6314,79.8696,-22.9476,34.4675,82.3349,-34.8467,36.2162,84.8635,-46.8125,36.9139,87.4638,-58.6187,36.5179,,,
71.8551,305,44.0708,69.8319,282.259,47.1159,67.7576,260.176,49.6289,66.3141,240.19,50.2901,64.9817,221.811,50.0272,64.0081,202.033,48.8241,63.5884,180.496,47.2039,62.9258,163.27,43.3277,62.5464,145.121,39.1919,62.9464,125.937,34.3223,63.2732,108.317,27.898,63.5652,91.4539,20.9614,64.3843,71.5309,14.3761,65.3008,55.603,5.70734,67.0059,42.874,10.1546,68.9788,30.4126,17.2386,70.9658,18.2912,22.8449,73.0595,6.36063,27.5235,75.3078,-5.78078,31.1687,78.2055,-18.7026,33.2307,80.6221,-30.3795,34.5302,83.0909,-41.9868,34.8206,85.5203,-53.0421,33.6977,,,
70.5842,286.328,46.9802,68.7532,257.699,50.9644,67.7747,234.646,52.5463,66.6192,216.809,52.1826,66.0244,196.651,51.6752,65.4631,178.269,49.6341,65.1279,159.149,44.2255,65.2261,140.183,40.3946,65.8364,121.024,35.1416,66.3663,103.464,28.9122,67.3255,85.2844,22.0347,68.4728,67.6901,14.1986,69.7583,51.9048,4.80814,71.7323,37.7039,8.38557,74.0119,24.3269,15.9065,76.3362,11.3069,21.8581,78.7789,-1.17551,26.7754,81.2623,-13.6033,30.506,83.9941,-26.0522,33.4774,86.6278,-38.0983,35.1808,89.3787,-49.7612,35.726,92.256,-61.4408,35.43,,,,,,
71.8574,300.6,44.7535,69.8589,278.072,48.517,68.2707,257.659,50.7373,67.0763,235.653,52.164,65.7083,218.716,51.4308,65.3937,196.549,51.0762,64.6746,177.258,48.8433,64.1885,159.603,45.4812,64.3125,141.298,41.238,64.4337,123.146,36.164,64.699,105.867,30.2284,65.2492,88.8743,23.237,66.3513,71.8462,15.5261,67.3436,54.705,6.92247,68.8785,40.8227,6.78613,70.7405,27.8485,14.3953,72.7217,12.9902,21.5407,74.8729,0.389956,26.9691,77.0354,-11.7446,30.9179,79.2611,-23.7226,33.9267,81.5767,-35.6162,35.7583,83.9482,-46.9645,36.3409,87.1166,-60.1159,34.9465,,,
70.082,283.596,47.1567,68.4746,261.471,49.6571,67.4793,240.25,51.1869,66.099,221.921,50.8798,65.5382,200.323,50.5982,65.3086,175.708,49.7399,65.005,157.49,46.6994,65.0966,139.414,42.7951,65.3594,121.542,38.1942,65.736,105.107,32.3473,66.5248,87.1458,22.5189,67.411,70.2286,14.7372,68.3303,54.5471,5.87943,70.2457,40.2199,7.54134,72.2678,27.403,14.7528,74.3956,14.8122,20.8424,76.5736,2.3106,26.0656,78.9732,-9.7048,29.7941,81.5182,-21.4071,32.3756,84.1182,-33.0808,34.1079,83.7183,-37.7266,36.9066,86.6786,-44.2062,34.3252,89.3567,-55.2141,33.8788,,,
71.0974,285.078,46.9165,69.9162,264.182,49.2153,68.8279,245.074,50.3908,68.2693,226.588,50.0622,67.9873,206.693,48.9918,68.1419,186.815,46.9137,68.4551,169.506,43.6662,68.9353,151.32,39.6882,69.9301,129.39,35.8324,70.9532,112.639,29.7908,72.0373,96.6037,22.9396,73.6232,79.3474,15.8085,75.3439,63.4805,7.451,77.4127,51.4871,8.55529,79.6646,39.7226,15.7624,82.7742,25.826,22.707,85.1061,14.4919,27.3543,87.5636,3.27719,30.9299,90.1595,-8.19067,33.4616,92.8033,-19.0921,34.8765,95.5787,-29.9545,35.5318,98.3094,-40.4576,34.9393,101.238,-50.9731,33.2844,,,
71.1053,282.317,47.5977,69.9371,260.412,50.0502,68.875,239.343,51.5497,68.1145,220.204,51.5925,67.4116,200.862,49.4297,67.3858,181.454,46.9742,67.3479,163.666,43.5863,67.8873,143.8,39.281,68.5371,125.058,33.9735,69.2797,107.307,27.8145,70.2637,88.8789,21.0021,71.2788,71.9552,12.817,72.7531,55.1118,3.95976,74.8646,41.278,9.06836,77.2215,27.5839,15.8877,79.4874,14.281,21.7335,82.0815,1.29365,26.3015,84.589,-11.3851,29.6055,87.167,-23.7793,31.9189,89.7886,-36.2849,33.4183,92.4561,-47.7485,35.1341,95.2647,-60.1262,32.7657,,,,,,
71.5944,296.368,44.8944,70.1225,273.113,48.0494,69.2499,252.153,49.4732,68.2277,231.862,50.0654,67.7194,212.447,49.0281,67.4842,191.922,47.5668,67.4568,172.448,44.6282,68.1864,152.564,40.5405,68.6738,133.004,36.3265,69.263,114.557,30.4517,70.2638,97.1651,23.4442,71.1574,80.0409,15.5507,72.6712,59.0222,8.45028,74.2282,44.9615,7.96385,76.1612,31.4339,15.3707,78.1897,18.2672,21.8482,80.4694,5.05111,27.2386,82.6315,-7.37678,31.2265,85.6624,-21.53,34.1748,88.1335,-33.7566,37.6844,90.6963,-46.0542,36.7671,93.399,-58.0753,36.4516,,,,,,
